step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,157,8.683,8.84,0.6094
2,0,389,6.716,8.84,0.6003
3,0,20,8.292,8.84,1.8878
4,0,586,8.006,8.84,2.1054
5,0,305,5.751,8.84,2.9924
6,0,574,11.194,8.84,4.5682
7,0,512,6.462,8.84,3.201
8,0,0,9.625,8.84,10.9755
9,0,614,10.251,8.84,11.7471
10,0,252,10.642,8.84,10.9475
11,1,33,9.29,8.84,11.5081
12,0,513,9.409,8.84,11.4679
13,0,235,10.436,8.84,16.6343
14,0,543,10.412,8.84,15.0089
15,0,531,5.078,8.84,10.6987
16,0,29,6.932,8.84,10.806
17,0,309,6.851,8.84,9.3099
18,0,414,8.081,8.84,8.4286
19,0,483,7.566,8.84,9.922
20,0,209,5.442,8.84,15.174
21,0,470,8.31,8.84,9.5533
22,1,40,10.0,8.84,8.445
23,0,375,8.82,8.84,8.4722
24,0,162,6.96,8.84,9.1565
25,0,278,7.844,8.84,9.0415
26,0,559,5.362,8.84,10.4989
27,0,68,8.103,8.84,10.7312
28,0,526,6.575,8.84,9.3224
29,0,554,4.028,8.84,12.1997
30,0,347,7.338,8.84,5.6041
31,0,307,7.425,8.84,6.6437
32,0,112,11.126,8.84,14.2114
33,1,176,9.8,8.84,8.9344
34,0,241,9.624,8.84,8.8997
35,0,521,6.116,8.84,11.7842
36,0,382,5.859,8.84,13.0444
37,0,227,8.824,8.84,23.8793
38,0,376,8.411,8.84,14.6166
39,0,306,7.201,8.84,9.182
40,0,277,6.588,8.84,12.3553
41,0,467,9.679,8.84,12.6067
42,0,1,6.219,8.84,10.5459
43,0,602,7.016,8.84,8.4184
44,1,462,6.12,6.12,7.7943
45,0,397,4.847,6.12,7.8505
46,0,388,7.777,6.12,10.7495
47,0,555,8.003,6.12,10.148
48,0,364,5.325,6.12,7.846
49,0,48,5.543,6.12,9.0398
50,0,520,5.138,6.12,7.5341
51,0,448,5.57,6.12,12.3471
52,0,249,5.494,6.12,9.8705
53,0,476,5.281,6.12,9.4624
54,0,329,4.055,6.12,9.2198
55,1,155,3.1,3.1,11.3324
56,0,381,4.473,3.1,11.3022
57,0,230,3.321,3.1,9.2292
58,0,58,3.59,3.1,9.5587
59,0,363,4.9,3.1,7.423
60,0,190,3.16,3.1,12.0976
61,0,344,2.81,3.1,3.8756
62,0,89,2.66,3.1,7.6864
63,0,433,5.203,3.1,9.1686
64,0,273,2.775,3.1,7.9945
65,0,429,2.54,3.1,5.1192
66,1,625,5.94,3.1,13.7476
67,0,291,4.547,3.1,13.6915
68,0,318,4.127,3.1,7.5718
69,0,62,9.785,3.1,10.0084
70,0,78,6.969,3.1,14.2045
71,0,611,3.346,3.1,15.0686
72,0,127,5.98,3.1,11.8659
73,0,117,7.739,3.1,8.8371
74,0,321,8.39,3.1,13.2863
75,0,536,5.018,3.1,18.2779
76,0,606,3.317,3.1,15.1402
77,1,576,6.79,3.1,15.0092
78,0,323,5.272,3.1,15.0083
79,0,468,5.076,3.1,12.3282
80,0,146,4.768,3.1,11.8257
81,0,623,5.579,3.1,16.2999
82,0,463,5.707,3.1,9.9831
83,0,243,5.378,3.1,9.768
84,0,242,4.308,3.1,15.0073
85,0,298,5.211,3.1,12.9001
86,0,396,4.955,3.1,12.0178
87,0,334,5.014,3.1,11.956
88,1,332,7.29,3.1,15.7626
89,0,42,7.849,3.1,17.2034
90,0,35,5.543,3.1,12.5964
91,0,637,10.05,3.1,14.9214
92,0,465,7.137,3.1,9.3444
93,0,510,5.771,3.1,10.1443
94,0,438,5.28,3.1,10.7046
95,0,81,5.133,3.1,10.7153
96,0,18,5.833,3.1,12.2904
97,0,17,2.254,3.1,11.4909
98,0,207,5.453,3.1,11.1884
99,1,547,6.55,3.1,10.5415
100,0,628,3.053,3.1,10.6395
101,0,553,4.686,3.1,20.7636
102,0,247,2.961,3.1,14.4198
103,0,421,4.407,3.1,22.5847
104,0,311,3.221,3.1,12.9775
105,0,74,3.156,3.1,21.1993
106,0,508,3.103,3.1,16.4878
107,0,352,3.491,3.1,13.1247
108,0,427,3.394,3.1,6.7131
109,0,605,3.583,3.1,17.6906
110,1,617,4.85,3.1,14.621
111,0,26,3.288,3.1,15.6066
112,0,50,2.995,3.1,17.3494
113,0,312,2.786,3.1,13.9831
114,0,571,2.945,3.1,12.4837
115,0,570,3.054,3.1,11.2753
116,0,537,3.237,3.1,8.7007
117,0,308,2.933,3.1,13.706
118,0,137,2.907,3.1,13.6269
119,0,11,2.416,3.1,15.3183
120,0,538,2.835,3.1,12.8527
121,1,9,4.62,3.1,14.6331
122,0,333,2.318,3.1,22.6141
123,0,203,2.508,3.1,27.5398
124,0,401,3.143,3.1,20.4406
125,0,223,3.213,3.1,22.686
