step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,177,-0.2244538407329105,,0.0
1,1,177,-0.2621483375959079,-0.2621483375959079,0.0
2,0,664,-0.2684989429175475,-0.2621483375959079,0.0
3,1,664,-0.2829283887468031,-0.2829283887468031,0.0
4,0,208,-0.2688513037350247,-0.2829283887468031,0.0
5,1,208,-0.3088235294117647,-0.3088235294117647,0.0
6,0,57,-0.0655391120507399,-0.3088235294117647,0.0
7,1,57,-0.0853580562659846,-0.3088235294117647,0.0
8,0,387,-0.2970401691331923,-0.3088235294117647,0.0
9,1,387,-0.338235294117647,-0.338235294117647,0.0
10,0,1096,-0.5701198026779422,-0.338235294117647,0.0
11,1,1096,-0.6163682864450127,-0.6163682864450127,0.0
12,0,323,-0.1779422128259337,-0.6163682864450127,0.0
13,1,323,-0.1940537084398977,-0.6163682864450127,0.0
14,0,600,-0.3618745595489781,-0.6163682864450127,0.0
15,1,600,-0.3989769820971867,-0.6163682864450127,0.0
16,0,508,-0.2251585623678647,-0.6163682864450127,0.0
17,1,508,-0.2372122762148337,-0.6163682864450127,0.0
18,0,998,-0.3907681465821,-0.6163682864450127,0.0
19,1,998,-0.4044117647058823,-0.6163682864450127,0.0
20,0,437,-0.2152924594785059,-0.6163682864450127,0.0
21,1,437,-0.2301790281329923,-0.6163682864450127,0.0
22,0,850,-0.3513037350246653,-0.6163682864450127,0.0
23,1,850,-0.370843989769821,-0.6163682864450127,0.0
24,0,1102,-0.5923185341789993,-0.6163682864450127,0.0
25,1,1102,-0.608695652173913,-0.6163682864450127,0.0
26,0,292,-0.1575052854122621,-0.6163682864450127,0.0
27,1,292,-0.1745524296675192,-0.6163682864450127,0.0
28,0,623,-0.2653276955602536,-0.6163682864450127,0.0
29,1,623,-0.2912404092071611,-0.6163682864450127,0.0
30,0,611,-0.4002818886539816,-0.6163682864450127,0.0
31,1,611,-0.4258312020460358,-0.6163682864450127,0.0
32,0,383,-0.2001409443269908,-0.6163682864450127,0.0
33,1,383,-0.2218670076726343,-0.6163682864450127,0.0
34,0,589,-0.2808315715292459,-0.6163682864450127,0.0
35,1,589,-0.3088235294117647,-0.6163682864450127,0.0
36,0,354,-0.2625088090204369,-0.6163682864450127,0.0
37,1,354,-0.296994884910486,-0.6163682864450127,0.0
38,0,824,-0.3657505285412262,-0.6163682864450127,0.0
39,1,824,-0.3746803069053708,-0.6163682864450127,0.0
40,0,335,-0.1694855532064834,-0.6163682864450127,0.0
41,1,335,-0.1793478260869565,-0.6163682864450127,0.0
42,0,77,-0.2093023255813953,-0.6163682864450127,0.0
43,1,77,-0.2640664961636828,-0.6163682864450127,0.0
44,0,4,-0.1585623678646934,-0.6163682864450127,0.0
45,1,4,-0.2122762148337596,-0.6163682864450127,0.0
46,0,539,-0.2399577167019027,-0.6163682864450127,0.0
47,1,539,-0.2567135549872123,-0.6163682864450127,0.0
48,0,688,-0.3026779422128259,-0.6163682864450127,0.0
49,1,688,-0.3142583120204603,-0.6163682864450127,0.0
50,0,651,-0.2709654686398872,-0.6163682864450127,0.0
