step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,5.123493411768171,11.6379
2,0,16,9.53083334991219e-08,5.123493411768171,11.5181
3,0,32,9.650406505183374e-08,5.123493411768171,11.4237
4,0,48,9.742158214260753e-08,5.123493411768171,11.3716
5,0,4,1.1413563455713692e-07,5.123493411768171,11.4283
6,0,20,1.1580230121547025e-07,5.123493411768171,11.3189
7,0,64,0.9060940080584455,5.123493411768171,11.5899
8,0,36,1.1687855339519665e-07,5.123493411768171,11.4374
9,0,80,0.906122875570606,5.123493411768171,11.4301
10,0,52,1.1773943063939857e-07,5.123493411768171,11.4551
11,1,8,2.051277131164388e-07,2.051277131164388e-07,11.5016
12,0,24,1.3834830878319665e-07,2.051277131164388e-07,11.4935
13,0,12,1.5812324428473235e-07,2.051277131164388e-07,11.5256
14,0,40,1.3920918602739858e-07,2.051277131164388e-07,11.2356
15,0,56,1.3994797538253066e-07,2.051277131164388e-07,11.3142
16,0,28,1.588967469727611e-07,2.051277131164388e-07,11.3899
17,0,44,1.595782165211365e-07,2.051277131164388e-07,11.3685
18,0,60,1.6019431208624246e-07,2.051277131164388e-07,11.3195
19,0,96,0.9061348328856548,2.051277131164388e-07,11.1804
20,0,112,0.9061440080561955,2.051277131164388e-07,11.44
21,0,68,1.102653686240125,2.051277131164388e-07,11.5432
22,1,128,1.8121879671878183,2.051277131164388e-07,11.54
23,0,3,6.523876415484526,2.051277131164388e-07,11.4479
24,0,116,1.1026897241995062,2.051277131164388e-07,11.4177
25,0,1,2.174625489950054,2.051277131164388e-07,11.545
26,0,72,1.3131581659827323,2.051277131164388e-07,11.5255
27,0,17,2.1746421566166374,2.051277131164388e-07,11.5432
28,0,176,1.8122379508775646,2.051277131164388e-07,11.4505
29,0,49,2.1746543574633694,2.051277131164388e-07,11.5265
30,0,33,2.174649060175976,2.051277131164388e-07,11.5364
31,0,144,1.812216818391262,2.051277131164388e-07,11.5108
32,0,76,1.5012583856311412,2.051277131164388e-07,11.4116
33,1,160,1.8122287920164053,2.051277131164388e-07,11.4628
34,0,192,2.718281893697809,2.051277131164388e-07,11.6458
35,0,120,1.3131849251694525,2.051277131164388e-07,11.7047
36,0,88,1.313168928504099,2.051277131164388e-07,11.7299
37,0,104,1.3131775372761967,2.051277131164388e-07,11.6332
38,0,92,1.5012661206577123,2.051277131164388e-07,11.773
39,0,208,2.718310761211124,2.051277131164388e-07,11.725
40,0,132,2.2052906264250365,2.051277131164388e-07,11.6907
41,0,240,2.7183318936975587,2.051277131164388e-07,11.7677
42,0,124,1.501279096308328,2.051277131164388e-07,11.8036
43,0,108,1.5012729353529233,2.051277131164388e-07,11.7235
44,1,224,2.7183227348363426,2.051277131164388e-07,11.7039
45,0,140,3.0024666631792245,2.051277131164388e-07,11.6577
46,0,5,2.646338312025984,2.051277131164388e-07,11.6025
47,0,37,2.646354148275279,2.051277131164388e-07,11.6583
48,0,180,2.2053266643856335,2.051277131164388e-07,11.6794
49,0,196,3.3079275666094894,2.051277131164388e-07,11.8648
50,0,21,2.646347934530422,2.051277131164388e-07,11.8116
51,0,148,2.2053072930915154,2.051277131164388e-07,11.8504
52,0,164,2.2053180556132452,2.051277131164388e-07,11.7875
53,0,113,3.3693945271913504,2.051277131164388e-07,11.7056
54,0,65,3.0807194055869176,2.051277131164388e-07,11.6399
55,1,184,3.363299907195902,2.051277131164388e-07,11.7047
56,0,50,4.3492917775461315,2.051277131164388e-07,11.7892
57,0,207,15.812324428473232,2.051277131164388e-07,11.7336
58,0,97,3.3164216553758323,2.051277131164388e-07,11.7995
59,0,2,4.34925095271729,2.051277131164388e-07,11.8342
60,0,200,3.939407642195901,2.051277131164388e-07,11.6808
61,0,81,3.247386064753585,2.051277131164388e-07,11.7222
62,0,51,6.523926415484277,2.051277131164388e-07,11.7387
63,0,168,2.626302275383893,2.051277131164388e-07,11.7728
64,0,156,3.0024743982060564,2.051277131164388e-07,11.8641
65,0,57,3.1515341052810957,2.051277131164388e-07,11.8814
66,1,34,5.4365970174340745,2.051277131164388e-07,12.0254
67,0,212,3.3079442332760727,2.051277131164388e-07,11.8675
68,0,244,3.307963604570312,2.051277131164388e-07,11.8812
69,0,204,4.503674940725933,2.051277131164388e-07,11.92
70,0,228,3.30795499579787,2.051277131164388e-07,11.9202
71,0,9,3.1515186558568216,2.051277131164388e-07,11.9785
72,0,203,13.727205660347028,2.051277131164388e-07,11.8885
73,0,13,3.6029287786609125,2.051277131164388e-07,11.9587
74,0,188,3.00248737385711,2.051277131164388e-07,11.9571
75,0,61,3.6029407359764396,2.051277131164388e-07,11.727
76,0,216,3.9394184047176983,2.051277131164388e-07,11.6425
77,1,195,10.87312731383618,2.051277131164388e-07,9.9388
78,0,220,4.503682675752813,2.051277131164388e-07,9.4457
79,0,29,3.602933244480764,2.051277131164388e-07,9.5814
80,0,232,3.9394270134901404,2.051277131164388e-07,9.5173
81,0,35,6.523917240313368,2.051277131164388e-07,9.5752
82,0,248,3.9394344013836915,2.051277131164388e-07,9.4432
83,0,236,4.503689490448297,2.051277131164388e-07,9.4987
84,0,177,4.275488479753817,2.051277131164388e-07,9.5557
85,0,45,3.6029371789470357,2.051277131164388e-07,9.501
86,0,129,3.9868133484065993,2.051277131164388e-07,9.5047
87,0,252,4.503695651403948,2.051277131164388e-07,9.6415
88,1,145,4.697136378890074,2.051277131164388e-07,9.4912
89,0,193,4.8929072912262805,2.051277131164388e-07,9.5198
90,0,117,4.053255892658815,2.051277131164388e-07,9.4357
91,0,161,4.2225156061504645,2.051277131164388e-07,9.4901
92,0,241,5.1815824243777175,2.051277131164388e-07,9.5063
93,0,15,10.808749643370044,2.051277131164388e-07,9.4391
94,0,31,10.808757378396924,2.051277131164388e-07,9.5444
95,0,85,3.9414156776964075,2.051277131164388e-07,9.5588
96,0,101,4.003553123779005,2.051277131164388e-07,9.5059
97,0,19,6.523905282997841,2.051277131164388e-07,9.4901
98,0,209,5.059573957059614,2.051277131164388e-07,9.5097
99,1,73,6.918929407728693,2.051277131164388e-07,9.5706
100,0,114,5.663593140446844,2.051277131164388e-07,9.6184
101,0,6,5.292670954240263,2.051277131164388e-07,9.5334
102,0,55,7.939038707033825,2.051277131164388e-07,9.677
103,0,54,5.292700379112058,2.051277131164388e-07,9.6706
104,0,66,5.255344868354153,2.051277131164388e-07,9.6607
105,0,121,4.8115684271919825,2.051277131164388e-07,9.7067
106,0,38,5.292693350078793,2.051277131164388e-07,9.7694
107,0,22,5.292684562516544,2.051277131164388e-07,9.6869
108,0,115,7.9299703086213915,2.051277131164388e-07,9.7976
109,0,181,5.155892843112961,2.051277131164388e-07,9.6578
110,1,89,6.98106685381129,2.051277131164388e-07,9.7067
111,0,82,5.491047118143068,2.051277131164388e-07,9.7945
112,0,197,6.050464521379296,2.051277131164388e-07,9.7691
113,0,7,7.939002669073003,2.051277131164388e-07,9.7756
114,0,242,7.475781042416138,2.051277131164388e-07,9.736
115,0,39,7.939030098261383,2.051277131164388e-07,9.6806
116,0,67,7.42997033112139,2.051277131164388e-07,9.6856
117,0,105,4.76891440559215,2.051277131164388e-07,9.7859
118,0,63,10.80877035404806,2.051277131164388e-07,9.8561
119,0,178,6.569687097044905,2.051277131164388e-07,9.6991
120,0,59,9.454558246277307,2.051277131164388e-07,9.702
121,1,77,8.696418039878468,2.051277131164388e-07,9.5816
122,0,23,7.9390193357395855,2.051277131164388e-07,9.633
123,0,47,10.808764193092408,2.051277131164388e-07,9.7801
124,0,165,5.106190072555683,2.051277131164388e-07,9.8463
125,0,245,6.258529785199125,2.051277131164388e-07,9.6354
126,0,127,13.017014625247187,2.051277131164388e-07,9.6612
127,0,149,5.044052624375946,2.051277131164388e-07,9.6954
128,0,58,6.303047847640047,2.051277131164388e-07,9.732
129,0,243,9.742158214260753,2.051277131164388e-07,9.7738
130,0,99,7.838218603214081,2.051277131164388e-07,9.6161
131,0,229,6.208827014331203,2.051277131164388e-07,9.6306
132,1,125,8.815991190366727,2.051277131164388e-07,9.7615
133,0,130,6.161438811173835,2.051277131164388e-07,9.7308
134,0,179,8.836064268316072,2.051277131164388e-07,9.6557
135,0,162,6.494772140757169,2.051277131164388e-07,9.5837
136,0,11,9.454531487089517,2.051277131164388e-07,9.5912
137,0,10,6.303025998854708,2.051277131164388e-07,9.6541
138,0,42,6.303041815450222,2.051277131164388e-07,9.7303
139,0,194,7.067532753993516,2.051277131164388e-07,9.5756
140,0,146,6.3971410689177,2.051277131164388e-07,9.6445
141,0,226,7.400866085660184,2.051277131164388e-07,9.5371
142,0,201,7.283323674539581,2.051277131164388e-07,9.7268
143,1,118,9.228051113205403,2.051277131164388e-07,9.7127
144,0,131,8.336064273941071,2.051277131164388e-07,9.7266
145,0,137,5.970198935230849,2.051277131164388e-07,9.6301
146,0,210,7.303235013210521,2.051277131164388e-07,9.7131
147,0,93,5.437441461991079,2.051277131164388e-07,9.6852
148,0,26,6.303034786416958,2.051277131164388e-07,9.7163
149,0,27,9.454542249611313,2.051277131164388e-07,9.768
150,0,211,9.530833349912191,2.051277131164388e-07,9.7865
151,0,62,7.205857512285577,2.051277131164388e-07,9.7385
152,0,43,9.454550858383755,2.051277131164388e-07,9.7721
153,0,205,8.395199831901973,2.051277131164388e-07,9.7257
154,1,163,10.375281656887568,2.051277131164388e-07,9.7089
155,0,70,6.531377010433452,2.051277131164388e-07,9.6679
156,0,109,5.476786123137201,2.051277131164388e-07,9.7062
157,0,185,6.12469317700727,2.051277131164388e-07,9.8228
158,0,79,12.809907853380444,2.051277131164388e-07,9.7732
159,0,153,6.032336383410586,2.051277131164388e-07,9.7553
160,0,249,7.437817917281589,2.051277131164388e-07,9.5966
161,0,217,7.345461123107675,2.051277131164388e-07,9.5138
162,0,46,7.205852481886352,2.051277131164388e-07,9.5319
163,0,141,6.893991552551357,2.051277131164388e-07,9.5937
164,0,30,7.205846917710789,2.051277131164388e-07,9.6153
165,1,221,12.944947709077722,2.051277131164388e-07,9.5932
166,0,86,6.667459767797683,2.051277131164388e-07,9.6329
167,0,71,9.208289568678328,2.051277131164388e-07,9.7276
168,0,75,11.10095617080186,2.051277131164388e-07,9.6549
169,0,119,9.56866916248931,2.051277131164388e-07,9.6297
170,0,102,6.75533538677892,2.051277131164388e-07,9.6557
171,0,147,8.624739405288288,2.051277131164388e-07,9.6269
172,0,227,9.650406505183375,2.051277131164388e-07,9.6819
173,0,95,12.887258119089308,2.051277131164388e-07,9.6688
174,0,233,7.395163893975596,2.051277131164388e-07,9.5953
175,0,247,11.773943063939857,2.051277131164388e-07,9.6861
176,1,87,12.901504246416737,2.051277131164388e-07,9.8054
177,0,246,9.030899614198198,2.051277131164388e-07,9.6467
178,0,253,8.514772987173156,2.051277131164388e-07,9.7198
179,0,182,7.928262671324278,2.051277131164388e-07,9.5867
180,0,134,7.634013955210595,2.051277131164388e-07,9.7613
181,0,198,8.73665089624546,2.051277131164388e-07,9.6157
182,0,173,6.977994413261477,2.051277131164388e-07,9.8499
183,0,255,16.019431208624248,2.051277131164388e-07,9.7596
184,0,74,7.8882889957427835,2.051277131164388e-07,9.6552
185,0,199,11.41356345571369,2.051277131164388e-07,9.6824
186,0,157,6.938649750787473,2.051277131164388e-07,9.7136
187,1,135,13.99165468568341,2.051277131164388e-07,9.5895
188,0,237,8.47920269313711,2.051277131164388e-07,9.6272
189,0,166,7.8579723391146565,2.051277131164388e-07,9.6393
190,0,150,7.770096717167618,2.051277131164388e-07,9.6086
191,0,123,11.368548038004224,2.051277131164388e-07,9.6833
192,0,214,8.872733659053,2.051277131164388e-07,9.8725
193,0,103,9.482581441512625,2.051277131164388e-07,9.8458
194,0,106,8.046454944561342,2.051277131164388e-07,9.9115
195,0,111,12.955405071200973,2.051277131164388e-07,9.8386
196,0,78,9.115256281861784,2.051277131164388e-07,9.8466
197,0,251,13.994797538253067,2.051277131164388e-07,9.7542
198,1,250,15.625231863992301,2.051277131164388e-07,9.7185
199,0,107,11.294669105446175,2.051277131164388e-07,9.8415
200,0,94,9.178412509346922,2.051277131164388e-07,9.8073
201,0,110,9.234054262746742,2.051277131164388e-07,9.9133
202,0,191,14.518222926658433,2.051277131164388e-07,9.8678
203,0,138,9.201413743034287,2.051277131164388e-07,9.6719
204,0,202,10.514538482841239,2.051277131164388e-07,9.8444
205,0,142,10.616464573186558,2.051277131164388e-07,9.9684
206,0,91,11.20858138446949,2.051277131164388e-07,9.9611
207,0,186,9.419901595063049,2.051277131164388e-07,9.9732
208,0,231,11.687855339519663,2.051277131164388e-07,9.9195
209,1,143,23.6212930196286,2.051277131164388e-07,9.965
210,0,167,10.585218396579322,2.051277131164388e-07,9.8881
211,0,215,11.580230121547025,2.051277131164388e-07,9.9295
212,0,187,12.681672796391366,2.051277131164388e-07,9.861
213,0,170,9.359579697190947,2.051277131164388e-07,9.719
214,0,235,13.92091860273986,2.051277131164388e-07,10.0517
215,0,154,9.289289364981327,2.051277131164388e-07,9.8588
216,0,254,12.286774831164756,2.051277131164388e-07,9.8429
217,0,190,10.785566550009925,2.051277131164388e-07,9.818
218,0,218,10.6024141053375,2.051277131164388e-07,10.0263
219,0,206,12.117672853284503,2.051277131164388e-07,10.0173
220,1,174,17.34253210731353,2.051277131164388e-07,9.6803
221,0,238,12.236470838921381,2.051277131164388e-07,9.8388
222,0,239,15.95782165211365,2.051277131164388e-07,9.7449
223,0,219,13.834830878319666,2.051277131164388e-07,9.8284
224,0,171,12.607793861339903,2.051277131164388e-07,9.8626
225,0,222,12.18082908329589,2.051277131164388e-07,9.9773
226,0,139,12.414080920157776,2.051277131164388e-07,9.8483
227,0,223,15.889674697276106,2.051277131164388e-07,9.864
228,0,175,14.456613370532896,2.051277131164388e-07,9.9209
229,0,159,14.388466416121274,2.051277131164388e-07,9.9761
230,0,0,9.242158216760753e-08,2.051277131164388e-07,9.9472
231,1,0,1.087312731383618e-07,1.087312731383618e-07,9.7113
232,0,0,9.242158216760753e-08,1.087312731383618e-07,9.635
233,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6896
234,0,0,9.242158216760753e-08,1.087312731383618e-07,9.8141
235,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7812
236,0,0,9.242158216760753e-08,1.087312731383618e-07,9.8051
237,0,0,9.242158216760753e-08,1.087312731383618e-07,9.8525
238,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7449
239,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5969
240,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6972
241,0,0,9.242158216760753e-08,1.087312731383618e-07,9.692
242,1,0,1.087312731383618e-07,1.087312731383618e-07,9.779
243,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7769
244,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7931
245,0,0,9.242158216760753e-08,1.087312731383618e-07,9.76
246,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6819
247,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5068
248,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5081
249,0,0,9.242158216760753e-08,1.087312731383618e-07,9.4594
250,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5019
251,0,0,9.242158216760753e-08,1.087312731383618e-07,9.4436
252,0,0,9.242158216760753e-08,1.087312731383618e-07,9.597
253,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6999
254,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5629
255,0,0,9.242158216760753e-08,1.087312731383618e-07,9.4691
256,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5238
