step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,5.044878790451775,24.3589
2,0,16,9.53083334991219e-08,5.044878790451775,24.2759
3,0,32,9.650406505183374e-08,5.044878790451775,24.3122
4,0,48,9.742158214260753e-08,5.044878790451775,24.3633
5,0,207,15.812324428473232,5.044878790451775,24.4538
6,0,4,1.1413563455713692e-07,5.044878790451775,24.3421
7,0,20,1.1580230121547025e-07,5.044878790451775,24.4221
8,0,223,15.889674697276106,5.044878790451775,24.5723
9,0,36,1.1687855339519665e-07,5.044878790451775,24.7552
10,0,52,1.1773943063939857e-07,5.044878790451775,24.5187
11,1,8,2.051277131164388e-07,2.051277131164388e-07,24.7623
12,0,60,1.6019431208624246e-07,2.051277131164388e-07,24.2659
13,0,44,1.595782165211365e-07,2.051277131164388e-07,24.523
14,0,56,1.3994797538253066e-07,2.051277131164388e-07,24.5777
15,0,12,1.5812324428473235e-07,2.051277131164388e-07,24.4308
16,0,28,1.588967469727611e-07,2.051277131164388e-07,24.4092
17,0,204,4.503674940725933,2.051277131164388e-07,24.5795
18,0,40,1.3920918602739858e-07,2.051277131164388e-07,24.4836
19,0,24,1.3834830878319665e-07,2.051277131164388e-07,24.5676
20,0,64,0.9060940080584455,2.051277131164388e-07,24.4968
21,0,112,0.9061440080561955,2.051277131164388e-07,24.5076
22,1,96,0.9061348491953457,2.051277131164388e-07,24.6085
23,0,80,0.906122875570606,2.051277131164388e-07,24.5198
24,0,68,1.102653686240125,2.051277131164388e-07,24.608
25,0,124,1.501279096308328,2.051277131164388e-07,24.6367
26,0,128,1.8121879508781271,2.051277131164388e-07,24.594
27,0,120,1.3131849251694525,2.051277131164388e-07,24.1815
28,0,100,1.1026811154274085,2.051277131164388e-07,23.876
29,0,84,1.1026703529060418,2.051277131164388e-07,23.8821
30,0,108,1.5012729353529233,2.051277131164388e-07,23.659
31,0,176,1.8122379508775646,2.051277131164388e-07,23.6894
32,0,144,1.812216818391262,2.051277131164388e-07,23.632
33,1,104,1.68167268763585,2.051277131164388e-07,23.3634
34,0,160,1.8122287757067141,2.051277131164388e-07,23.3612
35,0,192,2.718281893697809,2.051277131164388e-07,23.3015
36,0,76,1.5012583856311412,2.051277131164388e-07,23.2941
37,0,220,4.503682675752813,2.051277131164388e-07,23.4204
38,0,240,2.7183318936975587,2.051277131164388e-07,23.3345
39,0,88,1.313168928504099,2.051277131164388e-07,23.6514
40,0,92,1.5012661206577123,2.051277131164388e-07,23.5657
41,0,208,2.718310761211124,2.051277131164388e-07,23.5872
42,0,224,2.718322718526651,2.051277131164388e-07,23.5824
43,0,180,2.2053266643856335,2.051277131164388e-07,23.7319
44,1,132,2.5136509653966983,2.051277131164388e-07,23.5528
45,0,188,3.00248737385711,2.051277131164388e-07,23.8321
46,0,184,2.6263096632773983,2.051277131164388e-07,23.9781
47,0,164,2.2053180556132452,2.051277131164388e-07,24.0188
48,0,172,3.0024812129014973,2.051277131164388e-07,23.7157
49,0,1,2.174625489950054,2.051277131164388e-07,23.6156
50,0,244,3.307963604570312,2.051277131164388e-07,24.1251
51,0,140,3.0024666631792245,2.051277131164388e-07,23.8321
52,0,168,2.626302275383893,2.051277131164388e-07,23.876
53,0,156,3.0024743982060564,2.051277131164388e-07,23.7142
54,0,49,2.1746543574633694,2.051277131164388e-07,23.7453
55,1,252,6.305878088557509,2.051277131164388e-07,23.7412
56,0,33,2.174649060175976,2.051277131164388e-07,23.8444
57,0,196,3.3079275666094894,2.051277131164388e-07,23.7655
58,0,136,2.626282904089775,2.051277131164388e-07,23.9959
59,0,53,2.6463591185523656,2.051277131164388e-07,23.8999
60,0,65,3.0807194055869176,2.051277131164388e-07,23.8267
61,0,113,3.3693945271913504,2.051277131164388e-07,24.0505
62,0,5,2.646338312025984,2.051277131164388e-07,24.1186
63,0,212,3.3079442332760727,2.051277131164388e-07,23.9121
64,0,152,2.6262936666115047,2.051277131164388e-07,23.971
65,0,81,3.247386064753585,2.051277131164388e-07,23.7563
66,1,228,3.7704954873935232,2.051277131164388e-07,23.8726
67,0,97,3.3164216553758323,2.051277131164388e-07,23.9714
68,0,21,2.646347934530422,2.051277131164388e-07,23.956
69,0,37,2.646354148275279,2.051277131164388e-07,24.0294
70,0,129,3.9868133484065993,2.051277131164388e-07,24.0145
71,0,193,4.8929072912262805,2.051277131164388e-07,24.1296
72,0,200,3.939407642195901,2.051277131164388e-07,24.025
73,0,61,3.6029407359764396,2.051277131164388e-07,24.0038
74,0,57,3.1515341052810957,2.051277131164388e-07,24.0315
75,0,2,4.34925095271729,2.051277131164388e-07,23.763
76,0,177,4.275488479753817,2.051277131164388e-07,23.7685
77,1,13,6.305836119276914,2.051277131164388e-07,23.7539
78,0,3,6.523876415484526,2.051277131164388e-07,23.5873
79,0,241,5.1815824243777175,2.051277131164388e-07,23.7962
80,0,225,5.128609550443285,2.051277131164388e-07,23.8021
81,0,18,4.349274522943212,2.051277131164388e-07,23.7085
82,0,216,3.9394184047176983,2.051277131164388e-07,23.7521
83,0,41,3.1515298398787652,2.051277131164388e-07,23.8235
84,0,50,4.3492917775461315,2.051277131164388e-07,23.7442
85,0,51,6.523926415484277,2.051277131164388e-07,23.7017
86,0,69,3.845190637161597,2.051277131164388e-07,23.896
87,0,194,7.067532753993516,2.051277131164388e-07,23.8745
88,1,195,10.87312731383618,2.051277131164388e-07,23.9664
89,0,232,3.9394270134901404,2.051277131164388e-07,23.9317
90,0,25,3.1515248696016784,2.051277131164388e-07,23.8335
91,0,117,4.053255892658815,2.051277131164388e-07,23.7147
92,0,34,4.349284286050456,2.051277131164388e-07,23.7844
93,0,45,3.6029371789470357,2.051277131164388e-07,23.8635
94,0,101,4.003553123779005,2.051277131164388e-07,23.789
95,0,236,4.503689490448297,2.051277131164388e-07,23.9712
96,0,85,3.9414156776964075,2.051277131164388e-07,23.8434
97,0,29,3.602933244480764,2.051277131164388e-07,23.8877
98,0,121,4.8115684271919825,2.051277131164388e-07,23.9213
99,1,133,6.380310507824107,2.051277131164388e-07,23.9436
100,0,19,6.523905282997841,2.051277131164388e-07,23.5086
101,0,35,6.523917240313368,2.051277131164388e-07,23.5469
102,0,181,5.155892843112961,2.051277131164388e-07,23.6086
103,0,66,5.255344868354153,2.051277131164388e-07,23.6952
104,0,125,5.5123564157504354,2.051277131164388e-07,23.4852
105,0,245,6.258529785199125,2.051277131164388e-07,23.719
106,0,98,5.5886781866874875,2.051277131164388e-07,23.7025
107,0,63,10.80877035404806,2.051277131164388e-07,23.659
108,0,105,4.76891440559215,2.051277131164388e-07,23.7181
109,0,82,5.491047118143068,2.051277131164388e-07,23.8216
110,1,89,6.98106685381129,2.051277131164388e-07,23.773
111,0,6,5.292670954240263,2.051277131164388e-07,23.7384
112,0,242,7.475781042416138,2.051277131164388e-07,23.8421
113,0,115,7.9299703086213915,2.051277131164388e-07,23.7851
114,0,7,7.939002669073003,2.051277131164388e-07,23.722
115,0,178,6.569687097044905,2.051277131164388e-07,24.1173
116,0,197,6.050464521379296,2.051277131164388e-07,23.9259
117,0,55,7.939038707033825,2.051277131164388e-07,23.7692
118,0,149,5.044052624375946,2.051277131164388e-07,23.597
119,0,22,5.292684562516544,2.051277131164388e-07,23.6033
120,0,38,5.292693350078793,2.051277131164388e-07,23.6175
121,1,109,8.780420897753492,2.051277131164388e-07,23.6918
122,0,243,9.742158214260753,2.051277131164388e-07,23.6441
123,0,67,7.42997033112139,2.051277131164388e-07,23.7041
124,0,213,6.146689565763108,2.051277131164388e-07,23.7247
125,0,99,7.838218603214081,2.051277131164388e-07,23.6855
126,0,130,6.161438811173835,2.051277131164388e-07,23.6336
127,0,162,6.494772140757169,2.051277131164388e-07,23.9407
128,0,77,5.392783265262177,2.051277131164388e-07,23.8591
129,0,23,7.9390193357395855,2.051277131164388e-07,24.0333
130,0,39,7.939030098261383,2.051277131164388e-07,23.959
131,0,83,7.718645452725823,2.051277131164388e-07,23.7924
132,1,146,7.484453800301319,2.051277131164388e-07,23.8074
133,0,137,5.970198935230849,2.051277131164388e-07,23.8887
134,0,179,8.836064268316072,2.051277131164388e-07,23.9118
135,0,11,9.454531487089517,2.051277131164388e-07,23.9148
136,0,226,7.400866085660184,2.051277131164388e-07,23.8829
137,0,185,6.12469317700727,2.051277131164388e-07,24.0205
138,0,93,5.437441461991079,2.051277131164388e-07,24.0334
139,0,59,9.454558246277307,2.051277131164388e-07,24.0501
140,0,58,6.303047847640047,2.051277131164388e-07,24.0326
141,0,15,10.808749643370044,2.051277131164388e-07,23.981
142,0,201,7.283323674539581,2.051277131164388e-07,24.1775
143,1,43,15.13463124005891,2.051277131164388e-07,24.0978
144,0,210,7.303235013210521,2.051277131164388e-07,24.0866
145,0,205,8.395199831901973,2.051277131164388e-07,24.1837
146,0,249,7.437817917281589,2.051277131164388e-07,24.1378
147,0,141,6.893991552551357,2.051277131164388e-07,24.3071
148,0,153,6.032336383410586,2.051277131164388e-07,24.3431
149,0,189,7.013564707075209,2.051277131164388e-07,24.2808
150,0,217,7.345461123107675,2.051277131164388e-07,24.2706
151,0,70,6.531377010433452,2.051277131164388e-07,24.3414
152,0,221,8.439858030417202,2.051277131164388e-07,24.2586
153,0,233,7.395163893975596,2.051277131164388e-07,24.2897
154,1,253,13.019862665833676,2.051277131164388e-07,24.3863
155,0,131,8.336064273941071,2.051277131164388e-07,24.2876
156,0,10,6.303025998854708,2.051277131164388e-07,24.2995
157,0,227,9.650406505183375,2.051277131164388e-07,24.3493
158,0,118,6.825625716616242,2.051277131164388e-07,24.3841
159,0,163,8.74431255981214,2.051277131164388e-07,24.5238
160,0,14,7.205840602087788,2.051277131164388e-07,24.3884
161,0,211,9.530833349912191,2.051277131164388e-07,24.4044
162,0,102,6.75533538677892,2.051277131164388e-07,24.4529
163,0,157,6.938649750787473,2.051277131164388e-07,24.5302
164,0,147,8.624739405288288,2.051277131164388e-07,24.1148
165,1,134,10.190619504423745,2.051277131164388e-07,23.8546
166,0,182,7.928262671324278,2.051277131164388e-07,23.9584
167,0,42,6.303041815450222,2.051277131164388e-07,23.9637
168,0,246,9.030899614198198,2.051277131164388e-07,23.9305
169,0,62,7.205857512285577,2.051277131164388e-07,24.0042
170,0,173,6.977994413261477,2.051277131164388e-07,24.0257
171,0,198,8.73665089624546,2.051277131164388e-07,23.8465
172,0,247,11.773943063939857,2.051277131164388e-07,23.7819
173,0,199,11.41356345571369,2.051277131164388e-07,23.8514
174,0,30,7.205846917710789,2.051277131164388e-07,23.8271
175,0,74,7.8882889957427835,2.051277131164388e-07,23.8941
176,1,119,13.095217181061052,2.051277131164388e-07,23.8807
177,0,71,9.208289568678328,2.051277131164388e-07,23.9185
178,0,230,8.960609281549262,2.051277131164388e-07,23.9628
179,0,237,8.47920269313711,2.051277131164388e-07,23.7855
180,0,214,8.872733659053,2.051277131164388e-07,23.6851
181,0,150,7.770096717167618,2.051277131164388e-07,23.0283
182,0,206,12.117672853284503,2.051277131164388e-07,23.03
183,0,122,8.10677684039758,2.051277131164388e-07,23.0679
184,0,27,9.454542249611313,2.051277131164388e-07,23.1959
185,0,202,10.514538482841239,2.051277131164388e-07,23.0454
186,0,126,9.284358252977958,2.051277131164388e-07,23.1332
187,1,138,13.725124177232187,2.051277131164388e-07,23.1505
188,0,87,9.374956227844995,2.051277131164388e-07,23.0541
189,0,90,7.97616461472402,2.051277131164388e-07,23.1381
190,0,31,10.808757378396924,2.051277131164388e-07,23.218
191,0,183,10.671306120461468,2.051277131164388e-07,23.2366
192,0,135,10.310926514487674,2.051277131164388e-07,23.2421
193,0,231,11.687855339519663,2.051277131164388e-07,23.3391
194,0,255,16.019431208624248,2.051277131164388e-07,23.2854
195,0,250,10.733026336235548,2.051277131164388e-07,23.3308
196,0,251,13.994797538253067,2.051277131164388e-07,23.3795
197,0,47,10.808764193092408,2.051277131164388e-07,23.4005
198,1,103,13.009129460084367,2.051277131164388e-07,23.2963
199,0,142,10.616464573186558,2.051277131164388e-07,23.4042
200,0,79,12.809907853380444,2.051277131164388e-07,23.5025
201,0,186,9.419901595063049,2.051277131164388e-07,23.5153
202,0,75,11.10095617080186,2.051277131164388e-07,23.7592
203,0,94,9.178412509346922,2.051277131164388e-07,23.5179
204,0,254,12.286774831164756,2.051277131164388e-07,23.5426
205,0,234,10.672704437986436,2.051277131164388e-07,23.5797
206,0,203,13.727205660347028,2.051277131164388e-07,23.687
207,0,190,10.785566550009925,2.051277131164388e-07,23.6896
208,0,218,10.6024141053375,2.051277131164388e-07,23.6982
209,1,239,25.868725975962526,2.051277131164388e-07,23.7359
210,0,167,10.585218396579322,2.051277131164388e-07,23.6644
211,0,139,12.414080920157776,2.051277131164388e-07,23.7577
212,0,154,9.289289364981327,2.051277131164388e-07,23.7827
213,0,91,11.20858138446949,2.051277131164388e-07,23.7531
214,0,127,13.017014625247187,2.051277131164388e-07,23.7446
215,0,107,11.294669105446175,2.051277131164388e-07,23.7928
216,0,158,10.67962080280322,2.051277131164388e-07,23.8555
217,0,222,12.18082908329589,2.051277131164388e-07,23.8669
218,0,143,14.311116147801838,2.051277131164388e-07,23.816
219,0,95,12.887258119089308,2.051277131164388e-07,23.9032
220,1,174,17.34253210731353,2.051277131164388e-07,23.951
221,0,111,12.955405071200973,2.051277131164388e-07,23.978
222,0,187,12.681672796391366,2.051277131164388e-07,23.9732
223,0,219,13.834830878319666,2.051277131164388e-07,23.9473
224,0,155,12.521706137457759,2.051277131164388e-07,24.0222
225,0,238,12.236470838921381,2.051277131164388e-07,23.8847
226,0,235,13.92091860273986,2.051277131164388e-07,23.8482
227,0,191,14.518222926658433,2.051277131164388e-07,23.8315
228,0,171,12.607793861339903,2.051277131164388e-07,23.7567
229,0,159,14.388466416121274,2.051277131164388e-07,23.8538
230,0,0,9.242158216760753e-08,2.051277131164388e-07,23.9277
231,1,0,1.087312731383618e-07,1.087312731383618e-07,23.8917
232,0,0,9.242158216760753e-08,1.087312731383618e-07,23.0335
233,0,0,9.242158216760753e-08,1.087312731383618e-07,22.6567
234,0,0,9.242158216760753e-08,1.087312731383618e-07,22.5581
235,0,0,9.242158216760753e-08,1.087312731383618e-07,22.706
236,0,0,9.242158216760753e-08,1.087312731383618e-07,22.7554
237,0,0,9.242158216760753e-08,1.087312731383618e-07,22.6428
238,0,0,9.242158216760753e-08,1.087312731383618e-07,22.5909
239,0,0,9.242158216760753e-08,1.087312731383618e-07,22.7642
240,0,0,9.242158216760753e-08,1.087312731383618e-07,22.7144
241,0,0,9.242158216760753e-08,1.087312731383618e-07,22.75
242,1,0,1.087312731383618e-07,1.087312731383618e-07,22.7754
243,0,0,9.242158216760753e-08,1.087312731383618e-07,22.7417
244,0,0,9.242158216760753e-08,1.087312731383618e-07,22.9208
245,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8708
246,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8222
247,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8623
248,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8609
249,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8983
250,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8729
251,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8722
252,0,0,9.242158216760753e-08,1.087312731383618e-07,22.8936
253,0,0,9.242158216760753e-08,1.087312731383618e-07,22.9953
254,0,0,9.242158216760753e-08,1.087312731383618e-07,22.6005
255,0,0,9.242158216760753e-08,1.087312731383618e-07,22.6928
256,0,0,9.242158216760753e-08,1.087312731383618e-07,22.6902
