step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-4.708848064234706,-2.222198243958844,12.0591
2,0,521,-15.30972918212556,-2.222198243958844,12.0457
3,0,523,-20.368232946295223,-2.222198243958844,12.202
4,0,297,-2.037219783761292,-2.222198243958844,11.8229
5,0,196,-3.6163628554351,-2.222198243958844,11.8753
6,0,257,-3.1011976068228946,-2.222198243958844,11.6584
7,0,212,-14.953579818605949,-2.222198243958844,11.8774
8,0,319,-17.91655148977698,-2.222198243958844,11.8832
9,0,105,-5.458925176680385,-2.222198243958844,11.7789
10,0,14,-6.87856134030866,-2.222198243958844,11.8773
11,0,135,-5.512355662197943,-2.222198243958844,12.0018
12,0,313,-3.48841700445742,-2.222198243958844,11.8962
13,0,301,-4.3385107999819725,-2.222198243958844,12.1092
14,0,234,-11.988720964779546,-2.222198243958844,12.0656
15,0,526,-0.0206211931612018,-2.222198243958844,11.8324
16,1,486,-9.13840360931579,-9.13840360931579,12.1418
17,0,527,-12.00245698124045,-9.13840360931579,11.9234
18,0,232,-5.6760446922987375,-9.13840360931579,11.9008
19,0,375,-19.56430271904108,-9.13840360931579,12.0856
20,0,376,-19.42008574201837,-9.13840360931579,11.9175
21,0,106,-4.295230326718354,-9.13840360931579,11.905
22,0,78,-11.931853577511175,-9.13840360931579,11.6047
23,0,80,-11.643215852651885,-9.13840360931579,11.7039
24,0,263,-14.330248694141224,-9.13840360931579,11.6326
25,0,247,-6.721444127650265,-9.13840360931579,11.8277
26,0,333,-10.389590827701497,-9.13840360931579,11.7631
27,0,337,-8.390029175479008,-9.13840360931579,11.5883
28,0,560,-6.540739538555631,-9.13840360931579,11.36
29,0,81,-3.432557989849942,-9.13840360931579,11.4305
30,0,515,-6.114563023506541,-9.13840360931579,11.202
31,0,332,-11.172472724942777,-9.13840360931579,11.357
32,1,334,-10.59245073572053,-10.59245073572053,11.4237
33,0,283,-10.776872325769247,-10.59245073572053,11.5585
34,0,284,-7.290319814824373,-10.59245073572053,11.6019
35,0,200,-17.385009915212535,-10.59245073572053,11.4251
36,0,50,-12.195136352105475,-10.59245073572053,11.3771
37,0,596,-8.930003085676184,-10.59245073572053,11.3979
38,0,325,-6.714455268891303,-10.59245073572053,11.1906
39,0,520,-6.140702426978196,-10.59245073572053,11.3599
40,0,574,-16.94330754779592,-10.59245073572053,11.1811
41,0,535,-9.156468029233675,-10.59245073572053,11.1563
42,0,270,-7.116555212506023,-10.59245073572053,11.3701
43,0,542,-5.155109743940214,-10.59245073572053,11.1758
44,0,155,-8.124910921699056,-10.59245073572053,11.3097
45,0,201,-5.534635596286975,-10.59245073572053,11.2273
46,0,10,-6.3961792281396095,-10.59245073572053,11.3318
47,0,570,-4.163032068193365,-10.59245073572053,11.3634
48,1,188,-6.23478414792392,-10.59245073572053,11.3276
49,0,286,-5.611313791819796,-10.59245073572053,11.5258
50,0,516,-5.8852639950952,-10.59245073572053,11.2779
51,0,269,-7.261052425446509,-10.59245073572053,11.339
52,0,202,-8.737806654975332,-10.59245073572053,11.3012
53,0,136,-3.4032204939196817,-10.59245073572053,11.2423
54,0,262,-0.6837883369606389,-10.59245073572053,11.0664
55,0,539,-5.598794016573258,-10.59245073572053,11.2894
56,0,508,-7.377589191883257,-10.59245073572053,11.2022
57,0,552,-4.7378061652366,-10.59245073572053,11.3513
58,0,265,-6.121101089139607,-10.59245073572053,11.1634
59,0,11,-4.821630173646602,-10.59245073572053,11.4366
60,0,111,-4.301719101506107,-10.59245073572053,11.3492
61,0,428,-6.714248014332717,-10.59245073572053,11.2976
62,0,468,-5.278172604458265,-10.59245073572053,11.2887
63,0,324,-10.698232666003614,-10.59245073572053,11.2567
64,1,540,-5.295831288129113,-10.59245073572053,11.258
65,0,390,-4.613995351355526,-10.59245073572053,11.2398
66,0,561,-5.599198307675421,-10.59245073572053,11.2731
67,0,65,-3.7516039067182674,-10.59245073572053,11.385
68,0,497,-5.480877385739875,-10.59245073572053,11.3762
69,0,553,-7.538588476238897,-10.59245073572053,11.375
70,0,541,-5.790389041560017,-10.59245073572053,11.4311
71,0,22,-3.776454772640212,-10.59245073572053,11.453
72,0,294,-3.513716745199256,-10.59245073572053,11.3742
73,0,3,-9.013792992979925,-10.59245073572053,11.4606
74,0,41,-5.794893007842867,-10.59245073572053,11.4014
75,0,149,-4.747843012887005,-10.59245073572053,11.4041
76,0,450,-3.887605118211475,-10.59245073572053,11.4803
77,0,519,-5.206958537568655,-10.59245073572053,11.3693
78,0,338,-1.1153962862564593,-10.59245073572053,11.42
79,0,492,-2.863743099104985,-10.59245073572053,11.391
80,1,13,-4.384854086039836,-10.59245073572053,11.432
81,0,17,-3.4930494168005777,-10.59245073572053,11.488
82,0,310,-3.684271328069531,-10.59245073572053,11.4232
83,0,35,-3.5769376868505414,-10.59245073572053,11.5272
84,0,514,-5.481722461442326,-10.59245073572053,11.4848
85,0,192,-3.581221484811827,-10.59245073572053,11.4937
86,0,0,-1.5805050493821189,-10.59245073572053,11.4748
87,0,4,-3.6025288195660257,-10.59245073572053,11.4694
88,0,525,-3.660172696553664,-10.59245073572053,11.4277
89,0,451,-2.7815987867462866,-10.59245073572053,11.5383
90,0,217,-3.8943069809866144,-10.59245073572053,11.5065
91,0,127,-4.552426123434526,-10.59245073572053,11.5238
92,0,429,-11.27445706426454,-10.59245073572053,11.5504
93,0,463,-5.863058699494186,-10.59245073572053,11.5917
94,0,18,-5.342059702865576,-10.59245073572053,11.5241
95,0,431,-4.687567753337,-10.59245073572053,11.5117
96,1,597,-6.847271007347604,-10.59245073572053,11.5777
97,0,12,-3.763351171105629,-10.59245073572053,11.6309
98,0,477,-3.1617543310507235,-10.59245073572053,11.498
99,0,578,-10.175209449333238,-10.59245073572053,11.5306
100,0,123,-3.3331527993661525,-10.59245073572053,11.5593
101,0,326,-4.03992225075756,-10.59245073572053,11.4808
102,0,452,-2.6078779407257766,-10.59245073572053,11.3506
103,0,482,-3.1957239660197225,-10.59245073572053,11.327
104,0,432,-4.526790972801448,-10.59245073572053,11.3743
105,0,124,-4.520075592580572,-10.59245073572053,11.4686
106,0,400,-3.935189517421676,-10.59245073572053,11.4088
107,0,58,-3.293984114584638,-10.59245073572053,11.5201
108,0,517,-5.701828108870153,-10.59245073572053,11.4775
109,0,392,-7.624920356405425,-10.59245073572053,11.4081
110,0,72,-3.431580452711957,-10.59245073572053,11.5568
111,0,364,-15.091062572399691,-10.59245073572053,11.4604
112,1,491,-3.866790935193408,-10.59245073572053,11.3984
113,0,316,-3.730466450719975,-10.59245073572053,11.4555
114,0,141,-3.839435361203953,-10.59245073572053,11.5465
115,0,122,-3.95362857967382,-10.59245073572053,11.5548
116,0,264,-4.66576526908553,-10.59245073572053,11.4906
117,0,335,-5.7583972916382535,-10.59245073572053,11.4976
118,0,285,-5.777068371226432,-10.59245073572053,11.4854
119,0,39,-4.225126750929395,-10.59245073572053,11.4559
120,0,415,-4.696460976556264,-10.59245073572053,11.5425
121,0,464,-4.207091128130805,-10.59245073572053,11.5128
122,0,36,-2.8615110090233,-10.59245073572053,11.5354
123,0,190,-3.827361105095784,-10.59245073572053,11.5403
124,0,6,-2.572449068267546,-10.59245073572053,11.5928
125,0,346,-5.808455414651552,-10.59245073572053,11.6388
126,0,157,-3.5732736821214965,-10.59245073572053,11.5961
127,0,311,-3.746266012743969,-10.59245073572053,11.4153
128,1,133,-2.831364906814953,-10.59245073572053,11.4005
129,0,126,-4.261670022900745,-10.59245073572053,11.4454
130,0,271,-3.5673670909843938,-10.59245073572053,11.4812
131,0,304,-2.49000148045747,-10.59245073572053,11.5191
132,0,340,-3.5070975129309887,-10.59245073572053,11.375
133,0,249,-2.9078704512652256,-10.59245073572053,11.4796
134,0,116,-2.739396558588691,-10.59245073572053,11.5167
135,0,71,-6.903680638373734,-10.59245073572053,11.5471
136,0,300,-2.570287401772509,-10.59245073572053,11.7015
137,0,299,-2.389775718593333,-10.59245073572053,11.5524
138,0,518,-4.008502442130504,-10.59245073572053,11.6102
139,0,498,-3.492115945088871,-10.59245073572053,11.636
140,0,248,-1.7942868968651118,-10.59245073572053,11.6865
141,0,131,-2.928468881168784,-10.59245073572053,11.621
142,0,138,-3.4426738973890845,-10.59245073572053,11.594
143,0,317,-3.846852134351744,-10.59245073572053,11.54
144,1,147,-2.671120345095324,-10.59245073572053,11.5484
145,0,31,-4.452408534693906,-10.59245073572053,11.5666
146,0,292,-1.5791397627116497,-10.59245073572053,11.6575
147,0,353,-4.919918984069211,-10.59245073572053,11.704
148,0,500,-3.190230055315174,-10.59245073572053,11.6429
149,0,19,-3.2854003152316813,-10.59245073572053,11.5996
150,0,303,-2.453831725738321,-10.59245073572053,11.6377
151,0,480,-4.367572199260589,-10.59245073572053,11.6105
152,0,134,-2.648734694732012,-10.59245073572053,11.6234
153,0,187,-6.7582677770331765,-10.59245073572053,11.555
154,0,164,-3.635828019731034,-10.59245073572053,11.5861
155,0,267,-10.61934754229193,-10.59245073572053,11.5854
156,0,20,-3.8782388259452185,-10.59245073572053,11.6216
157,0,347,-5.64520821888125,-10.59245073572053,11.5404
158,0,7,-1.762239065259179,-10.59245073572053,11.7502
159,0,506,-5.963719011810009,-10.59245073572053,11.6479
160,1,172,-1.804462705255505,-10.59245073572053,11.7062
161,0,555,-4.542658240221417,-10.59245073572053,11.5713
162,0,61,-4.241438466267343,-10.59245073572053,11.5648
163,0,273,-6.69677459749024,-10.59245073572053,11.5524
