step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,30,6.725331198487705,11.524307042322171,11.4733
2,0,29,5.044869334112277,11.524307042322171,11.7551
3,0,49,2.949062614817379,11.524307042322171,11.6905
4,0,2450,15.570939632583883,11.524307042322171,11.5195
5,0,27,4.341360691977526,11.524307042322171,11.5244
6,0,32,11.572701386786983,11.524307042322171,11.5662
7,0,249,1.992217617472038,11.524307042322171,11.7272
8,0,349,2.6383265640305202,11.524307042322171,11.439
9,0,199,1.9502960055005847,11.524307042322171,11.3477
10,0,48,1.4355531656115215,11.524307042322171,11.5416
11,1,99,9.216055129089016,9.216055129089016,11.3109
12,0,149,2.095796301067658,9.216055129089016,11.2583
13,0,225,3.267615031793703,9.216055129089016,11.6236
14,0,299,2.2215611369820163,9.216055129089016,11.4135
15,0,326,0.7250296726975556,9.216055129089016,11.3755
16,0,277,0.6619296355962874,9.216055129089016,11.5634
17,0,28,4.190510097917961,9.216055129089016,11.5291
18,0,128,2.473246429342259,9.216055129089016,11.365
19,0,226,1.6015244655507193,9.216055129089016,11.7194
20,0,98,1.0199248463809294,9.216055129089016,11.4147
21,0,1950,35.27280980457723,9.216055129089016,11.6558
22,1,47,6.377346788078986,6.377346788078986,11.6463
23,0,46,1.2615455770967756,6.377346788078986,11.5576
24,0,34,16.498268298399886,6.377346788078986,11.8376
25,0,97,0.5452620319803714,6.377346788078986,11.5378
26,0,2482,210.22089605011993,6.377346788078986,11.6872
27,0,148,0.7917184346888622,6.377346788078986,11.5888
28,0,328,1.2877819826531578,6.377346788078986,11.2286
29,0,280,5.2337779810422935,6.377346788078986,11.3995
30,0,399,3.242513898617549,6.377346788078986,11.4735
31,0,327,0.48830914693561667,6.377346788078986,11.5645
32,0,198,0.7509339305353215,6.377346788078986,11.4636
33,1,2485,210.64138477266013,6.377346788078986,11.4687
34,0,147,0.40924269600137464,6.377346788078986,11.5649
35,0,275,2.5522120119007496,6.377346788078986,11.5968
