step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1695,228.88776917915104,3.2217497629512932,26.181
2,0,1696,235.78647171992776,3.2217497629512932,26.2076
3,1,1747,63.833200036367046,3.2217497629512932,26.3387
4,0,1748,261.70263337392953,3.2217497629512932,26.3078
5,0,0,235.84847653723244,3.2217497629512932,26.3551
6,1,2465,88.18332490751455,3.2217497629512932,26.4903
7,0,8,108.42507165589532,3.2217497629512932,26.5557
8,0,25,5.737282385470352,3.2217497629512932,26.4193
9,1,28,5.127298600668599,3.2217497629512932,26.4743
10,0,38,27.044129229024943,3.2217497629512932,26.4331
11,0,2450,12.72768004140389,3.2217497629512932,26.5245
12,1,29,6.019568057447531,3.2217497629512932,26.48
13,0,1698,251.90599894549553,3.2217497629512932,26.1747
14,0,2400,12.783039903251286,3.2217497629512932,25.7562
15,1,1849,66.22267014867293,3.2217497629512932,25.6885
16,0,1650,36.1040667355853,3.2217497629512932,25.5199
17,0,1799,281.2116612547764,3.2217497629512932,25.6462
18,1,2350,20.561543187827816,3.2217497629512932,25.453
19,0,27,1.9618656825016032,3.2217497629512932,26.0927
20,0,30,5.1572044412141755,3.2217497629512932,25.5818
21,1,26,6.421103201165158,3.2217497629512932,25.6171
22,0,226,0.7244330003938195,3.2217497629512932,25.8247
23,0,79,2.895512762662123,3.2217497629512932,25.6422
24,1,128,3.0976650861953514,3.0976650861953514,25.7436
25,0,277,0.5671969275423905,3.0976650861953514,25.7089
26,0,77,1.3080881164327103,3.0976650861953514,25.2501
27,1,1899,71.22502491349738,3.0976650861953514,25.46
28,0,326,0.5985183229687507,3.0976650861953514,25.4742
29,0,50,226.79686511353577,3.0976650861953514,25.5479
30,1,76,5.032231490039768,3.0976650861953514,25.5682
31,0,126,1.6000353079729912,3.0976650861953514,25.7349
32,0,1749,271.0739462233963,3.0976650861953514,25.8469
33,1,378,1.3034646819364344,1.3034646819364344,25.7174
34,0,100,217.93267559737768,1.3034646819364344,25.629
35,0,24,9.426612276362135,1.3034646819364344,25.7845
36,1,23,16.47516192978675,1.3034646819364344,25.6159
37,0,1699,261.1236530995549,1.3034646819364344,25.8794
38,0,2451,10.265990082168264,1.3034646819364344,25.5992
39,1,2300,22.369297885160424,1.3034646819364344,25.8029
40,0,722,9.295669608650838,1.3034646819364344,25.9483
41,0,78,1.5310183374056319,1.3034646819364344,25.9923
42,1,75,7.1888211244656866,1.3034646819364344,26.0679
43,0,74,8.001610595888648,1.3034646819364344,26.0426
44,0,325,1.568027233923658,1.3034646819364344,25.979
45,1,625,2.4945955147176386,1.3034646819364344,25.9816
46,0,49,37.90767014189796,1.3034646819364344,26.0902
47,0,176,1.068523200414143,1.3034646819364344,26.0823
48,1,1071,17.307691604958016,1.3034646819364344,26.1041
49,0,1949,312.74933779414766,1.3034646819364344,26.2517
50,0,426,1.222291275697783,1.3034646819364344,26.1252
51,1,2049,87.35662065320182,1.3034646819364344,26.1961
52,0,2299,392.89701648319567,1.3034646819364344,26.319
53,0,125,3.597843038134018,1.3034646819364344,26.2978
54,1,73,14.554596634730203,1.3034646819364344,26.2622
55,0,127,0.8417324579023422,1.3034646819364344,26.294
56,0,80,5.234183855439141,1.3034646819364344,26.5109
57,1,31,10.007184368067183,1.3034646819364344,26.492
58,0,427,1.9794585650291694,1.3034646819364344,26.3443
59,0,2499,442.818971985642,1.3034646819364344,26.4139
60,1,527,1.2469529666566377,1.2469529666566377,26.3012
61,0,2449,430.05735024872274,1.2469529666566377,26.4726
62,0,32,11.336459602592296,1.2469529666566377,26.3428
63,1,2498,151.75447677969805,1.2469529666566377,26.4195
64,0,81,8.318437617696228,1.2469529666566377,26.2996
65,0,478,5.032642546901238,1.2469529666566377,26.4769
66,1,2448,144.3245220510489,1.2469529666566377,26.3171
67,0,279,4.121292247493532,1.2469529666566377,26.046
68,0,2399,417.48315041934177,1.2469529666566377,26.112
69,0,48,33.76075293628395,1.2469529666566377,26.1252
