step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,31,8.993770964485705,11.524307042322171,3.4766
2,0,699,10.803497964448765,11.524307042322171,2.761
3,0,520,15.826143293474617,11.524307042322171,3.108
4,0,1026,15.580819767040262,11.524307042322171,3.168
5,0,72,19.07118077706049,11.524307042322171,3.2413
6,0,972,13.489581806007413,11.524307042322171,3.2049
7,0,543,14.79201169337565,11.524307042322171,3.3775
8,0,471,12.786890566651229,11.524307042322171,3.2165
9,0,493,13.185194623198793,11.524307042322171,3.4485
10,0,141,13.028466765176548,11.524307042322171,3.6879
11,1,123,12.821453247212178,11.524307042322171,3.1957
12,0,2059,9.901157804071497,11.524307042322171,4.4553
13,0,1761,12.736319276564357,11.524307042322171,4.277
14,0,748,12.672150282389051,11.524307042322171,4.8583
15,0,1960,12.512659096996611,11.524307042322171,3.7669
16,0,1505,14.2480463804127,11.524307042322171,5.1633
17,0,696,12.71127687953788,11.524307042322171,4.017
18,0,1903,11.532642347915058,11.524307042322171,4.2825
19,0,1853,13.268670224590167,11.524307042322171,5.1996
20,0,1110,14.170998104855592,11.524307042322171,4.258
21,0,1159,13.506928838074995,11.524307042322171,4.1496
22,1,342,10.104041051095786,10.104041051095786,4.5392
23,0,2152,10.631865406377353,10.104041051095786,5.4571
24,0,2401,11.220016140770667,10.104041051095786,5.1203
25,0,2407,11.380658475272504,10.104041051095786,4.4598
26,0,2109,11.481345312687292,10.104041051095786,3.9981
27,0,2102,11.902388876167585,10.104041051095786,4.5924
28,0,2351,12.037563919376488,10.104041051095786,4.3004
29,0,1711,11.712805594609675,10.104041051095786,4.4721
30,0,1910,11.110833190091885,10.104041051095786,4.5881
31,0,2258,11.05366355031287,10.104041051095786,4.8452
32,0,1258,11.74341809010475,10.104041051095786,4.4589
33,1,1209,12.283308661526105,10.104041051095786,4.2261
34,0,43,7.157826830840705,10.104041051095786,4.7375
35,0,599,7.533482312350926,10.104041051095786,5.5236
36,0,598,7.171846568693913,10.104041051095786,5.0245
37,0,549,6.179607347609795,10.104041051095786,4.4056
38,0,445,6.381254135384809,10.104041051095786,6.13
39,0,547,6.068276679556328,10.104041051095786,4.9168
40,0,294,5.844947308212709,10.104041051095786,4.5489
41,0,496,5.814688296939463,10.104041051095786,4.9657
42,0,344,6.660004535324248,10.104041051095786,4.566
43,0,548,5.713255812539251,10.104041051095786,4.2058
