step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,3.15,27.2387
2,0,426,16.371,3.15,27.0762
3,0,39,-3.221,3.15,27.2541
4,0,153,15.128,3.15,27.0484
5,0,82,17.298,3.15,26.8137
6,0,587,16.612,3.15,26.9212
7,0,492,-3.088,3.15,26.892
8,0,87,-2.925,3.15,26.7858
9,0,444,-2.851,3.15,26.9906
10,0,539,13.769,3.15,26.4626
11,1,41,-2.06,-2.06,26.7361
12,0,595,-0.228,-2.06,26.897
13,0,129,-2.673,-2.06,26.9026
14,0,83,-2.588,-2.06,26.6259
15,0,619,-2.506,-2.06,27.0051
16,0,564,-2.895,-2.06,26.8691
17,0,577,-2.78,-2.06,26.8549
18,0,210,17.742,-2.06,27.1223
19,0,497,-2.894,-2.06,27.2164
20,0,139,-2.485,-2.06,27.174
21,0,572,-3.03,-2.06,27.1491
22,1,550,-1.2,-2.06,27.1687
23,0,584,-2.761,-2.06,27.1724
24,0,505,-2.81,-2.06,27.1621
25,0,192,-2.628,-2.06,27.4221
26,0,540,-2.97,-2.06,27.4502
27,0,255,-2.808,-2.06,27.4852
28,0,422,-2.613,-2.06,27.3078
29,0,502,-2.756,-2.06,27.4628
30,0,581,-2.542,-2.06,27.1889
31,0,90,14.496,-2.06,27.1844
32,0,589,-2.59,-2.06,27.1111
33,1,136,-2.52,-2.52,27.2173
34,0,501,-2.381,-2.52,27.1819
35,0,269,-2.674,-2.52,27.2551
36,0,19,-2.686,-2.52,27.2171
37,0,301,-2.593,-2.52,27.2418
38,0,6,-2.468,-2.52,27.0852
39,0,327,-2.374,-2.52,27.4166
40,0,337,-2.532,-2.52,27.4002
41,0,599,-2.495,-2.52,27.4258
42,0,96,-2.535,-2.52,27.3818
43,0,607,13.895,-2.52,27.6074
44,1,299,-1.31,-2.52,26.4401
45,0,49,-2.489,-2.52,26.1126
46,0,276,0.067,-2.52,26.0774
47,0,122,-2.305,-2.52,26.2192
48,0,633,-0.832,-2.52,26.0628
49,0,477,12.214,-2.52,26.1053
50,0,533,-2.102,-2.52,26.1447
51,0,410,-2.486,-2.52,26.3292
52,0,204,-1.338,-2.52,26.3677
53,0,61,1.441,-2.52,26.5946
54,0,233,-2.495,-2.52,26.5802
55,1,384,0.04,-2.52,26.4742
56,0,328,-2.465,-2.52,26.1862
57,0,266,-1.503,-2.52,26.024
58,0,258,-2.328,-2.52,25.9726
59,0,263,-2.328,-2.52,26.2024
60,0,91,1.882,-2.52,26.1972
61,0,436,-2.367,-2.52,26.2083
62,0,486,-2.327,-2.52,25.8979
63,0,60,4.018,-2.52,25.9651
64,0,2,-2.452,-2.52,26.0277
65,0,105,-2.487,-2.52,26.1074
66,1,66,-0.56,-2.52,26.0774
67,0,286,-1.679,-2.52,26.0246
68,0,232,-1.785,-2.52,26.1827
69,0,313,2.201,-2.52,26.3077
70,0,393,-1.918,-2.52,26.2675
71,0,8,-1.685,-2.52,26.3186
72,0,159,-1.175,-2.52,26.4026
73,0,251,-1.691,-2.52,26.1806
74,0,339,-0.639,-2.52,26.2587
75,0,104,1.156,-2.52,26.1337
76,0,626,-1.23,-2.52,26.0865
77,1,80,-0.52,-2.52,26.1141
78,0,31,-2.357,-2.52,26.1096
79,0,525,9.785,-2.52,26.1675
80,0,181,1.147,-2.52,26.0778
81,0,191,-1.862,-2.52,26.1122
82,0,148,-1.824,-2.52,26.1214
83,0,461,-0.553,-2.52,26.0852
84,0,556,8.205,-2.52,26.2711
85,0,86,-0.14,-2.52,26.4313
86,0,71,6.676,-2.52,26.2693
87,0,279,-0.065,-2.52,26.3479
88,1,75,0.99,-2.52,26.4653
89,0,369,-0.438,-2.52,26.4187
90,0,380,-1.223,-2.52,26.4327
91,0,379,-1.076,-2.52,26.4637
92,0,456,0.039,-2.52,26.6923
93,0,214,-1.564,-2.52,26.4441
94,0,499,-0.206,-2.52,26.7651
95,0,257,-0.233,-2.52,26.6344
96,0,284,-2.446,-2.52,26.7113
97,0,131,-0.234,-2.52,26.6765
98,0,638,-1.467,-2.52,26.5727
99,1,174,2.75,-2.52,26.6684
100,0,55,6.508,-2.52,26.6507
101,0,37,2.446,-2.52,26.7663
102,0,563,-0.824,-2.52,26.6375
103,0,140,0.822,-2.52,26.7546
104,0,100,-0.64,-2.52,26.9207
105,0,517,-1.261,-2.52,26.8449
106,0,63,0.094,-2.52,26.7845
107,0,250,-0.043,-2.52,26.7725
108,0,259,0.111,-2.52,26.8013
109,0,597,-1.084,-2.52,26.934
110,1,59,3.65,-2.52,26.9445
111,0,437,-1.185,-2.52,26.8044
112,0,386,0.34,-2.52,26.7648
113,0,446,-0.059,-2.52,26.8615
114,0,377,0.534,-2.52,26.8382
115,0,54,0.57,-2.52,26.8973
116,0,319,-0.448,-2.52,26.9172
117,0,224,0.805,-2.52,27.0102
118,0,631,-0.379,-2.52,26.9683
119,0,186,0.806,-2.52,26.8802
120,0,222,1.353,-2.52,27.1938
121,1,615,4.31,-2.52,26.9579
122,0,620,-0.47,-2.52,27.0682
123,0,359,3.523,-2.52,27.0922
124,0,365,-0.705,-2.52,27.2586
125,0,398,0.795,-2.52,27.1601
126,0,85,-0.756,-2.52,27.1014
127,0,624,0.492,-2.52,27.2237
128,0,292,3.23,-2.52,27.093
129,0,147,-0.826,-2.52,27.1554
130,0,118,0.705,-2.52,27.1538
131,0,178,0.227,-2.52,26.6977
132,1,622,0.25,-2.52,26.642
133,0,84,-0.764,-2.52,26.7519
134,0,425,0.553,-2.52,26.5868
135,0,351,-0.46,-2.52,26.5411
136,0,161,1.083,-2.52,26.6408
137,0,206,0.531,-2.52,25.9991
138,0,283,0.883,-2.52,25.9944
139,0,53,-0.284,-2.52,25.6036
140,0,119,0.511,-2.52,25.3105
141,0,399,0.761,-2.52,25.4416
142,0,484,1.878,-2.52,25.3957
143,1,272,0.99,-2.52,25.5751
144,0,506,0.477,-2.52,25.2441
145,0,371,0.575,-2.52,25.3052
146,0,282,-0.285,-2.52,25.3974
147,0,487,0.922,-2.52,25.3363
148,0,592,-0.505,-2.52,25.3885
149,0,354,1.226,-2.52,25.4394
150,0,413,-1.162,-2.52,25.4411
151,0,432,-0.035,-2.52,25.6497
152,0,135,1.31,-2.52,25.4776
153,0,325,1.091,-2.52,25.644
154,1,338,1.34,-2.52,25.6568
155,0,509,0.22,-2.52,25.7603
156,0,383,-0.927,-2.52,25.7373
157,0,149,0.456,-2.52,25.7901
158,0,603,0.257,-2.52,25.776
159,0,498,1.284,-2.52,25.8089
160,0,471,-0.579,-2.52,25.8637
161,0,289,-0.993,-2.52,25.912
162,0,560,0.803,-2.52,25.9648
163,0,472,-0.833,-2.52,25.952
164,0,128,-1.024,-2.52,25.8723
165,1,608,1.17,-2.52,25.9492
166,0,106,0.697,-2.52,26.0089
167,0,254,2.995,-2.52,26.0296
168,0,30,0.658,-2.52,25.8567
169,0,268,0.674,-2.52,25.9642
170,0,165,0.606,-2.52,26.0005
171,0,457,1.956,-2.52,26.0222
172,0,412,11.246,-2.52,26.0085
173,0,618,0.851,-2.52,26.0925
174,0,330,-0.299,-2.52,26.1077
175,0,320,0.894,-2.52,26.2034
176,1,126,0.89,-2.52,26.1121
177,0,293,0.79,-2.52,26.1036
178,0,110,0.182,-2.52,26.0865
179,0,280,2.336,-2.52,26.3057
180,0,530,-0.136,-2.52,26.2723
181,0,546,0.443,-2.52,26.3501
182,0,168,2.31,-2.52,26.295
183,0,273,2.775,-2.52,26.3195
184,0,588,0.651,-2.52,26.375
185,0,485,3.506,-2.52,26.5676
186,0,315,1.057,-2.52,26.4768
187,1,524,1.2,-2.52,26.4781
188,0,368,-1.328,-2.52,26.4243
189,0,200,-0.487,-2.52,26.5799
190,0,99,-0.973,-2.52,26.4258
191,0,10,0.405,-2.52,26.6167
192,0,500,-0.139,-2.52,26.5267
193,0,271,2.076,-2.52,26.4513
194,0,428,3.081,-2.52,26.5
195,0,141,-1.108,-2.52,26.5832
196,0,395,7.349,-2.52,26.5689
197,0,16,1.752,-2.52,26.5285
198,1,77,0.84,-2.52,26.553
199,0,187,0.51,-2.52,26.485
200,0,528,-0.386,-2.52,26.202
201,0,532,-0.775,-2.52,26.1467
202,0,317,0.609,-2.52,26.3983
203,0,167,1.955,-2.52,26.4673
204,0,591,0.947,-2.52,26.3788
205,0,613,1.078,-2.52,26.4498
206,0,113,1.853,-2.52,26.4644
207,0,451,0.395,-2.52,26.5154
208,0,189,14.106,-2.52,26.5005
209,1,238,1.31,-2.52,26.1419
210,0,406,-0.44,-2.52,26.2078
211,0,25,2.147,-2.52,26.2129
212,0,201,2.848,-2.52,26.2363
213,0,400,3.344,-2.52,26.3367
214,0,534,-0.326,-2.52,26.2158
215,0,604,1.151,-2.52,26.3104
216,0,440,0.093,-2.52,26.2895
217,0,152,0.553,-2.52,26.3325
218,0,558,0.404,-2.52,26.3569
219,0,340,2.573,-2.52,26.3126
220,1,429,3.37,-2.52,26.2917
221,0,361,-0.881,-2.52,26.3908
222,0,172,-0.944,-2.52,26.408
223,0,341,0.475,-2.52,26.2482
224,0,64,-0.226,-2.52,26.1664
225,0,175,0.473,-2.52,26.2678
226,0,335,0.19,-2.52,26.2175
227,0,287,0.3,-2.52,26.3341
228,0,43,0.117,-2.52,26.2321
229,0,285,1.742,-2.52,26.3041
230,0,445,1.275,-2.52,26.2536
231,1,357,2.29,-2.52,26.2817
232,0,253,0.11,-2.52,26.351
233,0,166,-0.818,-2.52,26.2401
234,0,454,2.961,-2.52,26.1087
235,0,453,0.359,-2.52,26.1342
236,0,70,13.599,-2.52,26.2421
237,0,169,3.201,-2.52,26.3275
238,0,548,0.091,-2.52,26.3707
239,0,336,0.171,-2.52,26.393
240,0,158,3.282,-2.52,26.4704
241,0,300,0.363,-2.52,26.4309
242,1,14,2.55,-2.52,26.5653
243,0,302,2.953,-2.52,26.493
244,0,443,0.853,-2.52,26.4103
245,0,452,0.979,-2.52,26.2782
246,0,290,1.787,-2.52,26.4036
247,0,22,4.345,-2.52,26.4032
248,0,366,2.564,-2.52,26.4272
249,0,578,0.004,-2.52,26.4182
250,0,373,5.436,-2.52,26.5158
251,0,183,0.384,-2.52,26.6236
252,0,496,0.178,-2.52,26.4955
253,0,356,3.467,-2.52,26.5926
254,0,304,0.685,-2.52,26.5071
255,0,473,0.416,-2.52,26.539
256,0,102,2.789,-2.52,26.5548
