step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2356,5.511064152221237,23.91200396041454,41.8706
2,0,2488,236.6709766082967,23.91200396041454,14.6219
3,0,30,6.725331198487705,23.91200396041454,14.6602
4,0,0,291.1917361284124,23.91200396041454,14.637
5,0,1956,0.4355784481630849,23.91200396041454,14.5758
6,0,2007,1.4338753668589082,23.91200396041454,14.605
7,0,1957,1.0339260622305737,23.91200396041454,14.6688
8,0,1907,0.8213986651407676,23.91200396041454,14.6597
9,0,1857,0.7962931755894864,23.91200396041454,14.6699
10,0,1906,0.6445413190791793,23.91200396041454,14.6564
11,1,1856,1.401372009781781,1.401372009781781,14.7451
12,0,1806,1.6247327835269498,1.401372009781781,14.7725
13,0,1908,2.767380846237118,1.401372009781781,14.8582
14,0,49,2.949062614817379,1.401372009781781,14.74
15,0,99,2.428718504173256,1.401372009781781,14.8204
16,0,1807,0.95860959357673,1.401372009781781,14.7651
17,0,48,1.4355531656115215,1.401372009781781,14.7703
18,0,1858,2.3333138043803956,1.401372009781781,14.8539
19,0,1855,3.1874066342070817,1.401372009781781,14.8296
20,0,1958,3.388869795632359,1.401372009781781,14.8749
21,0,199,1.9502960055005847,1.401372009781781,14.8738
22,1,1756,3.0014582459658126,1.401372009781781,14.873
23,0,2006,0.4140374847855135,1.401372009781781,14.8866
24,0,149,2.095796301067658,1.401372009781781,14.8452
25,0,2057,2.0212465790257657,1.401372009781781,15.0201
26,0,2008,4.197780652566133,1.401372009781781,14.9404
27,0,2056,0.5799184289464687,1.401372009781781,14.9948
28,0,249,1.992217617472038,1.401372009781781,14.9977
29,0,46,1.2615455770967756,1.401372009781781,14.9831
30,0,2106,0.9332212806459488,1.401372009781781,14.9332
31,0,2107,2.796039698731148,1.401372009781781,14.9953
32,0,1955,1.7140210174236383,1.401372009781781,15.0465
33,1,2156,1.099239082154293,1.099239082154293,15.0015
34,0,2157,3.7582547259750623,1.099239082154293,15.0343
35,0,45,2.546666637848255,1.099239082154293,15.0825
36,0,2058,5.194113417038429,1.099239082154293,15.0505
37,0,2005,1.2584610703397008,1.099239082154293,15.0143
38,0,2055,0.9903230307942934,1.099239082154293,15.0083
39,0,2105,0.9096068987874109,1.099239082154293,15.0569
40,0,2155,1.016312674319055,1.099239082154293,15.01
41,0,2206,2.202092706660485,1.099239082154293,15.0449
42,0,2205,1.3104403573892203,1.099239082154293,15.0544
43,0,2256,3.1176612809755415,1.099239082154293,15.0042
44,1,98,6.528561507997222,1.099239082154293,15.0336
45,0,2207,4.907891660757493,1.099239082154293,15.0747
46,0,1,261.87422121730674,1.099239082154293,15.0825
47,0,2004,4.006856730077815,1.099239082154293,15.1009
48,0,50,281.06869613328723,1.099239082154293,15.0676
49,0,2354,2.9399166157211987,1.099239082154293,15.1918
50,0,51,252.24784378439017,1.099239082154293,15.038
51,0,2255,1.791989947997914,1.099239082154293,15.0938
52,0,2306,4.220651762829129,1.099239082154293,15.2447
53,0,2104,2.7649071597118695,1.099239082154293,15.1661
54,0,2054,3.2921709911255794,1.099239082154293,15.1442
55,1,2305,1.9191445073351403,1.099239082154293,15.0981
56,0,2154,2.4250652358366827,1.099239082154293,15.1046
57,0,2108,6.3778680890492465,1.099239082154293,15.0792
58,0,1954,4.908964376568582,1.099239082154293,15.0037
59,0,2204,2.272645219500024,1.099239082154293,15.2563
60,0,1757,1.3083479191025003,1.099239082154293,15.2076
61,0,100,271.13307804570053,1.099239082154293,15.2238
62,0,2254,2.3076471107018897,1.099239082154293,15.2354
