step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,140,-0.4228329809725158,-0.4494884910485933,0.613
2,0,8,-0.2491190979563072,-0.4494884910485933,0.6145
3,0,14,-0.3195912614517265,-0.4494884910485933,0.603
4,0,257,-0.4538407329105003,-0.4494884910485933,1.2486
5,0,51,-0.2512332628611698,-0.4494884910485933,1.72
6,1,15,-0.2675831202046036,-0.4494884910485933,3.1084
7,0,418,-0.4411557434813248,-0.4494884910485933,3.1016
8,0,5,-0.0253699788583509,-0.4494884910485933,4.7258
9,0,84,-0.1145172656800563,-0.4494884910485933,4.7424
10,0,33,-0.0095137420718816,-0.4494884910485933,4.8457
11,0,9,-0.0186751233262861,-0.4494884910485933,7.5409
12,1,13,-0.024616368286445,-0.4494884910485933,12.8943
13,0,77,-0.2093023255813953,-0.4494884910485933,12.9165
14,0,23,-0.1536293164200141,-0.4494884910485933,15.3922
15,0,21,-0.1582100070472163,-0.4494884910485933,7.2421
16,0,89,-0.2339675828047921,-0.4494884910485933,13.9848
17,0,38,-0.168076109936575,-0.4494884910485933,17.4116
18,1,7,-0.2781329923273657,-0.4494884910485933,8.2049
19,0,147,-0.2780126849894291,-0.4494884910485933,8.1754
20,0,67,-0.2219873150105708,-0.4494884910485933,9.4964
21,0,26,-0.171599718111346,-0.4494884910485933,14.9212
22,0,217,-0.2730796335447498,-0.4494884910485933,14.5308
23,0,4,-0.1585623678646934,-0.4494884910485933,24.925
24,1,208,-0.3088235294117647,-0.4494884910485933,17.161
25,0,356,-0.2653276955602536,-0.4494884910485933,17.094
26,0,355,-0.2618040873854827,-0.4494884910485933,8.0195
27,0,213,-0.2064834390415785,-0.4494884910485933,9.6344
28,0,353,-0.2646229739252995,-0.4494884910485933,9.1393
29,0,90,-0.168076109936575,-0.4494884910485933,24.2085
30,1,354,-0.296994884910486,-0.4494884910485933,10.5392
31,0,102,-0.1705426356589147,-0.4494884910485933,11.5747
32,0,177,-0.2244538407329105,-0.4494884910485933,13.2602
33,0,546,-0.3837209302325581,-0.4494884910485933,10.4941
34,0,114,-0.1518675123326286,-0.4494884910485933,13.0877
35,0,91,-0.1656095842142353,-0.4494884910485933,18.358
36,1,163,-0.2589514066496164,-0.4494884910485933,17.7714
37,0,724,-0.383368569415081,-0.4494884910485933,18.0032
38,0,563,-0.4133192389006342,-0.4494884910485933,8.2251
39,0,579,-0.4400986610288935,-0.4494884910485933,14.3689
40,0,732,-0.3879492600422832,-0.4494884910485933,17.3374
41,0,235,-0.317829457364341,-0.4494884910485933,25.2533
42,1,480,-0.2957161125319693,-0.4494884910485933,9.4073
43,0,943,-0.4570119802677942,-0.4494884910485933,9.9485
44,0,604,-0.4274136715997181,-0.4494884910485933,10.0712
45,0,611,-0.4002818886539816,-0.4494884910485933,16.7343
46,0,934,-0.3498942917547568,-0.4494884910485933,21.6641
47,0,980,-0.3844256518675123,-0.4494884910485933,16.2748
48,1,786,-0.3369565217391304,-0.4494884910485933,7.7681
49,0,935,-0.3491895701198027,-0.4494884910485933,7.7552
50,0,927,-0.3537702607470049,-0.4494884910485933,13.8449
51,0,916,-0.3572938689217759,-0.4494884910485933,15.8591
52,0,926,-0.3509513742071881,-0.4494884910485933,9.0423
53,0,1023,-0.4108527131782945,-0.4494884910485933,12.7353
54,1,925,-0.3759590792838874,-0.4494884910485933,33.7753
55,0,1072,-0.4943622269203664,-0.4494884910485933,33.6293
56,0,1070,-0.471106412966878,-0.4494884910485933,12.5645
57,0,939,-0.3999295278365045,-0.4494884910485933,24.2237
58,0,1024,-0.452783650458069,-0.4494884910485933,19.8153
59,0,1088,-0.536645525017618,-0.4494884910485933,11.9689
60,1,1026,-0.4789002557544757,-0.4789002557544757,13.7747
61,0,1090,-0.5708245243128964,-0.4789002557544757,16.4492
62,0,1073,-0.4908386187455955,-0.4789002557544757,17.1779
63,0,1089,-0.5493305144467935,-0.4789002557544757,23.3547
64,0,1077,-0.4880197322057786,-0.4789002557544757,13.2566
65,0,1084,-0.52184637068358,-0.4789002557544757,13.149
66,1,1087,-0.5508312020460358,-0.5508312020460358,12.6073
67,0,1105,-0.6074700493305145,-0.5508312020460358,14.666
68,0,1116,-0.653629316420014,-0.5508312020460358,18.0126
69,0,1107,-0.6254404510218463,-0.5508312020460358,14.0673
70,0,1102,-0.5923185341789993,-0.5508312020460358,19.1117
71,0,1106,-0.6797040169133192,-0.5508312020460358,10.0233
72,1,1108,-0.7471227621483375,-0.7471227621483375,26.173
73,0,1129,-0.8291050035236082,-0.7471227621483375,24.0927
74,0,1126,-0.770260747004933,-0.7471227621483375,20.4564
75,0,1125,-0.711768851303735,-0.7471227621483375,20.1987
76,0,1103,-0.6754756871035941,-0.7471227621483375,43.1759
77,0,1114,-0.6342494714587738,-0.7471227621483375,23.8624
78,1,1123,-0.6924552429667519,-0.7471227621483375,34.0446
79,0,1132,-1.0,-0.7471227621483375,37.6764
80,0,1117,-0.7713178294573643,-0.7471227621483375,18.3899
81,0,1130,-0.8949964763918251,-0.7471227621483375,18.3331
82,0,1131,-0.8583509513742071,-0.7471227621483375,25.3431
83,0,1127,-0.7670894996476392,-0.7471227621483375,25.6915
84,1,1128,-0.7851662404092071,-0.7851662404092071,15.6267
85,0,1118,-0.7392529950669484,-0.7851662404092071,22.2136
86,0,1091,-0.6398872445384074,-0.7851662404092071,14.513
87,0,1028,-0.3611698379140239,-0.7851662404092071,19.2988
88,0,1109,-0.7396053558844257,-0.7851662404092071,21.3642
89,0,1052,-0.4411557434813248,-0.7851662404092071,18.7463
