step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,519,-5.206958537568655,-6.248172103666243,15.9623
2,0,83,-4.708848064234706,-6.248172103666243,16.0945
3,0,196,-3.6163628554351,-6.248172103666243,15.8812
4,0,521,-15.30972918212556,-6.248172103666243,15.9108
5,0,523,-20.368232946295223,-6.248172103666243,15.9154
6,0,319,-17.91655148977698,-6.248172103666243,15.8929
7,0,212,-14.953579818605949,-6.248172103666243,16.1606
8,0,429,-11.27445706426454,-6.248172103666243,15.9621
9,0,295,-3.685111909184599,-6.248172103666243,16.1741
10,0,449,-4.100011599045418,-6.248172103666243,16.0038
11,0,234,-11.988720964779546,-6.248172103666243,16.1296
12,0,200,-17.385009915212535,-6.248172103666243,16.1609
13,0,450,-3.887605118211475,-6.248172103666243,15.9595
14,0,286,-5.611313791819796,-6.248172103666243,15.8368
15,0,50,-12.195136352105475,-6.248172103666243,16.1457
16,1,14,-6.881047378855367,-6.881047378855367,16.2078
17,0,284,-7.290319814824373,-6.881047378855367,16.015
18,0,18,-5.342059702865576,-6.881047378855367,15.8433
19,0,80,-11.643215852651885,-6.881047378855367,15.8988
20,0,181,-4.779353845438361,-6.881047378855367,15.972
21,0,78,-11.931853577511175,-6.881047378855367,15.9162
22,0,283,-10.776872325769247,-6.881047378855367,15.7945
23,0,535,-9.156468029233675,-6.881047378855367,15.9655
24,0,486,-11.228059113289111,-6.881047378855367,15.7929
25,0,527,-12.00245698124045,-6.881047378855367,16.0563
26,0,596,-8.930003085676184,-6.881047378855367,15.9603
27,0,463,-5.863058699494186,-6.881047378855367,15.9685
28,0,105,-5.458925176680385,-6.881047378855367,15.924
29,0,263,-14.330248694141224,-6.881047378855367,15.6848
30,0,247,-6.721444127650265,-6.881047378855367,15.5609
31,0,202,-8.737806654975332,-6.881047378855367,15.537
32,1,337,-7.511217010205558,-7.511217010205558,15.561
33,0,574,-16.94330754779592,-7.511217010205558,15.3665
34,0,270,-7.116555212506023,-7.511217010205558,15.507
35,0,560,-6.540739538555631,-7.511217010205558,15.5378
36,0,81,-3.432557989849942,-7.511217010205558,15.4669
37,0,332,-11.172472724942777,-7.511217010205558,15.6441
38,0,333,-10.389590827701497,-7.511217010205558,15.5026
39,0,334,-11.33783140515263,-7.511217010205558,15.6382
40,0,325,-6.714455268891303,-7.511217010205558,15.5606
41,0,155,-8.124910921699056,-7.511217010205558,15.6731
42,0,262,-0.6837883369606389,-7.511217010205558,15.8168
43,0,201,-5.534635596286975,-7.511217010205558,15.7168
44,0,353,-4.919918984069211,-7.511217010205558,15.7877
45,0,539,-5.598794016573258,-7.511217010205558,15.7348
46,0,515,-6.114563023506541,-7.511217010205558,15.7929
47,0,269,-7.261052425446509,-7.511217010205558,15.9078
48,1,124,-4.626913354423366,-7.511217010205558,15.8261
49,0,188,-6.3919513039375815,-7.511217010205558,15.7218
50,0,232,-5.6760446922987375,-7.511217010205558,15.6732
51,0,31,-4.452408534693906,-7.511217010205558,15.795
52,0,542,-5.155109743940214,-7.511217010205558,15.7212
53,0,11,-4.821630173646602,-7.511217010205558,15.5806
54,0,41,-5.794893007842867,-7.511217010205558,15.8277
55,0,431,-4.687567753337,-7.511217010205558,15.868
56,0,464,-4.207091128130805,-7.511217010205558,15.834
57,0,253,-3.55082658251565,-7.511217010205558,15.8551
58,0,4,-3.6025288195660257,-7.511217010205558,15.8226
59,0,553,-7.538588476238897,-7.511217010205558,15.9856
60,0,127,-4.552426123434526,-7.511217010205558,15.9992
61,0,552,-4.7378061652366,-7.511217010205558,16.0321
62,0,3,-9.013792992979925,-7.511217010205558,15.9064
63,0,22,-3.776454772640212,-7.511217010205558,15.9186
64,1,375,-18.53448594783226,-18.53448594783226,16.1282
65,0,376,-19.42008574201837,-18.53448594783226,15.9936
66,0,65,-3.7516039067182674,-18.53448594783226,16.0785
67,0,338,-1.1153962862564593,-18.53448594783226,16.1259
68,0,318,-4.332835922781191,-18.53448594783226,16.1216
69,0,525,-3.660172696553664,-18.53448594783226,16.1031
70,0,149,-4.747843012887005,-18.53448594783226,16.1023
71,0,294,-3.513716745199256,-18.53448594783226,16.1259
72,0,35,-3.5769376868505414,-18.53448594783226,15.9891
73,0,13,-4.34633360827267,-18.53448594783226,16.156
74,0,529,-3.5751174827498207,-18.53448594783226,16.2194
75,0,300,-2.570287401772509,-18.53448594783226,16.149
76,0,329,-2.821495255922549,-18.53448594783226,16.1218
77,0,206,-2.041659638032326,-18.53448594783226,15.6517
78,0,116,-2.739396558588691,-18.53448594783226,15.8393
79,0,415,-4.696460976556264,-18.53448594783226,15.8221
80,1,430,-3.112779387194744,-18.53448594783226,15.6868
81,0,496,-3.592821638936356,-18.53448594783226,15.732
82,0,405,-5.171818075164312,-18.53448594783226,15.693
83,0,132,-2.7749182433046857,-18.53448594783226,15.7065
84,0,85,-3.530789399705419,-18.53448594783226,15.7497
85,0,36,-2.8615110090233,-18.53448594783226,15.7879
86,0,317,-3.846852134351744,-18.53448594783226,15.7628
87,0,254,-4.312077769240959,-18.53448594783226,15.7797
88,0,248,-1.7942868968651118,-18.53448594783226,15.8239
89,0,287,-4.12736446100764,-18.53448594783226,15.7905
90,0,320,-3.841853177299146,-18.53448594783226,15.9177
91,0,303,-2.453831725738321,-18.53448594783226,15.9288
92,0,500,-3.190230055315174,-18.53448594783226,15.7513
93,0,482,-3.1957239660197225,-18.53448594783226,15.6798
94,0,5,-2.861281824372006,-18.53448594783226,15.7026
95,0,6,-2.572449068267546,-18.53448594783226,15.7446
96,1,72,-3.4705175603119827,-18.53448594783226,15.8158
97,0,71,-6.903680638373734,-18.53448594783226,15.8204
98,0,504,-2.3677421486178543,-18.53448594783226,15.7959
99,0,176,-1.684115988898696,-18.53448594783226,15.7887
100,0,293,-3.656351008996784,-18.53448594783226,15.842
101,0,70,-2.6101034865950945,-18.53448594783226,15.8143
102,0,172,-1.798152386019885,-18.53448594783226,15.8588
103,0,147,-2.670062113765127,-18.53448594783226,15.8796
104,0,249,-2.9078704512652256,-18.53448594783226,15.8337
105,0,470,-2.54141083699454,-18.53448594783226,15.924
106,0,292,-1.5791397627116497,-18.53448594783226,15.8887
107,0,497,-5.480877385739875,-18.53448594783226,16.0289
108,0,588,-2.856415671691733,-18.53448594783226,15.8157
109,0,316,-3.730466450719975,-18.53448594783226,15.5105
110,0,183,-3.905961422986706,-18.53448594783226,15.1588
111,0,296,-2.2473893820932367,-18.53448594783226,15.0817
112,1,514,-5.611899317397174,-18.53448594783226,15.1008
113,0,136,-3.4032204939196817,-18.53448594783226,15.1645
114,0,173,-1.810094877867459,-18.53448594783226,15.0592
115,0,17,-3.4930494168005777,-18.53448594783226,15.1442
116,0,39,-4.225126750929395,-18.53448594783226,15.2382
