step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,177,1.5714363355332068,,0.0
1,1,177,2.064247955080466,2.064247955080466,0.0
2,0,1230,42.29807067353357,2.064247955080466,0.0
3,1,1230,38.153778572753446,2.064247955080466,0.0
4,0,664,27.577940120499953,2.064247955080466,0.0
5,1,664,27.643614357405724,2.064247955080466,0.0
6,0,1390,80.53747726756175,2.064247955080466,0.0
7,1,1390,64.70672652909745,2.064247955080466,0.0
8,0,2259,17.346439283765832,2.064247955080466,0.0
9,1,2259,16.620337316456805,2.064247955080466,0.0
10,0,2109,11.481345312687292,2.064247955080466,0.0
11,1,2109,10.940370290783665,2.064247955080466,0.0
12,0,2438,227.73227481506825,2.064247955080466,0.0
13,1,2438,203.08456887678142,2.064247955080466,0.0
14,0,1891,136.49427161508734,2.064247955080466,0.0
15,1,1891,112.4356758406651,2.064247955080466,0.0
16,0,1093,44.8368453628638,2.064247955080466,0.0
17,1,1093,30.233631262145103,2.064247955080466,0.0
18,0,321,15.823499965862567,2.064247955080466,0.0
19,1,321,15.997610737624452,2.064247955080466,0.0
20,0,1330,50.135435225789024,2.064247955080466,0.0
21,1,1330,45.562495197699725,2.064247955080466,0.0
22,0,993,37.68735116420105,2.064247955080466,0.0
23,1,993,24.716110135926655,2.064247955080466,0.0
24,0,2018,67.77892493286697,2.064247955080466,0.0
25,1,2018,67.70576907833416,2.064247955080466,0.0
26,0,434,19.625102605560816,2.064247955080466,0.0
27,1,434,17.787842479630534,2.064247955080466,0.0
28,0,845,22.210843715386996,2.064247955080466,0.0
29,1,845,10.855724125724944,2.064247955080466,0.0
30,0,2351,12.037563919376488,2.064247955080466,0.0
31,1,2351,13.543452754791005,2.064247955080466,0.0
32,0,1235,65.37320590782075,2.064247955080466,0.0
33,1,1235,56.81840704662788,2.064247955080466,0.0
34,0,605,84.85962063825252,2.064247955080466,0.0
35,1,605,89.32898101501684,2.064247955080466,0.0
36,0,380,5.949110046833809,2.064247955080466,0.0
37,1,380,5.448325328181877,2.064247955080466,0.0
38,0,1855,3.1874066342070817,2.064247955080466,0.0
39,1,1855,3.9720778083432275,2.064247955080466,0.0
40,0,1937,147.99667530643634,2.064247955080466,0.0
41,1,1937,130.4956997477849,2.064247955080466,0.0
42,0,1217,22.182391912490537,2.064247955080466,0.0
43,1,1217,22.17961510144694,2.064247955080466,0.0
44,0,2418,108.20168973595563,2.064247955080466,0.0
45,1,2418,108.10303430216587,2.064247955080466,0.0
46,0,815,21.945655745213074,2.064247955080466,0.0
47,1,815,21.957460884008903,2.064247955080466,0.0
48,0,2400,16.69772806585985,2.064247955080466,0.0
49,1,2400,18.941210398033725,2.064247955080466,0.0
50,0,76,4.321930961369407,2.064247955080466,0.0
51,1,76,5.032231490039768,2.064247955080466,0.0
52,0,4,186.28025046975827,2.064247955080466,0.0
53,1,4,194.09616511026493,2.064247955080466,0.0
54,0,851,123.7151842829654,2.064247955080466,0.0
55,1,851,133.31463957453337,2.064247955080466,0.0
56,0,1384,75.12505336869985,2.064247955080466,0.0
57,1,1384,66.48310302015824,2.064247955080466,0.0
58,0,649,9.074779184630582,2.064247955080466,0.0
59,1,649,2.3927280544443015,2.064247955080466,0.0
60,0,557,65.92863999327867,2.064247955080466,0.0
61,1,557,68.59080225224574,2.064247955080466,0.0
62,0,1758,2.0274454432825326,2.064247955080466,0.0
63,1,1758,2.0590486828992702,2.0590486828992702,0.0
64,0,36,19.413606909047086,2.0590486828992702,0.0
65,1,36,20.483717669561273,2.0590486828992702,0.0
66,0,133,13.65956855355413,2.0590486828992702,0.0
67,1,133,14.044903317382758,2.0590486828992702,0.0
68,0,2421,126.80951065095631,2.0590486828992702,0.0
69,1,2421,125.93405874050251,2.0590486828992702,0.0
70,0,970,16.309101036972905,2.0590486828992702,0.0
71,1,970,16.235896289451507,2.0590486828992702,0.0
72,0,801,130.34281119526548,2.0590486828992702,0.0
73,1,801,140.21205203537193,2.0590486828992702,0.0
74,0,991,44.322020124595966,2.0590486828992702,0.0
75,1,991,32.830636991165136,2.0590486828992702,0.0
76,0,1959,7.303048509455472,2.0590486828992702,0.0
77,1,1959,6.947200432957246,2.0590486828992702,0.0
78,0,837,40.72399990954595,2.0590486828992702,0.0
79,1,837,34.00526644389996,2.0590486828992702,0.0
80,0,18,45.5901321544084,2.0590486828992702,0.0
81,1,18,45.644474196160324,2.0590486828992702,0.0
82,0,2137,177.24673729787426,2.0590486828992702,0.0
83,1,2137,157.7853540859491,2.0590486828992702,0.0
84,0,2203,5.052335146173486,2.0590486828992702,0.0
85,1,2203,5.726929752652351,2.0590486828992702,0.0
86,0,1688,116.1423768212636,2.0590486828992702,0.0
87,1,1688,99.5748500600203,2.0590486828992702,0.0
88,0,594,13.546619283959824,2.0590486828992702,0.0
89,1,594,6.954215502395144,2.0590486828992702,0.0
90,0,2350,18.011938406674346,2.0590486828992702,0.0
