step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,11.8385
2,0,583,-2.848405682526983,-15.766064256252305,11.8312
3,0,524,-6.472940599293585,-15.766064256252305,11.7255
4,0,495,-4.119755149078971,-15.766064256252305,11.6238
5,0,464,-4.207091128130805,-15.766064256252305,11.6249
6,0,319,-17.91655148977698,-15.766064256252305,11.5313
7,0,105,-5.458925176680385,-15.766064256252305,11.6563
8,0,297,-2.037219783761292,-15.766064256252305,11.5214
9,0,361,-3.47093221030295,-15.766064256252305,11.7393
10,0,83,-4.708848064234706,-15.766064256252305,11.588
11,0,212,-14.953579818605949,-15.766064256252305,11.756
12,0,196,-3.6163628554351,-15.766064256252305,11.643
13,0,49,-2.696443521650684,-15.766064256252305,11.593
14,0,585,-3.209478741965846,-15.766064256252305,11.7802
15,0,492,-2.863743099104985,-15.766064256252305,11.6656
16,1,149,-4.870990027657603,-15.766064256252305,11.6827
17,0,367,-2.18506035799339,-15.766064256252305,11.6918
18,0,173,-1.810094877867459,-15.766064256252305,11.5536
19,0,504,-2.3677421486178543,-15.766064256252305,11.7533
20,0,206,-2.041659638032326,-15.766064256252305,11.6205
21,0,135,-5.512355662197943,-15.766064256252305,11.7455
22,0,515,-6.114563023506541,-15.766064256252305,11.781
23,0,13,-4.34633360827267,-15.766064256252305,11.6341
24,0,301,-4.3385107999819725,-15.766064256252305,11.8849
25,0,71,-6.903680638373734,-15.766064256252305,11.7404
26,0,11,-4.821630173646602,-15.766064256252305,11.7973
27,0,500,-3.190230055315174,-15.766064256252305,11.8338
28,0,338,-1.1153962862564593,-15.766064256252305,11.7582
29,0,70,-2.6101034865950945,-15.766064256252305,11.8163
30,0,498,-3.492115945088871,-15.766064256252305,11.7749
31,0,535,-9.156468029233675,-15.766064256252305,11.8164
32,1,36,-2.8717389164600564,-15.766064256252305,11.7083
33,0,170,-1.803753545866136,-15.766064256252305,11.8742
34,0,14,-6.87856134030866,-15.766064256252305,11.8256
35,0,405,-5.171818075164312,-15.766064256252305,11.7485
36,0,234,-11.988720964779546,-15.766064256252305,11.8391
37,0,526,-0.0206211931612018,-15.766064256252305,11.8004
38,0,519,-5.206958537568655,-15.766064256252305,11.9292
39,0,200,-17.385009915212535,-15.766064256252305,11.8243
40,0,284,-7.290319814824373,-15.766064256252305,11.8557
41,0,429,-11.27445706426454,-15.766064256252305,11.9258
42,0,375,-19.56430271904108,-15.766064256252305,11.8497
43,0,376,-19.42008574201837,-15.766064256252305,11.8912
44,0,542,-5.155109743940214,-15.766064256252305,11.6786
45,0,560,-6.540739538555631,-15.766064256252305,12.0002
46,0,262,-0.6837883369606389,-15.766064256252305,12.1723
47,0,486,-11.228059113289111,-15.766064256252305,11.7872
48,1,311,-3.7443249895869823,-15.766064256252305,11.8021
49,0,232,-5.6760446922987375,-15.766064256252305,11.94
50,0,325,-6.714455268891303,-15.766064256252305,11.9028
51,0,78,-11.931853577511175,-15.766064256252305,11.9872
52,0,236,-2.807699363181104,-15.766064256252305,11.9717
53,0,517,-5.701828108870153,-15.766064256252305,11.7499
54,0,463,-5.863058699494186,-15.766064256252305,12.091
55,0,3,-9.013792992979925,-15.766064256252305,11.9103
56,0,494,-1.8534107583499209,-15.766064256252305,11.9918
57,0,80,-11.643215852651885,-15.766064256252305,11.9564
58,0,333,-10.389590827701497,-15.766064256252305,11.9456
59,0,263,-14.330248694141224,-15.766064256252305,11.887
60,0,477,-3.1617543310507235,-15.766064256252305,11.8112
61,0,337,-8.390029175479008,-15.766064256252305,11.8608
62,0,41,-5.794893007842867,-15.766064256252305,11.9396
63,0,527,-12.00245698124045,-15.766064256252305,12.1172
64,1,72,-3.4705175603119827,-15.766064256252305,11.9114
65,0,470,-2.54141083699454,-15.766064256252305,11.9869
66,0,247,-6.721444127650265,-15.766064256252305,11.841
67,0,50,-12.195136352105475,-15.766064256252305,11.8968
68,0,270,-7.116555212506023,-15.766064256252305,11.9303
69,0,283,-10.776872325769247,-15.766064256252305,12.1245
70,0,596,-8.930003085676184,-15.766064256252305,11.8589
71,0,81,-3.432557989849942,-15.766064256252305,11.8294
72,0,6,-2.572449068267546,-15.766064256252305,11.8133
73,0,451,-2.7815987867462866,-15.766064256252305,11.829
74,0,574,-16.94330754779592,-15.766064256252305,11.8976
75,0,10,-6.3961792281396095,-15.766064256252305,11.9859
76,0,178,-3.089310985314432,-15.766064256252305,11.774
77,0,282,-3.1046007025218136,-15.766064256252305,11.8817
78,0,20,-3.8782388259452185,-15.766064256252305,11.9098
79,0,587,-2.504346804909392,-15.766064256252305,11.8524
80,1,22,-3.836424483128883,-15.766064256252305,11.9693
81,0,199,-3.552691085737091,-15.766064256252305,11.9409
82,0,122,-3.95362857967382,-15.766064256252305,11.9665
83,0,334,-11.33783140515263,-15.766064256252305,12.0043
84,0,300,-2.570287401772509,-15.766064256252305,12.0272
85,0,18,-5.342059702865576,-15.766064256252305,11.9175
86,0,316,-3.730466450719975,-15.766064256252305,11.9765
87,0,248,-1.7942868968651118,-15.766064256252305,11.907
88,0,324,-10.698232666003614,-15.766064256252305,11.9844
89,0,151,-3.765805533038762,-15.766064256252305,12.0177
90,0,332,-11.172472724942777,-15.766064256252305,12.0125
91,0,116,-2.739396558588691,-15.766064256252305,11.9877
92,0,86,-3.2665785318145235,-15.766064256252305,11.9333
93,0,201,-5.534635596286975,-15.766064256252305,12.0309
94,0,561,-5.599198307675421,-15.766064256252305,12.066
95,0,546,-2.4624633485140195,-15.766064256252305,12.0419
96,1,304,-2.4873777198750524,-15.766064256252305,12.092
97,0,541,-5.790389041560017,-15.766064256252305,12.0713
98,0,136,-3.4032204939196817,-15.766064256252305,12.1023
99,0,130,-2.426686954727553,-15.766064256252305,11.9507
100,0,421,-3.288186762885956,-15.766064256252305,12.0555
101,0,44,-3.450778422235441,-15.766064256252305,12.0186
102,0,317,-3.846852134351744,-15.766064256252305,12.074
103,0,346,-5.808455414651552,-15.766064256252305,12.0599
104,0,286,-5.611313791819796,-15.766064256252305,11.915
105,0,155,-8.124910921699056,-15.766064256252305,11.9309
106,0,58,-3.293984114584638,-15.766064256252305,11.9226
107,0,195,-2.234128344519407,-15.766064256252305,11.9909
108,0,126,-4.261670022900745,-15.766064256252305,11.9138
109,0,213,-2.391230945544809,-15.766064256252305,11.8149
110,0,17,-3.4930494168005777,-15.766064256252305,11.834
111,0,483,-3.4199694368455806,-15.766064256252305,11.7828
112,1,539,-5.640754116212396,-15.766064256252305,11.8418
113,0,287,-4.12736446100764,-15.766064256252305,11.8492
114,0,5,-2.861281824372006,-15.766064256252305,11.8189
115,0,217,-3.8943069809866144,-15.766064256252305,11.7732
116,0,250,-1.800823688334833,-15.766064256252305,11.77
117,0,293,-3.656351008996784,-15.766064256252305,12.019
118,0,502,-2.8216692490137536,-15.766064256252305,11.8217
119,0,257,-3.1011976068228946,-15.766064256252305,11.8626
120,0,430,-3.11989936639245,-15.766064256252305,11.8093
121,0,353,-4.919918984069211,-15.766064256252305,11.7721
122,0,296,-2.2473893820932367,-15.766064256252305,11.9218
123,0,159,-4.0985119321022285,-15.766064256252305,11.8425
124,0,482,-3.1957239660197225,-15.766064256252305,11.8313
125,0,124,-4.520075592580572,-15.766064256252305,11.9302
126,0,198,-3.4827157991763844,-15.766064256252305,11.8752
127,0,588,-2.856415671691733,-15.766064256252305,11.9779
128,1,370,-3.8803155027900575,-15.766064256252305,11.9901
129,0,40,-3.300333917958296,-15.766064256252305,11.9017
130,0,183,-3.905961422986706,-15.766064256252305,11.8319
131,0,172,-1.798152386019885,-15.766064256252305,11.8892
132,0,123,-3.3331527993661525,-15.766064256252305,11.8002
133,0,169,-3.618097502836861,-15.766064256252305,11.9213
134,0,428,-6.714248014332717,-15.766064256252305,11.8376
135,0,8,-1.854147098622194,-15.766064256252305,11.6148
136,0,461,-3.929901059969533,-15.766064256252305,11.5685
137,0,390,-4.613995351355526,-15.766064256252305,11.5492
138,0,225,-4.495304313654383,-15.766064256252305,11.6598
139,0,452,-2.6078779407257766,-15.766064256252305,11.6489
140,0,111,-4.301719101506107,-15.766064256252305,11.629
141,0,39,-4.225126750929395,-15.766064256252305,11.6424
142,0,553,-7.538588476238897,-15.766064256252305,11.6504
143,0,387,-2.7851619978100475,-15.766064256252305,11.6455
144,1,598,-3.280311552872305,-15.766064256252305,11.6419
145,0,88,-3.5539358505344927,-15.766064256252305,11.6741
146,0,415,-4.696460976556264,-15.766064256252305,11.6982
147,0,61,-4.241438466267343,-15.766064256252305,11.5897
148,0,62,-5.551860056508553,-15.766064256252305,11.6732
149,0,514,-5.481722461442326,-15.766064256252305,11.634
150,0,31,-4.452408534693906,-15.766064256252305,11.795
151,0,12,-3.763351171105629,-15.766064256252305,11.5659
152,0,392,-7.624920356405425,-15.766064256252305,11.478
153,0,51,-3.694502683250691,-15.766064256252305,11.5539
154,0,468,-5.278172604458265,-15.766064256252305,11.4318
155,0,543,-2.82367363919238,-15.766064256252305,11.5213
156,0,168,-4.356334041073415,-15.766064256252305,11.4829
157,0,400,-3.935189517421676,-15.766064256252305,11.4802
158,0,265,-6.121101089139607,-15.766064256252305,11.5726
159,0,95,-2.427172834809918,-15.766064256252305,11.4567
160,1,340,-3.536465038385611,-15.766064256252305,11.659
161,0,107,-3.7404631799452455,-15.766064256252305,11.6095
162,0,65,-3.7516039067182674,-15.766064256252305,11.6402
163,0,167,-1.575101592848727,-15.766064256252305,11.6032
164,0,493,-3.19418928627749,-15.766064256252305,11.5459
165,0,102,-3.223977788084862,-15.766064256252305,11.5704
166,0,294,-3.513716745199256,-15.766064256252305,11.5517
167,0,313,-3.48841700445742,-15.766064256252305,11.6205
168,0,329,-2.821495255922549,-15.766064256252305,11.4854
169,0,89,-4.358084338145368,-15.766064256252305,11.6406
170,0,29,-2.7493489582898207,-15.766064256252305,11.6426
171,0,529,-3.5751174827498207,-15.766064256252305,11.7153
172,0,567,-3.73013600917507,-15.766064256252305,11.7243
173,0,476,-2.53757770741926,-15.766064256252305,11.5589
174,0,578,-10.175209449333238,-15.766064256252305,11.6609
175,0,552,-4.7378061652366,-15.766064256252305,11.6987
176,1,364,-11.227906704978938,-15.766064256252305,11.7442
177,0,427,-1.7263770178083282,-15.766064256252305,11.7543
178,0,190,-3.827361105095784,-15.766064256252305,11.6629
179,0,267,-10.61934754229193,-15.766064256252305,11.7245
180,0,425,-1.5773202402901731,-15.766064256252305,11.7126
181,0,345,-5.126413324517298,-15.766064256252305,11.6518
182,0,506,-5.963719011810009,-15.766064256252305,11.764
