step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,152,1.812232022268279,6.98106685381129,3.0091
2,0,69,2.361459897584015,6.98106685381129,3.0705
3,1,77,8.696418039878468,6.98106685381129,2.3844
4,0,121,2.6121791746810654,6.98106685381129,3.3601
5,0,81,2.4319015162158713,6.98106685381129,5.0672
6,1,97,3.8600780210676415,3.8600780210676415,3.2257
7,0,113,2.553909978653637,3.8600780210676415,3.8528
8,0,18,2.718305425867785,3.8600780210676415,5.3652
9,1,34,5.4365970174340745,3.8600780210676415,4.2629
10,0,49,1.359169808925656,3.8600780210676415,5.1237
11,0,176,1.8122379264130282,3.8600780210676415,5.2744
12,1,177,4.819144845445626,3.8600780210676415,5.9594
13,0,240,2.718331869233022,3.8600780210676415,5.9084
14,0,224,2.7183226940621146,3.8600780210676415,7.7552
15,1,208,2.7183107775208155,2.7183107775208155,8.7561
16,0,192,2.718281869233272,2.7183107775208155,7.4102
17,0,128,1.8121879264135907,2.7183107775208155,7.1875
18,1,144,1.812216834700953,1.812216834700953,8.9685
19,0,0,6.795704571147613e-08,1.812216834700953,11.5115
20,0,4,6.962371236980947e-08,1.812216834700953,8.5206
21,1,16,1.1161802446987618e-07,1.1161802446987618e-07,9.2131
22,0,52,7.322750845207112e-08,1.1161802446987618e-07,7.7065
23,0,36,7.236663120786919e-08,1.1161802446987618e-07,8.2246
24,1,20,1.541513844536675e-07,1.1161802446987618e-07,6.3342
25,0,48,7.295704568647613e-08,1.1161802446987618e-07,9.8362
26,0,32,7.203952859570235e-08,1.1161802446987618e-07,7.1966
27,1,56,2.0780363189549918e-07,1.1161802446987618e-07,8.9874
28,0,112,0.9061439835916592,1.1161802446987618e-07,6.7386
29,0,8,7.12903790281428e-08,1.1161802446987618e-07,9.0965
30,1,24,2.0620396529616517e-07,1.1161802446987618e-07,7.0647
31,0,40,7.322750845207112e-08,1.1161802446987618e-07,10.3948
32,0,60,7.502811348798627e-08,1.1161802446987618e-07,11.8282
33,1,44,2.586872597596253e-07,1.1161802446987618e-07,11.5541
34,0,12,7.295704568647613e-08,1.1161802446987618e-07,12.1419
35,0,28,7.373054837450487e-08,1.1161802446987618e-07,16.2896
36,1,116,1.2568699105471763,1.1161802446987618e-07,11.3543
37,0,243,7.295704568647612,1.1161802446987618e-07,9.615
38,0,227,7.203952859570234,1.1161802446987618e-07,9.6858
39,1,211,11.161802446987618,1.1161802446987618e-07,13.4935
40,0,64,0.9060939835939091,1.1161802446987618e-07,8.3196
41,0,96,0.9061348084211184,1.1161802446987618e-07,11.0081
42,1,80,0.9061228918802969,1.1161802446987618e-07,8.5246
43,0,68,0.9061106502598258,1.1161802446987618e-07,8.1834
44,0,72,0.9061273169257424,1.1161802446987618e-07,10.6008
45,1,124,2.1020066294176614,1.1161802446987618e-07,9.9694
46,0,33,1.3591645116382627,1.1161802446987618e-07,11.6016
47,0,17,1.3591576080789243,1.1161802446987618e-07,9.3713
48,1,76,2.101985918740475,1.1161802446987618e-07,6.4127
49,0,255,7.502811348798626,1.1161802446987618e-07,7.4126
50,0,239,7.441201792288029,1.1161802446987618e-07,8.7599
51,1,5,3.770460938633972,1.1161802446987618e-07,14.4669
52,0,252,2.7183525799110373,1.1161802446987618e-07,12.6764
53,0,84,0.9061273169257424,1.1161802446987618e-07,10.6663
54,1,236,6.305871927601857,1.1161802446987618e-07,10.9486
55,0,100,0.9061380794471092,1.1161802446987618e-07,13.0676
56,0,3,4.077422769871386,1.1161802446987618e-07,14.3061
57,1,223,25.800579021124985,1.1161802446987618e-07,7.6949
58,0,132,1.8122045930800699,1.1161802446987618e-07,6.6045
59,0,88,0.9061380794471092,1.1161802446987618e-07,12.0457
60,1,196,3.7704680582051426,1.1161802446987618e-07,9.8426
61,0,19,4.0774516373847005,1.1161802446987618e-07,9.3308
62,0,51,4.077472769871136,1.1161802446987618e-07,7.3003
63,1,35,8.154886337388795,1.1161802446987618e-07,9.1026
64,0,120,0.9061540761124627,1.1161802446987618e-07,9.3484
65,0,104,0.9061466882192069,1.1161802446987618e-07,7.4441
66,1,193,5.43656365691809,1.1161802446987618e-07,12.2306
67,0,63,4.077493480549151,1.1161802446987618e-07,15.0586
68,0,47,4.0774873195935,1.1161802446987618e-07,5.8204
69,0,31,4.077480504898016,1.1161802446987618e-07,7.538
