step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,164,-3.635828019731034,-3.122850969211824,15.0865
2,0,208,-3.0282628581156668,-3.122850969211824,0.1685
3,0,39,-4.225126750929395,-3.122850969211824,0.534
4,0,209,-4.514764963752328,-3.122850969211824,0.4911
5,0,165,-3.5914124084510264,-3.122850969211824,0.4662
6,0,163,-3.6721711231135177,-3.122850969211824,1.2186
7,0,161,-3.603648601011761,-3.122850969211824,2.9838
8,0,158,-3.360639385640757,-3.122850969211824,5.0423
9,0,159,-4.0985119321022285,-3.122850969211824,2.4828
10,0,1,-3.2713531204424164,-3.122850969211824,11.7429
11,0,137,-4.055094147401695,-3.122850969211824,8.2898
12,0,162,-3.291862193781358,-3.122850969211824,8.5074
13,0,117,-2.62582516935682,-3.122850969211824,8.5803
14,0,160,-3.997379471701057,-3.122850969211824,13.7852
15,0,15,-3.441883090917703,-3.122850969211824,12.274
16,1,2,-2.993720269103897,-3.122850969211824,11.8813
17,0,146,-2.763997979489329,-3.122850969211824,11.8166
18,0,276,-2.852812303500755,-3.122850969211824,23.1303
19,0,29,-2.7493489582898207,-3.122850969211824,14.6877
20,0,118,-6.289972283425124,-3.122850969211824,11.9378
21,0,150,-2.997854617709566,-3.122850969211824,10.3864
22,0,103,-3.0211457401811064,-3.122850969211824,8.1248
23,0,148,-2.727602376171715,-3.122850969211824,15.5728
24,0,119,-2.5518736225399725,-3.122850969211824,16.0711
25,0,138,-3.4426738973890845,-3.122850969211824,6.1271
26,0,147,-2.670062113765127,-3.122850969211824,18.5001
27,0,134,-2.648734694732012,-3.122850969211824,13.9366
28,0,70,-2.6101034865950945,-3.122850969211824,10.544
29,0,40,-3.300333917958296,-3.122850969211824,13.4444
30,0,4,-3.6025288195660257,-3.122850969211824,10.7225
31,0,32,-3.3738927625898536,-3.122850969211824,10.7233
32,1,86,-3.268255634355724,-3.268255634355724,19.8224
33,0,115,-2.675116263481556,-3.268255634355724,19.8442
34,0,571,-2.843593405452517,-3.268255634355724,10.4338
35,0,573,-3.0953521618477,-3.268255634355724,10.6289
36,0,395,-2.644315904578059,-3.268255634355724,16.6795
37,0,591,-5.538469678646344,-3.268255634355724,16.4715
38,0,547,-3.037141551192132,-3.268255634355724,9.1772
39,0,228,-2.8816327994733584,-3.268255634355724,26.1519
40,0,109,-3.3419538155301014,-3.268255634355724,17.2614
41,0,178,-3.089310985314432,-3.268255634355724,11.126
42,0,277,-2.609578654270842,-3.268255634355724,16.7465
43,0,97,-3.0556661000127874,-3.268255634355724,22.0697
44,0,108,-3.064078476897788,-3.268255634355724,20.4666
45,0,587,-2.504346804909392,-3.268255634355724,16.2887
46,0,598,-3.2722828208530617,-3.268255634355724,35.3959
47,0,579,-2.777940620538579,-3.268255634355724,19.8271
48,1,278,-2.692186856824548,-3.268255634355724,15.1255
49,0,95,-2.427172834809918,-3.268255634355724,15.4802
50,0,363,-2.813617916328497,-3.268255634355724,15.685
51,0,503,-2.678734963592812,-3.268255634355724,24.1724
52,0,330,-2.642469662547023,-3.268255634355724,14.8369
53,0,48,-2.805948915898106,-3.268255634355724,28.3492
54,0,77,-3.5883695445186983,-3.268255634355724,25.0127
55,0,396,-2.41364934798644,-3.268255634355724,14.7003
56,0,472,-2.5553828503151914,-3.268255634355724,16.1786
57,0,588,-2.856415671691733,-3.268255634355724,29.5326
58,0,235,-2.9237801446613214,-3.268255634355724,26.3475
59,0,531,-3.734629319518018,-3.268255634355724,24.5395
60,0,502,-2.8216692490137536,-3.268255634355724,23.9039
61,0,213,-2.391230945544809,-3.268255634355724,33.9364
62,0,323,-2.779862305208185,-3.268255634355724,41.5526
63,0,215,-4.393824732559834,-3.268255634355724,29.7569
64,1,604,-2.5252228612489964,-3.268255634355724,10.3995
65,0,309,-2.7230442859882675,-3.268255634355724,11.3651
66,0,226,-4.071106899832685,-3.268255634355724,21.3663
67,0,422,-3.087078239593638,-3.268255634355724,26.213
