step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,32,9.650406505183374e-08,1.560885138775958e-07,7.0097
2,0,40,1.3920918602739858e-07,1.560885138775958e-07,4.7946
3,0,20,1.1580230121547025e-07,1.560885138775958e-07,6.7279
4,0,48,9.742158214260753e-08,1.560885138775958e-07,4.362
5,0,56,1.3994797538253066e-07,1.560885138775958e-07,7.875
6,0,36,1.1687855339519665e-07,1.560885138775958e-07,5.3916
7,0,60,1.6019431208624246e-07,1.560885138775958e-07,7.4514
8,0,16,9.53083334991219e-08,1.560885138775958e-07,5.3061
9,0,44,1.595782165211365e-07,1.560885138775958e-07,8.3539
10,0,28,1.588967469727611e-07,1.560885138775958e-07,7.5914
11,1,4,1.5248471779533417e-07,1.5248471779533417e-07,5.7961
12,0,8,1.3727205660347027e-07,1.5248471779533417e-07,6.7618
13,0,0,9.242158216760753e-08,1.5248471779533417e-07,9.9829
14,0,12,1.5812324428473235e-07,1.5248471779533417e-07,9.8367
15,0,64,0.9060940080584455,1.5248471779533417e-07,17.3785
16,0,96,0.9061348328856548,1.5248471779533417e-07,13.348
17,0,112,0.9061440080561955,1.5248471779533417e-07,13.9318
18,0,68,1.102653686240125,1.5248471779533417e-07,6.4961
19,0,100,1.1026811154274085,1.5248471779533417e-07,9.9598
20,0,116,1.1026897241995062,1.5248471779533417e-07,7.189
21,0,104,1.3131775372761967,1.5248471779533417e-07,14.7306
22,1,88,1.6816640788637525,1.5248471779533417e-07,7.1543
23,0,1,2.174625489950054,1.5248471779533417e-07,8.9069
24,0,17,2.1746421566166374,1.5248471779533417e-07,9.758
25,0,33,2.174649060175976,1.5248471779533417e-07,9.5117
26,0,49,2.1746543574633694,1.5248471779533417e-07,11.2485
27,0,144,1.812216818391262,1.5248471779533417e-07,15.7866
28,0,128,1.8121879508781271,1.5248471779533417e-07,10.0181
29,0,160,1.8122287757067141,1.5248471779533417e-07,12.1441
30,0,176,1.8122379508775646,1.5248471779533417e-07,8.4623
31,0,5,2.646338312025984,1.5248471779533417e-07,8.9508
32,0,21,2.646347934530422,1.5248471779533417e-07,19.7375
33,1,37,3.770476774883267,1.5248471779533417e-07,21.1424
34,0,240,2.7183318936975587,1.5248471779533417e-07,21.0372
35,0,192,2.718281893697809,1.5248471779533417e-07,18.288
36,0,224,2.718322718526651,1.5248471779533417e-07,18.8168
37,0,208,2.718310761211124,1.5248471779533417e-07,12.591
38,0,244,3.307963604570312,1.5248471779533417e-07,18.1584
39,0,196,3.3079275666094894,1.5248471779533417e-07,8.2361
40,0,228,3.30795499579787,1.5248471779533417e-07,12.9668
41,0,212,3.3079442332760727,1.5248471779533417e-07,7.1342
42,0,193,4.8929072912262805,1.5248471779533417e-07,10.7517
43,0,209,5.059573957059614,1.5248471779533417e-07,11.3274
44,1,225,5.672265916135094,1.5248471779533417e-07,9.5245
45,0,132,2.2052906264250365,1.5248471779533417e-07,10.882
46,0,164,2.2053180556132452,1.5248471779533417e-07,13.1683
47,0,148,2.2053072930915154,1.5248471779533417e-07,9.088
48,0,3,6.523876415484526,1.5248471779533417e-07,15.4154
