step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1712,16.752370374606848,,0.0
1,1,1712,16.60545811754457,16.60545811754457,0.0
2,0,1504,21.461919034219086,16.60545811754457,0.0
3,1,1504,24.041495074312675,16.60545811754457,0.0
4,0,1933,132.68960369060633,16.60545811754457,0.0
5,1,1933,121.60012778881095,16.60545811754457,0.0
6,0,2160,19.99418180000082,16.60545811754457,0.0
7,1,2160,19.448455123457908,16.60545811754457,0.0
8,0,2017,62.504124946457885,16.60545811754457,0.0
9,1,2017,62.493188270052066,16.60545811754457,0.0
10,0,132,10.871961310571502,16.60545811754457,0.0
11,1,132,11.328442229923633,11.328442229923633,0.0
12,0,2123,98.78248286605474,11.328442229923633,0.0
13,1,2123,97.18168192808218,11.328442229923633,0.0
14,0,2284,190.11544930200265,11.328442229923633,0.0
15,1,2284,175.0269503215134,11.328442229923633,0.0
16,0,70,30.524360060596905,11.328442229923633,0.0
17,1,70,30.728845731183608,11.328442229923633,0.0
18,0,2150,25.142998845317567,11.328442229923633,0.0
19,1,2150,28.917093422389403,11.328442229923633,0.0
20,0,2126,113.1447081576921,11.328442229923633,0.0
21,1,2126,109.45875372456933,11.328442229923633,0.0
22,0,369,23.49697810807417,11.328442229923633,0.0
23,1,369,23.56727793856648,11.328442229923633,0.0
24,0,1479,57.75012009637328,11.328442229923633,0.0
25,1,1479,53.38571691488997,11.328442229923633,0.0
26,0,606,71.86266550892016,11.328442229923633,0.0
27,1,606,75.2862483794083,11.328442229923633,0.0
28,0,2215,65.07488347681416,11.328442229923633,0.0
29,1,2215,65.02956955807446,11.328442229923633,0.0
30,0,220,23.93815730370941,11.328442229923633,0.0
31,1,220,24.096361237944766,11.328442229923633,0.0
32,0,1592,95.612730487737,11.328442229923633,0.0
33,1,1592,74.28460875515312,11.328442229923633,0.0
34,0,2406,6.988898449151878,11.328442229923633,0.0
35,1,2406,6.001564099774179,6.001564099774179,0.0
36,0,2385,211.7758098056079,6.001564099774179,0.0
37,1,2385,194.0248426811914,6.001564099774179,0.0
38,0,1027,17.73692259723142,6.001564099774179,0.0
39,1,1027,16.01025083825442,6.001564099774179,0.0
40,0,511,43.37504948925494,6.001564099774179,0.0
41,1,511,43.99931381072888,6.001564099774179,0.0
42,0,523,5.6723226839831735,6.001564099774179,0.0
43,1,523,5.703494818454905,5.703494818454905,0.0
44,0,80,6.0521767399215705,5.703494818454905,0.0
45,1,80,6.837335803197238,5.703494818454905,0.0
46,0,419,21.980069762904417,5.703494818454905,0.0
47,1,419,22.042209728034504,5.703494818454905,0.0
48,0,1453,33.90408190937791,5.703494818454905,0.0
49,1,1453,37.63862602668985,5.703494818454905,0.0
50,0,1536,96.85377728117686,5.703494818454905,0.0
51,1,1536,84.60928273267864,5.703494818454905,0.0
52,0,2092,161.64314165932245,5.703494818454905,0.0
53,1,2092,132.75566965601803,5.703494818454905,0.0
54,0,376,0.5679151375787619,5.703494818454905,0.0
55,1,376,0.6348612815964678,0.6348612815964678,0.0
56,0,1002,87.27164781879954,0.6348612815964678,0.0
57,1,1002,94.32223473830408,0.6348612815964678,0.0
58,0,845,22.210843715386996,0.6348612815964678,0.0
59,1,845,10.855724125724944,0.6348612815964678,0.0
60,0,133,13.65956855355413,0.6348612815964678,0.0
61,1,133,14.044903317382758,0.6348612815964678,0.0
62,0,1822,63.97608915939087,0.6348612815964678,0.0
63,1,1822,63.0826550335554,0.6348612815964678,0.0
64,0,2055,0.9903230307942934,0.6348612815964678,0.0
65,1,2055,1.1854439325099317,0.6348612815964678,0.0
66,0,1665,30.607309941690175,0.6348612815964678,0.0
67,1,1665,30.584435652696563,0.6348612815964678,0.0
68,0,1994,138.70058315911783,0.6348612815964678,0.0
69,1,1994,107.51485516740264,0.6348612815964678,0.0
70,0,0,291.1917361284124,0.6348612815964678,0.0
71,1,0,308.12909601160663,0.6348612815964678,0.0
72,0,1260,9.942489986336145,0.6348612815964678,0.0
73,1,1260,10.225244639851285,0.6348612815964678,0.0
74,0,1651,43.16253311140309,0.6348612815964678,0.0
75,1,1651,48.4454196263559,0.6348612815964678,0.0
76,0,1039,52.5276412226083,0.6348612815964678,0.0
77,1,1039,42.07496762159567,0.6348612815964678,0.0
78,0,1179,33.91347383574722,0.6348612815964678,0.0
79,1,1179,30.653712427674648,0.6348612815964678,0.0
80,0,1978,105.92877484973789,0.6348612815964678,0.0
81,1,1978,100.77435135748647,0.6348612815964678,0.0
82,0,1716,37.56899361341221,0.6348612815964678,0.0
83,1,1716,37.567225800303525,0.6348612815964678,0.0
84,0,52,225.36411352823743,0.6348612815964678,0.0
85,1,52,236.89382904212016,0.6348612815964678,0.0
86,0,2244,176.51181265161014,0.6348612815964678,0.0
87,1,2244,140.93441962236804,0.6348612815964678,0.0
88,0,1194,49.19152924961481,0.6348612815964678,0.0
89,1,1194,32.05912937798564,0.6348612815964678,0.0
90,0,2179,139.60802842656096,0.6348612815964678,0.0
