step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,-2.489,5.88,11.7809
2,0,251,-1.691,5.88,11.6567
3,0,91,1.882,5.88,11.5548
4,0,122,-2.305,5.88,11.666
5,0,213,14.148,5.88,11.6872
6,0,60,4.018,5.88,11.6326
7,0,426,16.371,5.88,11.6755
8,0,257,-0.233,5.88,11.6842
9,0,61,1.441,5.88,11.6769
10,0,189,14.106,5.88,11.7165
11,1,266,-1.23,-1.23,11.6994
12,0,104,1.156,-1.23,11.7385
13,0,550,-1.648,-1.23,11.8033
14,0,82,17.298,-1.23,11.7278
15,0,444,-2.851,-1.23,11.7919
16,0,210,17.742,-1.23,11.6807
17,0,129,-2.673,-1.23,11.6784
18,0,83,-2.588,-1.23,11.7791
19,0,87,-2.925,-1.23,11.8145
20,0,90,14.496,-1.23,11.7843
21,0,612,13.87,-1.23,11.7204
22,1,261,-3.16,-3.16,11.8011
23,0,39,-3.221,-3.16,11.7623
24,0,492,-3.088,-3.16,11.7911
25,0,41,-2.995,-3.16,11.7768
26,0,80,-1.352,-3.16,11.8598
27,0,587,16.612,-3.16,11.8575
28,0,501,-2.381,-3.16,11.7846
29,0,181,1.147,-3.16,11.7348
30,0,153,15.128,-3.16,11.6476
31,0,564,-2.895,-3.16,11.7459
32,0,572,-3.03,-3.16,11.9461
33,1,112,9.61,-3.16,11.7746
34,0,525,9.785,-3.16,11.7891
35,0,577,-2.78,-3.16,11.7453
36,0,75,0.098,-3.16,11.5699
37,0,540,-2.97,-3.16,11.6098
38,0,256,9.625,-3.16,11.6852
39,0,65,16.039,-3.16,11.7393
40,0,265,13.424,-3.16,11.7448
41,0,581,-2.542,-3.16,11.6531
42,0,456,0.039,-3.16,11.6485
43,0,539,13.769,-3.16,11.703
44,1,497,-2.93,-3.16,11.6877
45,0,584,-2.761,-3.16,11.8282
46,0,545,10.14,-3.16,11.9038
47,0,505,-2.81,-3.16,11.7749
48,0,224,0.805,-3.16,11.7691
49,0,502,-2.756,-3.16,11.7975
50,0,88,7.972,-3.16,11.7716
51,0,255,-2.808,-3.16,11.9643
52,0,269,-2.674,-3.16,11.8377
53,0,19,-2.686,-3.16,11.7322
54,0,276,0.067,-3.16,11.8154
55,1,301,-2.56,-3.16,11.7603
56,0,136,-2.625,-3.16,11.7824
57,0,422,-2.613,-3.16,11.6528
58,0,140,0.822,-3.16,11.7369
59,0,599,-2.495,-3.16,11.7208
60,0,57,10.914,-3.16,11.8303
61,0,292,3.23,-3.16,11.7235
62,0,6,-2.468,-3.16,11.9496
63,0,59,2.589,-3.16,11.8089
64,0,631,-0.379,-3.16,11.8362
65,0,619,-2.506,-3.16,11.6724
66,1,279,0.48,-3.16,11.547
67,0,589,-2.59,-3.16,11.6593
68,0,192,-2.628,-3.16,11.7157
69,0,484,1.878,-3.16,11.7164
70,0,168,2.31,-3.16,11.8093
71,0,410,-2.486,-3.16,11.772
72,0,96,-2.535,-3.16,11.7223
73,0,313,2.201,-3.16,11.7836
74,0,299,-2.272,-3.16,11.7942
75,0,118,0.705,-3.16,11.6526
76,0,161,1.083,-3.16,11.797
77,1,271,3.24,-3.16,11.9798
78,0,432,-0.035,-3.16,11.7499
79,0,337,-2.532,-3.16,11.7746
80,0,327,-2.374,-3.16,11.8968
81,0,273,2.775,-3.16,11.6843
82,0,382,5.859,-3.16,11.7121
83,0,338,0.304,-3.16,11.7507
84,0,55,6.508,-3.16,11.7338
85,0,384,0.1,-3.16,11.7588
86,0,530,-0.136,-3.16,11.8082
87,0,191,-1.862,-3.16,11.8708
88,1,187,1.24,-3.16,11.7909
89,0,633,-0.832,-3.16,11.7556
90,0,233,-2.495,-3.16,11.8689
91,0,328,-2.465,-3.16,11.9992
92,0,52,7.393,-3.16,11.8497
93,0,156,7.878,-3.16,11.8096
94,0,105,-2.487,-3.16,11.8383
95,0,487,0.922,-3.16,11.8254
96,0,67,2.636,-3.16,11.9061
97,0,373,5.436,-3.16,11.8721
98,0,287,0.3,-3.16,11.9283
99,1,601,6.72,-3.16,11.8073
100,0,131,-0.234,-3.16,11.7823
101,0,499,-0.206,-3.16,11.9016
102,0,490,10.036,-3.16,11.8812
103,0,139,-2.485,-3.16,11.8469
104,0,634,10.753,-3.16,11.8562
105,0,258,-2.328,-3.16,11.9166
106,0,380,-1.223,-3.16,11.8663
107,0,369,-0.438,-3.16,11.8584
108,0,89,2.66,-3.16,11.8896
109,0,284,-2.446,-3.16,11.9051
110,1,486,-1.16,-3.16,11.8953
111,0,506,0.477,-3.16,11.9209
112,0,533,-2.102,-3.16,11.854
113,0,595,-0.228,-3.16,11.7954
114,0,135,1.31,-3.16,11.9883
115,0,250,-0.043,-3.16,11.9455
116,0,66,-1.955,-3.16,11.9324
117,0,354,1.226,-3.16,12.1507
118,0,412,11.246,-3.16,11.9127
119,0,638,-1.467,-3.16,11.9049
120,0,457,1.956,-3.16,11.9225
121,1,436,-1.38,-3.16,11.8527
122,0,579,3.35,-3.16,11.9668
123,0,127,5.98,-3.16,11.8543
124,0,190,3.16,-3.16,12.0043
125,0,159,-1.175,-3.16,11.9677
126,0,574,11.194,-3.16,11.9072
127,0,274,9.846,-3.16,11.8436
128,0,286,-1.679,-3.16,11.9979
129,0,86,-0.14,-3.16,12.1196
130,0,2,-2.452,-3.16,12.0735
131,0,58,3.59,-3.16,11.9684
132,1,393,-2.11,-3.16,12.1139
133,0,386,0.34,-3.16,12.0516
134,0,8,-1.685,-3.16,11.6897
135,0,206,0.531,-3.16,11.702
136,0,557,3.278,-3.16,11.7563
137,0,232,-1.785,-3.16,11.7743
138,0,230,3.321,-3.16,11.7914
139,0,607,13.895,-3.16,11.8568
140,0,70,13.599,-3.16,11.6088
141,0,443,0.853,-3.16,11.8763
142,0,74,3.156,-3.16,11.7456
143,1,434,9.62,-3.16,11.8674
144,0,275,3.953,-3.16,11.6287
145,0,144,-0.885,-3.16,11.8256
146,0,420,16.515,-3.16,11.8713
147,0,477,12.214,-3.16,11.6978
148,0,54,0.57,-3.16,11.7423
149,0,198,3.889,-3.16,11.7012
150,0,621,11.825,-3.16,11.8819
151,0,244,10.984,-3.16,11.6737
152,0,31,-2.357,-3.16,11.7905
153,0,381,4.473,-3.16,11.7415
154,1,403,7.19,-3.16,11.7522
155,0,63,0.094,-3.16,11.7624
156,0,204,-1.338,-3.16,11.8083
157,0,626,-1.23,-3.16,11.8535
158,0,290,1.787,-3.16,11.8238
159,0,155,4.054,-3.16,12.0784
160,0,169,3.201,-3.16,11.7494
161,0,98,9.029,-3.16,11.8729
162,0,400,3.344,-3.16,11.9364
163,0,178,0.227,-3.16,11.8176
164,0,374,4.269,-3.16,11.8763
165,1,517,-0.0,-3.16,11.7123
166,0,419,8.481,-3.16,11.8287
167,0,306,7.201,-3.16,11.8221
168,0,148,-1.824,-3.16,11.9753
169,0,315,1.057,-3.16,11.7741
170,0,51,3.221,-3.16,11.8026
171,0,425,0.553,-3.16,11.5202
172,0,509,0.22,-3.16,11.6559
173,0,263,-2.328,-3.16,11.6054
174,0,186,0.806,-3.16,11.4069
175,0,446,-0.059,-3.16,11.6149
176,1,84,0.55,-3.16,11.5089
177,0,214,-1.564,-3.16,11.6048
178,0,16,1.752,-3.16,11.4885
179,0,195,10.552,-3.16,11.6049
180,0,174,3.155,-3.16,11.5096
181,0,311,3.221,-3.16,11.7135
182,0,147,-0.826,-3.16,11.5974
183,0,603,0.257,-3.16,11.5999
184,0,556,8.205,-3.16,11.6011
185,0,27,2.629,-3.16,11.6435
186,0,372,3.221,-3.16,11.5323
187,1,398,0.86,-3.16,11.624
188,0,460,8.204,-3.16,11.6248
189,0,222,1.353,-3.16,11.7104
190,0,35,5.543,-3.16,11.5639
191,0,611,3.346,-3.16,11.6043
192,0,604,1.151,-3.16,11.6069
193,0,331,5.582,-3.16,11.5954
194,0,395,7.349,-3.16,11.6233
195,0,363,4.9,-3.16,11.5988
196,0,437,-1.185,-3.16,11.6502
197,0,377,0.534,-3.16,11.6995
198,1,339,-0.6,-3.16,11.7127
199,0,462,6.771,-3.16,11.7481
200,0,37,2.446,-3.16,11.7508
201,0,582,2.364,-3.16,11.6901
202,0,614,10.251,-3.16,11.741
203,0,103,3.964,-3.16,11.6381
204,0,280,2.336,-3.16,11.7167
205,0,548,0.091,-3.16,11.81
206,0,379,-1.076,-3.16,11.6916
207,0,332,5.139,-3.16,11.7234
208,0,304,0.685,-3.16,11.8143
209,1,453,1.4,-3.16,11.8268
210,0,461,-0.553,-3.16,11.7684
211,0,326,8.658,-3.16,11.663
212,0,340,2.573,-3.16,11.6686
213,0,563,-0.824,-3.16,11.6939
214,0,352,3.491,-3.16,11.6924
215,0,615,3.809,-3.16,11.7478
216,0,71,6.676,-3.16,11.7053
217,0,500,-0.139,-3.16,11.5217
218,0,593,3.591,-3.16,11.6588
219,0,366,2.564,-3.16,11.7893
220,1,385,7.78,-3.16,11.7213
221,0,262,5.646,-3.16,11.7962
222,0,241,9.624,-3.16,11.6935
223,0,358,3.46,-3.16,11.7168
224,0,481,4.003,-3.16,11.7585
225,0,495,4.944,-3.16,11.6593
226,0,125,5.264,-3.16,11.8546
227,0,162,6.96,-3.16,11.6617
228,0,234,1.984,-3.16,11.6518
229,0,568,5.322,-3.16,11.8126
230,0,325,1.091,-3.16,11.5962
231,1,583,3.64,-3.16,11.7628
232,0,282,-0.285,-3.16,11.8403
233,0,488,1.325,-3.16,11.7648
234,0,205,1.596,-3.16,11.7384
235,0,73,8.173,-3.16,11.7463
236,0,493,2.023,-3.16,11.9065
237,0,523,2.303,-3.16,11.8459
238,0,578,0.004,-3.16,11.9957
239,0,134,1.903,-3.16,11.7865
240,0,116,5.774,-3.16,11.8883
241,0,329,4.055,-3.16,11.8262
242,1,368,-0.1,-3.16,11.8945
243,0,124,3.873,-3.16,11.8525
244,0,396,4.955,-3.16,11.9698
245,0,346,1.449,-3.16,11.9579
246,0,507,3.043,-3.16,11.9049
247,0,344,2.81,-3.16,11.8334
248,0,562,3.518,-3.16,11.928
249,0,565,3.825,-3.16,11.8079
250,0,408,4.29,-3.16,12.0321
251,0,592,-0.505,-3.16,11.8691
252,0,597,-1.084,-3.16,11.9265
253,0,356,3.467,-3.16,11.9793
254,0,463,5.707,-3.16,11.881
255,0,390,3.043,-3.16,11.7833
256,0,289,-0.993,-3.16,11.8309
