step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2196,338.9787374883177,38.952209921323764,26.6626
2,0,2146,327.81611232755523,38.952209921323764,26.6683
3,1,2197,115.30824147550098,38.952209921323764,26.5698
4,0,0,235.84847653723244,38.952209921323764,26.605
5,0,49,37.90767014189796,38.952209921323764,26.756
6,1,799,4.467680728759323,4.467680728759323,26.5899
7,0,699,101.47639120581506,4.467680728759323,26.8261
8,0,649,95.46195814028259,4.467680728759323,26.7043
9,1,2149,99.0481273506974,4.467680728759323,26.4949
10,0,48,33.76075293628395,4.467680728759323,26.6302
11,0,47,30.519841327809058,4.467680728759323,26.8276
12,1,46,5.801028946411699,4.467680728759323,26.5762
13,0,83,15.62510848959721,4.467680728759323,26.4567
14,0,2249,380.8850823764303,4.467680728759323,26.608
15,1,36,20.483717669561273,4.467680728759323,26.6438
16,0,35,21.384218606962264,4.467680728759323,26.8966
17,0,2199,369.0605701772036,4.467680728759323,26.9675
18,1,99,9.216055129089016,4.467680728759323,26.8363
19,0,2450,12.72768004140389,4.467680728759323,27.0247
20,0,31,8.006865239842362,4.467680728759323,26.9438
21,1,34,17.526140897779637,4.467680728759323,26.9049
22,0,2248,369.97718257288903,4.467680728759323,26.8957
23,0,2451,10.265990082168264,4.467680728759323,27.0491
24,1,30,7.724814225417971,4.467680728759323,26.7076
25,0,32,11.336459602592296,4.467680728759323,26.6661
26,0,33,14.857839229189116,4.467680728759323,26.521
27,1,2399,131.55677747636054,4.467680728759323,26.7199
28,0,29,3.057622660300585,4.467680728759323,26.6711
29,0,2347,383.3651116871382,4.467680728759323,26.7662
30,1,2449,138.62077322410877,4.467680728759323,26.7418
31,0,2148,346.82289747278907,4.467680728759323,26.7919
32,0,27,1.9618656825016032,4.467680728759323,26.8713
33,1,76,5.032231490039768,4.467680728759323,26.8769
34,0,79,2.895512762662123,4.467680728759323,26.7966
35,0,2452,8.530631519546832,4.467680728759323,26.7931
36,1,2453,4.460793038232797,4.460793038232797,26.902
37,0,28,1.9367138951420486,4.460793038232797,26.9224
38,0,2349,405.09637249749954,4.460793038232797,26.968
39,1,2299,117.99105170347971,4.460793038232797,27.0012
40,0,26,3.2253252457062658,4.460793038232797,27.0341
41,0,2400,12.783039903251286,4.460793038232797,26.909
42,1,2499,145.87219087939556,4.460793038232797,26.9876
43,0,2298,381.83545798424694,4.460793038232797,27.0926
44,0,81,8.318437617696228,4.460793038232797,27.1519
45,1,77,3.984557976762577,3.984557976762577,27.0838
46,0,2498,431.14277870506373,3.984557976762577,27.0038
47,0,80,5.234183855439141,3.984557976762577,27.1742
48,1,979,19.247480920301605,3.984557976762577,27.2423
49,0,82,11.878128595840538,3.984557976762577,27.2546
50,0,171,19.7013672282555,3.984557976762577,27.1032
51,1,78,4.018770889662713,3.984557976762577,27.2363
52,0,2448,418.53481566355185,3.984557976762577,27.4106
53,0,25,5.737282385470352,3.984557976762577,27.3899
54,1,125,5.82496380406869,3.984557976762577,27.3731
55,0,2454,8.180672617190872,3.984557976762577,27.46
56,0,129,2.920824772562187,3.984557976762577,27.5289
57,1,2461,46.096136440442514,3.984557976762577,27.489
58,0,37,25.84622727385559,3.984557976762577,27.4102
59,0,127,0.8417324579023422,3.984557976762577,27.6007
60,1,75,7.1888211244656866,3.984557976762577,27.452
61,0,24,9.426612276362135,3.984557976762577,27.5122
62,0,126,1.6000353079729912,3.984557976762577,27.3739
63,1,128,3.0976650861953514,3.0976650861953514,27.4209
64,0,176,1.068523200414143,3.0976650861953514,26.9897
65,0,2401,9.951866533350982,3.0976650861953514,26.8242
66,1,74,10.40323566746061,3.0976650861953514,26.831
67,0,1,215.28209945542753,3.0976650861953514,26.908
68,0,2497,420.1522699581328,3.0976650861953514,26.886
69,0,50,226.79686511353577,3.0976650861953514,26.9278
