step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-4.708848064234706,-3.122850969211824,51.5372
2,0,196,-3.6163628554351,-3.122850969211824,24.4864
3,0,497,-5.480877385739875,-3.122850969211824,24.6759
4,0,521,-15.30972918212556,-3.122850969211824,24.9004
5,0,523,-20.368232946295223,-3.122850969211824,25.0201
6,0,164,-3.635828019731034,-3.122850969211824,24.9323
7,0,105,-5.458925176680385,-3.122850969211824,25.1742
8,0,519,-5.206958537568655,-3.122850969211824,25.083
9,0,208,-3.0282628581156668,-3.122850969211824,25.4406
10,0,80,-11.643215852651885,-3.122850969211824,25.2678
11,0,262,-0.6837883369606389,-3.122850969211824,25.1611
12,0,31,-4.452408534693906,-3.122850969211824,25.2555
13,0,10,-6.3961792281396095,-3.122850969211824,25.341
14,0,200,-17.385009915212535,-3.122850969211824,25.366
15,0,234,-11.988720964779546,-3.122850969211824,25.4195
16,1,284,-7.625439961275218,-7.625439961275218,25.3786
17,0,126,-4.261670022900745,-7.625439961275218,25.4911
18,0,283,-10.776872325769247,-7.625439961275218,25.3822
19,0,526,-0.0206211931612018,-7.625439961275218,25.5429
20,0,14,-6.87856134030866,-7.625439961275218,25.4724
21,0,78,-11.931853577511175,-7.625439961275218,25.4249
22,0,542,-5.155109743940214,-7.625439961275218,25.293
23,0,527,-12.00245698124045,-7.625439961275218,25.3138
24,0,486,-11.228059113289111,-7.625439961275218,25.2675
25,0,375,-19.56430271904108,-7.625439961275218,25.5545
26,0,376,-19.42008574201837,-7.625439961275218,25.5516
27,0,50,-12.195136352105475,-7.625439961275218,25.7389
28,0,202,-8.737806654975332,-7.625439961275218,25.6598
29,0,560,-6.540739538555631,-7.625439961275218,25.733
30,0,429,-11.27445706426454,-7.625439961275218,25.7442
31,0,463,-5.863058699494186,-7.625439961275218,25.7665
32,1,41,-6.231560962484038,-7.625439961275218,25.7575
33,0,332,-11.172472724942777,-7.625439961275218,25.8363
34,0,428,-6.714248014332717,-7.625439961275218,25.7353
35,0,18,-5.342059702865576,-7.625439961275218,26.0331
36,0,263,-14.330248694141224,-7.625439961275218,25.8161
37,0,247,-6.721444127650265,-7.625439961275218,25.9841
38,0,333,-10.389590827701497,-7.625439961275218,25.7407
39,0,81,-3.432557989849942,-7.625439961275218,26.0441
40,0,11,-4.821630173646602,-7.625439961275218,26.3218
41,0,334,-11.33783140515263,-7.625439961275218,26.2198
42,0,212,-14.953579818605949,-7.625439961275218,25.9796
43,0,319,-17.91655148977698,-7.625439961275218,26.1845
44,0,337,-8.390029175479008,-7.625439961275218,26.2579
45,0,596,-8.930003085676184,-7.625439961275218,26.2703
46,0,574,-16.94330754779592,-7.625439961275218,26.1865
47,0,270,-7.116555212506023,-7.625439961275218,26.1113
48,1,535,-7.728297685422076,-7.728297685422076,25.9903
49,0,515,-6.114563023506541,-7.728297685422076,26.0553
50,0,269,-7.261052425446509,-7.728297685422076,25.89
51,0,325,-6.714455268891303,-7.728297685422076,25.9692
52,0,155,-8.124910921699056,-7.728297685422076,26.0399
53,0,286,-5.611313791819796,-7.728297685422076,26.1643
54,0,135,-5.512355662197943,-7.728297685422076,26.1352
55,0,201,-5.534635596286975,-7.728297685422076,26.4459
56,0,232,-5.6760446922987375,-7.728297685422076,26.4421
57,0,539,-5.598794016573258,-7.728297685422076,26.5457
58,0,3,-9.013792992979925,-7.728297685422076,26.3459
59,0,553,-7.538588476238897,-7.728297685422076,26.3176
60,0,431,-4.687567753337,-7.728297685422076,26.3304
61,0,22,-3.776454772640212,-7.728297685422076,26.5877
62,0,552,-4.7378061652366,-7.728297685422076,26.6742
63,0,65,-3.7516039067182674,-7.728297685422076,26.8246
64,1,149,-4.870990027657603,-7.728297685422076,26.6419
65,0,338,-1.1153962862564593,-7.728297685422076,26.6062
66,0,13,-4.34633360827267,-7.728297685422076,26.5949
67,0,19,-3.2854003152316813,-7.728297685422076,26.7779
68,0,124,-4.520075592580572,-7.728297685422076,26.7528
