step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,12,7.295704568647613e-08,2.5136870033572953,25.9047
2,0,28,7.373054837450487e-08,2.5136870033572953,26.0019
3,1,8,2.051277131164388e-07,2.051277131164388e-07,25.991
4,0,60,7.502811348798627e-08,2.051277131164388e-07,26.0568
5,0,44,7.44120179228803e-08,2.051277131164388e-07,26.0725
6,1,0,1.087312731383618e-07,1.087312731383618e-07,26.0478
7,0,56,7.396629780720319e-08,1.087312731383618e-07,26.1797
8,0,52,7.322750845207112e-08,1.087312731383618e-07,26.3842
9,1,48,1.137312731133618e-07,1.087312731383618e-07,26.2723
10,0,40,7.322750845207112e-08,1.087312731383618e-07,26.3214
11,0,4,6.962371236980947e-08,1.087312731383618e-07,26.3841
12,1,24,2.0620396529616517e-07,1.087312731383618e-07,26.1856
13,0,32,7.203952859570235e-08,1.087312731383618e-07,26.2545
14,0,16,7.084379704299051e-08,1.087312731383618e-07,26.0941
15,1,36,1.5522763663339387e-07,1.087312731383618e-07,26.123
16,0,20,7.12903790281428e-08,1.087312731383618e-07,26.1257
17,0,76,0.9061439835916592,1.087312731383618e-07,26.1052
18,1,124,2.1020066294176614,1.087312731383618e-07,26.1565
19,0,64,0.9060939835939091,1.087312731383618e-07,26.0945
20,0,68,0.9061106502598258,1.087312731383618e-07,26.0857
21,1,80,0.9061228918802969,1.087312731383618e-07,26.0938
22,0,72,0.9061273169257424,1.087312731383618e-07,26.0238
23,0,112,0.9061439835916592,1.087312731383618e-07,26.2279
24,1,96,0.9061348491953457,1.087312731383618e-07,26.446
25,0,84,0.9061273169257424,1.087312731383618e-07,26.2728
26,0,88,0.9061380794471092,1.087312731383618e-07,26.3358
27,1,116,1.2568699105471763,1.087312731383618e-07,26.4475
28,0,100,0.9061380794471092,1.087312731383618e-07,26.4548
29,0,207,7.295704568647612,1.087312731383618e-07,26.4287
30,1,92,2.1019936537670456,1.087312731383618e-07,26.5059
31,0,192,2.718281869233272,1.087312731383618e-07,26.645
32,0,120,0.9061540761124627,1.087312731383618e-07,26.4577
33,1,104,1.68167268763585,1.087312731383618e-07,26.694
34,0,108,0.9061585333134412,1.087312731383618e-07,26.6929
35,0,128,1.8121879264135907,1.087312731383618e-07,26.6514
36,1,1,2.7182818556418633,1.087312731383618e-07,26.5856
37,0,144,1.8122167939267255,1.087312731383618e-07,26.6479
38,0,132,1.8122045930800699,1.087312731383618e-07,26.6579
39,1,176,1.8122379671872557,1.087312731383618e-07,26.6674
40,0,208,2.7183107367465875,1.087312731383618e-07,26.7599
41,0,196,2.7182985358998555,1.087312731383618e-07,26.677
42,1,160,1.8122287920164053,1.087312731383618e-07,26.7347
43,0,240,2.718331869233022,1.087312731383618e-07,26.9068
44,0,204,2.718331869233022,1.087312731383618e-07,26.8811
45,1,136,3.3632731480082785,1.087312731383618e-07,26.7624
46,0,49,1.359169808925656,1.087312731383618e-07,26.7519
47,0,13,1.359169808925656,1.087312731383618e-07,26.8481
48,1,61,6.305848076592441,1.087312731383618e-07,26.9356
49,0,224,2.7183226940621146,1.087312731383618e-07,26.8704
50,0,148,1.812221259746549,1.087312731383618e-07,26.8052
51,1,164,2.513678394584907,1.087312731383618e-07,26.8131
52,0,252,2.7183525799110373,1.087312731383618e-07,26.847
53,0,3,4.077422769871386,1.087312731383618e-07,26.8566
54,1,244,3.7705040961659653,1.087312731383618e-07,26.909
55,0,140,1.8122379264130282,1.087312731383618e-07,26.9535
56,0,17,1.3591576080789243,1.087312731383618e-07,26.9775
57,1,152,3.3632839105300083,1.087312731383618e-07,26.9694
58,0,195,6.7957045711476125,1.087312731383618e-07,26.8857
59,0,184,1.8122480189341723,1.087312731383618e-07,27.2415
60,1,33,2.718305425867785,1.087312731383618e-07,26.9158
61,0,5,1.3591505639167794,1.087312731383618e-07,27.1188
62,0,168,1.8122406310406673,1.087312731383618e-07,27.0414
63,1,188,4.203942358988557,1.087312731383618e-07,27.2176
64,0,212,2.7183152025664388,1.087312731383618e-07,27.1581
65,0,156,1.81224566143986,1.087312731383618e-07,27.1088
66,1,9,5.044878790451775,1.087312731383618e-07,27.2585
67,0,200,2.7183152025664388,1.087312731383618e-07,27.1296
68,0,172,1.8122524761353014,1.087312731383618e-07,27.2667
69,0,228,2.718325965088236,1.087312731383618e-07,27.1462
