step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,745,-0.361522198731501,-0.4757033248081841,13.292
2,0,1109,-0.7396053558844257,-0.4757033248081841,13.4245
3,0,1130,-0.8949964763918251,-0.4757033248081841,13.477
4,0,29,-0.1081747709654686,-0.4757033248081841,13.3552
5,0,257,-0.4538407329105003,-0.4757033248081841,13.4499
6,1,1118,-0.7535166240409207,-0.7535166240409207,13.6031
7,0,1117,-0.7713178294573643,-0.7535166240409207,13.4686
8,0,1121,-0.63107822410148,-0.7535166240409207,13.5575
9,0,1128,-0.7551092318534178,-0.7535166240409207,13.3845
10,0,409,-0.3502466525722339,-0.7535166240409207,13.5719
11,0,1132,-1.0,-0.7535166240409207,13.3837
12,1,1122,-0.6352301790281328,-0.7535166240409207,13.5346
13,0,1091,-0.6398872445384074,-0.7535166240409207,13.5092
14,0,1127,-0.7670894996476392,-0.7535166240409207,13.4914
15,0,1129,-0.8291050035236082,-0.7535166240409207,13.5286
16,0,1124,-0.704369274136716,-0.7535166240409207,13.4437
17,0,34,-0.0179704016913319,-0.7535166240409207,13.5467
18,1,1103,-0.709079283887468,-0.7535166240409207,13.7063
19,0,1108,-0.7237491190979563,-0.7535166240409207,13.5548
20,0,300,-0.2325581395348837,-0.7535166240409207,13.5762
21,0,1126,-0.770260747004933,-0.7535166240409207,13.6138
22,0,1106,-0.6797040169133192,-0.7535166240409207,13.5414
23,0,1115,-0.6582100070472163,-0.7535166240409207,13.6945
24,1,1025,-0.5901534526854219,-0.7535166240409207,13.5453
25,0,1028,-0.3611698379140239,-0.7535166240409207,13.6171
26,0,1125,-0.711768851303735,-0.7535166240409207,13.6044
27,0,1096,-0.5701198026779422,-0.7535166240409207,13.6155
28,0,1123,-0.6730091613812544,-0.7535166240409207,13.4869
29,0,924,-0.4210711768851303,-0.7535166240409207,13.4648
30,1,1112,-0.6524936061381074,-0.7535166240409207,13.587
31,0,1116,-0.653629316420014,-0.7535166240409207,13.4977
32,0,1111,-0.5694150810429881,-0.7535166240409207,13.4417
33,0,1069,-0.558491895701198,-0.7535166240409207,13.5091
34,0,1107,-0.6254404510218463,-0.7535166240409207,13.5857
35,0,1120,-0.6423537702607468,-0.7535166240409207,13.5759
36,1,1119,-0.6902173913043478,-0.7535166240409207,13.6034
37,0,1113,-0.5940803382663847,-0.7535166240409207,13.6094
38,0,1104,-0.5873854827343199,-0.7535166240409207,13.5169
39,0,1105,-0.6074700493305145,-0.7535166240409207,13.661
40,0,5,-0.0253699788583509,-0.7535166240409207,13.6135
41,0,942,-0.4844961240310078,-0.7535166240409207,13.6825
42,1,1031,-0.5955882352941176,-0.7535166240409207,13.5495
43,0,1102,-0.5923185341789993,-0.7535166240409207,13.5388
44,0,1114,-0.6342494714587738,-0.7535166240409207,13.614
45,0,1040,-0.4552501761804087,-0.7535166240409207,13.5933
46,0,1090,-0.5708245243128964,-0.7535166240409207,13.5735
47,0,1074,-0.5627202255109232,-0.7535166240409207,13.633
48,1,1084,-0.5540281329923273,-0.7535166240409207,13.721
49,0,1097,-0.5828047921071176,-0.7535166240409207,13.7442
50,0,1089,-0.5493305144467935,-0.7535166240409207,13.7466
51,0,1085,-0.5341789992952783,-0.7535166240409207,13.6189
52,0,1086,-0.5415785764622973,-0.7535166240409207,13.6355
53,0,1067,-0.4302325581395348,-0.7535166240409207,13.7603
54,1,1099,-0.567774936061381,-0.7535166240409207,13.6852
55,0,1087,-0.529245947850599,-0.7535166240409207,13.5855
56,0,1088,-0.536645525017618,-0.7535166240409207,13.702
57,0,303,-0.2107117688513037,-0.7535166240409207,13.5807
58,0,943,-0.4570119802677942,-0.7535166240409207,13.0099
59,0,1032,-0.5747004933051445,-0.7535166240409207,12.7672
60,1,1036,-0.5099104859335039,-0.7535166240409207,12.8879
61,0,1029,-0.4992952783650458,-0.7535166240409207,12.974
62,0,1100,-0.5560253699788583,-0.7535166240409207,12.8515
63,0,1101,-0.5570824524312896,-0.7535166240409207,12.9476
64,0,1038,-0.4506694855532064,-0.7535166240409207,12.8677
65,0,1098,-0.5563777307963355,-0.7535166240409207,12.9239
66,1,1110,-0.5722506393861891,-0.7535166240409207,12.9394
67,0,955,-0.4034531360112755,-0.7535166240409207,12.8935
68,0,1027,-0.3981677237491191,-0.7535166240409207,13.078
69,0,1094,-0.5338266384778012,-0.7535166240409207,12.8015
70,0,140,-0.4228329809725158,-0.7535166240409207,12.8316
71,0,1093,-0.5458069062720226,-0.7535166240409207,12.8687
72,1,1092,-0.5380434782608695,-0.7535166240409207,12.9003
73,0,1039,-0.4996476391825229,-0.7535166240409207,12.9483
74,0,418,-0.4411557434813248,-0.7535166240409207,12.9439
75,0,607,-0.3326286116983791,-0.7535166240409207,12.9007
76,0,1010,-0.4999999999999999,-0.7535166240409207,12.945
77,0,984,-0.3995771670190274,-0.7535166240409207,13.0272
78,1,1076,-0.5617007672634271,-0.7535166240409207,12.909
79,0,1095,-0.5137420718816067,-0.7535166240409207,12.9824
80,0,1064,-0.4707540521494009,-0.7535166240409207,12.9007
81,0,1073,-0.4908386187455955,-0.7535166240409207,13.0356
82,0,1078,-0.4809725158562367,-0.7535166240409207,13.0828
83,0,1079,-0.4943622269203664,-0.7535166240409207,12.984
84,1,1077,-0.5028772378516625,-0.7535166240409207,13.015
85,0,1071,-0.478505990133897,-0.7535166240409207,12.9299
86,0,1083,-0.489429175475687,-0.7535166240409207,12.9334
87,0,1021,-0.5042283298097251,-0.7535166240409207,13.0885
88,0,1072,-0.4943622269203664,-0.7535166240409207,13.027
89,0,70,-0.0736434108527131,-0.7535166240409207,12.9993
