step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,295,44.33801656126338,1.3852258055472007,1.5511
2,0,491,55.61943937279344,1.3852258055472007,1.6241
3,1,811,25.767133061293862,1.3852258055472007,1.6786
4,0,733,42.655002460908236,1.3852258055472007,2.3938
5,0,292,41.51583906750769,1.3852258055472007,2.9047
6,1,291,12.898114063517088,1.3852258055472007,1.9773
7,0,325,1.568027233923658,1.3852258055472007,2.6128
8,0,420,17.452728160771542,1.3852258055472007,1.8539
9,1,121,22.770288326132807,1.3852258055472007,1.9823
10,0,954,47.84133165432462,1.3852258055472007,3.2137
11,0,83,15.62510848959721,1.3852258055472007,2.2165
12,1,176,2.816753790404567,1.3852258055472007,1.516
13,0,124,6.764030822953689,1.3852258055472007,2.7044
14,0,1620,44.776195889690136,1.3852258055472007,3.2125
15,1,1756,3.0014582459658126,1.3852258055472007,2.809
16,0,760,28.08571903367207,1.3852258055472007,3.7129
17,0,24,9.426612276362135,1.3852258055472007,3.3258
18,1,1812,19.514506479055406,1.3852258055472007,3.2183
19,0,275,1.7943483236684603,1.3852258055472007,2.645
20,0,128,1.3127446872077435,1.3852258055472007,2.6378
21,1,526,0.9663719291449144,0.9663719291449144,4.0958
22,0,825,9.613021251094542,0.9663719291449144,3.5088
23,0,776,9.309286697712952,0.9663719291449144,3.2911
24,1,529,4.547641619716026,0.9663719291449144,3.8043
25,0,1976,106.75707774895363,0.9663719291449144,3.3239
26,0,30,5.1572044412141755,0.9663719291449144,4.3803
27,1,1459,5.819058230206686,0.9663719291449144,4.6776
28,0,0,235.84847653723244,0.9663719291449144,4.153
29,0,774,7.730887360805022,0.9663719291449144,5.1886
30,1,724,4.987993759936295,0.9663719291449144,4.2965
31,0,1,215.28209945542753,0.9663719291449144,3.5658
32,0,378,3.0327050492961822,0.9663719291449144,4.4139
33,1,1657,3.0331688366179836,0.9663719291449144,4.0796
34,0,279,4.121292247493532,0.9663719291449144,4.7779
35,0,329,4.896291887547697,0.9663719291449144,4.9443
36,1,428,1.5068903237002278,0.9663719291449144,4.8656
37,0,426,1.222291275697783,0.9663719291449144,5.2931
38,0,376,0.8166938455640036,0.9663719291449144,3.2287
39,1,377,0.47269080217855297,0.47269080217855297,4.558
40,0,798,107.61572542277005,0.47269080217855297,3.8388
41,0,2,195.66237483372856,0.47269080217855297,3.6809
42,1,58,114.27082425386335,0.47269080217855297,4.3796
43,0,2496,409.8903485112009,0.47269080217855297,5.6191
44,0,2499,442.818971985642,0.47269080217855297,7.0962
45,1,1849,66.22267014867293,0.47269080217855297,5.8848
46,0,2449,430.05735024872274,0.47269080217855297,5.2452
47,0,46,28.227838082825052,0.47269080217855297,5.893
48,1,2404,2.974957109384376,0.47269080217855297,4.5719
49,0,2458,23.972782362851305,0.47269080217855297,4.7721
50,0,2498,431.14277870506373,0.47269080217855297,5.8235
51,1,2399,131.55677747636054,0.47269080217855297,6.1243
52,0,1350,57.240057643446015,0.47269080217855297,5.8785
53,0,2363,60.21979764687458,0.47269080217855297,6.5795
54,1,2462,56.696956813882124,0.47269080217855297,6.2703
55,0,1841,232.0235297042644,0.47269080217855297,6.7286
56,0,2100,17.051059132644703,0.47269080217855297,6.7258
57,1,2150,28.917093422389403,0.47269080217855297,5.5771
58,0,2257,9.242251401358432,0.47269080217855297,4.2354
59,0,2206,4.5731936507684114,0.47269080217855297,5.77
60,1,47,6.377346788078986,0.47269080217855297,6.6217
61,0,1698,251.90599894549553,0.47269080217855297,4.3705
62,0,1844,250.60565307862726,0.47269080217855297,6.108
63,1,1941,118.63868612058667,0.47269080217855297,7.6879
64,0,2146,327.81611232755523,0.47269080217855297,6.941
65,0,299,58.60874009263401,0.47269080217855297,5.0465
66,1,249,5.106084854632693,0.47269080217855297,4.9924
67,0,2156,3.4162078098382596,0.47269080217855297,4.7962
68,0,399,68.20112142569812,0.47269080217855297,5.9789
69,0,2106,2.446643876446621,0.47269080217855297,5.4624
