step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,205,4.366097875840005,,0.0
1,1,205,12.900289510562493,12.900289510562493,0.0
2,0,65,2.265234857049204,12.900289510562493,0.0
3,1,65,3.624375771278727,3.624375771278727,0.0
4,0,71,5.150183344674916,3.624375771278727,0.0
5,1,71,12.73483758725007,3.624375771278727,0.0
6,0,140,1.8122379264130282,3.624375771278727,0.0
7,1,140,4.203921648310671,3.624375771278727,0.0
8,0,146,4.766171971842273,3.624375771278727,0.0
9,1,146,7.484453800301319,3.624375771278727,0.0
10,0,101,2.519822384201423,3.624375771278727,0.0
11,1,101,5.28185589838558,3.624375771278727,0.0
12,0,74,3.8965412860071877,3.624375771278727,0.0
13,1,74,12.043504336381835,3.624375771278727,0.0
14,0,125,2.6734831291418955,3.624375771278727,0.0
15,1,125,8.815991190366727,3.624375771278727,0.0
16,0,152,1.812232022268279,3.624375771278727,0.0
17,1,152,3.3632839105300083,3.3632839105300083,0.0
18,0,170,4.960801192169114,3.3632839105300083,0.0
19,1,170,13.883290131388847,3.3632839105300083,0.0
20,0,169,3.4756191061707122,3.3632839105300083,0.0
21,1,169,8.712389464625664,3.3632839105300083,0.0
22,0,226,5.769896988584756,3.3632839105300083,0.0
23,1,226,8.488178817043803,3.3632839105300083,0.0
24,0,246,5.866895137678368,3.3632839105300083,0.0
25,1,246,11.74168531603534,3.3632839105300083,0.0
26,0,178,4.9387179999694775,3.3632839105300083,0.0
27,1,178,7.656999828428523,3.3632839105300083,0.0
28,0,44,7.44120179228803e-08,3.3632839105300083,0.0
29,1,44,2.586872597596253e-07,2.586872597596253e-07,0.0
30,0,122,4.115029130661984,2.586872597596253e-07,0.0
31,1,122,12.261992181036632,2.586872597596253e-07,0.0
32,0,103,5.424475217509214,2.586872597596253e-07,0.0
33,1,103,13.009129460084367,2.586872597596253e-07,0.0
34,0,40,7.322750845207112e-08,2.586872597596253e-07,0.0
35,1,40,2.070648425403671e-07,2.070648425403671e-07,0.0
36,0,56,7.396629780720319e-08,2.070648425403671e-07,0.0
37,1,56,2.0780363189549918e-07,2.070648425403671e-07,0.0
38,0,212,2.7183152025664388,2.070648425403671e-07,0.0
39,1,212,3.770484724871726,2.070648425403671e-07,0.0
40,0,204,2.718331869233022,2.070648425403671e-07,0.0
41,1,204,6.3058573778794935,2.070648425403671e-07,0.0
42,0,175,6.5351078454339895,2.070648425403671e-07,0.0
43,1,175,23.766790242359658,2.070648425403671e-07,0.0
44,0,239,7.441201792288029,2.070648425403671e-07,0.0
45,1,239,25.868725975962526,2.070648425403671e-07,0.0
46,0,215,7.129037902814279,2.070648425403671e-07,0.0
47,1,215,15.41513844536675,2.070648425403671e-07,0.0
48,0,49,1.359169808925656,2.070648425403671e-07,0.0
49,1,49,2.7183107231551786,2.070648425403671e-07,0.0
50,0,182,4.960801192169114,2.070648425403671e-07,0.0
51,1,182,10.484868220537427,2.070648425403671e-07,0.0
52,0,250,5.927217035927481,2.070648425403671e-07,0.0
53,1,250,15.625231863992301,2.070648425403671e-07,0.0
54,0,45,1.3591782092117797,2.070648425403671e-07,0.0
55,1,45,6.3058445195630375,2.070648425403671e-07,0.0
56,0,210,5.672265916135094,2.070648425403671e-07,0.0
57,1,210,8.39054774459414,2.070648425403671e-07,0.0
58,0,241,4.366097875840005,2.070648425403671e-07,0.0
59,1,241,5.725238790069527,2.070648425403671e-07,0.0
60,0,134,4.666552476055431,2.070648425403671e-07,0.0
61,1,134,10.190619504423745,2.070648425403671e-07,0.0
62,0,194,5.43656365691809,2.070648425403671e-07,0.0
63,1,194,8.154845485377136,2.070648425403671e-07,0.0
64,0,159,6.4669608910223655,2.070648425403671e-07,0.0
65,1,159,23.698643287948034,2.070648425403671e-07,0.0
66,0,62,2.7183395906684935,2.070648425403671e-07,0.0
