step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,33,14.168821310181869,11.678614155535048,14.0827
2,0,28,4.190510097917961,11.678614155535048,14.0391
3,0,49,2.949062614817379,11.678614155535048,14.0048
4,0,47,0.868703275497893,11.678614155535048,14.0012
5,0,45,2.546666637848255,11.678614155535048,14.0751
6,0,0,291.1917361284124,11.678614155535048,14.1159
7,0,97,0.5452620319803714,11.678614155535048,14.1194
8,0,299,2.2215611369820163,11.678614155535048,14.0454
9,0,147,0.40924269600137464,11.678614155535048,14.0717
10,0,148,0.7917184346888622,11.678614155535048,14.0665
11,1,198,3.9582335642125717,3.9582335642125717,14.0573
12,0,96,1.0177626935918607,3.9582335642125717,14.1469
13,0,277,0.6619296355962874,3.9582335642125717,14.1465
14,0,127,2.3073225468094556,3.9582335642125717,13.9599
15,0,48,1.4355531656115215,3.9582335642125717,14.0137
16,0,177,1.5714363355332068,3.9582335642125717,14.0431
17,0,98,1.0199248463809294,3.9582335642125717,14.0717
18,0,77,3.2306306656242283,3.9582335642125717,14.0168
19,0,227,1.0229720317954847,3.9582335642125717,14.0683
20,0,27,4.341360691977526,3.9582335642125717,14.046
21,0,278,1.3030152330176445,3.9582335642125717,14.0717
22,1,327,0.589447229096244,0.589447229096244,14.0522
23,0,178,1.8957474563621943,0.589447229096244,14.0716
24,0,226,1.6015244655507193,0.589447229096244,14.0909
25,0,377,0.5021105658134708,0.589447229096244,14.0757
26,0,228,1.505670390920658,0.589447229096244,14.0216
27,0,176,2.3209047232850892,0.589447229096244,14.0851
28,0,276,1.069566115354876,0.589447229096244,14.1566
29,0,378,1.4599706398271977,0.589447229096244,14.1015
30,0,128,2.473246429342259,0.589447229096244,14.2604
31,0,326,0.7250296726975556,0.589447229096244,14.1338
32,0,78,3.238167309860847,0.589447229096244,14.1039
33,1,126,3.8307816864529034,0.589447229096244,14.2308
34,0,1600,60.21572242351483,0.589447229096244,14.2122
35,0,376,0.5679151375787619,0.589447229096244,14.185
36,0,375,1.6836716947304176,0.589447229096244,14.0879
37,0,325,2.0242308995463203,0.589447229096244,14.2589
38,0,279,2.886667082190569,0.589447229096244,14.0699
39,0,2156,1.473946039883959,0.589447229096244,14.1849
40,0,426,0.598222509998493,0.589447229096244,14.1263
41,0,427,0.7033338922298515,0.589447229096244,14.1965
42,0,329,3.017292354421804,0.589447229096244,14.227
43,0,179,3.187682260343675,0.589447229096244,14.1967
44,1,477,0.8014436709587507,0.589447229096244,14.1801
45,0,476,0.8159517899567525,0.589447229096244,14.2194
46,0,428,1.8195812045397624,0.589447229096244,14.3103
47,0,379,3.335339534191564,0.589447229096244,14.2285
48,0,425,1.5305343974530405,0.589447229096244,14.2429
49,0,475,1.5648190077141884,0.589447229096244,14.2048
50,0,129,3.619322710728018,0.589447229096244,14.2005
51,0,424,3.447431204846392,0.589447229096244,14.3563
52,0,275,2.5522120119007496,0.589447229096244,14.3093
53,0,526,1.2211029774535351,0.589447229096244,14.2623
54,0,525,1.7865255255138628,0.589447229096244,14.3295
55,1,229,3.1817345918926225,0.589447229096244,14.2729
56,0,699,10.803497964448765,0.589447229096244,14.2936
57,0,175,4.170439959225182,0.589447229096244,14.2638
