step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,26.844
2,0,1130,-0.8949964763918251,-1.0,26.8746
3,0,1132,-1.0,-1.0,26.8945
4,0,1127,-0.7670894996476392,-1.0,26.917
5,0,1025,-0.5345313601127554,-1.0,26.8556
6,1,1128,-0.7851662404092071,-1.0,26.6648
7,0,1109,-0.7396053558844257,-1.0,26.5426
8,0,1086,-0.5415785764622973,-1.0,26.4877
9,0,1129,-0.8291050035236082,-1.0,26.5776
10,0,1126,-0.770260747004933,-1.0,26.7315
11,0,1125,-0.711768851303735,-1.0,26.6094
12,1,1124,-0.7273017902813299,-1.0,26.7188
13,0,1117,-0.7713178294573643,-1.0,26.8629
14,0,1027,-0.3981677237491191,-1.0,26.8463
15,0,1118,-0.7392529950669484,-1.0,26.8318
16,0,1120,-0.6423537702607468,-1.0,26.8339
17,0,1121,-0.63107822410148,-1.0,26.8804
18,1,1116,-0.6726342710997442,-1.0,26.858
19,0,1122,-0.631430584918957,-1.0,26.9415
20,0,1119,-0.6849894291754756,-1.0,26.9814
21,0,1091,-0.6398872445384074,-1.0,27.0007
22,0,1112,-0.6219168428470753,-1.0,26.9615
23,0,1123,-0.6730091613812544,-1.0,27.0583
24,1,1108,-0.7471227621483375,-1.0,26.9452
25,0,1103,-0.6754756871035941,-1.0,26.8262
26,0,1114,-0.6342494714587738,-1.0,26.9701
27,0,1067,-0.4302325581395348,-1.0,26.8672
28,0,1097,-0.5828047921071176,-1.0,26.9604
29,0,592,-0.2283298097251585,-1.0,26.9638
30,1,1096,-0.6163682864450127,-1.0,26.8842
31,0,1110,-0.5680056377730794,-1.0,26.9058
32,0,36,-0.0126849894291754,-1.0,27.0195
33,0,1028,-0.3611698379140239,-1.0,26.9842
34,0,1106,-0.6797040169133192,-1.0,27.0957
35,0,1113,-0.5940803382663847,-1.0,27.1115
36,1,1105,-0.6368286445012787,-1.0,27.1134
37,0,1031,-0.5606060606060607,-1.0,27.0855
38,0,1032,-0.5747004933051445,-1.0,27.2574
39,0,1104,-0.5873854827343199,-1.0,27.2338
40,0,1040,-0.4552501761804087,-1.0,27.2997
41,0,1111,-0.5694150810429881,-1.0,26.8232
42,1,330,-0.2672634271099744,-1.0,26.5653
43,0,258,-0.1472868217054263,-1.0,26.5049
44,0,1107,-0.6254404510218463,-1.0,26.5397
45,0,549,-0.3710359408033826,-1.0,26.5133
46,0,1036,-0.4637068357998591,-1.0,26.4981
47,0,1102,-0.5923185341789993,-1.0,26.5382
48,1,1052,-0.4737851662404093,-1.0,26.7013
49,0,393,-0.1966173361522198,-1.0,26.6093
50,0,924,-0.4210711768851303,-1.0,26.7212
51,0,1066,-0.423890063424947,-1.0,26.6233
52,0,1090,-0.5708245243128964,-1.0,26.5004
53,0,1092,-0.5137420718816067,-1.0,26.5382
54,1,1069,-0.5911125319693094,-1.0,26.4694
55,0,1094,-0.5338266384778012,-1.0,26.426
56,0,1087,-0.529245947850599,-1.0,26.5081
57,0,1088,-0.536645525017618,-1.0,26.5687
58,0,1076,-0.52184637068358,-1.0,26.5798
59,0,1035,-0.4545454545454545,-1.0,26.5985
60,1,1093,-0.5620204603580562,-1.0,26.8064
61,0,1068,-0.4189570119802678,-1.0,26.7932
62,0,942,-0.4844961240310078,-1.0,26.6991
63,0,793,-0.3752642706131078,-1.0,26.7341
64,0,1039,-0.4996476391825229,-1.0,26.7094
65,0,593,-0.2466525722339675,-1.0,26.8671
66,1,745,-0.399616368286445,-1.0,26.9619
67,0,1095,-0.5137420718816067,-1.0,26.9814
68,0,963,-0.4087385482734319,-1.0,27.0221
69,0,167,-0.1782945736434108,-1.0,27.0946
70,0,141,-0.0821000704721634,-1.0,27.1536
71,0,1089,-0.5493305144467935,-1.0,27.0638
72,1,556,-0.358695652173913,-1.0,27.0068
73,0,1029,-0.4992952783650458,-1.0,27.0604
74,0,943,-0.4570119802677942,-1.0,27.1131
75,0,1098,-0.5563777307963355,-1.0,27.0199
76,0,978,-0.3537702607470049,-1.0,26.8694
77,0,1085,-0.5341789992952783,-1.0,26.7758
78,1,1100,-0.5748081841432225,-1.0,26.7633
79,0,140,-0.4228329809725158,-1.0,26.9096
80,0,61,-0.0482734319943622,-1.0,26.8949
81,0,1101,-0.5570824524312896,-1.0,26.8977
82,0,775,-0.3766737138830162,-1.0,26.8458
83,0,1038,-0.4506694855532064,-1.0,26.9191
84,1,286,-0.2301790281329923,-1.0,26.9794
85,0,1074,-0.5627202255109232,-1.0,26.935
86,0,1099,-0.547921071176885,-1.0,26.9774
87,0,1070,-0.471106412966878,-1.0,26.9226
88,0,955,-0.4034531360112755,-1.0,27.0751
89,0,1037,-0.4556025369978858,-1.0,27.0675
