step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,85,2.4576849381188257,,0.0
1,1,85,5.219718452302983,5.219718452302983,0.0
2,0,229,4.332010280024288,5.219718452302983,0.0
3,1,229,7.795490094185761,5.219718452302983,0.0
4,0,144,1.8122167939267255,5.219718452302983,0.0
5,1,144,1.812216834700953,1.812216834700953,0.0
6,0,194,5.43656365691809,1.812216834700953,0.0
7,1,194,8.154845485377136,1.812216834700953,0.0
8,0,164,1.812232022268279,1.812216834700953,0.0
9,1,164,2.513678394584907,1.812216834700953,0.0
10,0,240,2.718331869233022,1.812216834700953,0.0
11,1,240,2.71833191000725,1.812216834700953,0.0
12,0,123,5.584441871043948,1.812216834700953,0.0
13,1,123,17.417123502183376,1.812216834700953,0.0
14,0,145,3.3379954646605525,1.812216834700953,0.0
15,1,145,4.697136378890074,1.812216834700953,0.0
16,0,241,4.366097875840005,1.812216834700953,0.0
17,1,241,5.725238790069527,1.812216834700953,0.0
18,0,88,0.9061380794471092,1.812216834700953,0.0
19,1,88,1.6816640788637525,1.6816640788637525,0.0
20,0,22,2.7183090721944247,1.6816640788637525,0.0
21,1,22,7.540929811107116,1.6816640788637525,0.0
22,0,103,5.424475217509214,1.6816640788637525,0.0
23,1,103,13.009129460084367,1.6816640788637525,0.0
24,0,193,4.077422742688568,1.6816640788637525,0.0
25,1,193,5.43656365691809,1.6816640788637525,0.0
26,0,93,2.5985681753825385,1.6816640788637525,0.0
27,1,93,8.74107623660737,1.6816640788637525,0.0
28,0,56,7.396629780720319e-08,1.6816640788637525,0.0
29,1,56,2.0780363189549918e-07,2.0780363189549918e-07,0.0
30,0,117,2.5695251530812335,2.0780363189549918e-07,0.0
31,1,117,5.33155866726539,2.0780363189549918e-07,0.0
32,0,120,0.9061540761124627,2.0780363189549918e-07,0.0
33,1,120,1.681680075529106,2.0780363189549918e-07,0.0
34,0,163,6.297858914199,2.0780363189549918e-07,0.0
35,1,163,10.375281656887568,2.0780363189549918e-07,0.0
36,0,151,6.222943957911264,2.0780363189549918e-07,0.0
37,1,151,14.158321350475076,2.0780363189549918e-07,0.0
38,0,210,5.672265916135094,2.0780363189549918e-07,0.0
39,1,210,8.39054774459414,2.0780363189549918e-07,0.0
40,0,44,7.44120179228803e-08,2.0780363189549918e-07,0.0
41,1,44,2.586872597596253e-07,2.0780363189549918e-07,0.0
42,0,11,4.077456103204552,2.0780363189549918e-07,0.0
43,1,11,15.134611868764672,2.0780363189549918e-07,0.0
44,0,119,5.510562938485898,2.0780363189549918e-07,0.0
45,1,119,13.095217181061052,2.0780363189549918e-07,0.0
46,0,84,0.9061273169257424,2.0780363189549918e-07,0.0
47,1,84,1.256850539253712,2.0780363189549918e-07,0.0
48,0,254,6.013913923220965,2.0780363189549918e-07,0.0
49,1,254,19.494771832419456,2.0780363189549918e-07,0.0
50,0,179,6.38961062270293,2.0780363189549918e-07,0.0
51,1,179,10.467033365391499,2.0780363189549918e-07,0.0
52,0,97,2.5009371068381188,2.0780363189549918e-07,0.0
53,1,97,3.8600780210676415,2.0780363189549918e-07,0.0
54,0,10,2.7183090721944247,2.0780363189549918e-07,0.0
55,1,10,10.089746256989763,2.0780363189549918e-07,0.0
56,0,34,2.71831518897503,2.0780363189549918e-07,0.0
57,1,34,5.4365970174340745,2.0780363189549918e-07,0.0
58,0,177,3.4600039312161033,2.0780363189549918e-07,0.0
59,1,177,4.819144845445626,2.0780363189549918e-07,0.0
60,0,188,1.812258637090914,2.0780363189549918e-07,0.0
61,1,188,4.203942358988557,2.0780363189549918e-07,0.0
62,0,185,3.5182731292101175,2.0780363189549918e-07,0.0
63,1,185,8.75504348766507,2.0780363189549918e-07,0.0
64,0,17,1.3591576080789243,2.0780363189549918e-07,0.0
65,1,17,2.7182985223084466,2.0780363189549918e-07,0.0
66,0,180,1.8122406310406673,2.0780363189549918e-07,0.0
