step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,297,-2.037219783761292,-6.248172103666243,15.3371
2,0,147,-2.670062113765127,-6.248172103666243,15.3905
3,0,519,-5.206958537568655,-6.248172103666243,15.2576
4,0,83,-4.708848064234706,-6.248172103666243,15.3793
5,0,583,-2.848405682526983,-6.248172103666243,15.2198
6,0,542,-5.155109743940214,-6.248172103666243,15.3864
7,0,196,-3.6163628554351,-6.248172103666243,15.4819
8,0,521,-15.30972918212556,-6.248172103666243,15.3615
9,0,41,-5.794893007842867,-6.248172103666243,15.2453
10,0,523,-20.368232946295223,-6.248172103666243,15.2383
11,0,514,-5.481722461442326,-6.248172103666243,15.3234
12,0,39,-4.225126750929395,-6.248172103666243,15.3591
13,0,319,-17.91655148977698,-6.248172103666243,15.3202
14,0,524,-6.472940599293585,-6.248172103666243,15.4289
15,0,301,-4.3385107999819725,-6.248172103666243,15.2683
16,1,212,-14.992345956579042,-14.992345956579042,15.3467
17,0,254,-4.312077769240959,-14.992345956579042,15.384
18,0,62,-5.551860056508553,-14.992345956579042,15.358
19,0,3,-9.013792992979925,-14.992345956579042,15.4088
20,0,500,-3.190230055315174,-14.992345956579042,15.4029
21,0,198,-3.4827157991763844,-14.992345956579042,15.3432
22,0,14,-6.87856134030866,-14.992345956579042,15.3071
23,0,270,-7.116555212506023,-14.992345956579042,15.3485
24,0,12,-3.763351171105629,-14.992345956579042,15.3968
25,0,504,-2.3677421486178543,-14.992345956579042,15.434
26,0,338,-1.1153962862564593,-14.992345956579042,15.3538
27,0,492,-2.863743099104985,-14.992345956579042,15.3753
28,0,316,-3.730466450719975,-14.992345956579042,15.3919
29,0,206,-2.041659638032326,-14.992345956579042,15.4264
30,0,151,-3.765805533038762,-14.992345956579042,15.4162
31,0,76,-5.00605557175293,-14.992345956579042,15.4897
32,1,552,-4.628373166321572,-14.992345956579042,15.4774
33,0,535,-9.156468029233675,-14.992345956579042,15.5203
34,0,262,-0.6837883369606389,-14.992345956579042,15.457
35,0,588,-2.856415671691733,-14.992345956579042,15.4899
36,0,149,-4.747843012887005,-14.992345956579042,15.4649
37,0,515,-6.114563023506541,-14.992345956579042,15.4949
38,0,34,-3.404094012430193,-14.992345956579042,15.4397
39,0,311,-3.746266012743969,-14.992345956579042,15.4771
40,0,10,-6.3961792281396095,-14.992345956579042,15.4043
41,0,325,-6.714455268891303,-14.992345956579042,15.4441
42,0,299,-2.389775718593333,-14.992345956579042,15.4213
43,0,58,-3.293984114584638,-14.992345956579042,15.4798
44,0,6,-2.572449068267546,-14.992345956579042,15.465
45,0,333,-10.389590827701497,-14.992345956579042,15.4566
46,0,192,-3.581221484811827,-14.992345956579042,15.4821
47,0,497,-5.480877385739875,-14.992345956579042,15.5313
48,1,362,-3.4433149408123325,-14.992345956579042,15.4736
49,0,471,-2.3058387298605414,-14.992345956579042,15.4311
50,0,248,-1.7942868968651118,-14.992345956579042,15.5097
51,0,234,-11.988720964779546,-14.992345956579042,15.5646
52,0,286,-5.611313791819796,-14.992345956579042,15.5025
53,0,392,-7.624920356405425,-14.992345956579042,15.543
54,0,486,-11.228059113289111,-14.992345956579042,15.5621
55,0,527,-12.00245698124045,-14.992345956579042,15.4464
56,0,282,-3.1046007025218136,-14.992345956579042,15.5607
57,0,375,-19.56430271904108,-14.992345956579042,15.5661
58,0,376,-19.42008574201837,-14.992345956579042,15.5609
59,0,596,-8.930003085676184,-14.992345956579042,15.5491
60,0,11,-4.821630173646602,-14.992345956579042,15.5389
61,0,337,-8.390029175479008,-14.992345956579042,15.5944
62,0,263,-14.330248694141224,-14.992345956579042,15.5835
63,0,217,-3.8943069809866144,-14.992345956579042,15.5233
64,1,570,-4.241417625190283,-14.992345956579042,15.5644
65,0,80,-11.643215852651885,-14.992345956579042,15.5411
66,0,78,-11.931853577511175,-14.992345956579042,15.7238
67,0,283,-10.776872325769247,-14.992345956579042,15.8125
68,0,494,-1.8534107583499209,-14.992345956579042,15.763
69,0,560,-6.540739538555631,-14.992345956579042,15.8075
70,0,574,-16.94330754779592,-14.992345956579042,15.812
71,0,155,-8.124910921699056,-14.992345956579042,15.9618
72,0,71,-6.903680638373734,-14.992345956579042,15.8385
73,0,17,-3.4930494168005777,-14.992345956579042,15.9732
74,0,247,-6.721444127650265,-14.992345956579042,15.9071
75,0,50,-12.195136352105475,-14.992345956579042,15.9118
76,0,65,-3.7516039067182674,-14.992345956579042,15.9162
77,0,200,-17.385009915212535,-14.992345956579042,15.8142
78,0,334,-11.33783140515263,-14.992345956579042,15.7879
79,0,199,-3.552691085737091,-14.992345956579042,15.8738
80,1,416,-5.044720241872893,-14.992345956579042,15.7579
81,0,332,-11.172472724942777,-14.992345956579042,15.7796
82,0,208,-3.0282628581156668,-14.992345956579042,15.6814
83,0,172,-1.798152386019885,-14.992345956579042,15.7827
84,0,421,-3.288186762885956,-14.992345956579042,15.8468
85,0,498,-3.492115945088871,-14.992345956579042,15.8255
86,0,561,-5.599198307675421,-14.992345956579042,15.7607
87,0,201,-5.534635596286975,-14.992345956579042,15.8411
88,0,194,-1.7876170551419068,-14.992345956579042,15.8281
89,0,134,-2.648734694732012,-14.992345956579042,15.8611
90,0,533,-2.961204894372889,-14.992345956579042,15.8156
91,0,287,-4.12736446100764,-14.992345956579042,15.829
92,0,541,-5.790389041560017,-14.992345956579042,15.7624
93,0,526,-0.0206211931612018,-14.992345956579042,15.836
94,0,529,-3.5751174827498207,-14.992345956579042,15.8241
95,0,602,-3.714013220107875,-14.992345956579042,15.8006
96,1,8,-1.8597673933417271,-14.992345956579042,15.8088
97,0,13,-4.34633360827267,-14.992345956579042,15.852
98,0,546,-2.4624633485140195,-14.992345956579042,15.7597
99,0,183,-3.905961422986706,-14.992345956579042,15.8008
100,0,20,-3.8782388259452185,-14.992345956579042,15.7378
101,0,124,-4.520075592580572,-14.992345956579042,15.7612
102,0,122,-3.95362857967382,-14.992345956579042,15.6184
103,0,232,-5.6760446922987375,-14.992345956579042,15.5302
104,0,105,-5.458925176680385,-14.992345956579042,15.6069
105,0,318,-4.332835922781191,-14.992345956579042,15.5348
106,0,543,-2.82367363919238,-14.992345956579042,15.6476
107,0,429,-11.27445706426454,-14.992345956579042,15.6633
108,0,170,-1.803753545866136,-14.992345956579042,15.553
109,0,284,-7.290319814824373,-14.992345956579042,15.6639
110,0,431,-4.687567753337,-14.992345956579042,15.586
111,0,44,-3.450778422235441,-14.992345956579042,15.733
112,1,22,-3.836424483128883,-14.992345956579042,15.6572
113,0,320,-3.841853177299146,-14.992345956579042,15.7004
114,0,40,-3.300333917958296,-14.992345956579042,15.7066
115,0,598,-3.2722828208530617,-14.992345956579042,15.6892
116,0,107,-3.7404631799452455,-14.992345956579042,15.702
117,0,463,-5.863058699494186,-14.992345956579042,15.6614
