step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,20,7.12903790281428e-08,7.540938598669365,15.1863
2,0,12,7.295704568647613e-08,7.540938598669365,15.1846
3,1,255,25.930335532473123,7.540938598669365,15.2363
4,0,16,7.084379704299051e-08,7.540938598669365,15.2844
5,0,4,6.962371236980947e-08,7.540938598669365,15.2885
6,1,0,1.087312731383618e-07,1.087312731383618e-07,15.3312
7,0,28,7.373054837450487e-08,1.087312731383618e-07,15.2927
8,0,44,7.44120179228803e-08,1.087312731383618e-07,15.2685
9,1,60,2.5930335532473125e-07,1.087312731383618e-07,15.3016
10,0,48,7.295704568647613e-08,1.087312731383618e-07,15.394
11,0,1,1.359140941412341,1.087312731383618e-07,15.3707
12,1,32,1.1281375602258802e-07,1.087312731383618e-07,15.319
13,0,8,7.12903790281428e-08,1.087312731383618e-07,15.3742
14,0,240,2.718331869233022,1.087312731383618e-07,15.395
15,1,24,2.0620396529616517e-07,1.087312731383618e-07,15.3088
16,0,52,7.322750845207112e-08,1.087312731383618e-07,15.4485
17,0,56,7.396629780720319e-08,1.087312731383618e-07,15.5163
18,1,149,6.476535551606513,1.087312731383618e-07,15.5188
19,0,40,7.322750845207112e-08,1.087312731383618e-07,15.4927
20,0,64,0.9060939835939091,1.087312731383618e-07,15.5568
21,1,36,1.5522763663339387e-07,1.087312731383618e-07,15.5133
22,0,76,0.9061439835916592,1.087312731383618e-07,15.5479
23,0,72,0.9061273169257424,1.087312731383618e-07,15.55
24,1,82,6.578359849526687,1.087312731383618e-07,15.5762
25,0,112,0.9061439835916592,1.087312731383618e-07,15.516
26,0,68,0.9061106502598258,1.087312731383618e-07,15.5849
27,1,96,0.9061348491953457,1.087312731383618e-07,15.658
28,0,100,0.9061380794471092,1.087312731383618e-07,15.6318
29,0,108,0.9061585333134412,1.087312731383618e-07,15.4196
30,1,115,9.56093940569682,1.087312731383618e-07,15.5569
31,0,80,0.9061228511060696,1.087312731383618e-07,15.5035
32,0,92,0.9061517186182301,1.087312731383618e-07,15.4723
33,1,116,1.2568699105471763,1.087312731383618e-07,15.575
34,0,88,0.9061380794471092,1.087312731383618e-07,15.5599
35,0,84,0.9061273169257424,1.087312731383618e-07,15.5279
36,1,13,6.305836119276914,1.087312731383618e-07,15.2844
37,0,120,0.9061540761124627,1.087312731383618e-07,15.2729
38,0,124,0.9061646942688458,1.087312731383618e-07,15.1112
39,1,128,1.8121879671878183,1.087312731383618e-07,15.1838
40,0,132,1.8122045930800699,1.087312731383618e-07,15.1704
41,0,144,1.8122167939267255,1.087312731383618e-07,15.2696
42,1,136,3.3632731480082785,1.087312731383618e-07,15.1403
43,0,160,1.8122287512421777,1.087312731383618e-07,15.1575
44,0,148,1.812221259746549,1.087312731383618e-07,15.2534
45,1,49,2.7183107231551786,1.087312731383618e-07,15.223
46,0,176,1.8122379264130282,1.087312731383618e-07,15.2454
47,0,33,1.3591645116382627,1.087312731383618e-07,15.2875
48,1,17,2.7182985223084466,1.087312731383618e-07,15.285
49,0,5,1.3591505639167794,1.087312731383618e-07,15.2477
50,0,192,2.718281869233272,1.087312731383618e-07,15.197
51,1,208,2.7183107775208155,1.087312731383618e-07,15.3258
52,0,164,1.812232022268279,1.087312731383618e-07,15.3156
53,0,224,2.7183226940621146,1.087312731383618e-07,15.345
54,1,243,11.37312731133618,1.087312731383618e-07,15.369
55,0,180,1.8122406310406673,1.087312731383618e-07,15.2956
56,0,152,1.812232022268279,1.087312731383618e-07,15.2433
57,1,21,3.77047056113841,1.087312731383618e-07,15.2746
58,0,196,2.7182985358998555,1.087312731383618e-07,15.367
59,0,37,1.3591664001660746,1.087312731383618e-07,15.3306
60,1,168,3.3632925193023966,1.087312731383618e-07,15.3749
61,0,53,1.3591713704431614,1.087312731383618e-07,15.3678
62,0,2,2.7182818556418633,1.087312731383618e-07,15.4249
63,1,184,3.363299907195902,1.087312731383618e-07,15.3734
64,0,81,2.4319015162158713,1.087312731383618e-07,15.4648
65,0,65,2.265234857049204,1.087312731383618e-07,15.5294
66,1,209,5.603230322751424,1.087312731383618e-07,15.4382
67,0,244,2.718334573860678,1.087312731383618e-07,15.468
68,0,212,2.7183152025664388,1.087312731383618e-07,15.5568
69,0,97,2.5009371068381188,1.087312731383618e-07,15.3686
