step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1013,-0.4245947850599013,,0.0
1,1,1013,-0.4536445012787723,-0.4536445012787723,0.0
2,0,779,-0.3583509513742071,-0.4536445012787723,0.0
3,1,779,-0.3986572890025575,-0.4536445012787723,0.0
4,0,151,-0.1102889358703312,-0.4536445012787723,0.0
5,1,151,-0.1240409207161125,-0.4536445012787723,0.0
6,0,86,-0.1247357293868921,-0.4536445012787723,0.0
7,1,86,-0.1624040920716112,-0.4536445012787723,0.0
8,0,927,-0.3537702607470049,-0.4536445012787723,0.0
9,1,927,-0.3727621483375959,-0.4536445012787723,0.0
10,0,505,-0.2699083861874559,-0.4536445012787723,0.0
11,1,505,-0.3008312020460358,-0.4536445012787723,0.0
12,0,933,-0.3516560958421423,-0.4536445012787723,0.0
13,1,933,-0.373081841432225,-0.4536445012787723,0.0
14,0,911,-0.3625792811839323,-0.4536445012787723,0.0
15,1,911,-0.393542199488491,-0.4536445012787723,0.0
16,0,252,-0.1772374911909795,-0.4536445012787723,0.0
17,1,252,-0.2017263427109974,-0.4536445012787723,0.0
18,0,486,-0.2508809020436927,-0.4536445012787723,0.0
19,1,486,-0.27653452685422,-0.4536445012787723,0.0
20,0,871,-0.3548273431994362,-0.4536445012787723,0.0
21,1,871,-0.3724424552429667,-0.4536445012787723,0.0
22,0,243,-0.1564482029598308,-0.4536445012787723,0.0
23,1,243,-0.1815856777493606,-0.4536445012787723,0.0
24,0,16,-0.1085271317829457,-0.4536445012787723,0.0
25,1,16,-0.1547314578005115,-0.4536445012787723,0.0
26,0,1021,-0.5042283298097251,-0.4536445012787723,0.0
27,1,1021,-0.532928388746803,-0.532928388746803,0.0
28,0,1092,-0.5137420718816067,-0.532928388746803,0.0
29,1,1092,-0.5380434782608695,-0.5380434782608695,0.0
30,0,435,-0.2808315715292459,-0.5380434782608695,0.0
31,1,435,-0.3091432225063938,-0.5380434782608695,0.0
32,0,303,-0.2107117688513037,-0.5380434782608695,0.0
33,1,303,-0.2471227621483376,-0.5380434782608695,0.0
34,0,470,-0.2343199436222691,-0.5380434782608695,0.0
35,1,470,-0.2557544757033248,-0.5380434782608695,0.0
36,0,833,-0.3569415081042988,-0.5380434782608695,0.0
37,1,833,-0.3718030690537084,-0.5380434782608695,0.0
38,0,988,-0.3854827343199435,-0.5380434782608695,0.0
39,1,988,-0.4072890025575447,-0.5380434782608695,0.0
40,0,561,-0.3386187455954897,-0.5380434782608695,0.0
41,1,561,-0.3654092071611253,-0.5380434782608695,0.0
42,0,1037,-0.4556025369978858,-0.5380434782608695,0.0
43,1,1037,-0.4750639386189259,-0.5380434782608695,0.0
44,0,802,-0.3357998590556729,-0.5380434782608695,0.0
45,1,802,-0.3478260869565217,-0.5380434782608695,0.0
46,0,1085,-0.5341789992952783,-0.5380434782608695,0.0
47,1,1085,-0.5457161125319693,-0.5457161125319693,0.0
48,0,586,-0.3629316420014094,-0.5457161125319693,0.0
49,1,586,-0.4082480818414322,-0.5457161125319693,0.0
50,0,1081,-0.4827343199436222,-0.5457161125319693,0.0
