step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,0.6941
2,0,524,-6.472940599293585,-15.766064256252305,0.683
3,0,1,-3.2713531204424164,-15.766064256252305,0.6854
4,0,3,-9.013792992979925,-15.766064256252305,0.6712
5,0,4,-3.6025288195660257,-15.766064256252305,0.6707
6,0,5,-2.861281824372006,-15.766064256252305,1.5935
7,0,6,-2.572449068267546,-15.766064256252305,1.7634
8,0,7,-1.762239065259179,-15.766064256252305,1.7406
9,0,10,-6.3961792281396095,-15.766064256252305,1.8278
10,0,11,-4.821630173646602,-15.766064256252305,1.7106
11,0,12,-3.763351171105629,-15.766064256252305,1.3295
12,0,2,-2.997896236742983,-15.766064256252305,6.4124
13,0,13,-4.34633360827267,-15.766064256252305,5.0688
14,0,14,-6.87856134030866,-15.766064256252305,13.0567
15,0,15,-3.441883090917703,-15.766064256252305,15.4223
16,1,16,-3.878971395625452,-15.766064256252305,13.1942
17,0,39,-4.225126750929395,-15.766064256252305,13.3064
18,0,61,-4.241438466267343,-15.766064256252305,22.6629
19,0,63,-3.1292048479061894,-15.766064256252305,27.1189
20,0,71,-6.903680638373734,-15.766064256252305,24.8986
21,0,72,-3.431580452711957,-15.766064256252305,17.2452
22,0,105,-5.458925176680385,-15.766064256252305,27.1626
23,0,58,-3.293984114584638,-15.766064256252305,22.2193
24,0,83,-4.708848064234706,-15.766064256252305,36.3652
25,0,149,-4.747843012887005,-15.766064256252305,28.4912
26,0,164,-3.635828019731034,-15.766064256252305,22.7851
27,0,80,-11.643215852651885,-15.766064256252305,15.9711
28,0,50,-12.195136352105475,-15.766064256252305,14.1419
29,0,78,-11.931853577511175,-15.766064256252305,31.6102
30,0,116,-2.739396558588691,-15.766064256252305,39.9446
31,0,196,-3.6163628554351,-15.766064256252305,33.8219
32,1,200,-15.247330032392677,-15.766064256252305,48.1387
33,0,283,-10.776872325769247,-15.766064256252305,48.0362
34,0,527,-12.00245698124045,-15.766064256252305,29.21
35,0,332,-11.172472724942777,-15.766064256252305,26.7785
36,0,284,-7.290319814824373,-15.766064256252305,11.0693
37,0,155,-8.124910921699056,-15.766064256252305,26.5227
38,0,535,-9.156468029233675,-15.766064256252305,28.6086
39,0,526,-0.0206211931612018,-15.766064256252305,39.3695
40,0,234,-11.988720964779546,-15.766064256252305,18.2811
41,0,486,-11.228059113289111,-15.766064256252305,30.8091
42,0,333,-10.389590827701497,-15.766064256252305,26.7087
43,0,263,-14.330248694141224,-15.766064256252305,20.9559
44,0,286,-5.611313791819796,-15.766064256252305,23.5063
45,0,596,-8.930003085676184,-15.766064256252305,12.6055
46,0,574,-16.94330754779592,-15.766064256252305,16.527
47,0,270,-7.116555212506023,-15.766064256252305,9.5492
48,1,337,-7.511217010205558,-15.766064256252305,15.3415
49,0,212,-14.953579818605949,-15.766064256252305,15.3989
50,0,208,-3.0282628581156668,-15.766064256252305,9.9909
51,0,190,-3.827361105095784,-15.766064256252305,15.107
52,0,334,-11.33783140515263,-15.766064256252305,22.6994
53,0,560,-6.540739538555631,-15.766064256252305,18.5064
54,0,282,-3.1046007025218136,-15.766064256252305,26.4844
55,0,293,-3.656351008996784,-15.766064256252305,25.9951
56,0,318,-4.332835922781191,-15.766064256252305,24.5725
57,0,319,-17.91655148977698,-15.766064256252305,26.1636
58,0,262,-0.6837883369606389,-15.766064256252305,20.9698
59,0,338,-1.1153962862564593,-15.766064256252305,24.7505
60,0,482,-3.1957239660197225,-15.766064256252305,24.0287
61,0,500,-3.190230055315174,-15.766064256252305,23.4306
62,0,161,-3.603648601011761,-15.766064256252305,25.9053
63,0,165,-3.5914124084510264,-15.766064256252305,29.2254
64,1,158,-3.3828397586890167,-15.766064256252305,34.2916
65,0,583,-2.848405682526983,-15.766064256252305,34.0181
66,0,515,-6.114563023506541,-15.766064256252305,27.2841
67,0,504,-2.3677421486178543,-15.766064256252305,29.4638
68,0,42,-3.278491141826969,-15.766064256252305,20.4957
69,0,585,-3.209478741965846,-15.766064256252305,11.9578
70,0,303,-2.453831725738321,-15.766064256252305,20.7882
71,0,304,-2.49000148045747,-15.766064256252305,23.9641
72,0,371,-2.5396072476668654,-15.766064256252305,28.0382
73,0,44,-3.450778422235441,-15.766064256252305,26.4031
74,0,335,-5.7583972916382535,-15.766064256252305,24.5077
75,0,43,-3.291660799663491,-15.766064256252305,13.2341
76,0,405,-5.171818075164312,-15.766064256252305,20.1489
77,0,358,-2.66087393505309,-15.766064256252305,29.7088
78,0,359,-2.622103192998206,-15.766064256252305,31.8946
