step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,1.6019431208624246e-07,7.248751542557454,9.5628
2,0,0,9.242158216760753e-08,7.248751542557454,9.6684
3,0,16,9.53083334991219e-08,7.248751542557454,9.5913
4,0,223,15.889674697276106,7.248751542557454,9.7164
5,0,4,1.1413563455713692e-07,7.248751542557454,9.6258
6,0,20,1.1580230121547025e-07,7.248751542557454,9.5809
7,0,44,1.595782165211365e-07,7.248751542557454,9.6106
8,0,32,9.650406505183374e-08,7.248751542557454,9.65
9,0,36,1.1687855339519665e-07,7.248751542557454,9.5843
10,0,239,15.95782165211365,7.248751542557454,9.6939
11,1,24,2.0620396529616517e-07,2.0620396529616517e-07,9.6324
12,0,28,1.588967469727611e-07,2.0620396529616517e-07,9.5973
13,0,8,1.3727205660347027e-07,2.0620396529616517e-07,9.6856
14,0,48,9.742158214260753e-08,2.0620396529616517e-07,9.6658
15,0,52,1.1773943063939857e-07,2.0620396529616517e-07,9.5372
16,0,56,1.3994797538253066e-07,2.0620396529616517e-07,9.6929
17,0,12,1.5812324428473235e-07,2.0620396529616517e-07,9.5966
18,0,80,0.906122875570606,2.0620396529616517e-07,9.679
19,0,112,0.9061440080561955,2.0620396529616517e-07,9.6091
20,0,116,1.1026897241995062,2.0620396529616517e-07,9.5838
21,0,84,1.1026703529060418,2.0620396529616517e-07,9.6044
22,1,68,1.2568338725877952,2.0620396529616517e-07,9.6746
23,0,207,15.812324428473232,2.0620396529616517e-07,9.6282
24,0,255,16.019431208624248,2.0620396529616517e-07,9.5931
25,0,100,1.1026811154274085,2.0620396529616517e-07,9.6266
26,0,120,1.3131849251694525,2.0620396529616517e-07,9.7051
27,0,124,1.501279096308328,2.0620396529616517e-07,9.7107
28,0,108,1.5012729353529233,2.0620396529616517e-07,9.6452
29,0,76,1.5012583856311412,2.0620396529616517e-07,9.7203
30,0,159,14.388466416121274,2.0620396529616517e-07,9.6128
31,0,104,1.3131775372761967,2.0620396529616517e-07,9.6453
32,0,191,14.518222926658433,2.0620396529616517e-07,9.7004
33,1,49,2.7183107231551786,2.0620396529616517e-07,9.7196
34,0,92,1.5012661206577123,2.0620396529616517e-07,9.607
35,0,175,14.456613370532896,2.0620396529616517e-07,9.7956
36,0,143,14.311116147801838,2.0620396529616517e-07,9.6238
37,0,72,1.3131581659827323,2.0620396529616517e-07,9.6723
38,0,88,1.313168928504099,2.0620396529616517e-07,9.6809
39,0,140,3.0024666631792245,2.0620396529616517e-07,9.7491
40,0,251,13.994797538253067,2.0620396529616517e-07,9.7282
