step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,105,-5.458925176680385,-2.903458451797101,15.8504
2,0,151,-3.765805533038762,-2.903458451797101,15.7874
3,0,237,-17.508435556234446,-2.903458451797101,15.8642
4,0,320,-3.841853177299146,-2.903458451797101,15.9923
5,0,234,-11.988720964779546,-2.903458451797101,16.0534
6,0,14,-6.87856134030866,-2.903458451797101,16.0828
7,0,533,-2.961204894372889,-2.903458451797101,16.1795
8,0,526,-0.0206211931612018,-2.903458451797101,16.2234
9,0,193,-4.19947499041,-2.903458451797101,16.2019
10,0,375,-19.56430271904108,-2.903458451797101,16.1086
11,0,262,-0.6837883369606389,-2.903458451797101,15.9895
12,0,376,-19.42008574201837,-2.903458451797101,15.9843
13,0,527,-12.00245698124045,-2.903458451797101,15.9197
14,0,486,-11.228059113289111,-2.903458451797101,15.993
15,0,149,-4.747843012887005,-2.903458451797101,16.0306
16,1,523,-14.017515356923804,-14.017515356923804,15.7975
17,0,463,-5.863058699494186,-14.017515356923804,15.8035
18,0,521,-15.30972918212556,-14.017515356923804,15.7528
19,0,235,-2.9237801446613214,-14.017515356923804,15.7598
20,0,514,-5.481722461442326,-14.017515356923804,15.7705
21,0,196,-3.6163628554351,-14.017515356923804,15.8455
22,0,338,-1.1153962862564593,-14.017515356923804,15.8457
23,0,588,-2.856415671691733,-14.017515356923804,15.8404
24,0,48,-2.805948915898106,-14.017515356923804,15.7811
25,0,318,-4.332835922781191,-14.017515356923804,15.8352
26,0,515,-6.114563023506541,-14.017515356923804,15.8016
27,0,41,-5.794893007842867,-14.017515356923804,15.8784
28,0,340,-3.5070975129309887,-14.017515356923804,15.8593
29,0,299,-2.389775718593333,-14.017515356923804,15.8793
30,0,212,-14.953579818605949,-14.017515356923804,15.9111
31,0,296,-2.2473893820932367,-14.017515356923804,15.9176
32,1,10,-6.473829589979741,-14.017515356923804,15.9603
33,0,416,-5.149452527371728,-14.017515356923804,15.8839
34,0,392,-7.624920356405425,-14.017515356923804,15.9418
35,0,504,-2.3677421486178543,-14.017515356923804,15.9581
36,0,206,-2.041659638032326,-14.017515356923804,15.9753
37,0,78,-11.931853577511175,-14.017515356923804,16.041
38,0,301,-4.3385107999819725,-14.017515356923804,16.0092
39,0,83,-4.708848064234706,-14.017515356923804,16.0741
40,0,303,-2.453831725738321,-14.017515356923804,15.9545
41,0,263,-14.330248694141224,-14.017515356923804,16.0289
42,0,270,-7.116555212506023,-14.017515356923804,15.893
43,0,576,-3.2817220383637693,-14.017515356923804,15.9455
44,0,80,-11.643215852651885,-14.017515356923804,16.0159
45,0,247,-6.721444127650265,-14.017515356923804,15.9749
46,0,13,-4.34633360827267,-14.017515356923804,16.0043
47,0,561,-5.599198307675421,-14.017515356923804,16.0389
48,1,500,-3.20297490219006,-14.017515356923804,16.0389
49,0,65,-3.7516039067182674,-14.017515356923804,15.9846
50,0,525,-3.660172696553664,-14.017515356923804,16.0482
51,0,337,-8.390029175479008,-14.017515356923804,15.9375
52,0,3,-9.013792992979925,-14.017515356923804,16.0787
53,0,325,-6.714455268891303,-14.017515356923804,16.0344
54,0,332,-11.172472724942777,-14.017515356923804,16.0467
55,0,535,-9.156468029233675,-14.017515356923804,16.0649
56,0,282,-3.1046007025218136,-14.017515356923804,16.0714
57,0,236,-2.807699363181104,-14.017515356923804,16.0845
58,0,11,-4.821630173646602,-14.017515356923804,16.1183
59,0,497,-5.480877385739875,-14.017515356923804,16.2044
60,0,287,-4.12736446100764,-14.017515356923804,16.2239
61,0,201,-5.534635596286975,-14.017515356923804,16.2687
62,0,291,-1.6735807405180028,-14.017515356923804,16.2009
63,0,81,-3.432557989849942,-14.017515356923804,16.2219
64,1,71,-6.71754508300835,-14.017515356923804,16.1557
65,0,542,-5.155109743940214,-14.017515356923804,16.193
66,0,603,-2.389772788298734,-14.017515356923804,16.1996
67,0,333,-10.389590827701497,-14.017515356923804,16.2742
68,0,135,-5.512355662197943,-14.017515356923804,16.2075
69,0,95,-2.427172834809918,-14.017515356923804,15.9527
70,0,134,-2.648734694732012,-14.017515356923804,15.9202
71,0,209,-4.514764963752328,-14.017515356923804,15.9934
72,0,6,-2.572449068267546,-14.017515356923804,15.9583
73,0,519,-5.206958537568655,-14.017515356923804,15.9763
74,0,578,-10.175209449333238,-14.017515356923804,15.9335
75,0,122,-3.95362857967382,-14.017515356923804,15.9455
76,0,560,-6.540739538555631,-14.017515356923804,15.9584
77,0,16,-3.854387894618386,-14.017515356923804,15.9183
78,0,62,-5.551860056508553,-14.017515356923804,15.9771
79,0,20,-3.8782388259452185,-14.017515356923804,15.955
80,1,464,-4.212484524908247,-14.017515356923804,15.8771
81,0,367,-2.18506035799339,-14.017515356923804,15.8728
82,0,123,-3.3331527993661525,-14.017515356923804,15.8437
83,0,334,-11.33783140515263,-14.017515356923804,15.8733
84,0,552,-4.7378061652366,-14.017515356923804,15.8277
85,0,40,-3.300333917958296,-14.017515356923804,15.8433
86,0,491,-3.850584415395472,-14.017515356923804,15.7504
87,0,592,-6.637297469763492,-14.017515356923804,15.7867
88,0,470,-2.54141083699454,-14.017515356923804,15.7692
89,0,553,-7.538588476238897,-14.017515356923804,15.8344
90,0,88,-3.5539358505344927,-14.017515356923804,15.7509
91,0,200,-17.385009915212535,-14.017515356923804,15.7632
92,0,297,-2.037219783761292,-14.017515356923804,15.747
93,0,283,-10.776872325769247,-14.017515356923804,15.8604
94,0,248,-1.7942868968651118,-14.017515356923804,15.8206
95,0,136,-3.4032204939196817,-14.017515356923804,15.8801
96,1,50,-11.728470043556287,-14.017515356923804,15.9116
97,0,574,-16.94330754779592,-14.017515356923804,15.8984
98,0,596,-8.930003085676184,-14.017515356923804,15.8791
99,0,493,-3.19418928627749,-14.017515356923804,15.8803
100,0,17,-3.4930494168005777,-14.017515356923804,15.9652
101,0,172,-1.798152386019885,-14.017515356923804,15.9429
102,0,546,-2.4624633485140195,-14.017515356923804,15.9558
103,0,498,-3.492115945088871,-14.017515356923804,15.9474
104,0,33,-3.3685480091712843,-14.017515356923804,15.9111
105,0,183,-3.905961422986706,-14.017515356923804,16.0092
106,0,5,-2.861281824372006,-14.017515356923804,15.8435
107,0,396,-2.41364934798644,-14.017515356923804,15.9208
108,0,429,-11.27445706426454,-14.017515356923804,16.0111
109,0,72,-3.431580452711957,-14.017515356923804,16.0911
110,0,482,-3.1957239660197225,-14.017515356923804,16.0277
111,0,130,-2.426686954727553,-14.017515356923804,16.0264
112,1,171,-1.8096612415366908,-14.017515356923804,15.9758
113,0,284,-7.290319814824373,-14.017515356923804,16.1096
114,0,364,-15.091062572399691,-14.017515356923804,15.9943
115,0,405,-5.171818075164312,-14.017515356923804,16.1156
116,0,421,-3.288186762885956,-14.017515356923804,16.0348
117,0,155,-8.124910921699056,-14.017515356923804,16.1221
118,0,22,-3.776454772640212,-14.017515356923804,16.075
119,0,198,-3.4827157991763844,-14.017515356923804,16.0982
120,0,257,-3.1011976068228946,-14.017515356923804,16.0779
121,0,217,-3.8943069809866144,-14.017515356923804,16.1346
122,0,258,-4.53184372324959,-14.017515356923804,16.0693
123,0,540,-5.272790654868855,-14.017515356923804,16.1425
124,0,430,-3.11989936639245,-14.017515356923804,16.0053
125,0,380,-2.7621158406954374,-14.017515356923804,16.1295
126,0,232,-5.6760446922987375,-14.017515356923804,15.974
127,0,272,-2.9288981788761705,-14.017515356923804,15.9872
128,1,126,-4.270924904484697,-14.017515356923804,15.8485
129,0,18,-5.342059702865576,-14.017515356923804,15.816
130,0,517,-5.701828108870153,-14.017515356923804,15.904
131,0,567,-3.73013600917507,-14.017515356923804,15.8845
132,0,286,-5.611313791819796,-14.017515356923804,15.8604
133,0,294,-3.513716745199256,-14.017515356923804,15.9461
134,0,317,-3.846852134351744,-14.017515356923804,15.8937
135,0,324,-10.698232666003614,-14.017515356923804,15.9041
136,0,428,-6.714248014332717,-14.017515356923804,15.9799
137,0,451,-2.7815987867462866,-14.017515356923804,15.9643
138,0,445,-3.3993952633280813,-14.017515356923804,15.8624
139,0,116,-2.739396558588691,-14.017515356923804,15.9554
140,0,460,-2.784768238268226,-14.017515356923804,15.9756
141,0,541,-5.790389041560017,-14.017515356923804,15.9826
142,0,496,-3.592821638936356,-14.017515356923804,15.9233
143,0,539,-5.598794016573258,-14.017515356923804,15.926
144,1,415,-4.706450191159562,-14.017515356923804,15.9852
145,0,360,-2.977726980981198,-14.017515356923804,15.9702
146,0,8,-1.854147098622194,-14.017515356923804,15.9076
147,0,389,-4.147425552794698,-14.017515356923804,16.0381
148,0,39,-4.225126750929395,-14.017515356923804,16.0192
149,0,316,-3.730466450719975,-14.017515356923804,15.9987
150,0,47,-2.8720184039159413,-14.017515356923804,16.0123
151,0,449,-4.100011599045418,-14.017515356923804,15.8511
152,0,387,-2.7851619978100475,-14.017515356923804,15.8641
153,0,477,-3.1617543310507235,-14.017515356923804,15.9598
154,0,285,-5.777068371226432,-14.017515356923804,15.893
155,0,133,-2.841067339820301,-14.017515356923804,15.9609
156,0,587,-2.504346804909392,-14.017515356923804,15.9446
157,0,84,-3.8805251683537945,-14.017515356923804,15.9551
158,0,86,-3.2665785318145235,-14.017515356923804,15.9516
159,0,452,-2.6078779407257766,-14.017515356923804,16.0038
160,1,157,-3.5780487013297404,-14.017515356923804,15.9099
161,0,529,-3.5751174827498207,-14.017515356923804,16.0619
162,0,264,-4.66576526908553,-14.017515356923804,15.9195
163,0,38,-2.7510295673702148,-14.017515356923804,16.0276
164,0,295,-3.685111909184599,-14.017515356923804,15.8992
165,0,199,-3.552691085737091,-14.017515356923804,15.9778
166,0,181,-4.779353845438361,-14.017515356923804,15.9192
167,0,543,-2.82367363919238,-14.017515356923804,15.9441
168,0,571,-2.843593405452517,-14.017515356923804,15.9693
169,0,82,-2.9905279777952427,-14.017515356923804,15.9776
170,0,518,-4.008502442130504,-14.017515356923804,15.9755
171,0,492,-2.863743099104985,-14.017515356923804,16.0024
172,0,585,-3.209478741965846,-14.017515356923804,15.9928
173,0,425,-1.5773202402901731,-14.017515356923804,16.0449
174,0,12,-3.763351171105629,-14.017515356923804,16.0967
175,0,215,-4.393824732559834,-14.017515356923804,15.876
176,1,169,-3.5584569523058005,-14.017515356923804,16.0111
177,0,245,-2.902971088849557,-14.017515356923804,15.9815
178,0,31,-4.452408534693906,-14.017515356923804,16.1294
179,0,195,-2.234128344519407,-14.017515356923804,15.9908
180,0,119,-2.5518736225399725,-14.017515356923804,15.9744
181,0,390,-4.613995351355526,-14.017515356923804,15.7827
182,0,426,-1.6541888282761166,-14.017515356923804,15.9249
183,0,420,-3.061143656769196,-14.017515356923804,15.8773
184,0,293,-3.656351008996784,-14.017515356923804,15.8629
185,0,238,-3.4035653537302006,-14.017515356923804,15.9591
186,0,132,-2.7749182433046857,-14.017515356923804,15.8275
187,0,121,-3.4913509806421485,-14.017515356923804,15.991
188,0,213,-2.391230945544809,-14.017515356923804,15.847
189,0,227,-3.270570422305181,-14.017515356923804,15.9299
190,0,304,-2.49000148045747,-14.017515356923804,15.6496
191,0,468,-5.278172604458265,-14.017515356923804,15.5687
192,1,269,-7.161280935926,-14.017515356923804,15.5757
193,0,226,-4.071106899832685,-14.017515356923804,15.6893
194,0,475,-3.1341332733430405,-14.017515356923804,15.5851
195,0,141,-3.839435361203953,-14.017515356923804,15.6278
196,0,60,-3.8246421070881778,-14.017515356923804,15.593
197,0,89,-4.358084338145368,-14.017515356923804,15.6801
198,0,300,-2.570287401772509,-14.017515356923804,15.5451
199,0,58,-3.293984114584638,-14.017515356923804,15.6369
200,0,173,-1.810094877867459,-14.017515356923804,15.6698
201,0,484,-3.4429504769335906,-14.017515356923804,15.598
202,0,265,-6.121101089139607,-14.017515356923804,15.7194
203,0,326,-4.03992225075756,-14.017515356923804,15.6631
204,0,208,-3.0282628581156668,-14.017515356923804,15.7142
205,0,218,-3.821725669386129,-14.017515356923804,15.7043
206,0,307,-2.8044116359129654,-14.017515356923804,15.6351
207,0,359,-2.622103192998206,-14.017515356923804,15.7239
208,1,202,-7.687603838450033,-14.017515356923804,15.6405
209,0,24,-3.141966798043036,-14.017515356923804,15.7485
210,0,51,-3.694502683250691,-14.017515356923804,15.5992
211,0,313,-3.48841700445742,-14.017515356923804,15.7075
212,0,70,-2.6101034865950945,-14.017515356923804,15.5952
213,0,329,-2.821495255922549,-14.017515356923804,15.5914
214,0,427,-1.7263770178083282,-14.017515356923804,15.8343
215,0,385,-3.641963025603392,-14.017515356923804,15.7417
216,0,371,-2.5396072476668654,-14.017515356923804,15.7673
217,0,166,-4.117805670988802,-14.017515356923804,15.7046
218,0,185,-3.198972807809217,-14.017515356923804,15.7532
219,0,124,-4.520075592580572,-14.017515356923804,15.7382
220,0,370,-3.93181950962044,-14.017515356923804,15.7666
