step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,135,-5.512355662197943,-2.800063705873911,14.1657
2,0,523,-20.368232946295223,-2.800063705873911,14.2277
3,0,301,-4.3385107999819725,-2.800063705873911,14.1643
4,0,234,-11.988720964779546,-2.800063705873911,14.2441
5,0,524,-6.472940599293585,-2.800063705873911,14.3272
6,0,500,-3.190230055315174,-2.800063705873911,14.227
7,0,560,-6.540739538555631,-2.800063705873911,14.1383
8,0,526,-0.0206211931612018,-2.800063705873911,14.1113
9,0,375,-19.56430271904108,-2.800063705873911,14.074
10,0,486,-11.228059113289111,-2.800063705873911,14.1194
11,0,84,-3.8805251683537945,-2.800063705873911,14.1809
12,0,209,-4.514764963752328,-2.800063705873911,14.2218
13,0,376,-19.42008574201837,-2.800063705873911,14.1743
14,0,17,-3.4930494168005777,-2.800063705873911,14.1881
15,0,527,-12.00245698124045,-2.800063705873911,14.2215
16,1,275,-3.675132113405093,-3.675132113405093,14.1987
17,0,10,-6.3961792281396095,-3.675132113405093,14.2648
18,0,494,-1.8534107583499209,-3.675132113405093,14.1802
19,0,8,-1.854147098622194,-3.675132113405093,14.1337
20,0,338,-1.1153962862564593,-3.675132113405093,14.2128
21,0,258,-4.53184372324959,-3.675132113405093,14.1573
22,0,65,-3.7516039067182674,-3.675132113405093,14.0917
23,0,542,-5.155109743940214,-3.675132113405093,14.1243
24,0,505,-3.847018356268028,-3.675132113405093,14.1675
25,0,237,-17.508435556234446,-3.675132113405093,14.247
26,0,535,-9.156468029233675,-3.675132113405093,14.1375
27,0,41,-5.794893007842867,-3.675132113405093,14.2231
28,0,429,-11.27445706426454,-3.675132113405093,14.1753
29,0,199,-3.552691085737091,-3.675132113405093,14.1703
30,0,212,-14.953579818605949,-3.675132113405093,14.2279
31,0,340,-3.5070975129309887,-3.675132113405093,14.3144
32,1,464,-4.212484524908247,-4.212484524908247,14.1776
33,0,430,-3.11989936639245,-4.212484524908247,14.2192
34,0,80,-11.643215852651885,-4.212484524908247,14.2821
35,0,71,-6.903680638373734,-4.212484524908247,14.2208
36,0,150,-2.997854617709566,-4.212484524908247,14.2527
37,0,196,-3.6163628554351,-4.212484524908247,14.2872
38,0,421,-3.288186762885956,-4.212484524908247,14.2324
39,0,14,-6.87856134030866,-4.212484524908247,14.3281
40,0,78,-11.931853577511175,-4.212484524908247,14.1967
41,0,519,-5.206958537568655,-4.212484524908247,14.2279
42,0,249,-2.9078704512652256,-4.212484524908247,14.1786
43,0,141,-3.839435361203953,-4.212484524908247,14.2872
44,0,11,-4.821630173646602,-4.212484524908247,14.3437
45,0,463,-5.863058699494186,-4.212484524908247,14.343
46,0,587,-2.504346804909392,-4.212484524908247,14.2736
47,0,514,-5.481722461442326,-4.212484524908247,14.2966
48,1,192,-3.562267120835408,-4.212484524908247,14.3134
49,0,353,-4.919918984069211,-4.212484524908247,14.3682
50,0,200,-17.385009915212535,-4.212484524908247,14.263
51,0,284,-7.290319814824373,-4.212484524908247,14.2682
52,0,492,-2.863743099104985,-4.212484524908247,14.3298
53,0,415,-4.696460976556264,-4.212484524908247,14.373
54,0,520,-6.140702426978196,-4.212484524908247,14.2924
55,0,155,-8.124910921699056,-4.212484524908247,14.3678
56,0,217,-3.8943069809866144,-4.212484524908247,14.2778
57,0,262,-0.6837883369606389,-4.212484524908247,14.3374
58,0,198,-3.4827157991763844,-4.212484524908247,14.302
59,0,201,-5.534635596286975,-4.212484524908247,14.2848
60,0,392,-7.624920356405425,-4.212484524908247,14.3083
61,0,3,-9.013792992979925,-4.212484524908247,14.1906
62,0,105,-5.458925176680385,-4.212484524908247,14.3276
63,0,287,-4.12736446100764,-4.212484524908247,14.2693
64,1,364,-11.227906704978938,-11.227906704978938,14.2594
65,0,468,-5.278172604458265,-11.227906704978938,14.2929
66,0,283,-10.776872325769247,-11.227906704978938,14.2703
67,0,50,-12.195136352105475,-11.227906704978938,14.2762
68,0,122,-3.95362857967382,-11.227906704978938,14.2736
69,0,333,-10.389590827701497,-11.227906704978938,14.225
70,0,332,-11.172472724942777,-11.227906704978938,14.2916
71,0,13,-4.34633360827267,-11.227906704978938,14.2714
72,0,12,-3.763351171105629,-11.227906704978938,14.2975
73,0,88,-3.5539358505344927,-11.227906704978938,14.3103
74,0,123,-3.3331527993661525,-11.227906704978938,14.3405
75,0,263,-14.330248694141224,-11.227906704978938,14.3777
76,0,72,-3.431580452711957,-11.227906704978938,14.3174
77,0,337,-8.390029175479008,-11.227906704978938,14.227
78,0,515,-6.114563023506541,-11.227906704978938,14.2306
79,0,270,-7.116555212506023,-11.227906704978938,14.2342
80,1,18,-5.502990526170698,-11.227906704978938,14.1942
81,0,247,-6.721444127650265,-11.227906704978938,14.2175
82,0,317,-3.846852134351744,-11.227906704978938,14.1448
83,0,596,-8.930003085676184,-11.227906704978938,14.2322
84,0,171,-1.801322934724302,-11.227906704978938,14.2267
85,0,574,-16.94330754779592,-11.227906704978938,14.2548
86,0,450,-3.887605118211475,-11.227906704978938,14.2301
87,0,334,-11.33783140515263,-11.227906704978938,14.2875
88,0,6,-2.572449068267546,-11.227906704978938,14.1836
89,0,292,-1.5791397627116497,-11.227906704978938,14.2231
90,0,597,-8.128948593352138,-11.227906704978938,14.2856
91,0,432,-4.526790972801448,-11.227906704978938,14.2217
92,0,58,-3.293984114584638,-11.227906704978938,14.3309
93,0,553,-7.538588476238897,-11.227906704978938,14.264
94,0,561,-5.599198307675421,-11.227906704978938,14.2822
95,0,195,-2.234128344519407,-11.227906704978938,14.3001
96,1,149,-4.870990027657603,-11.227906704978938,14.1888
97,0,497,-5.480877385739875,-11.227906704978938,14.289
98,0,76,-5.00605557175293,-11.227906704978938,14.1997
99,0,81,-3.432557989849942,-11.227906704978938,14.2143
100,0,215,-4.393824732559834,-11.227906704978938,14.2421
101,0,489,-5.489893271994827,-11.227906704978938,14.1982
102,0,127,-4.552426123434526,-11.227906704978938,14.2168
103,0,5,-2.861281824372006,-11.227906704978938,14.293
104,0,498,-3.492115945088871,-11.227906704978938,14.2357
105,0,161,-3.603648601011761,-11.227906704978938,14.2976
106,0,139,-3.97920978360094,-11.227906704978938,14.2557
107,0,325,-6.714455268891303,-11.227906704978938,14.34
108,0,232,-5.6760446922987375,-11.227906704978938,14.2974
109,0,428,-6.714248014332717,-11.227906704978938,14.2735
110,0,555,-4.542658240221417,-11.227906704978938,14.3118
111,0,355,-4.260722096448769,-11.227906704978938,14.3281
112,1,173,-1.8153135777694624,-11.227906704978938,14.3515
113,0,206,-2.041659638032326,-11.227906704978938,14.3135
114,0,286,-5.611313791819796,-11.227906704978938,14.2332
115,0,62,-5.551860056508553,-11.227906704978938,14.3277
116,0,22,-3.776454772640212,-11.227906704978938,14.2292
117,0,83,-4.708848064234706,-11.227906704978938,14.3038
118,0,128,-3.3733090727959483,-11.227906704978938,14.3237
119,0,539,-5.598794016573258,-11.227906704978938,14.3361
120,0,541,-5.790389041560017,-11.227906704978938,14.3359
121,0,482,-3.1957239660197225,-11.227906704978938,14.2753
122,0,16,-3.854387894618386,-11.227906704978938,14.264
123,0,126,-4.261670022900745,-11.227906704978938,14.3103
124,0,23,-3.032076143593109,-11.227906704978938,14.2667
125,0,285,-5.777068371226432,-11.227906704978938,14.3722
126,0,248,-1.7942868968651118,-11.227906704978938,14.3418
127,0,168,-4.356334041073415,-11.227906704978938,14.4446
128,1,455,-2.72450934397878,-11.227906704978938,14.4156
129,0,20,-3.8782388259452185,-11.227906704978938,14.4019
130,0,324,-10.698232666003614,-11.227906704978938,14.3862
131,0,44,-3.450778422235441,-11.227906704978938,14.4815
132,0,282,-3.1046007025218136,-11.227906704978938,14.4236
133,0,70,-2.6101034865950945,-11.227906704978938,14.4398
134,0,517,-5.701828108870153,-11.227906704978938,14.347
135,0,585,-3.209478741965846,-11.227906704978938,14.4753
