step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1130,-0.8949964763918251,-0.8724424552429667,22.9736
2,0,1132,-1.0,-0.8724424552429667,22.8131
3,0,1127,-0.7670894996476392,-0.8724424552429667,22.9182
4,0,1120,-0.6423537702607468,-0.8724424552429667,22.9216
5,0,1128,-0.7551092318534178,-0.8724424552429667,23.02
6,1,1119,-0.6902173913043478,-0.8724424552429667,23.0298
7,0,1117,-0.7713178294573643,-0.8724424552429667,23.0064
8,0,1118,-0.7392529950669484,-0.8724424552429667,23.0077
9,0,1129,-0.8291050035236082,-0.8724424552429667,23.0473
10,0,1126,-0.770260747004933,-0.8724424552429667,22.9786
11,0,1124,-0.704369274136716,-0.8724424552429667,22.9433
12,1,1109,-0.7679028132992327,-0.8724424552429667,22.8085
13,0,1125,-0.711768851303735,-0.8724424552429667,22.967
14,0,1115,-0.6582100070472163,-0.8724424552429667,23.0477
15,0,1103,-0.6754756871035941,-0.8724424552429667,23.005
16,0,1027,-0.3981677237491191,-0.8724424552429667,23.0112
17,0,1108,-0.7237491190979563,-0.8724424552429667,23.0767
18,1,1116,-0.6726342710997442,-0.8724424552429667,23.2626
19,0,1106,-0.6797040169133192,-0.8724424552429667,23.2833
20,0,1123,-0.6730091613812544,-0.8724424552429667,23.1891
21,0,1121,-0.63107822410148,-0.8724424552429667,23.1296
22,0,1122,-0.631430584918957,-0.8724424552429667,23.4541
23,0,1112,-0.6219168428470753,-0.8724424552429667,23.2404
24,1,1104,-0.6096547314578005,-0.8724424552429667,23.2185
25,0,921,-0.4334038054968287,-0.8724424552429667,23.3141
26,0,1091,-0.6398872445384074,-0.8724424552429667,23.3295
27,0,1110,-0.5680056377730794,-0.8724424552429667,23.2234
28,0,1031,-0.5606060606060607,-0.8724424552429667,23.1455
29,0,1114,-0.6342494714587738,-0.8724424552429667,23.1667
30,1,1113,-0.6202046035805626,-0.8724424552429667,22.8959
31,0,1025,-0.5345313601127554,-0.8724424552429667,23.1291
