step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-4.708848064234706,-4.250344536810494,26.7942
2,0,274,-2.781081737209356,-4.250344536810494,26.8426
3,0,183,-3.905961422986706,-4.250344536810494,26.9503
4,0,523,-20.368232946295223,-4.250344536810494,26.6668
5,0,524,-6.472940599293585,-4.250344536810494,26.8378
6,0,301,-4.3385107999819725,-4.250344536810494,26.5141
7,0,248,-1.7942868968651118,-4.250344536810494,26.861
8,0,583,-2.848405682526983,-4.250344536810494,26.6901
9,0,196,-3.6163628554351,-4.250344536810494,27.024
10,0,249,-2.9078704512652256,-4.250344536810494,26.8698
11,0,280,-4.239684428566454,-4.250344536810494,26.8607
12,0,75,-2.9703829007666136,-4.250344536810494,26.912
13,0,477,-3.1617543310507235,-4.250344536810494,26.9994
14,0,130,-2.426686954727553,-4.250344536810494,26.9269
15,0,300,-2.570287401772509,-4.250344536810494,26.985
16,1,257,-3.106553858705837,-4.250344536810494,27.0673
17,0,281,-3.9779078829944488,-4.250344536810494,27.0032
18,0,319,-17.91655148977698,-4.250344536810494,27.1198
19,0,212,-14.953579818605949,-4.250344536810494,27.0161
20,0,135,-5.512355662197943,-4.250344536810494,27.2435
21,0,430,-3.11989936639245,-4.250344536810494,27.0916
22,0,513,-3.7038911788702817,-4.250344536810494,27.3967
23,0,105,-5.458925176680385,-4.250344536810494,27.4955
24,0,419,-3.0730550314717457,-4.250344536810494,27.3596
25,0,519,-5.206958537568655,-4.250344536810494,27.4661
26,0,234,-11.988720964779546,-4.250344536810494,27.4173
27,0,535,-9.156468029233675,-4.250344536810494,27.4163
28,0,14,-6.87856134030866,-4.250344536810494,27.4318
29,0,282,-3.1046007025218136,-4.250344536810494,27.2204
30,0,375,-19.56430271904108,-4.250344536810494,27.2084
31,0,376,-19.42008574201837,-4.250344536810494,27.3221
32,1,261,-2.917267528486327,-4.250344536810494,27.2713
33,0,486,-11.228059113289111,-4.250344536810494,27.4354
34,0,527,-12.00245698124045,-4.250344536810494,27.3305
35,0,232,-5.6760446922987375,-4.250344536810494,27.1461
36,0,78,-11.931853577511175,-4.250344536810494,27.1534
37,0,62,-5.551860056508553,-4.250344536810494,27.1114
38,0,340,-3.5070975129309887,-4.250344536810494,27.0688
39,0,80,-11.643215852651885,-4.250344536810494,27.12
40,0,263,-14.330248694141224,-4.250344536810494,26.7039
41,0,337,-8.390029175479008,-4.250344536810494,26.3755
42,0,247,-6.721444127650265,-4.250344536810494,26.2941
43,0,290,-2.993798027806384,-4.250344536810494,26.5237
44,0,560,-6.540739538555631,-4.250344536810494,26.4291
45,0,270,-7.116555212506023,-4.250344536810494,26.5761
46,0,200,-17.385009915212535,-4.250344536810494,26.3567
47,0,284,-7.290319814824373,-4.250344536810494,26.5499
48,1,283,-10.58493713274068,-10.58493713274068,26.4276
49,0,50,-12.195136352105475,-10.58493713274068,26.6036
50,0,596,-8.930003085676184,-10.58493713274068,26.5561
51,0,574,-16.94330754779592,-10.58493713274068,26.846
52,0,333,-10.389590827701497,-10.58493713274068,26.5752
53,0,286,-5.611313791819796,-10.58493713274068,26.8496
54,0,515,-6.114563023506541,-10.58493713274068,26.6603
55,0,11,-4.821630173646602,-10.58493713274068,26.7623
56,0,3,-9.013792992979925,-10.58493713274068,26.8568
57,0,332,-11.172472724942777,-10.58493713274068,26.5026
58,0,334,-11.33783140515263,-10.58493713274068,26.4963
59,0,201,-5.534635596286975,-10.58493713274068,26.8294
60,0,325,-6.714455268891303,-10.58493713274068,26.5962
61,0,318,-4.332835922781191,-10.58493713274068,26.5468
62,0,192,-3.581221484811827,-10.58493713274068,24.1809
63,0,492,-2.863743099104985,-10.58493713274068,23.7564
64,1,338,-1.0959334177326576,-10.58493713274068,23.5692
65,0,311,-3.746266012743969,-10.58493713274068,23.5456
66,0,13,-4.34633360827267,-10.58493713274068,23.675
67,0,317,-3.846852134351744,-10.58493713274068,23.4668
68,0,19,-3.2854003152316813,-10.58493713274068,24.0145
69,0,498,-3.492115945088871,-10.58493713274068,23.7978
70,0,542,-5.155109743940214,-10.58493713274068,23.9385
71,0,202,-8.737806654975332,-10.58493713274068,23.8758
72,0,41,-5.794893007842867,-10.58493713274068,24.0347
73,0,429,-11.27445706426454,-10.58493713274068,23.944
74,0,463,-5.863058699494186,-10.58493713274068,23.8294
75,0,81,-3.432557989849942,-10.58493713274068,23.9685
76,0,18,-5.342059702865576,-10.58493713274068,24.0213
77,0,35,-3.5769376868505414,-10.58493713274068,23.9215
78,0,428,-6.714248014332717,-10.58493713274068,23.7756
79,0,4,-3.6025288195660257,-10.58493713274068,23.9672
80,1,155,-8.154222204607914,-10.58493713274068,23.9056
81,0,269,-7.261052425446509,-10.58493713274068,24.0403
82,0,553,-7.538588476238897,-10.58493713274068,23.9866
83,0,431,-4.687567753337,-10.58493713274068,24.2091
84,0,262,-0.6837883369606389,-10.58493713274068,24.1162
85,0,124,-4.520075592580572,-10.58493713274068,24.1939
86,0,326,-4.03992225075756,-10.58493713274068,24.2363
87,0,432,-4.526790972801448,-10.58493713274068,24.3237
88,0,22,-3.776454772640212,-10.58493713274068,24.3886
89,0,136,-3.4032204939196817,-10.58493713274068,24.2503
90,0,514,-5.481722461442326,-10.58493713274068,24.2343
91,0,122,-3.95362857967382,-10.58493713274068,24.2908
92,0,578,-10.175209449333238,-10.58493713274068,24.1413
93,0,123,-3.3331527993661525,-10.58493713274068,24.423
94,0,552,-4.7378061652366,-10.58493713274068,24.26
95,0,324,-10.698232666003614,-10.58493713274068,24.476
96,1,561,-5.743598558883853,-10.58493713274068,24.3634
97,0,539,-5.598794016573258,-10.58493713274068,24.2415
98,0,111,-4.301719101506107,-10.58493713274068,24.5061
99,0,390,-4.613995351355526,-10.58493713274068,24.4338
100,0,597,-8.128948593352138,-10.58493713274068,24.5055
101,0,482,-3.1957239660197225,-10.58493713274068,24.5253
102,0,346,-5.808455414651552,-10.58493713274068,24.6232
103,0,316,-3.730466450719975,-10.58493713274068,24.4909
104,0,72,-3.431580452711957,-10.58493713274068,24.5804
105,0,265,-6.121101089139607,-10.58493713274068,24.6135
106,0,206,-2.041659638032326,-10.58493713274068,24.4091
107,0,392,-7.624920356405425,-10.58493713274068,24.592
108,0,127,-4.552426123434526,-10.58493713274068,24.5699
109,0,310,-3.684271328069531,-10.58493713274068,24.5297
110,0,491,-3.850584415395472,-10.58493713274068,23.8455
111,0,17,-3.4930494168005777,-10.58493713274068,23.6978
112,1,364,-11.227906704978938,-11.227906704978938,23.6864
113,0,217,-3.8943069809866144,-11.227906704978938,23.3462
114,0,264,-4.66576526908553,-11.227906704978938,23.4523
115,0,285,-5.777068371226432,-11.227906704978938,23.4643
116,0,517,-5.701828108870153,-11.227906704978938,23.1811
117,0,188,-6.3919513039375815,-11.227906704978938,23.1545
118,0,12,-3.763351171105629,-11.227906704978938,23.2518
119,0,400,-3.935189517421676,-11.227906704978938,23.2109
120,0,468,-5.278172604458265,-11.227906704978938,23.1586
121,0,488,-13.836503306314468,-11.227906704978938,23.2197
122,0,166,-4.117805670988802,-11.227906704978938,23.2689
123,0,141,-3.839435361203953,-11.227906704978938,23.2992
124,0,391,-4.626935022793803,-11.227906704978938,23.3508
125,0,559,-4.538270821617076,-11.227906704978938,23.3266
126,0,187,-6.7582677770331765,-11.227906704978938,23.3342
127,0,516,-5.8852639950952,-11.227906704978938,23.4393
