step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,1.359169808925656,6.750905871830463,15.5762
2,0,34,2.71831518897503,6.750905871830463,0.665
3,1,50,5.43660450892975,5.43660450892975,0.7205
4,0,53,1.3591713704431614,5.43660450892975,0.9184
5,0,113,2.553909978653637,5.43660450892975,1.4831
6,1,97,3.8600780210676415,3.8600780210676415,1.2043
7,0,96,0.9061348084211184,3.8600780210676415,1.2675
8,0,176,1.8122379264130282,3.8600780210676415,1.7222
9,1,17,2.7182985223084466,2.7182985223084466,1.5991
10,0,32,7.203952859570235e-08,2.7182985223084466,2.7968
11,0,16,7.084379704299051e-08,2.7182985223084466,6.4924
12,1,80,0.9061228918802969,0.9061228918802969,6.8734
13,0,48,7.295704568647613e-08,0.9061228918802969,6.2525
14,0,0,6.795704571147613e-08,0.9061228918802969,9.1889
15,1,112,0.9061440243658865,0.9061228918802969,5.7565
16,0,52,7.322750845207112e-08,0.9061228918802969,8.2383
17,0,36,7.236663120786919e-08,0.9061228918802969,8.2017
18,1,20,1.541513844536675e-07,1.541513844536675e-07,8.9257
19,0,4,6.962371236980947e-08,1.541513844536675e-07,5.5487
20,0,116,0.9061466882192069,1.541513844536675e-07,8.8607
21,1,68,1.2568338725877952,1.541513844536675e-07,9.3592
22,0,56,7.396629780720319e-08,1.541513844536675e-07,9.7409
23,0,60,7.502811348798627e-08,1.541513844536675e-07,8.154
24,1,12,2.572322875232211e-07,1.541513844536675e-07,8.1699
25,0,40,7.322750845207112e-08,1.541513844536675e-07,9.322
26,0,44,7.44120179228803e-08,1.541513844536675e-07,7.8058
27,1,24,2.0620396529616517e-07,1.541513844536675e-07,7.8765
28,0,28,7.373054837450487e-08,1.541513844536675e-07,8.714
29,0,8,7.12903790281428e-08,1.541513844536675e-07,11.5858
30,1,124,2.1020066294176614,1.541513844536675e-07,10.9621
31,0,255,7.502811348798626,1.541513844536675e-07,12.0556
32,0,223,7.373054837450487,1.541513844536675e-07,6.4855
33,1,207,25.72322875232211,1.541513844536675e-07,6.978
34,0,240,2.718331869233022,1.541513844536675e-07,8.6418
35,0,64,0.9060939835939091,1.541513844536675e-07,12.6801
36,1,192,2.7182819100075,1.541513844536675e-07,21.9615
37,0,100,0.9061380794471092,1.541513844536675e-07,18.867
38,0,243,7.295704568647612,1.541513844536675e-07,9.8895
39,1,120,1.681680075529106,1.541513844536675e-07,10.1399
40,0,227,7.203952859570234,1.541513844536675e-07,8.7138
41,0,211,7.0843797042990495,1.541513844536675e-07,13.556
42,1,76,2.101985918740475,1.541513844536675e-07,6.375
43,0,195,6.7957045711476125,1.541513844536675e-07,5.6367
44,0,179,6.38961062270293,1.541513844536675e-07,10.4626
45,1,163,10.375281656887568,1.541513844536675e-07,11.0139
46,0,84,0.9061273169257424,1.541513844536675e-07,17.0545
47,0,244,2.718334573860678,1.541513844536675e-07,8.7721
48,1,72,1.6816533163423857,1.541513844536675e-07,15.8185
49,0,248,2.7183419617542293,1.541513844536675e-07,12.374
50,0,232,2.718334573860678,1.541513844536675e-07,9.3002
51,1,212,3.770484724871726,1.541513844536675e-07,18.9207
52,0,13,1.359169808925656,1.541513844536675e-07,17.9232
53,0,29,1.3591742747455076,1.541513844536675e-07,7.0522
54,1,61,6.305848076592441,1.541513844536675e-07,8.1205
55,0,3,4.077422769871386,1.541513844536675e-07,3.9591
56,0,204,2.718331869233022,1.541513844536675e-07,9.019
57,1,220,6.305865112906374,1.541513844536675e-07,12.0215
58,0,241,4.366097875840005,1.541513844536675e-07,15.7774
59,0,19,4.0774516373847005,1.541513844536675e-07,5.0406
60,1,128,1.8121879671878183,1.541513844536675e-07,6.0597
61,0,35,4.077463594700228,1.541513844536675e-07,6.9706
62,0,37,1.3591664001660746,1.541513844536675e-07,7.7977
63,1,5,3.770460938633972,1.541513844536675e-07,5.691
64,0,224,2.7183226940621146,1.541513844536675e-07,3.9199
65,0,193,4.077422742688568,1.541513844536675e-07,12.117
66,1,242,8.563093773799757,1.541513844536675e-07,7.7567
67,0,160,1.8122287512421777,1.541513844536675e-07,5.2206
68,0,180,1.8122406310406673,1.541513844536675e-07,13.8533
69,0,15,4.077472769871136,1.541513844536675e-07,6.5413
