step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,0.2879
2,0,524,-6.472940599293585,-15.766064256252305,0.2858
3,0,1,-3.2713531204424164,-15.766064256252305,0.2848
4,0,3,-9.013792992979925,-15.766064256252305,0.2908
5,0,6,-2.572449068267546,-15.766064256252305,0.2826
6,0,13,-4.34633360827267,-15.766064256252305,0.2915
7,0,15,-3.441883090917703,-15.766064256252305,0.2801
8,0,29,-2.7493489582898207,-15.766064256252305,0.6978
9,0,33,-3.3685480091712843,-15.766064256252305,0.7943
10,0,34,-3.404094012430193,-15.766064256252305,0.827
11,0,35,-3.5769376868505414,-15.766064256252305,0.9894
12,0,36,-2.8615110090233,-15.766064256252305,1.3231
13,0,2,-2.997896236742983,-15.766064256252305,4.8038
14,0,4,-3.6025288195660257,-15.766064256252305,11.9809
15,0,5,-2.861281824372006,-15.766064256252305,20.5398
16,1,8,-1.8597673933417271,-15.766064256252305,20.2068
17,0,14,-6.87856134030866,-15.766064256252305,20.2154
18,0,18,-5.342059702865576,-15.766064256252305,13.6773
19,0,42,-3.278491141826969,-15.766064256252305,21.9616
20,0,10,-6.3961792281396095,-15.766064256252305,7.0854
21,0,11,-4.821630173646602,-15.766064256252305,18.7898
22,0,43,-3.291660799663491,-15.766064256252305,15.8794
23,0,44,-3.450778422235441,-15.766064256252305,25.0247
24,0,58,-3.293984114584638,-15.766064256252305,27.0834
25,0,62,-5.551860056508553,-15.766064256252305,26.8361
26,0,71,-6.903680638373734,-15.766064256252305,46.9332
27,0,72,-3.431580452711957,-15.766064256252305,18.7019
28,0,135,-5.512355662197943,-15.766064256252305,29.1491
29,0,149,-4.747843012887005,-15.766064256252305,23.4392
30,0,105,-5.458925176680385,-15.766064256252305,23.2834
31,0,41,-5.794893007842867,-15.766064256252305,6.7444
32,1,50,-11.728470043556287,-15.766064256252305,11.4559
33,0,333,-10.389590827701497,-15.766064256252305,11.3792
34,0,596,-8.930003085676184,-15.766064256252305,10.0319
35,0,526,-0.0206211931612018,-15.766064256252305,20.2614
36,0,284,-7.290319814824373,-15.766064256252305,12.8048
37,0,431,-4.687567753337,-15.766064256252305,8.1036
38,0,428,-6.714248014332717,-15.766064256252305,9.6776
39,0,337,-8.390029175479008,-15.766064256252305,14.1923
40,0,334,-11.33783140515263,-15.766064256252305,11.0737
41,0,269,-7.261052425446509,-15.766064256252305,12.4939
42,0,332,-11.172472724942777,-15.766064256252305,14.758
43,0,262,-0.6837883369606389,-15.766064256252305,11.1507
44,0,574,-16.94330754779592,-15.766064256252305,25.653
45,0,200,-17.385009915212535,-15.766064256252305,3.5048
46,0,560,-6.540739538555631,-15.766064256252305,1.7839
47,0,527,-12.00245698124045,-15.766064256252305,1.8732
48,1,486,-9.13840360931579,-15.766064256252305,6.7224
49,0,80,-11.643215852651885,-15.766064256252305,6.5762
50,0,263,-14.330248694141224,-15.766064256252305,2.7124
51,0,283,-10.776872325769247,-15.766064256252305,9.1852
52,0,234,-11.988720964779546,-15.766064256252305,2.7606
53,0,78,-11.931853577511175,-15.766064256252305,5.4805
54,0,232,-5.6760446922987375,-15.766064256252305,4.8761
55,0,535,-9.156468029233675,-15.766064256252305,9.0477
56,0,270,-7.116555212506023,-15.766064256252305,9.0001
57,0,201,-5.534635596286975,-15.766064256252305,13.7098
58,0,376,-19.42008574201837,-15.766064256252305,22.4968
59,0,212,-14.953579818605949,-15.766064256252305,14.764
60,0,286,-5.611313791819796,-15.766064256252305,13.0796
61,0,568,-4.093612948834313,-15.766064256252305,15.0662
62,0,157,-3.5732736821214965,-15.766064256252305,13.4547
63,0,282,-3.1046007025218136,-15.766064256252305,10.2261
64,1,287,-4.164884898011824,-15.766064256252305,10.6118
65,0,293,-3.656351008996784,-15.766064256252305,10.6924
66,0,319,-17.91655148977698,-15.766064256252305,10.0815
67,0,338,-1.1153962862564593,-15.766064256252305,13.5925
68,0,375,-19.56430271904108,-15.766064256252305,11.0994
69,0,477,-3.1617543310507235,-15.766064256252305,4.9804
70,0,196,-3.6163628554351,-15.766064256252305,11.1848
71,0,76,-5.00605557175293,-15.766064256252305,8.0835
72,0,482,-3.1957239660197225,-15.766064256252305,12.0349
73,0,492,-2.863743099104985,-15.766064256252305,10.9317
