step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,11.447436598082602,9.604
2,0,16,9.53083334991219e-08,11.447436598082602,9.5985
3,0,48,9.742158214260753e-08,11.447436598082602,9.5228
4,0,32,9.650406505183374e-08,11.447436598082602,9.2347
5,0,52,1.1773943063939857e-07,11.447436598082602,9.5639
6,0,4,1.1413563455713692e-07,11.447436598082602,9.688
7,0,20,1.1580230121547025e-07,11.447436598082602,9.2448
8,0,36,1.1687855339519665e-07,11.447436598082602,9.2625
9,0,8,1.3727205660347027e-07,11.447436598082602,9.4506
10,0,56,1.3994797538253066e-07,11.447436598082602,9.5919
11,1,40,2.070648425403671e-07,2.070648425403671e-07,9.6881
12,0,12,1.5812324428473235e-07,2.070648425403671e-07,9.281
13,0,28,1.588967469727611e-07,2.070648425403671e-07,9.4014
14,0,60,1.6019431208624246e-07,2.070648425403671e-07,9.5226
15,0,44,1.595782165211365e-07,2.070648425403671e-07,9.5161
16,0,112,0.9061440080561955,2.070648425403671e-07,9.4844
17,0,64,0.9060940080584455,2.070648425403671e-07,9.4149
18,0,96,0.9061348328856548,2.070648425403671e-07,9.4417
19,0,80,0.906122875570606,2.070648425403671e-07,9.9863
20,0,116,1.1026897241995062,2.070648425403671e-07,9.9495
21,0,124,1.501279096308328,2.070648425403671e-07,10.0683
22,1,68,1.2568338725877952,2.070648425403671e-07,9.6563
23,0,76,1.5012583856311412,2.070648425403671e-07,9.8382
24,0,108,1.5012729353529233,2.070648425403671e-07,9.4466
25,0,120,1.3131849251694525,2.070648425403671e-07,9.5638
26,0,100,1.1026811154274085,2.070648425403671e-07,9.7265
27,0,72,1.3131581659827323,2.070648425403671e-07,9.7107
28,0,104,1.3131775372761967,2.070648425403671e-07,9.3752
29,0,88,1.313168928504099,2.070648425403671e-07,9.7415
30,0,176,1.8122379508775646,2.070648425403671e-07,9.6753
31,0,160,1.8122287757067141,2.070648425403671e-07,9.5813
32,0,128,1.8121879508781271,2.070648425403671e-07,9.4973
33,1,144,1.812216834700953,2.070648425403671e-07,9.851
34,0,1,2.174625489950054,2.070648425403671e-07,9.6745
35,0,188,3.00248737385711,2.070648425403671e-07,9.841
36,0,33,2.174649060175976,2.070648425403671e-07,9.7563
37,0,17,2.1746421566166374,2.070648425403671e-07,9.6106
38,0,180,2.2053266643856335,2.070648425403671e-07,9.676
39,0,140,3.0024666631792245,2.070648425403671e-07,10.0293
40,0,240,2.7183318936975587,2.070648425403671e-07,9.8959
41,0,132,2.2052906264250365,2.070648425403671e-07,9.6339
42,0,172,3.0024812129014973,2.070648425403671e-07,9.9598
43,0,156,3.0024743982060564,2.070648425403671e-07,9.8095
44,1,184,3.363299907195902,2.070648425403671e-07,10.1271
45,0,192,2.718281893697809,2.070648425403671e-07,9.9974
46,0,53,2.6463591185523656,2.070648425403671e-07,9.8281
47,0,224,2.718322718526651,2.070648425403671e-07,9.8803
48,0,5,2.646338312025984,2.070648425403671e-07,9.8192
49,0,37,2.646354148275279,2.070648425403671e-07,9.7386
50,0,136,2.626282904089775,2.070648425403671e-07,9.8419
51,0,208,2.718310761211124,2.070648425403671e-07,10.1435
52,0,164,2.2053180556132452,2.070648425403671e-07,8.9868
53,0,148,2.2053072930915154,2.070648425403671e-07,8.2063
54,0,21,2.646347934530422,2.070648425403671e-07,8.1848
55,1,63,18.91749233985242,2.070648425403671e-07,8.2628
56,0,152,2.6262936666115047,2.070648425403671e-07,8.2536
57,0,113,3.3693945271913504,2.070648425403671e-07,8.1991
