step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2450,12.72768004140389,4.547641619716026,26.1771
2,0,2400,12.783039903251286,4.547641619716026,26.0225
3,1,1698,55.36583002593518,4.547641619716026,26.134
4,0,1999,323.6367404556817,4.547641619716026,26.1624
5,0,2149,357.42347988551535,4.547641619716026,26.2471
6,1,0,308.12909601160663,4.547641619716026,26.1167
7,0,2457,17.864122755648538,4.547641619716026,26.0098
8,0,35,21.384218606962264,4.547641619716026,26.0882
9,1,199,6.288653038579605,4.547641619716026,26.176
10,0,2199,369.0605701772036,4.547641619716026,25.9842
11,0,42,26.664940020657074,4.547641619716026,26.0528
12,1,533,16.954810666718608,4.547641619716026,26.1525
13,0,43,26.27074701293036,4.547641619716026,26.2035
14,0,1950,21.715264499111512,4.547641619716026,26.22
15,1,1750,54.62444545336184,4.547641619716026,26.1143
16,0,236,30.737572346806253,4.547641619716026,26.1341
17,0,299,58.60874009263401,4.547641619716026,26.2618
18,1,2449,138.62077322410877,4.547641619716026,26.3552
19,0,41,27.180424950210895,4.547641619716026,26.2867
20,0,34,18.290105601505495,4.547641619716026,26.3493
21,1,36,20.483717669561273,4.547641619716026,26.2989
22,0,49,37.90767014189796,4.547641619716026,26.43
23,0,37,25.84622727385559,4.547641619716026,26.5556
24,1,39,18.995378698278333,4.547641619716026,26.5553
25,0,2350,13.025821672637209,4.547641619716026,26.4969
26,0,2458,23.972782362851305,4.547641619716026,26.3593
27,1,40,17.056258487450886,4.547641619716026,26.4739
28,0,2454,8.180672617190872,4.547641619716026,26.4787
29,0,332,17.397802175159633,4.547641619716026,26.4659
30,1,2499,145.87219087939556,4.547641619716026,26.2921
31,0,232,14.627667020816414,4.547641619716026,26.2859
32,0,2451,10.265990082168264,4.547641619716026,26.4817
33,1,2452,7.158606868767062,4.547641619716026,26.5094
34,0,499,78.54319038891633,4.547641619716026,26.3867
35,0,1026,20.708369225308132,4.547641619716026,26.8355
36,1,876,8.299663537273016,4.547641619716026,27.1845
37,0,2401,9.951866533350982,4.547641619716026,26.2601
38,0,974,14.400726536453767,4.547641619716026,26.263
39,1,482,12.808142080382515,4.547641619716026,26.6631
40,0,2453,7.763584152946423,4.547641619716026,26.1851
41,0,2455,9.949086290664933,4.547641619716026,25.9039
42,1,2456,7.544294825913732,4.547641619716026,26.6662
43,0,679,15.569102779005574,4.547641619716026,27.0293
44,0,48,33.76075293628395,4.547641619716026,26.8178
45,1,2402,7.540342503556567,4.547641619716026,26.8993
46,0,2403,6.723982827503361,4.547641619716026,26.8623
47,0,878,20.529268838862475,4.547641619716026,26.7506
48,1,2404,2.974957109384376,2.974957109384376,26.893
49,0,480,12.597207840625785,2.974957109384376,26.694
50,0,2351,9.825164892072225,2.974957109384376,26.6385
51,1,879,14.668896611846247,2.974957109384376,27.2068
52,0,1075,20.663839792374695,2.974957109384376,26.8873
53,0,2406,11.075356089874317,2.974957109384376,27.2323
54,1,2405,3.5245780900349066,2.974957109384376,27.1626
55,0,2459,31.35575648912667,2.974957109384376,27.0837
56,0,2352,7.359832204590484,2.974957109384376,26.9461
57,1,2300,22.369297885160424,2.974957109384376,27.0151
58,0,2399,417.48315041934177,2.974957109384376,27.4125
59,0,2407,15.427522055768216,2.974957109384376,27.446
60,1,2353,4.40498200138504,2.974957109384376,27.413
61,0,99,41.67304031696812,2.974957109384376,27.3135
62,0,2498,431.14277870506373,2.974957109384376,27.1544
63,1,2349,124.6802036361509,2.974957109384376,27.2535
64,0,2460,39.80474042891386,2.974957109384376,27.2531
65,0,682,32.99706530282444,2.974957109384376,27.2273
66,1,38,20.29161943365831,2.974957109384376,27.2116
67,0,47,30.519841327809058,2.974957109384376,27.2636
68,0,484,33.93265288689315,2.974957109384376,27.4402
69,0,2448,418.53481566355185,2.974957109384376,27.54
