step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2499,442.818971985642,37.98993592219884,26.6979
2,0,49,37.90767014189796,37.98993592219884,26.549
3,1,25,8.740100352401207,8.740100352401207,26.5933
4,0,48,33.76075293628395,8.740100352401207,26.7065
5,0,21,25.849180292606363,8.740100352401207,26.5673
6,1,0,308.12909601160663,8.740100352401207,26.6437
7,0,47,30.519841327809058,8.740100352401207,26.7189
8,0,99,41.67304031696812,8.740100352401207,26.7719
9,1,2498,151.75447677969805,8.740100352401207,26.8619
10,0,999,141.49884965731894,8.740100352401207,26.7817
11,0,149,45.62583239957681,8.740100352401207,27.0036
12,1,98,6.528561507997222,6.528561507997222,27.0895
13,0,42,26.664940020657074,6.528561507997222,27.1616
14,0,2450,12.72768004140389,6.528561507997222,27.2363
15,1,34,17.526140897779637,6.528561507997222,27.2336
16,0,33,14.857839229189116,6.528561507997222,27.1188
17,0,35,21.384218606962264,6.528561507997222,27.3063
18,1,2451,11.556208008041002,6.528561507997222,27.2184
19,0,37,25.84622727385559,6.528561507997222,27.1683
20,0,36,23.94467301165317,6.528561507997222,27.2267
21,1,38,20.29161943365831,6.528561507997222,27.2525
22,0,39,27.576887847520602,6.528561507997222,27.1218
23,0,30,5.1572044412141755,6.528561507997222,27.1692
24,1,31,10.007184368067183,6.528561507997222,27.2176
25,0,85,22.589199356986477,6.528561507997222,27.3515
26,0,2449,430.05735024872274,6.528561507997222,27.2742
27,1,86,19.9036188456899,6.528561507997222,27.3738
28,0,2452,8.530631519546832,6.528561507997222,27.3478
29,0,41,27.180424950210895,6.528561507997222,27.3689
30,1,46,5.801028946411699,5.801028946411699,27.4421
31,0,45,26.845010965711793,5.801028946411699,27.5639
32,0,43,26.27074701293036,5.801028946411699,27.5829
33,1,2400,18.941210398033725,5.801028946411699,27.5416
34,0,44,26.253775564598048,5.801028946411699,27.659
35,0,84,19.27847878083891,5.801028946411699,27.6753
36,1,379,3.0212895218809583,3.0212895218809583,27.7414
37,0,32,11.336459602592296,3.0212895218809583,27.7847
38,0,82,11.878128595840538,3.0212895218809583,27.7442
39,1,87,20.225913987737453,3.0212895218809583,27.7233
40,0,97,33.97339776382982,3.0212895218809583,27.7552
41,0,83,15.62510848959721,3.0212895218809583,27.743
42,1,2453,4.460793038232797,3.0212895218809583,27.4427
43,0,2350,13.025821672637209,3.0212895218809583,27.5273
44,0,148,41.17159780314792,3.0212895218809583,27.5966
45,1,88,19.695391053234687,3.0212895218809583,27.5319
46,0,330,8.43040953964185,3.0212895218809583,27.5797
47,0,96,31.518743126969333,3.0212895218809583,27.601
48,1,2401,12.456119427646737,3.0212895218809583,27.4189
49,0,2399,417.48315041934177,3.0212895218809583,27.5175
50,0,234,23.368129764070307,3.0212895218809583,27.476
51,1,2402,7.540342503556567,3.0212895218809583,27.5892
52,0,2454,8.180672617190872,3.0212895218809583,27.5816
53,0,2497,420.1522699581328,3.0212895218809583,27.6394
54,1,95,5.15951042281929,3.0212895218809583,27.7414
55,0,2474,160.0096931984674,3.0212895218809583,27.6496
56,0,2403,6.723982827503361,3.0212895218809583,27.5859
57,1,135,18.351312845137258,3.0212895218809583,27.9145
58,0,2351,9.825164892072225,3.0212895218809583,27.7131
59,0,2300,13.456025349561656,3.0212895218809583,27.725
60,1,2301,14.818207989473802,3.0212895218809583,27.8073
61,0,94,29.205888780285772,3.0212895218809583,27.8735
62,0,2352,7.359832204590484,3.0212895218809583,27.9359
63,1,828,9.881484129197496,3.0212895218809583,27.6617
64,0,134,20.454273867710853,3.0212895218809583,27.0079
65,0,137,29.283062874798574,3.0212895218809583,27.0938
66,1,90,16.38460583914067,3.0212895218809583,27.0729
67,0,2448,418.53481566355185,3.0212895218809583,27.2765
68,0,136,26.966278864152663,3.0212895218809583,27.168
69,0,2455,9.949086290664933,3.0212895218809583,27.098
