step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,-0.3569415081042988,-0.5364450127877237,0.5974
2,0,140,-0.4228329809725158,-0.5364450127877237,0.6012
3,0,14,-0.3195912614517265,-0.5364450127877237,1.767
4,0,8,-0.2491190979563072,-0.5364450127877237,1.9902
5,0,418,-0.4411557434813248,-0.5364450127877237,2.3095
6,1,51,-0.3120204603580562,-0.5364450127877237,2.4638
7,0,25,-0.0186751233262861,-0.5364450127877237,2.4543
8,0,5,-0.0253699788583509,-0.5364450127877237,2.9498
9,0,6,-0.0,-0.5364450127877237,5.2189
10,0,9,-0.0186751233262861,-0.5364450127877237,17.2452
11,0,10,-0.0010570824524312,-0.5364450127877237,8.5458
12,1,13,-0.024616368286445,-0.5364450127877237,15.2088
13,0,77,-0.2093023255813953,-0.5364450127877237,15.1251
14,0,7,-0.2019027484143763,-0.5364450127877237,16.1901
15,0,23,-0.1536293164200141,-0.5364450127877237,13.365
16,0,21,-0.1582100070472163,-0.5364450127877237,14.4576
17,0,89,-0.2339675828047921,-0.5364450127877237,19.1083
18,1,217,-0.3174552429667519,-0.5364450127877237,19.3465
19,0,346,-0.2667371388301621,-0.5364450127877237,19.2269
20,0,91,-0.1656095842142353,-0.5364450127877237,8.3997
21,0,164,-0.2276250880902043,-0.5364450127877237,10.1115
22,0,111,-0.1501057082452431,-0.5364450127877237,17.3994
23,0,200,-0.208245243128964,-0.5364450127877237,18.4968
24,1,48,-0.1867007672634271,-0.5364450127877237,9.0841
25,0,356,-0.2653276955602536,-0.5364450127877237,9.0703
26,0,355,-0.2618040873854827,-0.5364450127877237,13.6983
27,0,354,-0.2625088090204369,-0.5364450127877237,9.7494
28,0,357,-0.2625088090204369,-0.5364450127877237,3.0749
29,0,546,-0.3837209302325581,-0.5364450127877237,5.4506
30,1,353,-0.29923273657289,-0.5364450127877237,9.1747
31,0,28,-0.1053558844256518,-0.5364450127877237,9.789
32,0,563,-0.4133192389006342,-0.5364450127877237,12.2615
33,0,602,-0.3527131782945736,-0.5364450127877237,25.5035
34,0,611,-0.4002818886539816,-0.5364450127877237,10.5321
35,0,600,-0.3618745595489781,-0.5364450127877237,19.0936
36,1,579,-0.4609974424552429,-0.5364450127877237,19.0981
37,0,922,-0.4587737843551797,-0.5364450127877237,18.2483
38,0,724,-0.383368569415081,-0.5364450127877237,6.9567
39,0,909,-0.4415081042988019,-0.5364450127877237,15.7532
40,0,235,-0.317829457364341,-0.5364450127877237,9.5698
41,0,732,-0.3879492600422832,-0.5364450127877237,18.8758
42,1,580,-0.3590153452685422,-0.5364450127877237,7.4618
43,0,938,-0.4460887949260042,-0.5364450127877237,9.7013
44,0,908,-0.4097956307258633,-0.5364450127877237,13.1338
45,0,1021,-0.5042283298097251,-0.5364450127877237,17.7047
46,0,1010,-0.4999999999999999,-0.5364450127877237,14.9398
47,0,1074,-0.5627202255109232,-0.5364450127877237,13.6291
48,1,1069,-0.5911125319693094,-0.5911125319693094,16.6979
49,0,1108,-0.7237491190979563,-0.5911125319693094,21.7275
50,0,1088,-0.536645525017618,-0.5911125319693094,20.7148
51,0,1107,-0.6254404510218463,-0.5911125319693094,40.5133
52,0,1106,-0.6797040169133192,-0.5911125319693094,26.7853
53,0,1087,-0.529245947850599,-0.5911125319693094,23.5502
54,1,1089,-0.5703324808184143,-0.5911125319693094,21.6363
55,0,1109,-0.7396053558844257,-0.5911125319693094,22.2872
56,0,943,-0.4570119802677942,-0.5911125319693094,26.7427
57,0,1123,-0.6730091613812544,-0.5911125319693094,14.7484
58,0,1115,-0.6582100070472163,-0.5911125319693094,39.0905
59,0,1090,-0.5708245243128964,-0.5911125319693094,20.9794
60,1,1025,-0.5901534526854219,-0.5911125319693094,18.9902
61,0,1031,-0.5606060606060607,-0.5911125319693094,21.206
62,0,1032,-0.5747004933051445,-0.5911125319693094,28.0528
63,0,1124,-0.704369274136716,-0.5911125319693094,21.5932
64,0,1101,-0.5570824524312896,-0.5911125319693094,28.1042
65,0,1113,-0.5940803382663847,-0.5911125319693094,24.3982
66,1,1098,-0.5444373401534526,-0.5911125319693094,28.5314
67,0,1118,-0.7392529950669484,-0.5911125319693094,24.9448
68,0,1122,-0.631430584918957,-0.5911125319693094,21.0989
69,0,1117,-0.7713178294573643,-0.5911125319693094,24.6745
70,0,1133,-0.9577167019027484,-0.5911125319693094,21.2884
71,0,1121,-0.63107822410148,-0.5911125319693094,16.2688
72,1,1126,-0.7880434782608695,-0.7880434782608695,17.6135
73,0,1129,-0.8291050035236082,-0.7880434782608695,24.1667
74,0,1127,-0.7670894996476392,-0.7880434782608695,11.674
75,0,393,-0.1966173361522198,-0.7880434782608695,21.3046
76,0,1128,-0.7551092318534178,-0.7880434782608695,24.5229
77,0,1132,-1.0,-0.7880434782608695,18.1737
78,1,593,-0.3423913043478261,-0.7880434782608695,20.2737
79,0,1120,-0.6423537702607468,-0.7880434782608695,18.2621
80,0,1119,-0.6849894291754756,-0.7880434782608695,15.5303
81,0,1130,-0.8949964763918251,-0.7880434782608695,16.12
82,0,1067,-0.4302325581395348,-0.7880434782608695,16.6385
83,0,1112,-0.6219168428470753,-0.7880434782608695,17.9642
84,1,1091,-0.6278772378516624,-0.7880434782608695,15.2209
85,0,300,-0.2325581395348837,-0.7880434782608695,13.6332
86,0,1052,-0.4411557434813248,-0.7880434782608695,23.5968
87,0,167,-0.1782945736434108,-0.7880434782608695,11.7314
88,0,955,-0.4034531360112755,-0.7880434782608695,18.0134
89,0,1053,-0.4513742071881607,-0.7880434782608695,15.0424
