step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,181,3.4756191061707122,8.712389464625664,2.9467
2,0,189,3.5795770857399556,8.712389464625664,3.2125
3,1,185,8.75504348766507,8.712389464625664,3.4695
4,0,165,3.425916335613434,8.712389464625664,3.9629
5,0,149,3.3637788874336976,8.712389464625664,4.9441
6,1,133,6.380310507824107,6.380310507824107,5.0514
7,0,129,3.1713287998688857,6.380310507824107,4.5548
8,0,145,3.3379954646605525,6.380310507824107,5.2951
9,1,161,4.766171971842273,4.766171971842273,6.5961
10,0,193,4.077422742688568,4.766171971842273,7.2916
11,0,209,4.244089408521901,4.766171971842273,8.3109
12,1,224,2.7183227348363426,2.7183227348363426,7.8863
13,0,128,1.8121879264135907,2.7183227348363426,8.5231
14,0,160,1.8122287512421777,2.7183227348363426,9.1816
15,1,144,1.812216834700953,1.812216834700953,6.9568
16,0,48,7.295704568647613e-08,1.812216834700953,8.3288
17,0,32,7.203952859570235e-08,1.812216834700953,7.728
18,1,16,1.1161802446987618e-07,1.1161802446987618e-07,8.4716
19,0,0,6.795704571147613e-08,1.1161802446987618e-07,10.4102
20,0,52,7.322750845207112e-08,1.1161802446987618e-07,10.4588
21,1,36,1.5522763663339387e-07,1.1161802446987618e-07,10.2835
22,0,4,6.962371236980947e-08,1.1161802446987618e-07,9.2146
23,0,20,7.12903790281428e-08,1.1161802446987618e-07,9.6003
24,1,8,2.051277131164388e-07,1.1161802446987618e-07,10.2109
25,0,243,7.295704568647612,1.1161802446987618e-07,8.3469
26,0,227,7.203952859570234,1.1161802446987618e-07,8.2585
27,1,211,11.161802446987618,1.1161802446987618e-07,9.1149
28,0,60,7.502811348798627e-08,1.1161802446987618e-07,11.2274
29,0,56,7.396629780720319e-08,1.1161802446987618e-07,9.1054
30,1,44,2.586872597596253e-07,1.1161802446987618e-07,10.2668
31,0,40,7.322750845207112e-08,1.1161802446987618e-07,12.5191
32,0,24,7.236663120786919e-08,1.1161802446987618e-07,14.1464
33,1,12,2.572322875232211e-07,1.1161802446987618e-07,15.5511
34,0,28,7.373054837450487e-08,1.1161802446987618e-07,14.9189
35,0,1,1.359140941412341,1.1161802446987618e-07,8.5987
36,1,17,2.7182985223084466,1.1161802446987618e-07,13.9414
37,0,76,0.9061439835916592,1.1161802446987618e-07,12.2675
38,0,124,0.9061646942688458,1.1161802446987618e-07,10.3224
39,1,92,2.1019936537670456,1.1161802446987618e-07,13.5854
40,0,112,0.9061439835916592,1.1161802446987618e-07,12.2932
41,0,64,0.9060939835939091,1.1161802446987618e-07,10.3842
42,1,96,0.9061348491953457,1.1161802446987618e-07,12.562
43,0,3,4.077422769871386,1.1161802446987618e-07,11.6497
44,0,255,7.502811348798626,1.1161802446987618e-07,8.3535
45,1,239,25.868725975962526,1.1161802446987618e-07,11.105
46,0,116,0.9061466882192069,1.1161802446987618e-07,11.1111
47,0,100,0.9061380794471092,1.1161802446987618e-07,15.5746
48,1,68,1.2568338725877952,1.1161802446987618e-07,19.1676
49,0,120,0.9061540761124627,1.1161802446987618e-07,19.9877
50,0,19,4.0774516373847005,1.1161802446987618e-07,10.3342
51,1,51,8.154895512559703,1.1161802446987618e-07,10.566
52,0,104,0.9061466882192069,1.1161802446987618e-07,8.7919
53,0,80,0.9061228511060696,1.1161802446987618e-07,13.5619
54,1,84,1.256850539253712,1.1161802446987618e-07,10.0492
55,0,88,0.9061380794471092,1.1161802446987618e-07,9.0514
56,0,53,1.3591713704431614,1.1161802446987618e-07,8.1938
57,1,204,6.3058573778794935,1.1161802446987618e-07,14.3731
58,0,72,0.9061273169257424,1.1161802446987618e-07,9.4269
59,0,37,1.3591664001660746,1.1161802446987618e-07,8.7883
60,1,57,5.044894239876049,1.1161802446987618e-07,11.311
61,0,180,1.8122406310406673,1.1161802446987618e-07,13.2645
62,0,244,2.718334573860678,1.1161802446987618e-07,8.6783
63,1,184,3.363299907195902,1.1161802446987618e-07,11.7075
64,0,49,1.359169808925656,1.1161802446987618e-07,10.3509
65,0,192,2.718281869233272,1.1161802446987618e-07,6.8269
66,1,196,3.7704680582051426,1.1161802446987618e-07,10.8239
67,0,242,5.8448119453407115,1.1161802446987618e-07,13.7356
68,0,2,2.7182818556418633,1.1161802446987618e-07,6.8764
69,0,59,4.077482862392343,1.1161802446987618e-07,12.2756
