step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,223,15.889674697276106,1.560885138775958e-07,9.5998
2,0,0,9.242158216760753e-08,1.560885138775958e-07,9.4319
3,0,16,9.53083334991219e-08,1.560885138775958e-07,9.2596
4,0,239,15.95782165211365,1.560885138775958e-07,9.5573
5,0,207,15.812324428473232,1.560885138775958e-07,9.5614
6,0,255,16.019431208624248,1.560885138775958e-07,9.281
7,0,32,9.650406505183374e-08,1.560885138775958e-07,9.2255
8,0,48,9.742158214260753e-08,1.560885138775958e-07,9.4323
9,0,175,14.456613370532896,1.560885138775958e-07,9.2876
10,0,159,14.388466416121274,1.560885138775958e-07,9.4837
11,1,4,1.5248471779533417e-07,1.5248471779533417e-07,9.1956
12,0,235,13.92091860273986,1.5248471779533417e-07,9.2438
13,0,20,1.1580230121547025e-07,1.5248471779533417e-07,9.2608
14,0,191,14.518222926658433,1.5248471779533417e-07,9.2187
15,0,36,1.1687855339519665e-07,1.5248471779533417e-07,9.4497
16,0,56,1.3994797538253066e-07,1.5248471779533417e-07,9.246
17,0,40,1.3920918602739858e-07,1.5248471779533417e-07,9.2371
18,0,8,1.3727205660347027e-07,1.5248471779533417e-07,9.4532
19,0,143,14.311116147801838,1.5248471779533417e-07,9.4729
20,0,219,13.834830878319666,1.5248471779533417e-07,9.6189
21,0,24,1.3834830878319665e-07,1.5248471779533417e-07,9.3565
22,1,12,2.572322875232211e-07,1.5248471779533417e-07,9.446
23,0,251,13.994797538253067,1.5248471779533417e-07,9.339
24,0,28,1.588967469727611e-07,1.5248471779533417e-07,9.6521
25,0,44,1.595782165211365e-07,1.5248471779533417e-07,9.6142
26,0,60,1.6019431208624246e-07,1.5248471779533417e-07,9.3484
27,0,155,12.521706137457759,1.5248471779533417e-07,9.4698
28,0,64,0.9060940080584455,1.5248471779533417e-07,9.5003
29,0,68,1.102653686240125,1.5248471779533417e-07,9.2495
30,0,80,0.906122875570606,1.5248471779533417e-07,9.3994
31,0,76,1.5012583856311412,1.5248471779533417e-07,9.4973
32,0,72,1.3131581659827323,1.5248471779533417e-07,9.9333
33,1,222,19.38882608455059,1.5248471779533417e-07,10.2227
34,0,112,0.9061440080561955,1.5248471779533417e-07,9.6159
35,0,96,0.9061348328856548,1.5248471779533417e-07,9.4983
36,0,116,1.1026897241995062,1.5248471779533417e-07,9.6823
37,0,84,1.1026703529060418,1.5248471779533417e-07,9.6492
38,0,128,1.8121879508781271,1.5248471779533417e-07,9.6326
39,0,124,1.501279096308328,1.5248471779533417e-07,9.6929
40,0,100,1.1026811154274085,1.5248471779533417e-07,9.4696
41,0,120,1.3131849251694525,1.5248471779533417e-07,9.6445
42,0,144,1.812216818391262,1.5248471779533417e-07,9.6527
43,0,108,1.5012729353529233,1.5248471779533417e-07,9.6302
44,1,160,1.8122287920164053,1.5248471779533417e-07,9.6057
45,0,104,1.3131775372761967,1.5248471779533417e-07,9.7921
46,0,49,2.1746543574633694,1.5248471779533417e-07,9.5426
47,0,88,1.313168928504099,1.5248471779533417e-07,9.7126
48,0,92,1.5012661206577123,1.5248471779533417e-07,9.7723
49,0,192,2.718281893697809,1.5248471779533417e-07,9.6586
50,0,17,2.1746421566166374,1.5248471779533417e-07,9.5986
51,0,33,2.174649060175976,1.5248471779533417e-07,9.6829
52,0,132,2.2052906264250365,1.5248471779533417e-07,9.7085
53,0,208,2.718310761211124,1.5248471779533417e-07,9.7016
54,0,53,2.6463591185523656,1.5248471779533417e-07,9.6479
55,1,240,2.71833191000725,1.5248471779533417e-07,9.6294
56,0,180,2.2053266643856335,1.5248471779533417e-07,9.6712
57,0,5,2.646338312025984,1.5248471779533417e-07,9.8431
58,0,164,2.2053180556132452,1.5248471779533417e-07,9.817
59,0,224,2.718322718526651,1.5248471779533417e-07,9.8689
60,0,136,2.626282904089775,1.5248471779533417e-07,9.795
61,0,184,2.6263096632773983,1.5248471779533417e-07,9.7422
62,0,140,3.0024666631792245,1.5248471779533417e-07,9.827
63,0,168,2.626302275383893,1.5248471779533417e-07,9.7007
64,0,196,3.3079275666094894,1.5248471779533417e-07,9.7819
65,0,156,3.0024743982060564,1.5248471779533417e-07,9.7636
66,1,21,3.77047056113841,1.5248471779533417e-07,9.7421
67,0,152,2.6262936666115047,1.5248471779533417e-07,9.9024
68,0,212,3.3079442332760727,1.5248471779533417e-07,9.724
69,0,65,3.0807194055869176,1.5248471779533417e-07,9.8308
70,0,200,3.939407642195901,1.5248471779533417e-07,9.8712
71,0,113,3.3693945271913504,1.5248471779533417e-07,9.824
72,0,61,3.6029407359764396,1.5248471779533417e-07,9.8446
73,0,244,3.307963604570312,1.5248471779533417e-07,9.851
74,0,252,4.503695651403948,1.5248471779533417e-07,9.9214
75,0,204,4.503674940725933,1.5248471779533417e-07,9.7816
76,0,57,3.1515341052810957,1.5248471779533417e-07,9.7284
77,1,228,3.7704954873935232,1.5248471779533417e-07,9.6704
78,0,2,4.34925095271729,1.5248471779533417e-07,9.8074
79,0,50,4.3492917775461315,1.5248471779533417e-07,9.6256
80,0,81,3.247386064753585,1.5248471779533417e-07,9.5678
81,0,97,3.3164216553758323,1.5248471779533417e-07,9.6468
82,0,51,6.523926415484277,1.5248471779533417e-07,9.609
83,0,3,6.523876415484526,1.5248471779533417e-07,9.599
84,0,248,3.9394344013836915,1.5248471779533417e-07,9.6579
85,0,9,3.1515186558568216,1.5248471779533417e-07,9.6046
86,0,236,4.503689490448297,1.5248471779533417e-07,9.671
87,0,220,4.503682675752813,1.5248471779533417e-07,9.6493
88,1,13,6.305836119276914,1.5248471779533417e-07,9.6072
89,0,232,3.9394270134901404,1.5248471779533417e-07,9.6771
90,0,35,6.523917240313368,1.5248471779533417e-07,9.5802
91,0,129,3.9868133484065993,1.5248471779533417e-07,9.5724
92,0,41,3.1515298398787652,1.5248471779533417e-07,9.6177
93,0,34,4.349284286050456,1.5248471779533417e-07,9.6007
94,0,177,4.275488479753817,1.5248471779533417e-07,9.6499
95,0,18,4.349274522943212,1.5248471779533417e-07,9.7179
96,0,19,6.523905282997841,1.5248471779533417e-07,9.7952
97,0,193,4.8929072912262805,1.5248471779533417e-07,9.7713
98,0,45,3.6029371789470357,1.5248471779533417e-07,9.7632
99,1,145,4.697136378890074,1.5248471779533417e-07,9.7484
100,0,117,4.053255892658815,1.5248471779533417e-07,9.7816
101,0,161,4.2225156061504645,1.5248471779533417e-07,9.7505
102,0,114,5.663593140446844,1.5248471779533417e-07,9.6563
103,0,115,7.9299703086213915,1.5248471779533417e-07,9.7873
104,0,69,3.845190637161597,1.5248471779533417e-07,9.6799
105,0,29,3.602933244480764,1.5248471779533417e-07,9.6181
106,0,241,5.1815824243777175,1.5248471779533417e-07,9.6399
107,0,209,5.059573957059614,1.5248471779533417e-07,9.7736
108,0,225,5.128609550443285,1.5248471779533417e-07,9.7724
109,0,54,5.292700379112058,1.5248471779533417e-07,9.7754
110,1,67,9.060939428196818,1.5248471779533417e-07,9.648
111,0,121,4.8115684271919825,1.5248471779533417e-07,9.7372
112,0,66,5.255344868354153,1.5248471779533417e-07,9.7653
113,0,125,5.5123564157504354,1.5248471779533417e-07,9.7682
114,0,105,4.76891440559215,1.5248471779533417e-07,9.8074
115,0,133,4.9478275805935406,1.5248471779533417e-07,9.7266
116,0,98,5.5886781866874875,1.5248471779533417e-07,9.6192
117,0,38,5.292693350078793,1.5248471779533417e-07,9.688
118,0,6,5.292670954240263,1.5248471779533417e-07,9.7438
119,0,22,5.292684562516544,1.5248471779533417e-07,9.751
120,0,178,6.569687097044905,1.5248471779533417e-07,9.6112
121,1,58,10.089768105775102,1.5248471779533417e-07,9.7407
122,0,82,5.491047118143068,1.5248471779533417e-07,9.8122
123,0,242,7.475781042416138,1.5248471779533417e-07,9.747
124,0,243,9.742158214260753,1.5248471779533417e-07,9.6013
125,0,194,7.067532753993516,1.5248471779533417e-07,9.7642
126,0,7,7.939002669073003,1.5248471779533417e-07,9.7011
127,0,197,6.050464521379296,1.5248471779533417e-07,9.6209
128,0,149,5.044052624375946,1.5248471779533417e-07,9.6777
129,0,165,5.106190072555683,1.5248471779533417e-07,9.587
130,0,179,8.836064268316072,1.5248471779533417e-07,9.7013
131,0,130,6.161438811173835,1.5248471779533417e-07,9.6064
132,1,89,6.98106685381129,1.5248471779533417e-07,9.5928
133,0,99,7.838218603214081,1.5248471779533417e-07,9.6144
134,0,195,9.242158216760753,1.5248471779533417e-07,9.6645
135,0,245,6.258529785199125,1.5248471779533417e-07,9.6032
136,0,146,6.3971410689177,1.5248471779533417e-07,9.7053
137,0,162,6.494772140757169,1.5248471779533417e-07,9.7093
138,0,226,7.400866085660184,1.5248471779533417e-07,9.5577
139,0,83,7.718645452725823,1.5248471779533417e-07,9.3782
140,0,213,6.146689565763108,1.5248471779533417e-07,9.3938
141,0,10,6.303025998854708,1.5248471779533417e-07,9.4177
142,0,77,5.392783265262177,1.5248471779533417e-07,9.3754
143,1,229,7.795490094185761,1.5248471779533417e-07,9.2967
144,0,93,5.437441461991079,1.5248471779533417e-07,9.3617
145,0,185,6.12469317700727,1.5248471779533417e-07,9.3298
146,0,39,7.939030098261383,1.5248471779533417e-07,9.3346
147,0,137,5.970198935230849,1.5248471779533417e-07,9.4283
148,0,211,9.530833349912191,1.5248471779533417e-07,9.3856
149,0,163,8.74431255981214,1.5248471779533417e-07,9.3113
150,0,23,7.9390193357395855,1.5248471779533417e-07,9.4237
151,0,189,7.013564707075209,1.5248471779533417e-07,9.4179
152,0,147,8.624739405288288,1.5248471779533417e-07,9.424
153,0,59,9.454558246277307,1.5248471779533417e-07,9.4125
154,1,14,12.611655265297967,1.5248471779533417e-07,9.4221
155,0,169,6.082039153967864,1.5248471779533417e-07,9.3791
156,0,119,9.56866916248931,1.5248471779533417e-07,9.315
157,0,153,6.032336383410586,1.5248471779533417e-07,9.4976
158,0,201,7.283323674539581,1.5248471779533417e-07,9.6155
159,0,249,7.437817917281589,1.5248471779533417e-07,9.4482
160,0,253,8.514772987173156,1.5248471779533417e-07,9.6124
161,0,70,6.531377010433452,1.5248471779533417e-07,9.5421
162,0,63,10.80877035404806,1.5248471779533417e-07,9.5067
163,0,141,6.893991552551357,1.5248471779533417e-07,9.6092
164,0,173,6.977994413261477,1.5248471779533417e-07,9.489
165,1,62,12.611672175495755,1.5248471779533417e-07,9.419
166,0,217,7.345461123107675,1.5248471779533417e-07,9.5634
167,0,247,11.773943063939857,1.5248471779533417e-07,9.5127
168,0,233,7.395163893975596,1.5248471779533417e-07,9.3896
169,0,71,9.208289568678328,1.5248471779533417e-07,9.6259
170,0,205,8.395199831901973,1.5248471779533417e-07,9.6518
171,0,183,10.671306120461468,1.5248471779533417e-07,9.6374
172,0,102,6.75533538677892,1.5248471779533417e-07,9.4754
173,0,157,6.938649750787473,1.5248471779533417e-07,9.6538
174,0,11,9.454531487089517,1.5248471779533417e-07,9.5153
175,0,86,6.667459767797683,1.5248471779533417e-07,9.5036
176,1,182,10.484868220537427,1.5248471779533417e-07,9.5372
177,0,26,6.303034786416958,1.5248471779533417e-07,9.6161
178,0,237,8.47920269313711,1.5248471779533417e-07,9.5074
179,0,42,6.303041815450222,1.5248471779533417e-07,9.5949
180,0,198,8.73665089624546,1.5248471779533417e-07,9.6139
181,0,134,7.634013955210595,1.5248471779533417e-07,9.6374
182,0,221,8.439858030417202,1.5248471779533417e-07,9.6969
183,0,87,9.374956227844995,1.5248471779533417e-07,9.5488
184,0,103,9.482581441512625,1.5248471779533417e-07,9.6878
185,0,199,11.41356345571369,1.5248471779533417e-07,9.6708
186,0,246,9.030899614198198,1.5248471779533417e-07,9.788
187,1,43,15.13463124005891,1.5248471779533417e-07,9.6314
188,0,150,7.770096717167618,1.5248471779533417e-07,9.6664
189,0,215,11.580230121547025,1.5248471779533417e-07,9.5898
190,0,166,7.8579723391146565,1.5248471779533417e-07,9.6702
191,0,231,11.687855339519663,1.5248471779533417e-07,9.7332
192,0,135,10.310926514487674,1.5248471779533417e-07,9.7695
193,0,230,8.960609281549262,1.5248471779533417e-07,9.7135
194,0,15,10.808749643370044,1.5248471779533417e-07,9.6465
195,0,30,7.205846917710789,1.5248471779533417e-07,9.631
196,0,74,7.8882889957427835,1.5248471779533417e-07,9.591
197,0,122,8.10677684039758,1.5248471779533417e-07,9.6157
198,1,167,14.265946567775057,1.5248471779533417e-07,9.6877
199,0,27,9.454542249611313,1.5248471779533417e-07,9.6836
200,0,151,10.47759317927934,1.5248471779533417e-07,9.6261
201,0,90,7.97616461472402,1.5248471779533417e-07,9.6313
202,0,202,10.514538482841239,1.5248471779533417e-07,9.6267
203,0,126,9.284358252977958,1.5248471779533417e-07,9.5818
204,0,47,10.808764193092408,1.5248471779533417e-07,9.6308
205,0,250,10.733026336235548,1.5248471779533417e-07,9.6832
206,0,31,10.808757378396924,1.5248471779533417e-07,9.6739
207,0,186,9.419901595063049,1.5248471779533417e-07,9.6322
208,0,123,11.368548038004224,1.5248471779533417e-07,9.6947
209,1,78,15.121798379072256,1.5248471779533417e-07,9.7262
210,0,75,11.10095617080186,1.5248471779533417e-07,9.6885
211,0,254,12.286774831164756,1.5248471779533417e-07,9.645
212,0,234,10.672704437986436,1.5248471779533417e-07,9.6606
213,0,218,10.6024141053375,1.5248471779533417e-07,9.6964
214,0,187,12.681672796391366,1.5248471779533417e-07,9.6971
215,0,127,13.017014625247187,1.5248471779533417e-07,9.7277
216,0,154,9.289289364981327,1.5248471779533417e-07,9.7872
217,0,139,12.414080920157776,1.5248471779533417e-07,9.6838
218,0,190,10.785566550009925,1.5248471779533417e-07,9.602
219,0,110,9.234054262746742,1.5248471779533417e-07,9.6834
220,1,206,19.325669854539203,1.5248471779533417e-07,9.75
221,0,107,11.294669105446175,1.5248471779533417e-07,9.7411
222,0,91,11.20858138446949,1.5248471779533417e-07,9.5735
223,0,79,12.809907853380444,1.5248471779533417e-07,9.6305
224,0,111,12.955405071200973,1.5248471779533417e-07,9.805
225,0,174,10.735262558080947,1.5248471779533417e-07,9.772
226,0,95,12.887258119089308,1.5248471779533417e-07,9.682
227,0,238,12.236470838921381,1.5248471779533417e-07,9.7036
228,0,142,10.616464573186558,1.5248471779533417e-07,9.5581
229,0,158,10.67962080280322,1.5248471779533417e-07,9.7006
230,0,0,9.242158216760753e-08,1.5248471779533417e-07,9.6045
231,1,0,1.087312731383618e-07,1.087312731383618e-07,9.4926
232,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5255
233,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5787
234,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5994
235,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5668
236,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6037
237,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6217
238,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5438
239,0,0,9.242158216760753e-08,1.087312731383618e-07,9.597
240,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5038
241,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5064
242,1,0,1.087312731383618e-07,1.087312731383618e-07,9.5218
243,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5478
244,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6037
245,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5001
246,0,0,9.242158216760753e-08,1.087312731383618e-07,9.4941
247,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5467
248,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5981
249,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5097
250,0,0,9.242158216760753e-08,1.087312731383618e-07,9.4812
251,0,0,9.242158216760753e-08,1.087312731383618e-07,9.4759
252,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5591
253,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6055
254,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6415
255,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6223
256,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6417
