step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,188,7.024,5.04,0.6873
2,0,634,10.753,5.04,0.6817
3,0,98,9.029,5.04,0.6813
4,0,189,14.106,5.04,0.6826
5,0,480,6.427,5.04,1.7539
6,0,467,9.679,5.04,1.6807
7,0,265,13.424,5.04,2.5277
8,0,513,9.409,5.04,2.1552
9,0,614,10.251,5.04,2.2148
10,0,530,-0.136,5.04,2.2371
11,1,309,8.21,5.04,16.8167
12,0,521,6.116,5.04,16.9139
13,0,491,2.201,5.04,13.0576
14,0,46,3.861,5.04,13.5539
15,0,636,4.278,5.04,17.5613
16,0,138,1.809,5.04,22.1726
17,0,124,3.873,5.04,11.8579
18,0,356,3.467,5.04,16.7337
19,0,234,1.984,5.04,36.902
20,0,67,2.636,5.04,28.1269
21,0,311,3.221,5.04,17.3725
22,1,508,4.84,4.84,15.8285
23,0,260,4.625,4.84,15.6907
24,0,296,3.42,4.84,19.1857
25,0,522,1.795,4.84,37.372
26,0,177,3.7,4.84,21.419
27,0,443,0.853,4.84,8.3729
28,0,348,2.248,4.84,17.2685
29,0,121,2.991,4.84,14.4883
30,0,547,5.027,4.84,24.5575
31,0,329,4.055,4.84,21.2084
32,0,94,0.71,4.84,12.1634
33,1,95,4.59,4.59,19.1481
34,0,373,5.436,4.59,19.1214
35,0,108,5.559,4.59,13.7066
36,0,433,5.203,4.59,13.6451
37,0,305,5.751,4.59,21.2827
38,0,34,2.986,4.59,18.8999
39,0,115,0.598,4.59,21.9747
40,0,553,4.686,4.59,19.2592
41,0,107,3.83,4.59,18.416
42,0,229,1.985,4.59,18.6294
43,0,362,8.243,4.59,12.0548
44,1,180,2.01,2.01,13.3758
45,0,219,0.691,2.01,13.434
46,0,194,0.617,2.01,24.1712
47,0,496,0.178,2.01,19.6079
48,0,578,0.004,2.01,31.0858
49,0,440,0.093,2.01,29.8716
50,0,83,-2.588,2.01,23.6299
51,0,147,-0.826,2.01,15.3473
52,0,528,-0.386,2.01,13.0625
53,0,110,0.182,2.01,19.4665
54,0,406,-0.44,2.01,15.3926
55,1,167,3.22,2.01,17.8098
56,0,47,2.233,2.01,19.1453
57,0,451,0.395,2.01,20.2298
58,0,538,2.835,2.01,18.3355
59,0,500,-0.139,2.01,16.8224
60,0,452,0.979,2.01,23.4574
61,0,486,-2.327,2.01,31.8931
62,0,100,-0.64,2.01,25.8613
63,0,473,0.416,2.01,35.1978
64,0,558,0.404,2.01,15.2316
65,0,99,-0.973,2.01,30.3944
66,1,330,1.46,1.46,21.5215
67,0,272,0.174,1.46,23.6395
68,0,289,-0.993,1.46,22.3516
69,0,471,-0.579,1.46,21.6231
70,0,85,-0.756,1.46,21.1235
71,0,365,-0.705,1.46,16.4906
72,0,597,-1.084,1.46,24.027
73,0,319,-0.448,1.46,25.7033
74,0,369,-0.438,1.46,22.4452
75,0,563,-0.824,1.46,18.6714
76,0,472,-0.833,1.46,16.1403
77,1,546,0.53,0.53,24.1342
78,0,314,0.8,0.53,26.5132
79,0,300,0.363,0.53,27.5587
80,0,475,0.265,0.53,23.5183
81,0,77,-0.187,0.53,27.4177
82,0,624,0.492,0.53,12.6781
83,0,445,1.275,0.53,33.2534
84,0,141,-1.108,0.53,19.1999
85,0,166,-0.818,0.53,20.3921
86,0,10,0.405,0.53,26.0878
87,0,317,0.609,0.53,25.5924
88,1,172,0.57,0.53,17.2722
89,0,282,-0.285,0.53,19.2907
90,0,592,-0.505,0.53,27.639
91,0,368,-1.328,0.53,31.2326
92,0,183,0.384,0.53,27.956
93,0,437,-1.185,0.53,25.8078
94,0,548,0.091,0.53,32.2771
95,0,206,0.531,0.53,36.8402
96,0,126,0.641,0.53,23.5389
97,0,43,0.117,0.53,25.43
98,0,383,-0.927,0.53,20.0052
99,1,187,1.24,0.53,12.801
100,0,377,0.534,0.53,11.883
101,0,453,0.359,0.53,25.0099
102,0,287,0.3,0.53,20.9345
103,0,238,-0.038,0.53,24.7109
104,0,91,1.882,0.53,27.4482
