step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,68,0.9061106502598258,9.069885164386843,15.3842
2,0,12,7.295704568647613e-08,9.069885164386843,15.3907
3,1,130,7.248751542557454,7.248751542557454,15.4496
4,0,0,6.795704571147613e-08,7.248751542557454,15.4113
5,0,4,6.962371236980947e-08,7.248751542557454,15.4099
6,1,8,2.051277131164388e-07,2.051277131164388e-07,15.4711
7,0,16,7.084379704299051e-08,2.051277131164388e-07,15.5244
8,0,48,7.295704568647613e-08,2.051277131164388e-07,15.5115
9,1,32,1.1281375602258802e-07,1.1281375602258802e-07,15.5072
10,0,240,2.718331869233022,1.1281375602258802e-07,15.5082
11,0,20,7.12903790281428e-08,1.1281375602258802e-07,15.6384
12,1,24,2.0620396529616517e-07,1.1281375602258802e-07,15.5455
13,0,60,7.502811348798627e-08,1.1281375602258802e-07,15.6448
14,0,44,7.44120179228803e-08,1.1281375602258802e-07,15.5657
15,1,52,1.560885138775958e-07,1.1281375602258802e-07,15.6638
16,0,28,7.373054837450487e-08,1.1281375602258802e-07,15.6774
17,0,56,7.396629780720319e-08,1.1281375602258802e-07,15.674
18,1,36,1.5522763663339387e-07,1.1281375602258802e-07,15.6421
19,0,40,7.322750845207112e-08,1.1281375602258802e-07,15.6523
20,0,64,0.9060939835939091,1.1281375602258802e-07,15.6289
21,1,255,25.930335532473123,1.1281375602258802e-07,15.589
22,0,80,0.9061228511060696,1.1281375602258802e-07,15.6183
23,0,1,1.359140941412341,1.1281375602258802e-07,15.6108
24,1,124,2.1020066294176614,1.1281375602258802e-07,15.6649
25,0,202,5.708729182533172,1.1281375602258802e-07,15.6888
26,0,92,0.9061517186182301,1.1281375602258802e-07,15.6979
27,1,108,2.102000468462257,1.1281375602258802e-07,15.6507
28,0,96,0.9061348084211184,1.1281375602258802e-07,15.6978
29,0,84,0.9061273169257424,1.1281375602258802e-07,15.7587
30,1,104,1.68167268763585,1.1281375602258802e-07,15.6899
31,0,72,0.9061273169257424,1.1281375602258802e-07,15.6569
32,0,76,0.9061439835916592,1.1281375602258802e-07,15.7275
33,1,112,0.9061440243658865,1.1281375602258802e-07,15.676
34,0,123,5.584441871043948,1.1281375602258802e-07,15.5637
35,0,128,1.8121879264135907,1.1281375602258802e-07,15.6095
36,1,116,1.2568699105471763,1.1281375602258802e-07,15.6216
37,0,100,0.9061380794471092,1.1281375602258802e-07,15.6072
38,0,88,0.9061380794471092,1.1281375602258802e-07,15.6273
39,1,120,1.681680075529106,1.1281375602258802e-07,15.6387
40,0,65,2.265234857049204,1.1281375602258802e-07,15.6505
41,0,5,1.3591505639167794,1.1281375602258802e-07,15.6004
42,1,17,2.7182985223084466,1.1281375602258802e-07,15.6282
43,0,3,4.077422769871386,1.1281375602258802e-07,15.6275
44,0,33,1.3591645116382627,1.1281375602258802e-07,15.6047
45,1,49,2.7183107231551786,1.1281375602258802e-07,15.6857
46,0,21,1.3591601864212177,1.1281375602258802e-07,15.6429
47,0,57,1.359175635845492,1.1281375602258802e-07,15.7521
48,1,13,6.305836119276914,1.1281375602258802e-07,15.6962
49,0,132,1.8122045930800699,1.1281375602258802e-07,15.6959
50,0,195,6.7957045711476125,1.1281375602258802e-07,15.6388
51,1,192,2.7182819100075,1.1281375602258802e-07,15.6917
52,0,136,1.812221259746549,1.1281375602258802e-07,15.7275
53,0,144,1.8122167939267255,1.1281375602258802e-07,15.7983
54,1,63,18.91749233985242,1.1281375602258802e-07,15.8338
55,0,176,1.8122379264130282,1.1281375602258802e-07,15.7998
56,0,196,2.7182985358998555,1.1281375602258802e-07,15.847
57,1,148,2.5136676320631772,1.1281375602258802e-07,15.8262
58,0,160,1.8122287512421777,1.1281375602258802e-07,15.7658
59,0,224,2.7183226940621146,1.1281375602258802e-07,15.7855
60,1,129,4.530469714098408,1.1281375602258802e-07,15.8304
61,0,180,1.8122406310406673,1.1281375602258802e-07,15.8034
62,0,140,1.8122379264130282,1.1281375602258802e-07,15.8415
63,1,208,2.7183107775208155,1.1281375602258802e-07,15.8628
64,0,152,1.812232022268279,1.1281375602258802e-07,15.8977
65,0,227,7.203952859570234,1.1281375602258802e-07,15.8814
66,1,53,3.7704817451603536,1.1281375602258802e-07,15.9124
67,0,204,2.718331869233022,1.1281375602258802e-07,15.9263
68,0,168,1.8122406310406673,1.1281375602258802e-07,15.892
69,0,244,2.718334573860678,1.1281375602258802e-07,15.8962
