step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,245,6.258529785199125,,0.0
1,1,245,7.845192865053683,7.845192865053683,0.0
2,0,156,3.0024743982060564,7.845192865053683,0.0
3,1,156,4.203929383337503,4.203929383337503,0.0
4,0,11,9.454531487089517,4.203929383337503,0.0
5,1,11,15.134611868764672,4.203929383337503,0.0
6,0,14,7.205840602087788,4.203929383337503,0.0
7,1,14,12.611655265297967,4.203929383337503,0.0
8,0,153,6.032336383410586,4.203929383337503,0.0
9,1,153,8.662686694068386,4.203929383337503,0.0
10,0,88,1.313168928504099,4.203929383337503,0.0
11,1,88,1.6816640788637525,1.6816640788637525,0.0
12,0,161,4.2225156061504645,1.6816640788637525,0.0
13,1,161,4.766171971842273,1.6816640788637525,0.0
14,0,254,12.286774831164756,1.6816640788637525,0.0
15,1,254,19.494771832419456,1.6816640788637525,0.0
16,0,166,7.8579723391146565,1.6816640788637525,0.0
17,1,166,10.414577888327807,1.6816640788637525,0.0
18,0,204,4.503674940725933,1.6816640788637525,0.0
19,1,204,6.3058573778794935,1.6816640788637525,0.0
20,0,242,7.475781042416138,1.6816640788637525,0.0
21,1,242,8.563093773799757,1.6816640788637525,0.0
22,0,142,10.616464573186558,1.6816640788637525,0.0
23,1,142,17.223734122419142,1.6816640788637525,0.0
24,0,228,3.30795499579787,1.6816640788637525,0.0
25,1,228,3.7704954873935232,1.6816640788637525,0.0
26,0,171,12.607793861339903,1.6816640788637525,0.0
27,1,171,19.024864419077904,1.6816640788637525,0.0
28,0,238,12.236470838921381,1.6816640788637525,0.0
29,1,238,19.444467840176078,1.6816640788637525,0.0
30,0,100,1.1026811154274085,1.6816640788637525,0.0
31,1,100,1.2568613017750787,1.2568613017750787,0.0
32,0,240,2.7183318936975587,1.2568613017750787,0.0
33,1,240,2.71833191000725,1.2568613017750787,0.0
34,0,35,6.523917240313368,1.2568613017750787,0.0
35,1,35,8.154886337388795,1.2568613017750787,0.0
36,0,5,2.646338312025984,1.2568613017750787,0.0
37,1,5,3.770460938633972,1.2568613017750787,0.0
38,0,19,6.523905282997841,1.2568613017750787,0.0
39,1,19,8.154874380073268,1.2568613017750787,0.0
40,0,147,8.624739405288288,1.2568613017750787,0.0
41,1,147,10.255708502363715,1.2568613017750787,0.0
42,0,59,9.454558246277307,1.2568613017750787,0.0
43,1,59,15.134638627952462,1.2568613017750787,0.0
44,0,189,7.013564707075209,1.2568613017750787,0.0
45,1,189,10.917926933713614,1.2568613017750787,0.0
46,0,47,10.808764193092408,1.2568613017750787,0.0
47,1,47,18.91748617889677,1.2568613017750787,0.0
48,0,207,15.812324428473232,1.2568613017750787,0.0
49,1,207,25.72322875232211,1.2568613017750787,0.0
50,0,190,10.785566550009925,1.2568613017750787,0.0
51,1,190,17.392836099242505,1.2568613017750787,0.0
52,0,227,9.650406505183375,1.2568613017750787,0.0
53,1,227,11.281375602258802,1.2568613017750787,0.0
54,0,61,3.6029407359764396,1.2568613017750787,0.0
55,1,61,6.305848076592441,1.2568613017750787,0.0
56,0,225,5.128609550443285,1.2568613017750787,0.0
57,1,225,5.672265916135094,1.2568613017750787,0.0
58,0,212,3.3079442332760727,1.2568613017750787,0.0
59,1,212,3.770484724871726,1.2568613017750787,0.0
60,0,44,1.595782165211365e-07,1.2568613017750787,0.0
61,1,44,2.586872597596253e-07,2.586872597596253e-07,0.0
62,0,26,6.303034786416958,2.586872597596253e-07,0.0
63,1,26,10.089755044552012,2.586872597596253e-07,0.0
64,0,81,3.247386064753585,2.586872597596253e-07,0.0
65,1,81,3.791042430445394,2.586872597596253e-07,0.0
66,0,46,7.205852481886352,2.586872597596253e-07,0.0
67,1,46,12.611667145096531,2.586872597596253e-07,0.0
68,0,151,10.47759317927934,2.586872597596253e-07,0.0
69,1,151,14.158321350475076,2.586872597596253e-07,0.0
70,0,74,7.8882889957427835,2.586872597596253e-07,0.0
71,1,74,12.043504336381835,2.586872597596253e-07,0.0
72,0,24,1.3834830878319665e-07,2.586872597596253e-07,0.0
73,1,24,2.0620396529616517e-07,2.0620396529616517e-07,0.0
74,0,41,3.1515298398787652,2.0620396529616517e-07,0.0
75,1,41,5.044889974473718,2.0620396529616517e-07,0.0
76,0,198,8.73665089624546,2.0620396529616517e-07,0.0
77,1,198,11.447436598082602,2.0620396529616517e-07,0.0
78,0,243,9.742158214260753,2.0620396529616517e-07,0.0
79,1,243,11.37312731133618,2.0620396529616517e-07,0.0
80,0,251,13.994797538253067,2.0620396529616517e-07,0.0
81,1,251,20.780363189549917,2.0620396529616517e-07,0.0
82,0,236,4.503689490448297,2.0620396529616517e-07,0.0
83,1,236,6.305871927601857,2.0620396529616517e-07,0.0
84,0,78,9.115256281861784,2.0620396529616517e-07,0.0
85,1,78,15.121798379072256,2.0620396529616517e-07,0.0
86,0,219,13.834830878319666,2.0620396529616517e-07,0.0
87,1,219,20.620396529616517,2.0620396529616517e-07,0.0
88,0,77,5.392783265262177,2.0620396529616517e-07,0.0
89,1,77,8.696418039878468,2.0620396529616517e-07,0.0
90,0,82,5.491047118143068,2.0620396529616517e-07,0.0
