step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,797,15.696384914280257,,0.0
1,1,797,5.017895514554409,5.017895514554409,0.0
2,0,2470,127.56077609200473,5.017895514554409,0.0
3,1,2470,127.02475398096979,5.017895514554409,0.0
4,0,1788,128.58454508910333,5.017895514554409,0.0
5,1,1788,110.93966110425426,5.017895514554409,0.0
6,0,662,31.017263215382524,5.017895514554409,0.0
7,1,662,31.32284099223468,5.017895514554409,0.0
8,0,500,198.39532201639412,5.017895514554409,0.0
9,1,500,212.27145740979248,5.017895514554409,0.0
10,0,1923,76.64808602113838,5.017895514554409,0.0
11,1,1923,75.25128171722136,5.017895514554409,0.0
12,0,1331,55.54470336285176,5.017895514554409,0.0
13,1,1331,50.140382659046026,5.017895514554409,0.0
14,0,1167,21.255369811945044,5.017895514554409,0.0
15,1,1167,21.253102992486586,5.017895514554409,0.0
16,0,2448,192.89730554599993,5.017895514554409,0.0
17,1,2448,144.3245220510489,5.017895514554409,0.0
18,0,829,14.631749991353054,5.017895514554409,0.0
19,1,829,12.660737318926344,5.017895514554409,0.0
20,0,1046,31.99605033931836,5.017895514554409,0.0
21,1,1046,16.33731697920932,5.017895514554409,0.0
22,0,122,17.168005731257853,5.017895514554409,0.0
23,1,122,17.527365934315977,5.017895514554409,0.0
24,0,1119,20.422653222073016,5.017895514554409,0.0
25,1,1119,20.370555072132003,5.017895514554409,0.0
26,0,985,46.66608641425944,5.017895514554409,0.0
27,1,985,40.11045456681086,5.017895514554409,0.0
28,0,35,18.311227257510332,5.017895514554409,0.0
29,1,35,19.352430062289997,5.017895514554409,0.0
30,0,1328,40.341717558453794,5.017895514554409,0.0
31,1,1328,37.21769806453637,5.017895514554409,0.0
32,0,2408,17.416256179423225,5.017895514554409,0.0
33,1,2408,16.411939011726698,5.017895514554409,0.0
34,0,2055,0.9903230307942934,5.017895514554409,0.0
35,1,2055,1.1854439325099317,1.1854439325099317,0.0
36,0,1575,49.736823040706405,1.1854439325099317,0.0
37,1,1575,47.80163129181443,1.1854439325099317,0.0
38,0,46,1.2615455770967756,1.1854439325099317,0.0
39,1,46,5.801028946411699,1.1854439325099317,0.0
40,0,1030,28.872404459484898,1.1854439325099317,0.0
41,1,1030,25.585408213323184,1.1854439325099317,0.0
42,0,2357,9.481333910335957,1.1854439325099317,0.0
43,1,2357,8.544995544563323,1.1854439325099317,0.0
44,0,6,147.4647638999383,1.1854439325099317,0.0
45,1,6,152.35865251038172,1.1854439325099317,0.0
46,0,79,4.238385068650885,1.1854439325099317,0.0
47,1,79,5.028976829751016,1.1854439325099317,0.0
48,0,213,57.44420122724795,1.1854439325099317,0.0
49,1,213,57.7159063108859,1.1854439325099317,0.0
50,0,240,16.542441488967178,1.1854439325099317,0.0
51,1,240,15.494179339441164,1.1854439325099317,0.0
52,0,763,24.918638452028798,1.1854439325099317,0.0
53,1,763,25.050095849753564,1.1854439325099317,0.0
54,0,310,65.21117134948184,1.1854439325099317,0.0
55,1,310,66.36843407361383,1.1854439325099317,0.0
56,0,1314,17.842746994220256,1.1854439325099317,0.0
57,1,1314,17.82720507119267,1.1854439325099317,0.0
58,0,742,26.374359276133372,1.1854439325099317,0.0
59,1,742,17.897133003774396,1.1854439325099317,0.0
60,0,1100,111.77931687705754,1.1854439325099317,0.0
61,1,1100,121.98198288270076,1.1854439325099317,0.0
62,0,2343,197.46041664040058,1.1854439325099317,0.0
63,1,2343,162.45753913412818,1.1854439325099317,0.0
64,0,1268,24.316519977471465,1.1854439325099317,0.0
65,1,1268,24.291175834045433,1.1854439325099317,0.0
66,0,219,29.172234588814593,1.1854439325099317,0.0
67,1,219,29.267014015393563,1.1854439325099317,0.0
68,0,1112,14.782954705112562,1.1854439325099317,0.0
69,1,1112,14.89460818171568,1.1854439325099317,0.0
70,0,1008,23.62972594621057,1.1854439325099317,0.0
71,1,1008,24.856621963496476,1.1854439325099317,0.0
72,0,907,35.92945130643501,1.1854439325099317,0.0
73,1,907,37.89190511059158,1.1854439325099317,0.0
74,0,1385,78.84654049441981,1.1854439325099317,0.0
75,1,1385,69.09224142498043,1.1854439325099317,0.0
76,0,1811,13.947254866057564,1.1854439325099317,0.0
77,1,1811,13.722893189860464,1.1854439325099317,0.0
78,0,2305,2.460961446145136,1.1854439325099317,0.0
79,1,2305,1.9191445073351403,1.1854439325099317,0.0
80,0,1638,110.20242554865146,1.1854439325099317,0.0
81,1,1638,94.17357739921108,1.1854439325099317,0.0
82,0,173,10.887565523163758,1.1854439325099317,0.0
83,1,173,11.275731767232678,1.1854439325099317,0.0
84,0,211,68.15858214138356,1.1854439325099317,0.0
85,1,211,68.9786832315508,1.1854439325099317,0.0
86,0,2471,133.48160572696546,1.1854439325099317,0.0
87,1,2471,132.58116422883978,1.1854439325099317,0.0
88,0,696,12.71127687953788,1.1854439325099317,0.0
89,1,696,4.121919374727232,1.1854439325099317,0.0
90,0,1143,48.692725323502934,1.1854439325099317,0.0
