step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,255,-0.2350246652572233,,0.0
1,1,255,-0.2688618925831202,-0.2688618925831202,0.0
2,0,278,-0.1575052854122621,-0.2688618925831202,0.0
3,1,278,-0.1636828644501279,-0.2688618925831202,0.0
4,0,58,-0.1374207188160676,-0.2688618925831202,0.0
5,1,58,-0.165920716112532,-0.2688618925831202,0.0
6,0,16,-0.1085271317829457,-0.2688618925831202,0.0
7,1,16,-0.1547314578005115,-0.2688618925831202,0.0
8,0,311,-0.182875264270613,-0.2688618925831202,0.0
9,1,311,-0.1998081841432225,-0.2688618925831202,0.0
10,0,662,-0.2684989429175475,-0.2688618925831202,0.0
11,1,662,-0.2915601023017903,-0.2915601023017903,0.0
12,0,884,-0.350599013389711,-0.2915601023017903,0.0
13,1,884,-0.3698849104859335,-0.3698849104859335,0.0
14,0,861,-0.3572938689217759,-0.3698849104859335,0.0
15,1,861,-0.3721227621483376,-0.3721227621483376,0.0
16,0,325,-0.1871035940803382,-0.3721227621483376,0.0
17,1,325,-0.1956521739130435,-0.3721227621483376,0.0
18,0,810,-0.3347427766032417,-0.3721227621483376,0.0
19,1,810,-0.3513427109974424,-0.3721227621483376,0.0
20,0,385,-0.2709654686398872,-0.3721227621483376,0.0
21,1,385,-0.2982736572890025,-0.3721227621483376,0.0
22,0,466,-0.2343199436222691,-0.3721227621483376,0.0
23,1,466,-0.2471227621483376,-0.3721227621483376,0.0
24,0,1125,-0.711768851303735,-0.3721227621483376,0.0
25,1,1125,-0.7289002557544756,-0.7289002557544756,0.0
26,0,853,-0.3484848484848484,-0.7289002557544756,0.0
27,1,853,-0.3702046035805627,-0.7289002557544756,0.0
28,0,715,-0.2966878083157153,-0.7289002557544756,0.0
29,1,715,-0.3129795396419437,-0.7289002557544756,0.0
30,0,229,-0.1465821000704721,-0.7289002557544756,0.0
31,1,229,-0.1617647058823529,-0.7289002557544756,0.0
32,0,134,-0.1208597603946441,-0.7289002557544756,0.0
33,1,134,-0.1445012787723785,-0.7289002557544756,0.0
34,0,817,-0.3315715292459478,-0.7289002557544756,0.0
35,1,817,-0.34846547314578,-0.7289002557544756,0.0
36,0,244,-0.211768851303735,-0.7289002557544756,0.0
37,1,244,-0.2391304347826087,-0.7289002557544756,0.0
38,0,903,-0.3597603946441156,-0.7289002557544756,0.0
39,1,903,-0.373081841432225,-0.7289002557544756,0.0
40,0,741,-0.3136011275546159,-0.7289002557544756,0.0
41,1,741,-0.3328005115089514,-0.7289002557544756,0.0
42,0,699,-0.2998590556730091,-0.7289002557544756,0.0
43,1,699,-0.3129795396419437,-0.7289002557544756,0.0
44,0,33,-0.0095137420718816,-0.7289002557544756,0.0
45,1,33,-0.0236572890025575,-0.7289002557544756,0.0
46,0,729,-0.3171247357293869,-0.7289002557544756,0.0
47,1,729,-0.3350383631713555,-0.7289002557544756,0.0
48,0,326,-0.189922480620155,-0.7289002557544756,0.0
49,1,326,-0.1966112531969309,-0.7289002557544756,0.0
50,0,904,-0.3537702607470049,-0.7289002557544756,0.0
