step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1846,264.77622142129024,9.207995073488643,25.941
2,0,610,37.45360360248007,9.207995073488643,26.0792
3,1,1050,128.47528526849652,9.207995073488643,26.0277
4,0,1847,272.9236747738277,9.207995073488643,26.0174
5,0,31,8.006865239842362,9.207995073488643,25.9889
6,1,2450,17.508299515778166,9.207995073488643,26.0924
7,0,25,5.737282385470352,9.207995073488643,26.0917
8,0,174,5.7138729575572516,9.207995073488643,26.096
9,1,26,6.421103201165158,6.421103201165158,26.1479
10,0,2400,12.783039903251286,6.421103201165158,26.1263
11,0,1797,262.91035157395856,6.421103201165158,26.5096
12,1,24,12.131746090039847,6.421103201165158,26.4035
13,0,176,1.068523200414143,6.421103201165158,26.5149
14,0,1798,271.68668970990205,6.421103201165158,26.3511
15,1,23,16.47516192978675,6.421103201165158,26.2419
16,0,22,19.703135660133512,6.421103201165158,26.4272
17,0,1898,292.21706810446295,6.421103201165158,26.3173
18,1,29,6.019568057447531,6.019568057447531,26.5198
19,0,2451,10.265990082168264,6.019568057447531,26.5942
20,0,49,37.90767014189796,6.019568057447531,26.5024
21,1,1999,81.79200016576179,6.019568057447531,26.5862
22,0,2099,345.9738115013657,6.019568057447531,26.3291
23,0,2452,8.530631519546832,6.019568057447531,26.1226
24,1,35,19.352430062289997,6.019568057447531,26.1444
25,0,2453,7.763584152946423,6.019568057447531,26.2049
26,0,2149,357.42347988551535,6.019568057447531,26.2146
27,1,2249,111.48932167834711,6.019568057447531,26.259
28,0,2299,392.89701648319567,6.019568057447531,26.4143
29,0,2449,430.05735024872274,6.019568057447531,26.2906
30,1,27,5.225845848911419,5.225845848911419,26.3599
31,0,28,1.9367138951420486,5.225845848911419,26.4847
32,0,226,0.7244330003938195,5.225845848911419,26.4405
33,1,2454,3.5851020107265743,3.5851020107265743,26.4838
34,0,48,33.76075293628395,3.5851020107265743,26.5831
35,0,42,26.664940020657074,3.5851020107265743,26.6187
36,1,2499,145.87219087939556,3.5851020107265743,26.587
37,0,2399,417.48315041934177,3.5851020107265743,26.6306
38,0,76,2.318969323070366,3.5851020107265743,26.7405
39,1,30,7.724814225417971,3.5851020107265743,26.7716
40,0,21,25.849180292606363,3.5851020107265743,26.6902
41,0,2498,431.14277870506373,3.5851020107265743,26.6006
42,1,2497,158.05892160749053,3.5851020107265743,26.5781
43,0,99,41.67304031696812,3.5851020107265743,26.5352
44,0,2401,9.951866533350982,3.5851020107265743,26.6656
45,1,2448,144.3245220510489,3.5851020107265743,26.1935
46,0,33,14.857839229189116,3.5851020107265743,26.2613
47,0,32,11.336459602592296,3.5851020107265743,26.2808
48,1,2350,20.561543187827816,3.5851020107265743,26.414
49,0,749,107.67824617888608,3.5851020107265743,26.4446
50,0,2458,23.972782362851305,3.5851020107265743,26.401
51,1,2402,7.540342503556567,3.5851020107265743,26.4235
52,0,18,45.400361898554436,3.5851020107265743,26.4788
53,0,2398,406.1142745295784,3.5851020107265743,26.6391
54,1,36,20.483717669561273,3.5851020107265743,26.6424
55,0,2496,409.8903485112009,3.5851020107265743,26.6444
56,0,77,1.3080881164327103,3.5851020107265743,26.8678
57,1,2447,150.46525348331267,3.5851020107265743,26.7288
58,0,2457,17.864122755648538,3.5851020107265743,26.6324
59,0,34,18.290105601505495,3.5851020107265743,26.8823
60,1,37,20.806665750968158,3.5851020107265743,26.7828
61,0,75,4.573851758032923,3.5851020107265743,26.8906
62,0,674,5.520499218211807,3.5851020107265743,26.9282
63,1,79,5.028976829751016,3.5851020107265743,26.5948
64,0,2300,13.456025349561656,3.5851020107265743,26.5801
65,0,78,1.5310183374056319,3.5851020107265743,26.6648
66,1,578,3.2416986942227606,3.2416986942227606,26.8418
67,0,80,5.234183855439141,3.2416986942227606,26.7299
68,0,82,11.878128595840538,3.2416986942227606,26.5475
69,0,2403,6.723982827503361,3.2416986942227606,26.6325
