step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,17.657046850880885,11.678614155535048,11.3154
2,0,1800,44.838098053176466,11.678614155535048,11.3507
3,0,35,18.311227257510332,11.678614155535048,11.318
4,0,199,1.9502960055005847,11.678614155535048,11.609
5,0,249,1.992217617472038,11.678614155535048,11.4948
6,0,2339,209.93771461389224,11.678614155535048,11.4586
7,0,49,2.949062614817379,11.678614155535048,11.5507
8,0,149,2.095796301067658,11.678614155535048,11.2245
9,0,99,2.428718504173256,11.678614155535048,11.4475
10,0,48,1.4355531656115215,11.678614155535048,11.2759
11,1,299,4.110938578224305,4.110938578224305,11.2134
12,0,349,2.6383265640305202,4.110938578224305,11.3373
13,0,98,1.0199248463809294,4.110938578224305,11.0304
14,0,399,3.242513898617549,4.110938578224305,11.412
15,0,148,0.7917184346888622,4.110938578224305,11.1936
16,0,47,0.868703275497893,4.110938578224305,11.2713
17,0,198,0.7509339305353215,4.110938578224305,11.4416
18,0,97,0.5452620319803714,4.110938578224305,11.2969
19,0,2490,234.52396441778762,4.110938578224305,11.1685
20,0,147,0.40924269600137464,4.110938578224305,11.3232
21,0,96,1.0177626935918607,4.110938578224305,11.3394
22,1,45,6.279138102933782,4.110938578224305,11.1899
23,0,248,0.8975713339203057,4.110938578224305,11.4301
24,0,197,0.4606452675609045,4.110938578224305,11.2134
25,0,298,1.2316306448438166,4.110938578224305,11.3844
26,0,449,4.0341231407431035,4.110938578224305,11.1016
27,0,247,0.6994697466589592,4.110938578224305,11.1812
28,0,146,0.9614017176254723,4.110938578224305,11.0657
29,0,348,1.7531118633058504,4.110938578224305,11.1727
30,0,2450,15.570939632583883,4.110938578224305,11.3561
31,0,95,2.3700133986554857,4.110938578224305,11.1651
32,0,196,1.0924626491976106,4.110938578224305,11.5017
33,1,44,7.650249086727342,4.110938578224305,11.2997
34,0,297,1.1257161332955405,4.110938578224305,11.2457
35,0,398,2.462014989306411,4.110938578224305,11.2839
36,0,499,5.01315429040719,4.110938578224305,11.2748
37,0,1264,17.467076558702928,4.110938578224305,11.2787
38,0,1500,69.02906605391516,4.110938578224305,11.2646
39,0,2488,236.6709766082967,4.110938578224305,11.304
40,0,33,14.168821310181869,4.110938578224305,11.3969
41,0,246,1.410945488308272,4.110938578224305,11.3245
42,0,145,2.380782067001241,4.110938578224305,11.3622
43,0,347,1.739384427470645,4.110938578224305,11.4025
44,1,549,1.9465358092602472,1.9465358092602472,11.3759
45,0,296,1.9168502349574599,1.9465358092602472,11.37
46,0,94,4.458937475151808,1.9465358092602472,11.4177
47,0,195,2.578972642885522,1.9465358092602472,11.4054
48,0,2453,4.806181602031623,1.9465358092602472,11.4565
49,0,43,7.157826830840705,1.9465358092602472,11.5131
50,0,144,4.524307072109245,1.9465358092602472,11.414
51,0,2495,214.29882118270865,1.9465358092602472,11.3903
52,0,2451,10.589890269703378,1.9465358092602472,11.3893
53,0,2400,16.69772806585985,1.9465358092602472,11.5296
54,0,448,3.3583400228454963,1.9465358092602472,11.515
55,1,476,0.6684464724235735,0.6684464724235735,11.556
56,0,428,1.8195812045397624,0.6684464724235735,11.661
57,0,245,2.9645851263083287,0.6684464724235735,11.5724
58,0,2452,6.944584645945026,0.6684464724235735,11.631
59,0,426,0.598222509998493,0.6684464724235735,11.5485
60,0,378,1.4599706398271977,0.6684464724235735,11.4095
61,0,575,2.1956539508520603,0.6684464724235735,11.5591
62,0,376,0.5679151375787619,0.6684464724235735,11.6519
63,0,674,4.513206404549524,0.6684464724235735,11.6149
64,0,279,2.886667082190569,0.6684464724235735,11.5315
65,0,130,5.566444188893963,0.6684464724235735,11.6339
66,1,723,6.642641385000883,0.6684464724235735,11.6388
67,0,42,10.025078096555145,0.6684464724235735,11.5716
68,0,28,4.190510097917961,0.6684464724235735,11.5523
69,0,397,2.540474629184276,0.6684464724235735,11.5976
70,0,474,3.285742429709967,0.6684464724235735,11.5785
71,0,26,5.603576941719355,0.6684464724235735,11.5147
72,0,76,4.321930961369407,0.6684464724235735,11.7704
73,0,526,1.2211029774535351,0.6684464724235735,11.7199
74,0,0,291.1917361284124,0.6684464724235735,11.7528
75,0,325,2.0242308995463203,0.6684464724235735,11.3798
76,0,50,281.06869613328723,0.6684464724235735,11.4286
77,1,622,8.435351470645685,0.6684464724235735,11.4144
78,0,472,9.093593821718102,0.6684464724235735,11.4621
79,0,1,261.87422121730674,0.6684464724235735,11.4915
80,0,473,5.855091652679108,0.6684464724235735,11.4921
81,0,1067,19.963591333469637,0.6684464724235735,11.4058
82,0,670,14.300332040127316,0.6684464724235735,11.4868
83,0,498,4.44208696392311,0.6684464724235735,11.5113
84,0,275,2.5522120119007496,0.6684464724235735,11.451
85,0,276,1.069566115354876,0.6684464724235735,11.4021
86,0,100,271.13307804570053,0.6684464724235735,11.4966
87,0,770,14.220234075588408,0.6684464724235735,11.5145
88,1,226,1.9901478018947518,0.6684464724235735,11.5536
89,0,82,11.12862039490998,0.6684464724235735,11.5336
90,0,326,0.7250296726975556,0.6684464724235735,11.5757
91,0,524,3.3114755621120677,0.6684464724235735,11.3799
92,0,346,2.6101768891451727,0.6684464724235735,11.5731
93,0,375,1.6836716947304176,0.6684464724235735,11.5414
94,0,32,11.572701386786983,0.6684464724235735,11.4765
95,0,29,5.044869334112277,0.6684464724235735,11.5585
96,0,25,8.003446186750777,0.6684464724235735,11.5581
97,0,274,5.057028975486821,0.6684464724235735,11.6061
98,0,51,252.24784378439017,0.6684464724235735,11.6633
99,1,425,1.5776799399957522,0.6684464724235735,11.435
100,0,620,14.621513883704557,0.6684464724235735,11.3866
101,0,599,7.533482312350926,0.6684464724235735,11.4684
102,0,81,8.441417597114368,0.6684464724235735,11.4731
103,0,2,234.5063571146457,0.6684464724235735,11.5263
104,0,150,261.3848818656524,0.6684464724235735,11.4589
105,0,194,4.777098576605208,0.6684464724235735,11.4032
106,0,101,242.8088882590122,0.6684464724235735,11.5467
107,0,374,3.796541887521342,0.6684464724235735,11.508
108,0,52,225.36411352823743,0.6684464724235735,11.6867
109,0,324,4.333074477734818,0.6684464724235735,11.5739
110,1,200,267.53697768041866,0.6684464724235735,11.5852
111,0,379,3.335339534191564,0.6684464724235735,11.5817
112,0,447,3.5289867384364317,0.6684464724235735,11.7407
113,0,1214,17.27882803072412,0.6684464724235735,11.6911
114,0,327,0.48830914693561667,0.6684464724235735,11.4934
115,0,93,7.0778467331708335,0.6684464724235735,11.5539
116,0,477,1.0919791261847553,0.6684464724235735,11.5227
117,0,773,7.569806453581382,0.6684464724235735,11.5353
118,0,280,5.2337779810422935,0.6684464724235735,11.7081
119,0,295,3.537619517269662,0.6684464724235735,11.6949
120,0,244,5.217311988639695,0.6684464724235735,11.6268
121,1,143,8.085818630541672,0.6684464724235735,11.6311
122,0,649,9.074779184630582,0.6684464724235735,11.711
123,0,548,5.713255812539251,0.6684464724235735,11.5761
124,0,396,3.4909254508714103,0.6684464724235735,11.6446
125,0,377,0.5021105658134708,0.6684464724235735,11.7169
126,0,497,4.704920755227112,0.6684464724235735,11.5675
127,0,446,4.5590959201361745,0.6684464724235735,11.585
128,0,345,4.298075815769519,0.6684464724235735,11.6818
129,0,598,7.171846568693913,0.6684464724235735,11.5168
130,0,294,5.844947308212709,0.6684464724235735,11.6811
131,0,970,16.309101036972905,0.6684464724235735,11.6939
132,1,699,2.8969570383441168,0.6684464724235735,11.7014
133,0,278,1.3030152330176445,0.6684464724235735,11.6729
134,0,2402,7.090576670504101,0.6684464724235735,11.4842
135,0,329,3.017292354421804,0.6684464724235735,11.6061
136,0,277,0.6619296355962874,0.6684464724235735,11.6862
137,0,2350,18.011938406674346,0.6684464724235735,11.8694
138,0,547,6.068276679556328,0.6684464724235735,11.6007
139,0,330,5.497733060168789,0.6684464724235735,11.5814
140,0,395,5.245954021807902,0.6684464724235735,11.5976
141,0,227,1.0229720317954847,0.6684464724235735,11.6664
142,0,380,5.949110046833809,0.6684464724235735,11.6426
143,1,475,1.5257759723684359,0.6684464724235735,11.6197
144,0,229,2.9434637174978597,0.6684464724235735,11.6136
145,0,576,1.8136760724888426,0.6684464724235735,11.5707
146,0,2403,4.480568495782946,0.6684464724235735,11.6711
147,0,179,3.187682260343675,0.6684464724235735,11.6183
148,0,429,3.84080862149985,0.6684464724235735,11.6917
149,0,648,8.8178592323871,0.6684464724235735,11.6396
150,0,193,7.480152260446669,0.6684464724235735,11.6042
151,0,525,1.7865255255138628,0.6684464724235735,11.6136
152,0,427,0.7033338922298515,0.6684464724235735,11.6284
153,0,30,6.725331198487705,0.6684464724235735,11.5599
154,1,80,6.837335803197238,0.6684464724235735,11.5395
155,0,2494,219.0085898325657,0.6684464724235735,11.4972
156,0,478,2.366613676790851,0.6684464724235735,11.6156
157,0,749,12.71963865180547,0.6684464724235735,11.5552
158,0,496,5.814688296939463,0.6684464724235735,11.511
159,0,527,1.6680462676781875,0.6684464724235735,11.5933
160,0,625,2.792204283728786,0.6684464724235735,11.8404
161,0,2491,231.67838263234964,0.6684464724235735,11.6774
162,0,129,3.619322710728018,0.6684464724235735,11.5554
163,0,528,3.101068056580468,0.6684464724235735,11.3295
164,0,574,3.524630602052694,0.6684464724235735,11.2501
165,1,624,3.759466916631639,0.6684464724235735,11.3391
166,0,573,5.676975622825764,0.6684464724235735,11.2737
167,0,577,2.4315353167101437,0.6684464724235735,11.2369
168,0,2351,12.037563919376488,0.6684464724235735,11.3255
169,0,228,1.505670390920658,0.6684464724235735,11.2209
170,0,479,4.533699616346663,0.6684464724235735,11.2455
171,0,623,5.86905046920688,0.6684464724235735,11.3294
172,0,774,6.251469837200453,0.6684464724235735,11.3431
173,0,2352,7.423990602601702,0.6684464724235735,11.2894
174,0,2300,19.513570655027365,0.6684464724235735,11.2127
175,0,597,7.61905451142406,0.6684464724235735,11.2837
