step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,484,-0.2670894996476392,,0.0
1,1,484,-0.2947570332480818,-0.2947570332480818,0.0
2,0,399,-0.1811134601832276,-0.2947570332480818,0.0
3,1,399,-0.190537084398977,-0.2947570332480818,0.0
4,0,656,-0.2692036645525018,-0.2947570332480818,0.0
5,1,656,-0.2906010230179028,-0.2947570332480818,0.0
6,0,233,-0.2455954897815362,-0.2947570332480818,0.0
7,1,233,-0.2947570332480818,-0.2947570332480818,0.0
8,0,1023,-0.4108527131782945,-0.2947570332480818,0.0
9,1,1023,-0.4357416879795396,-0.4357416879795396,0.0
10,0,87,-0.1444679351656096,-0.4357416879795396,0.0
11,1,87,-0.1697570332480818,-0.4357416879795396,0.0
12,0,22,-0.0063424947145877,-0.4357416879795396,0.0
13,1,22,-0.0306905370843989,-0.4357416879795396,0.0
14,0,359,-0.182875264270613,-0.4357416879795396,0.0
15,1,359,-0.1978900255754476,-0.4357416879795396,0.0
16,0,886,-0.3509513742071881,-0.4357416879795396,0.0
17,1,886,-0.3695652173913043,-0.4357416879795396,0.0
18,0,373,-0.2040169133192389,-0.4357416879795396,0.0
19,1,373,-0.2218670076726343,-0.4357416879795396,0.0
20,0,672,-0.3121916842847075,-0.4357416879795396,0.0
21,1,672,-0.3388746803069054,-0.4357416879795396,0.0
22,0,715,-0.2966878083157153,-0.4357416879795396,0.0
23,1,715,-0.3129795396419437,-0.4357416879795396,0.0
24,0,257,-0.4538407329105003,-0.4357416879795396,0.0
25,1,257,-0.5364450127877237,-0.5364450127877237,0.0
26,0,303,-0.2107117688513037,-0.5364450127877237,0.0
27,1,303,-0.2471227621483376,-0.5364450127877237,0.0
28,0,1049,-0.4450317124735729,-0.5364450127877237,0.0
29,1,1049,-0.4753836317135549,-0.5364450127877237,0.0
30,0,891,-0.3477801268498943,-0.5364450127877237,0.0
31,1,891,-0.3705242966751918,-0.5364450127877237,0.0
32,0,81,-0.0845665961945031,-0.5364450127877237,0.0
33,1,81,-0.100383631713555,-0.5364450127877237,0.0
34,0,770,-0.3171247357293869,-0.5364450127877237,0.0
35,1,770,-0.3356777493606138,-0.5364450127877237,0.0
36,0,945,-0.3826638477801268,-0.5364450127877237,0.0
37,1,945,-0.4024936061381075,-0.5364450127877237,0.0
38,0,792,-0.324876673713883,-0.5364450127877237,0.0
39,1,792,-0.340153452685422,-0.5364450127877237,0.0
40,0,292,-0.1575052854122621,-0.5364450127877237,0.0
41,1,292,-0.1745524296675192,-0.5364450127877237,0.0
42,0,159,-0.138830162085976,-0.5364450127877237,0.0
43,1,159,-0.1604859335038363,-0.5364450127877237,0.0
44,0,691,-0.2977448907681466,-0.5364450127877237,0.0
45,1,691,-0.3120204603580562,-0.5364450127877237,0.0
46,0,682,-0.2748414376321353,-0.5364450127877237,0.0
47,1,682,-0.2886828644501279,-0.5364450127877237,0.0
48,0,70,-0.0736434108527131,-0.5364450127877237,0.0
49,1,70,-0.0901534526854219,-0.5364450127877237,0.0
50,0,985,-0.4038054968287526,-0.5364450127877237,0.0
