step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,58.46590007925708,27.3656
2,0,99,2.428718504173256,58.46590007925708,27.2903
3,0,48,1.4355531656115215,58.46590007925708,27.1248
4,0,149,2.095796301067658,58.46590007925708,26.9165
5,0,98,1.0199248463809294,58.46590007925708,26.7602
6,0,199,1.9502960055005847,58.46590007925708,27.1151
7,0,249,1.992217617472038,58.46590007925708,26.8668
8,0,299,2.2215611369820163,58.46590007925708,27.0938
9,0,148,0.7917184346888622,58.46590007925708,26.6952
10,0,47,0.868703275497893,58.46590007925708,26.6098
11,1,97,4.97476335040767,4.97476335040767,27.1358
12,0,198,0.7509339305353215,4.97476335040767,26.9373
13,0,46,1.2615455770967756,4.97476335040767,26.952
14,0,349,2.6383265640305202,4.97476335040767,26.7789
15,0,96,1.0177626935918607,4.97476335040767,26.8671
16,0,147,0.40924269600137464,4.97476335040767,26.8587
17,0,248,0.8975713339203057,4.97476335040767,26.8558
18,0,45,2.546666637848255,4.97476335040767,27.3897
19,0,197,0.4606452675609045,4.97476335040767,27.2418
20,0,2450,15.570939632583883,4.97476335040767,27.0965
21,0,922,12.206584423655118,4.97476335040767,27.1773
22,1,146,3.481063413998001,3.481063413998001,27.2217
23,0,42,10.025078096555145,3.481063413998001,27.1564
24,0,674,4.513206404549524,3.481063413998001,27.1779
25,0,29,5.044869334112277,3.481063413998001,27.5744
26,0,298,1.2316306448438166,3.481063413998001,27.3189
27,0,724,5.288627167105727,3.481063413998001,27.4933
28,0,30,6.725331198487705,3.481063413998001,27.3477
29,0,31,8.993770964485705,3.481063413998001,27.3232
30,0,774,6.251469837200453,3.481063413998001,27.1111
31,0,277,0.6619296355962874,3.481063413998001,27.2349
32,0,426,0.598222509998493,3.481063413998001,27.1763
33,1,476,0.6684464724235735,0.6684464724235735,27.306
34,0,326,0.7250296726975556,0.6684464724235735,27.2506
35,0,525,1.7865255255138628,0.6684464724235735,27.1711
36,0,475,1.5648190077141884,0.6684464724235735,27.3058
37,0,575,2.1956539508520603,0.6684464724235735,27.2184
38,0,574,3.524630602052694,0.6684464724235735,27.1466
39,0,28,4.190510097917961,0.6684464724235735,27.4273
40,0,79,4.238385068650885,0.6684464724235735,27.3997
41,0,526,1.2211029774535351,0.6684464724235735,27.4378
42,0,376,0.5679151375787619,0.6684464724235735,27.5304
43,0,128,2.473246429342259,0.6684464724235735,27.4647
44,1,723,6.642641385000883,0.6684464724235735,26.1253
45,0,276,1.069566115354876,0.6684464724235735,26.0956
46,0,327,0.48830914693561667,0.6684464724235735,26.1454
47,0,226,1.6015244655507193,0.6684464724235735,26.1388
48,0,377,0.5021105658134708,0.6684464724235735,26.0884
49,0,177,1.5714363355332068,0.6684464724235735,26.1489
50,0,33,14.168821310181869,0.6684464724235735,26.2064
51,0,227,1.0229720317954847,0.6684464724235735,26.3501
52,0,176,2.3209047232850892,0.6684464724235735,26.4104
53,0,425,1.5305343974530405,0.6684464724235735,26.6358
54,0,427,0.7033338922298515,0.6684464724235735,26.4254
55,1,278,1.4588791210244239,0.6684464724235735,26.5674
56,0,375,1.6836716947304176,0.6684464724235735,26.0145
57,0,477,1.0919791261847553,0.6684464724235735,26.0106
58,0,325,2.0242308995463203,0.6684464724235735,26.104
59,0,275,2.5522120119007496,0.6684464724235735,26.2048
60,0,228,1.505670390920658,0.6684464724235735,26.2217
61,0,428,1.8195812045397624,0.6684464724235735,26.1375
62,0,328,1.2877819826531578,0.6684464724235735,25.8615
63,0,127,2.3073225468094556,0.6684464724235735,26.0082
64,0,576,1.8136760724888426,0.6684464724235735,26.0322
65,0,474,3.285742429709967,0.6684464724235735,26.0795
66,1,77,3.984557976762577,0.6684464724235735,26.0283
67,0,524,3.3114755621120677,0.6684464724235735,26.1581
68,0,527,1.6680462676781875,0.6684464724235735,26.1764
69,0,126,3.2277068885579867,0.6684464724235735,26.3302
70,0,179,3.187682260343675,0.6684464724235735,26.2323
71,0,378,1.4599706398271977,0.6684464724235735,26.423
72,0,225,3.267615031793703,0.6684464724235735,26.3552
73,0,95,2.3700133986554857,0.6684464724235735,26.1801
74,0,76,4.321930961369407,0.6684464724235735,26.2073
75,0,27,4.341360691977526,0.6684464724235735,26.0763
76,0,478,2.366613676790851,0.6684464724235735,26.1748
77,1,247,1.8915444826248677,0.6684464724235735,26.151
78,0,1857,0.7962931755894864,0.6684464724235735,26.1494
79,0,329,3.017292354421804,0.6684464724235735,26.1076
80,0,399,3.242513898617549,0.6684464724235735,26.1501
81,0,624,3.925207549531846,0.6684464724235735,26.1356
82,0,1907,0.8213986651407676,0.6684464724235735,26.0031
83,0,196,1.0924626491976106,0.6684464724235735,26.1021
84,0,152,207.64189207803636,0.6684464724235735,26.2988
85,0,25,8.003446186750777,0.6684464724235735,26.3579
86,0,1856,1.040926097533804,0.6684464724235735,26.339
87,0,2004,4.006856730077815,0.6684464724235735,26.3757
88,1,2250,24.364474490031572,0.6684464724235735,26.4011
89,0,374,3.796541887521342,0.6684464724235735,26.4482
90,0,424,3.447431204846392,0.6684464724235735,26.5141
91,0,44,4.580989785732897,0.6684464724235735,26.5138
92,0,473,5.855091652679108,0.6684464724235735,26.5416
93,0,573,5.676975622825764,0.6684464724235735,26.5769
94,0,279,2.886667082190569,0.6684464724235735,26.6134
95,0,523,5.6723226839831735,0.6684464724235735,26.7665
96,0,324,4.333074477734818,0.6684464724235735,26.671
97,0,625,2.792204283728786,0.6684464724235735,26.5221
98,0,423,6.225282528913569,0.6684464724235735,26.5923
99,1,623,5.798224286650843,0.6684464724235735,26.7171
100,0,178,1.8957474563621943,0.6684464724235735,26.6926
101,0,78,3.238167309860847,0.6684464724235735,26.7178
102,0,379,3.335339534191564,0.6684464724235735,26.7512
103,0,175,4.170439959225182,0.6684464724235735,26.7741
104,0,129,3.619322710728018,0.6684464724235735,26.8124
105,0,229,2.9434637174978597,0.6684464724235735,26.9481
