step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,71.97624724977267,22.6639
2,0,99,2.428718504173256,71.97624724977267,22.5814
3,0,36,19.413606909047086,71.97624724977267,22.6081
4,0,149,2.095796301067658,71.97624724977267,22.6312
5,0,199,1.9502960055005847,71.97624724977267,22.7082
6,0,249,1.992217617472038,71.97624724977267,22.7926
7,0,48,1.4355531656115215,71.97624724977267,22.8315
8,0,98,1.0199248463809294,71.97624724977267,22.8451
9,0,299,2.2215611369820163,71.97624724977267,22.8387
10,0,349,2.6383265640305202,71.97624724977267,23.0702
11,1,148,5.1496865823356375,5.1496865823356375,22.959
12,0,198,0.7509339305353215,5.1496865823356375,22.9591
13,0,47,0.868703275497893,5.1496865823356375,22.8503
14,0,723,6.81546588458469,5.1496865823356375,22.8898
15,0,97,0.5452620319803714,5.1496865823356375,22.9403
16,0,46,1.2615455770967756,5.1496865823356375,23.0667
17,0,2488,236.6709766082967,5.1496865823356375,23.0599
18,0,248,0.8975713339203057,5.1496865823356375,22.9847
19,0,399,3.242513898617549,5.1496865823356375,23.0538
20,0,147,0.40924269600137464,5.1496865823356375,22.9292
21,0,298,1.2316306448438166,5.1496865823356375,22.8111
22,1,197,2.7318621976806075,2.7318621976806075,22.7625
23,0,449,4.0341231407431035,2.7318621976806075,23.0119
24,0,724,5.288627167105727,2.7318621976806075,22.8188
25,0,348,1.7531118633058504,2.7318621976806075,23.0806
26,0,576,1.8136760724888426,2.7318621976806075,23.0286
27,0,247,0.6994697466589592,2.7318621976806075,22.9616
28,0,329,3.017292354421804,2.7318621976806075,23.0487
29,0,499,5.01315429040719,2.7318621976806075,23.3281
30,0,398,2.462014989306411,2.7318621976806075,23.1798
31,0,527,1.6680462676781875,2.7318621976806075,23.1179
32,0,625,2.792204283728786,2.7318621976806075,23.3193
33,1,96,4.547335226435588,2.7318621976806075,23.4537
34,0,146,0.9614017176254723,2.7318621976806075,23.178
35,0,725,4.547570672097814,2.7318621976806075,23.1743
36,0,577,2.4315353167101437,2.7318621976806075,23.4522
37,0,478,2.366613676790851,2.7318621976806075,23.2809
38,0,627,3.382446273280628,2.7318621976806075,23.1366
39,0,297,1.1257161332955405,2.7318621976806075,23.098
40,0,477,1.0919791261847553,2.7318621976806075,23.1078
41,0,45,2.546666637848255,2.7318621976806075,23.1063
42,0,196,1.0924626491976106,2.7318621976806075,23.1839
43,0,448,3.3583400228454963,2.7318621976806075,22.9402
44,1,95,5.15951042281929,2.7318621976806075,23.1278
45,0,428,1.8195812045397624,2.7318621976806075,23.5045
46,0,528,3.101068056580468,2.7318621976806075,23.2519
47,0,41,12.907888495535662,2.7318621976806075,23.4234
48,0,246,1.410945488308272,2.7318621976806075,23.3173
49,0,626,2.5936710750626784,2.7318621976806075,23.2127
50,0,378,1.4599706398271977,2.7318621976806075,23.1355
51,0,347,1.739384427470645,2.7318621976806075,23.1783
52,0,427,0.7033338922298515,2.7318621976806075,23.0791
53,0,526,1.2211029774535351,2.7318621976806075,23.6174
54,0,599,7.533482312350926,2.7318621976806075,21.9939
55,1,397,0.4951227826887994,0.4951227826887994,21.9771
56,0,476,0.8159517899567525,0.4951227826887994,21.8699
57,0,145,2.380782067001241,0.4951227826887994,22.2203
58,0,479,4.533699616346663,0.4951227826887994,22.1091
59,0,44,4.580989785732897,0.4951227826887994,21.8731
60,0,498,4.44208696392311,0.4951227826887994,21.8257
61,0,529,5.414012518732003,0.4951227826887994,22.0149
62,0,677,4.520779137389635,0.4951227826887994,21.9647
63,0,578,4.022944343908608,0.4951227826887994,21.9999
64,0,377,0.5021105658134708,0.4951227826887994,22.0224
65,0,628,5.132242538775277,0.4951227826887994,22.0346
66,1,327,0.589447229096244,0.4951227826887994,22.1616
67,0,277,0.6619296355962874,0.4951227826887994,22.0652
68,0,676,3.5610879851750337,0.4951227826887994,21.9783
69,0,30,6.725331198487705,0.4951227826887994,22.118
70,0,678,6.428962641180468,0.4951227826887994,21.9538
71,0,579,6.481747328655865,0.4951227826887994,22.1711
72,0,475,1.5648190077141884,0.4951227826887994,21.9927
73,0,675,3.5761765241440333,0.4951227826887994,19.9915
74,0,480,7.414129742779425,0.4951227826887994,19.8948
75,0,330,5.497733060168789,0.4951227826887994,19.1802
76,0,227,1.0229720317954847,0.4951227826887994,18.7941
77,1,94,6.649863768640879,0.4951227826887994,18.6606
78,0,328,1.2877819826531578,0.4951227826887994,18.845
79,0,379,3.335339534191564,0.4951227826887994,18.9724
80,0,575,2.1956539508520603,0.4951227826887994,18.9989
81,0,426,0.598222509998493,0.4951227826887994,19.0385
82,0,380,5.949110046833809,0.4951227826887994,18.8851
83,0,29,5.044869334112277,0.4951227826887994,19.0782
84,0,525,1.7865255255138628,0.4951227826887994,18.8723
85,0,430,6.5879089410373535,0.4951227826887994,18.9156
86,0,278,1.3030152330176445,0.4951227826887994,18.9304
87,0,726,4.715926802825925,0.4951227826887994,18.9386
88,1,624,3.759466916631639,0.4951227826887994,18.9524
89,0,228,1.505670390920658,0.4951227826887994,18.9037
90,0,376,0.5679151375787619,0.4951227826887994,18.9732
91,0,530,8.427772452060022,0.4951227826887994,19.0103
92,0,425,1.5305343974530405,0.4951227826887994,19.0514
