step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,426,-1.6541888282761166,,0.0
1,1,426,-1.6580006289409526,-1.6580006289409526,0.0
2,0,424,-4.300176436926464,-1.6580006289409526,0.0
3,1,424,-4.316079819815621,-4.316079819815621,0.0
4,0,503,-2.678734963592812,-4.316079819815621,0.0
5,1,503,-2.668015401941243,-4.316079819815621,0.0
6,0,182,-3.868872897976825,-4.316079819815621,0.0
7,1,182,-3.828686704484431,-4.316079819815621,0.0
8,0,456,-4.808477471462921,-4.316079819815621,0.0
9,1,456,-4.725113245671941,-4.725113245671941,0.0
10,0,177,-4.349008720270501,-4.725113245671941,0.0
11,1,177,-4.283464017890198,-4.725113245671941,0.0
12,0,554,-13.254759884104027,-4.725113245671941,0.0
13,1,554,-10.621688072940977,-10.621688072940977,0.0
14,0,226,-4.071106899832685,-10.621688072940977,0.0
15,1,226,-4.010100246792302,-10.621688072940977,0.0
16,0,489,-5.489893271994827,-10.621688072940977,0.0
17,1,489,-4.989729137436481,-10.621688072940977,0.0
18,0,393,-5.368333888807415,-10.621688072940977,0.0
19,1,393,-5.37236371148297,-10.621688072940977,0.0
20,0,318,-4.332835922781191,-10.621688072940977,0.0
21,1,318,-4.293134481721768,-10.621688072940977,0.0
22,0,422,-3.087078239593638,-10.621688072940977,0.0
23,1,422,-3.112565659950684,-10.621688072940977,0.0
24,0,404,-4.697275513359505,-10.621688072940977,0.0
25,1,404,-4.613852932694444,-10.621688072940977,0.0
26,0,79,-9.149907633968926,-10.621688072940977,0.0
27,1,79,-9.279758219433193,-10.621688072940977,0.0
28,0,333,-10.389590827701497,-10.621688072940977,0.0
29,1,333,-10.685978658481952,-10.685978658481952,0.0
30,0,300,-2.570287401772509,-10.685978658481952,0.0
31,1,300,-2.5759741289053952,-10.685978658481952,0.0
32,0,323,-2.779862305208185,-10.685978658481952,0.0
33,1,323,-2.770639555190192,-10.685978658481952,0.0
34,0,193,-4.19947499041,-10.685978658481952,0.0
35,1,193,-4.312807769395057,-10.685978658481952,0.0
36,0,472,-2.5553828503151914,-10.685978658481952,0.0
37,1,472,-2.5561548423535227,-10.685978658481952,0.0
38,0,458,-3.6506839817528807,-10.685978658481952,0.0
39,1,458,-3.6578554930732734,-10.685978658481952,0.0
40,0,200,-17.385009915212535,-10.685978658481952,0.0
41,1,200,-15.247330032392677,-15.247330032392677,0.0
42,0,209,-4.514764963752328,-15.247330032392677,0.0
43,1,209,-4.498776005750538,-15.247330032392677,0.0
44,0,267,-10.61934754229193,-15.247330032392677,0.0
45,1,267,-8.548283429200348,-15.247330032392677,0.0
46,0,327,-2.808025719717711,-15.247330032392677,0.0
47,1,327,-2.8273137092392404,-15.247330032392677,0.0
48,0,295,-3.685111909184599,-15.247330032392677,0.0
49,1,295,-3.722197818903304,-15.247330032392677,0.0
50,0,202,-8.737806654975332,-15.247330032392677,0.0
51,1,202,-7.687603838450033,-15.247330032392677,0.0
52,0,348,-3.80020425331553,-15.247330032392677,0.0
53,1,348,-3.7758581367411495,-15.247330032392677,0.0
54,0,162,-3.291862193781358,-15.247330032392677,0.0
55,1,162,-3.300590513541668,-15.247330032392677,0.0
56,0,350,-4.512139765122939,-15.247330032392677,0.0
