step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1123,-0.6730091613812544,-0.4430946291560103,14.4304
2,0,1037,-0.4556025369978858,-0.4430946291560103,14.49
3,0,1112,-0.6219168428470753,-0.4430946291560103,14.4388
4,0,55,-0.0447498238195912,-0.4430946291560103,14.45
5,0,1130,-0.8949964763918251,-0.4430946291560103,14.4653
6,1,584,-0.3609335038363171,-0.4430946291560103,14.4935
7,0,10,-0.0010570824524312,-0.4430946291560103,14.4916
8,0,74,-0.0690627202255109,-0.4430946291560103,14.461
9,0,392,-0.1782945736434108,-0.4430946291560103,14.4917
10,0,1118,-0.7392529950669484,-0.4430946291560103,14.5212
11,0,1128,-0.7551092318534178,-0.4430946291560103,14.5892
12,1,1132,-0.9108056265984656,-0.9108056265984656,14.4846
13,0,1127,-0.7670894996476392,-0.9108056265984656,14.5777
14,0,1109,-0.7396053558844257,-0.9108056265984656,14.5928
15,0,1115,-0.6582100070472163,-0.9108056265984656,14.5346
16,0,257,-0.4538407329105003,-0.9108056265984656,14.5819
17,0,1091,-0.6398872445384074,-0.9108056265984656,14.5321
18,1,1025,-0.5901534526854219,-0.9108056265984656,14.5573
19,0,1129,-0.8291050035236082,-0.9108056265984656,14.5242
20,0,1103,-0.6754756871035941,-0.9108056265984656,14.5779
21,0,1126,-0.770260747004933,-0.9108056265984656,14.6319
22,0,1124,-0.704369274136716,-0.9108056265984656,14.6012
23,0,1117,-0.7713178294573643,-0.9108056265984656,14.6282
24,1,1122,-0.6352301790281328,-0.9108056265984656,14.5383
25,0,1108,-0.7237491190979563,-0.9108056265984656,14.4917
26,0,1125,-0.711768851303735,-0.9108056265984656,14.5463
27,0,1106,-0.6797040169133192,-0.9108056265984656,14.6157
28,0,1107,-0.6254404510218463,-0.9108056265984656,14.585
29,0,1121,-0.63107822410148,-0.9108056265984656,14.5916
30,1,1090,-0.5962276214833759,-0.9108056265984656,14.6197
31,0,1067,-0.4302325581395348,-0.9108056265984656,14.4683
32,0,1120,-0.6423537702607468,-0.9108056265984656,14.5995
33,0,1096,-0.5701198026779422,-0.9108056265984656,14.5718
34,0,1119,-0.6849894291754756,-0.9108056265984656,14.6172
35,0,1116,-0.653629316420014,-0.9108056265984656,14.5017
36,1,924,-0.4638746803069054,-0.9108056265984656,14.604
37,0,1105,-0.6074700493305145,-0.9108056265984656,14.6499
38,0,1031,-0.5606060606060607,-0.9108056265984656,14.6411
39,0,1102,-0.5923185341789993,-0.9108056265984656,14.5823
40,0,1113,-0.5940803382663847,-0.9108056265984656,14.6847
41,0,330,-0.2311486962649753,-0.9108056265984656,14.5517
42,1,942,-0.5549872122762148,-0.9108056265984656,14.7179
43,0,1110,-0.5680056377730794,-0.9108056265984656,14.656
44,0,1114,-0.6342494714587738,-0.9108056265984656,14.5943
45,0,1104,-0.5873854827343199,-0.9108056265984656,14.6635
46,0,1028,-0.3611698379140239,-0.9108056265984656,14.6113
47,0,1069,-0.558491895701198,-0.9108056265984656,14.6466
48,1,286,-0.2301790281329923,-0.9108056265984656,14.6912
49,0,1097,-0.5828047921071176,-0.9108056265984656,14.6618
50,0,1040,-0.4552501761804087,-0.9108056265984656,14.5766
51,0,1032,-0.5747004933051445,-0.9108056265984656,14.3891
52,0,943,-0.4570119802677942,-0.9108056265984656,14.3418
53,0,140,-0.4228329809725158,-0.9108056265984656,14.4445
54,1,1111,-0.59846547314578,-0.9108056265984656,14.4658
55,0,1035,-0.4545454545454545,-0.9108056265984656,14.3604
56,0,45,-0.0338266384778012,-0.9108056265984656,14.4398
57,0,921,-0.4334038054968287,-0.9108056265984656,14.3822
58,0,1029,-0.4992952783650458,-0.9108056265984656,14.3457
59,0,1092,-0.5137420718816067,-0.9108056265984656,14.4382
60,1,1039,-0.4769820971867007,-0.9108056265984656,14.4521
61,0,1074,-0.5627202255109232,-0.9108056265984656,14.4585
62,0,1089,-0.5493305144467935,-0.9108056265984656,14.3371
63,0,1086,-0.5415785764622973,-0.9108056265984656,14.367
64,0,1088,-0.536645525017618,-0.9108056265984656,14.3747
65,0,1085,-0.5341789992952783,-0.9108056265984656,14.3146
66,1,5,-0.0393222506393861,-0.9108056265984656,14.2735
67,0,1101,-0.5570824524312896,-0.9108056265984656,14.4004
68,0,1099,-0.547921071176885,-0.9108056265984656,14.403
69,0,1100,-0.5560253699788583,-0.9108056265984656,14.3389
70,0,1098,-0.5563777307963355,-0.9108056265984656,14.1903
71,0,1094,-0.5338266384778012,-0.9108056265984656,14.2959
72,1,1076,-0.5617007672634271,-0.9108056265984656,14.3208
73,0,1093,-0.5458069062720226,-0.9108056265984656,14.2787
74,0,1087,-0.529245947850599,-0.9108056265984656,14.2804
75,0,1078,-0.4809725158562367,-0.9108056265984656,14.2663
76,0,1084,-0.52184637068358,-0.9108056265984656,14.3035
77,0,1010,-0.4999999999999999,-0.9108056265984656,14.2619
78,1,549,-0.4267902813299232,-0.9108056265984656,14.2257
79,0,1064,-0.4707540521494009,-0.9108056265984656,14.3343
80,0,1095,-0.5137420718816067,-0.9108056265984656,14.2334
81,0,940,-0.5042283298097251,-0.9108056265984656,14.3231
82,0,1073,-0.4908386187455955,-0.9108056265984656,14.3581
83,0,1021,-0.5042283298097251,-0.9108056265984656,14.3835
84,1,1079,-0.5204603580562659,-0.9108056265984656,14.3508
85,0,141,-0.0821000704721634,-0.9108056265984656,14.3732
86,0,1077,-0.4880197322057786,-0.9108056265984656,14.4451
87,0,1030,-0.4675828047921071,-0.9108056265984656,14.3167
88,0,1072,-0.4943622269203664,-0.9108056265984656,14.3028
89,0,1071,-0.478505990133897,-0.9108056265984656,14.0506
