step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,257,-0.4538407329105003,-0.4494884910485933,14.2622
2,0,1129,-0.8291050035236082,-0.4494884910485933,14.3611
3,0,546,-0.3837209302325581,-0.4494884910485933,14.2332
4,0,1025,-0.5345313601127554,-0.4494884910485933,14.2828
5,0,1115,-0.6582100070472163,-0.4494884910485933,14.3242
6,1,1091,-0.6278772378516624,-0.6278772378516624,14.3955
7,0,1117,-0.7713178294573643,-0.6278772378516624,14.2679
8,0,1132,-1.0,-0.6278772378516624,14.4528
9,0,1130,-0.8949964763918251,-0.6278772378516624,14.295
10,0,1123,-0.6730091613812544,-0.6278772378516624,14.4176
11,0,330,-0.2311486962649753,-0.6278772378516624,14.2767
12,1,1128,-0.7851662404092071,-0.7851662404092071,14.1961
13,0,341,-0.2579281183932346,-0.7851662404092071,14.4006
14,0,1127,-0.7670894996476392,-0.7851662404092071,14.3399
15,0,584,-0.3171247357293869,-0.7851662404092071,14.41
16,0,1131,-0.8583509513742071,-0.7851662404092071,14.3651
17,0,1103,-0.6754756871035941,-0.7851662404092071,14.3653
18,1,1122,-0.6352301790281328,-0.7851662404092071,14.4299
19,0,924,-0.4210711768851303,-0.7851662404092071,14.3975
20,0,1109,-0.7396053558844257,-0.7851662404092071,14.295
21,0,1108,-0.7237491190979563,-0.7851662404092071,14.2876
22,0,1107,-0.6254404510218463,-0.7851662404092071,14.3886
23,0,72,-0.0398167723749119,-0.7851662404092071,14.2711
24,1,549,-0.4267902813299232,-0.7851662404092071,14.2944
25,0,1118,-0.7392529950669484,-0.7851662404092071,14.4782
26,0,1105,-0.6074700493305145,-0.7851662404092071,14.3187
27,0,1126,-0.770260747004933,-0.7851662404092071,14.3827
28,0,1124,-0.704369274136716,-0.7851662404092071,14.379
29,0,1067,-0.4302325581395348,-0.7851662404092071,14.3643
30,1,1031,-0.5955882352941176,-0.7851662404092071,14.3358
31,0,95,-0.0817477096546864,-0.7851662404092071,14.363
32,0,1125,-0.711768851303735,-0.7851662404092071,14.3335
33,0,1102,-0.5923185341789993,-0.7851662404092071,14.3611
34,0,1096,-0.5701198026779422,-0.7851662404092071,14.4311
35,0,1121,-0.63107822410148,-0.7851662404092071,14.2845
36,1,1116,-0.6726342710997442,-0.7851662404092071,14.3549
37,0,1106,-0.6797040169133192,-0.7851662404092071,14.443
38,0,1112,-0.6219168428470753,-0.7851662404092071,14.3479
39,0,1120,-0.6423537702607468,-0.7851662404092071,14.425
40,0,1119,-0.6849894291754756,-0.7851662404092071,14.4773
41,0,1113,-0.5940803382663847,-0.7851662404092071,14.4174
42,1,1104,-0.6096547314578005,-0.7851662404092071,14.4084
43,0,1110,-0.5680056377730794,-0.7851662404092071,14.4683
44,0,1114,-0.6342494714587738,-0.7851662404092071,14.3041
45,0,1032,-0.5747004933051445,-0.7851662404092071,14.2953
