step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,70,3.7604585286429573,10.394009298192247,26.9475
2,0,135,6.056277293119597,10.394009298192247,26.878
3,1,48,1.137312731133618e-07,1.137312731133618e-07,26.766
4,0,0,6.795704571147613e-08,1.137312731133618e-07,26.6312
5,0,16,7.084379704299051e-08,1.137312731133618e-07,26.7634
6,1,12,2.572322875232211e-07,1.137312731133618e-07,26.684
7,0,4,6.962371236980947e-08,1.137312731133618e-07,26.7437
8,0,60,7.502811348798627e-08,1.137312731133618e-07,26.7096
9,1,52,1.560885138775958e-07,1.137312731133618e-07,26.8044
10,0,8,7.12903790281428e-08,1.137312731133618e-07,26.862
11,0,32,7.203952859570235e-08,1.137312731133618e-07,26.8589
12,1,20,1.541513844536675e-07,1.137312731133618e-07,26.4609
13,0,151,6.222943957911264,1.137312731133618e-07,26.6418
14,0,147,6.178285759675148,1.137312731133618e-07,26.8975
15,1,44,2.586872597596253e-07,1.137312731133618e-07,26.9345
16,0,56,7.396629780720319e-08,1.137312731133618e-07,26.9535
17,0,36,7.236663120786919e-08,1.137312731133618e-07,26.849
18,1,28,2.5800579021124985e-07,1.137312731133618e-07,26.9281
19,0,24,7.236663120786919e-08,1.137312731133618e-07,26.889
20,0,61,1.3591817662411831,1.137312731133618e-07,26.9593
21,1,1,2.7182818556418633,1.137312731133618e-07,26.9091
22,0,64,0.9060939835939091,1.137312731133618e-07,26.9897
23,0,112,0.9061439835916592,1.137312731133618e-07,26.9182
24,1,68,1.2568338725877952,1.137312731133618e-07,26.6622
25,0,80,0.9061228511060696,1.137312731133618e-07,26.5731
26,0,76,0.9061439835916592,1.137312731133618e-07,26.5788
27,1,243,11.37312731133618,1.137312731133618e-07,26.8107
28,0,96,0.9061348084211184,1.137312731133618e-07,26.677
29,0,116,0.9061466882192069,1.137312731133618e-07,26.7572
30,1,124,2.1020066294176614,1.137312731133618e-07,26.7915
31,0,72,0.9061273169257424,1.137312731133618e-07,26.8526
32,0,84,0.9061273169257424,1.137312731133618e-07,26.9282
33,1,100,1.2568613017750787,1.137312731133618e-07,26.8103
34,0,88,0.9061380794471092,1.137312731133618e-07,26.7731
35,0,92,0.9061517186182301,1.137312731133618e-07,26.8468
36,1,120,1.681680075529106,1.137312731133618e-07,26.9303
37,0,104,0.9061466882192069,1.137312731133618e-07,26.9424
38,0,108,0.9061585333134412,1.137312731133618e-07,26.9677
39,1,128,1.8121879671878183,1.137312731133618e-07,27.0971
40,0,176,1.8122379264130282,1.137312731133618e-07,26.9779
41,0,144,1.8122167939267255,1.137312731133618e-07,26.9374
42,1,132,2.5136509653966983,1.137312731133618e-07,27.1148
43,0,49,1.359169808925656,1.137312731133618e-07,27.1145
44,0,160,1.8122287512421777,1.137312731133618e-07,27.1197
45,1,192,2.7182819100075,1.137312731133618e-07,27.0012
46,0,51,4.077472769871136,1.137312731133618e-07,27.1361
47,0,140,1.8122379264130282,1.137312731133618e-07,27.2257
48,1,240,2.71833191000725,1.137312731133618e-07,27.2571
49,0,136,1.812221259746549,1.137312731133618e-07,27.1759
50,0,33,1.3591645116382627,1.137312731133618e-07,27.1289
51,1,180,2.5136870033572953,1.137312731133618e-07,27.324
52,0,148,1.812221259746549,1.137312731133618e-07,27.4382
53,0,164,1.812232022268279,1.137312731133618e-07,27.4001
54,1,13,6.305836119276914,1.137312731133618e-07,27.4575
55,0,156,1.81224566143986,1.137312731133618e-07,27.4324
56,0,208,2.7183107367465875,1.137312731133618e-07,27.4686
57,1,188,4.203942358988557,1.137312731133618e-07,27.432
58,0,224,2.7183226940621146,1.137312731133618e-07,27.487
59,0,17,1.3591576080789243,1.137312731133618e-07,27.5574
60,1,152,3.3632839105300083,1.137312731133618e-07,27.5713
61,0,184,1.8122480189341723,1.137312731133618e-07,27.3559
62,0,53,1.3591713704431614,1.137312731133618e-07,27.3797
63,1,196,3.7704680582051426,1.137312731133618e-07,27.2371
64,0,168,1.8122406310406673,1.137312731133618e-07,26.7857
65,0,244,2.718334573860678,1.137312731133618e-07,26.8775
66,1,172,4.203936198032944,1.137312731133618e-07,26.8823
67,0,37,1.3591664001660746,1.137312731133618e-07,26.8874
68,0,5,1.3591505639167794,1.137312731133618e-07,26.9291
69,0,3,4.077422769871386,1.137312731133618e-07,26.5671
