step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,242,5.8448119453407115,7.582084872140787,2.8745
2,0,226,5.769896988584756,7.582084872140787,3.477
3,1,99,9.46918770028951,7.582084872140787,2.7144
4,0,146,4.766171971842273,7.582084872140787,3.9247
5,0,98,3.9577090896120612,7.582084872140787,4.5783
6,1,114,6.750905871830463,6.750905871830463,5.2347
7,0,145,3.3379954646605525,6.750905871830463,6.0333
8,0,224,2.7183226940621146,6.750905871830463,7.0738
9,1,129,4.530469714098408,4.530469714098408,5.7501
10,0,176,1.8122379264130282,4.530469714098408,7.9161
11,0,160,1.8122287512421777,4.530469714098408,9.0092
12,1,96,0.9061348491953457,0.9061348491953457,8.8028
13,0,20,7.12903790281428e-08,0.9061348491953457,9.6218
14,0,36,7.236663120786919e-08,0.9061348491953457,9.1901
15,1,4,1.5248471779533417e-07,1.5248471779533417e-07,9.4342
16,0,0,6.795704571147613e-08,1.5248471779533417e-07,11.3316
17,0,52,7.322750845207112e-08,1.5248471779533417e-07,9.4698
18,1,16,1.1161802446987618e-07,1.1161802446987618e-07,8.5427
19,0,48,7.295704568647613e-08,1.1161802446987618e-07,11.989
20,0,32,7.203952859570235e-08,1.1161802446987618e-07,9.8419
21,1,116,1.2568699105471763,1.1161802446987618e-07,11.5658
22,0,56,7.396629780720319e-08,1.1161802446987618e-07,13.4835
23,0,40,7.322750845207112e-08,1.1161802446987618e-07,13.4515
24,1,24,2.0620396529616517e-07,1.1161802446987618e-07,17.0916
25,0,140,1.8122379264130282,1.1161802446987618e-07,10.6826
26,0,136,1.812221259746549,1.1161802446987618e-07,13.1342
27,1,132,2.5136509653966983,1.1161802446987618e-07,14.1991
28,0,12,7.295704568647613e-08,1.1161802446987618e-07,15.3517
29,0,28,7.373054837450487e-08,1.1161802446987618e-07,11.1136
30,1,60,2.5930335532473125e-07,1.1161802446987618e-07,7.563
31,0,1,1.359140941412341,1.1161802446987618e-07,8.1303
32,0,5,1.3591505639167794,1.1161802446987618e-07,10.7504
33,1,17,2.7182985223084466,1.1161802446987618e-07,7.3251
34,0,44,7.44120179228803e-08,1.1161802446987618e-07,11.916
35,0,76,0.9061439835916592,1.1161802446987618e-07,8.8324
36,1,125,8.815991190366727,1.1161802446987618e-07,9.0892
37,0,64,0.9060939835939091,1.1161802446987618e-07,11.985
38,0,92,0.9061517186182301,1.1161802446987618e-07,8.0055
39,1,112,0.9061440243658865,1.1161802446987618e-07,7.9196
40,0,108,0.9061585333134412,1.1161802446987618e-07,11.7632
41,0,124,0.9061646942688458,1.1161802446987618e-07,10.3504
42,1,156,4.203929383337503,1.1161802446987618e-07,8.9667
43,0,80,0.9061228511060696,1.1161802446987618e-07,10.0897
44,0,240,2.718331869233022,1.1161802446987618e-07,8.3078
45,1,128,1.8121879671878183,1.1161802446987618e-07,16.9515
46,0,120,0.9061540761124627,1.1161802446987618e-07,13.5392
47,0,72,0.9061273169257424,1.1161802446987618e-07,14.8353
48,1,68,1.2568338725877952,1.1161802446987618e-07,11.972
49,0,208,2.7183107367465875,1.1161802446987618e-07,12.241
50,0,192,2.718281869233272,1.1161802446987618e-07,16.0457
51,1,104,1.68167268763585,1.1161802446987618e-07,12.4837
52,0,244,2.718334573860678,1.1161802446987618e-07,14.7829
53,0,9,1.3591601864212177,1.1161802446987618e-07,14.3574
54,1,13,6.305836119276914,1.1161802446987618e-07,9.3241
55,0,228,2.718325965088236,1.1161802446987618e-07,9.5659
56,0,53,1.3591713704431614,1.1161802446987618e-07,10.1648
57,1,212,3.770484724871726,1.1161802446987618e-07,8.6825
58,0,37,1.3591664001660746,1.1161802446987618e-07,9.7117
59,0,21,1.3591601864212177,1.1161802446987618e-07,7.6914
60,1,6,7.540916202830835,1.1161802446987618e-07,8.2257
61,0,247,7.322750845207111,1.1161802446987618e-07,11.3997
62,0,243,7.295704568647612,1.1161802446987618e-07,12.9683
63,1,231,15.522763663339388,1.1161802446987618e-07,12.2012
64,0,100,0.9061380794471092,1.1161802446987618e-07,12.2067
65,0,49,1.359169808925656,1.1161802446987618e-07,8.964
66,1,88,1.6816640788637525,1.1161802446987618e-07,11.1209
67,0,57,1.359175635845492,1.1161802446987618e-07,13.9556
68,0,41,1.3591713704431614,1.1161802446987618e-07,12.1604
69,0,144,1.8122167939267255,1.1161802446987618e-07,11.02
