step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,562,-0.303030303030303,-0.4757033248081841,0.6186
2,0,745,-0.361522198731501,-0.4757033248081841,0.6183
3,0,924,-0.4210711768851303,-0.4757033248081841,1.5285
4,0,740,-0.3481324876673713,-0.4757033248081841,1.9818
5,0,1076,-0.52184637068358,-0.4757033248081841,4.023
6,1,551,-0.3212915601023018,-0.4757033248081841,4.5147
7,0,0,-0.1455250176180408,-0.4757033248081841,4.556
8,0,1,-0.1384778012684989,-0.4757033248081841,2.0163
9,0,2,-0.0898520084566596,-0.4757033248081841,6.9965
10,0,3,-0.0451021846370683,-0.4757033248081841,8.8989
11,0,4,-0.1585623678646934,-0.4757033248081841,8.892
12,1,6,-0.0303708439897698,-0.4757033248081841,13.2733
13,0,224,-0.1723044397463002,-0.4757033248081841,13.2644
14,0,554,-0.2744890768146582,-0.4757033248081841,10.0992
15,0,923,-0.4062720225510922,-0.4757033248081841,12.9169
16,0,743,-0.3326286116983791,-0.4757033248081841,9.9101
17,0,380,-0.2174066243833685,-0.4757033248081841,12.3964
18,1,228,-0.1819053708439898,-0.4757033248081841,22.0366
19,0,552,-0.2899929527836504,-0.4757033248081841,21.9628
20,0,937,-0.3904157857646229,-0.4757033248081841,15.2065
21,0,389,-0.2470049330514446,-0.4757033248081841,27.311
22,0,374,-0.2198731501057082,-0.4757033248081841,14.0327
23,0,230,-0.2452431289640592,-0.4757033248081841,26.165
24,1,584,-0.3609335038363171,-0.4757033248081841,21.1468
25,0,799,-0.4009866102889358,-0.4757033248081841,21.1226
26,0,942,-0.4844961240310078,-0.4757033248081841,26.0025
27,0,940,-0.5042283298097251,-0.4757033248081841,16.1436
28,0,1073,-0.4908386187455955,-0.4757033248081841,8.6863
29,0,1089,-0.5493305144467935,-0.4757033248081841,27.2195
30,1,1105,-0.6368286445012787,-0.6368286445012787,10.2644
31,0,1077,-0.4880197322057786,-0.6368286445012787,10.4192
32,0,1104,-0.5873854827343199,-0.6368286445012787,15.7633
33,0,1019,-0.4326990838618745,-0.6368286445012787,26.7365
34,0,1107,-0.6254404510218463,-0.6368286445012787,36.2386
35,0,1090,-0.5708245243128964,-0.6368286445012787,32.571
36,1,1087,-0.5508312020460358,-0.6368286445012787,26.368
37,0,1124,-0.704369274136716,-0.6368286445012787,27.4849
38,0,1116,-0.653629316420014,-0.6368286445012787,26.124
39,0,1072,-0.4943622269203664,-0.6368286445012787,22.0362
40,0,1088,-0.536645525017618,-0.6368286445012787,23.1679
41,0,1074,-0.5627202255109232,-0.6368286445012787,18.4481
42,1,1071,-0.4936061381074168,-0.6368286445012787,26.1851
43,0,1125,-0.711768851303735,-0.6368286445012787,26.9401
44,0,1102,-0.5923185341789993,-0.6368286445012787,29.2841
45,0,1085,-0.5341789992952783,-0.6368286445012787,19.759
46,0,1106,-0.6797040169133192,-0.6368286445012787,18.4944
47,0,1109,-0.7396053558844257,-0.6368286445012787,28.0028
48,1,1126,-0.7880434782608695,-0.7880434782608695,28.4958
49,0,1129,-0.8291050035236082,-0.7880434782608695,34.2087
50,0,1103,-0.6754756871035941,-0.7880434782608695,19.388
51,0,1130,-0.8949964763918251,-0.7880434782608695,39.8266
52,0,1132,-1.0,-0.7880434782608695,27.8317
53,0,1028,-0.3611698379140239,-0.7880434782608695,38.2209
54,1,1127,-0.7813299232736571,-0.7880434782608695,22.2509
55,0,1117,-0.7713178294573643,-0.7880434782608695,27.0046
56,0,1118,-0.7392529950669484,-0.7880434782608695,29.2252
57,0,1091,-0.6398872445384074,-0.7880434782608695,25.5695
58,0,1036,-0.4637068357998591,-0.7880434782608695,43.2601
59,0,1035,-0.4545454545454545,-0.7880434782608695,19.9471
60,1,1119,-0.6902173913043478,-0.7880434782608695,20.5184
61,0,1128,-0.7551092318534178,-0.7880434782608695,20.2021
62,0,1067,-0.4302325581395348,-0.7880434782608695,23.2321
63,0,140,-0.4228329809725158,-0.7880434782608695,21.7791
64,0,73,-0.0923185341789993,-0.7880434782608695,44.1745
65,0,60,-0.3569415081042988,-0.7880434782608695,28.0795
66,1,257,-0.5364450127877237,-0.7880434782608695,32.3347
67,0,1108,-0.7237491190979563,-0.7880434782608695,37.7165
68,0,330,-0.2311486962649753,-0.7880434782608695,30.1707
69,0,410,-0.2610993657505285,-0.7880434782608695,17.3671
70,0,955,-0.4034531360112755,-0.7880434782608695,23.2847
71,0,603,-0.277307963354475,-0.7880434782608695,20.7095
72,1,754,-0.389386189258312,-0.7880434782608695,15.7486
73,0,593,-0.2466525722339675,-0.7880434782608695,41.2094
74,0,1115,-0.6582100070472163,-0.7880434782608695,42.8234
75,0,1066,-0.423890063424947,-0.7880434782608695,34.2361
76,0,1068,-0.4189570119802678,-0.7880434782608695,41.9764
77,0,167,-0.1782945736434108,-0.7880434782608695,36.0452
78,1,1114,-0.6777493606138107,-0.7880434782608695,32.4382
79,0,1121,-0.63107822410148,-0.7880434782608695,32.2382
80,0,592,-0.2283298097251585,-0.7880434782608695,29.9867
81,0,1112,-0.6219168428470753,-0.7880434782608695,33.7882
82,0,978,-0.3537702607470049,-0.7880434782608695,33.5035
83,0,1123,-0.6730091613812544,-0.7880434782608695,43.4854
84,1,499,-0.3203324808184143,-0.7880434782608695,22.9551
85,0,393,-0.1966173361522198,-0.7880434782608695,25.6181
86,0,963,-0.4087385482734319,-0.7880434782608695,35.2867
87,0,556,-0.3174770965468639,-0.7880434782608695,27.8891
88,0,549,-0.3710359408033826,-0.7880434782608695,46.3174
89,0,1096,-0.5701198026779422,-0.7880434782608695,25.3409
