step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,16.235896289451507,26.3207
2,0,48,1.4355531656115215,16.235896289451507,26.2823
3,0,249,1.992217617472038,16.235896289451507,26.483
4,0,99,2.428718504173256,16.235896289451507,26.395
5,0,37,19.68376860351928,16.235896289451507,26.6092
6,0,149,2.095796301067658,16.235896289451507,26.5133
7,0,47,0.868703275497893,16.235896289451507,26.6889
8,0,98,1.0199248463809294,16.235896289451507,26.5716
9,0,299,2.2215611369820163,16.235896289451507,26.6964
10,0,349,2.6383265640305202,16.235896289451507,26.6449
11,1,199,6.288653038579605,6.288653038579605,26.6123
12,0,148,0.7917184346888622,6.288653038579605,26.5526
13,0,97,0.5452620319803714,6.288653038579605,26.301
14,0,198,0.7509339305353215,6.288653038579605,26.3221
15,0,399,3.242513898617549,6.288653038579605,26.1447
16,0,2491,231.67838263234964,6.288653038579605,26.2078
17,0,248,0.8975713339203057,6.288653038579605,26.0756
18,0,2100,27.3943187238247,6.288653038579605,26.0121
19,0,298,1.2316306448438166,6.288653038579605,26.1383
20,0,449,4.0341231407431035,6.288653038579605,26.2691
21,0,46,1.2615455770967756,6.288653038579605,26.2292
22,1,45,6.279138102933782,6.279138102933782,25.9794
23,0,147,0.40924269600137464,6.279138102933782,26.2168
24,0,96,1.0177626935918607,6.279138102933782,26.2919
25,0,499,5.01315429040719,6.279138102933782,26.6187
26,0,197,0.4606452675609045,6.279138102933782,26.1043
27,0,50,281.06869613328723,6.279138102933782,26.241
28,0,44,4.580989785732897,6.279138102933782,26.3519
29,0,41,12.907888495535662,6.279138102933782,26.4494
30,0,0,291.1917361284124,6.279138102933782,26.5995
31,0,1,261.87422121730674,6.279138102933782,26.7566
32,0,146,0.9614017176254723,6.279138102933782,26.8975
33,1,95,5.15951042281929,5.15951042281929,26.0993
34,0,247,0.6994697466589592,5.15951042281929,25.8595
35,0,43,7.157826830840705,5.15951042281929,25.8163
36,0,348,1.7531118633058504,5.15951042281929,24.8945
37,0,398,2.462014989306411,5.15951042281929,26.1471
38,0,297,1.1257161332955405,5.15951042281929,26.0787
39,0,145,2.380782067001241,5.15951042281929,26.4389
40,0,100,271.13307804570053,5.15951042281929,26.3943
41,0,196,1.0924626491976106,5.15951042281929,26.5173
42,0,246,1.410945488308272,5.15951042281929,26.4371
43,0,141,13.028466765176548,5.15951042281929,26.5304
44,1,1165,18.949977848443652,5.15951042281929,26.5369
45,0,347,1.739384427470645,5.15951042281929,26.5583
46,0,94,4.458937475151808,5.15951042281929,26.5966
47,0,549,6.179607347609795,5.15951042281929,26.4723
48,0,42,10.025078096555145,5.15951042281929,26.5623
49,0,448,3.3583400228454963,5.15951042281929,26.6991
50,0,599,7.533482312350926,5.15951042281929,26.5149
51,0,296,1.9168502349574599,5.15951042281929,26.6617
52,0,195,2.578972642885522,5.15951042281929,26.7062
53,0,1065,18.87054387096233,5.15951042281929,26.8326
54,0,31,8.993770964485705,5.15951042281929,26.7491
55,1,51,266.16386785257333,5.15951042281929,26.6812
56,0,245,2.9645851263083287,5.15951042281929,26.6529
57,0,498,4.44208696392311,5.15951042281929,26.8765
58,0,397,2.540474629184276,5.15951042281929,27.0848
59,0,649,9.074779184630582,5.15951042281929,26.9036
60,0,346,2.6101768891451727,5.15951042281929,26.8414
61,0,447,3.5289867384364317,5.15951042281929,26.9718
62,0,284,17.046875433836526,5.15951042281929,26.9073
63,0,548,5.713255812539251,5.15951042281929,26.9905
64,0,144,4.524307072109245,5.15951042281929,26.9549
65,0,2450,15.570939632583883,5.15951042281929,27.0547
66,1,598,1.1737980906150174,1.1737980906150174,27.1252
67,0,40,15.533653056291985,1.1737980906150174,27.0096
68,0,699,10.803497964448765,1.1737980906150174,26.9628
69,0,497,4.704920755227112,1.1737980906150174,27.0393
70,0,295,3.537619517269662,1.1737980906150174,26.9952
71,0,396,3.4909254508714103,1.1737980906150174,27.3901
72,0,194,4.777098576605208,1.1737980906150174,27.2953
73,0,345,4.298075815769519,1.1737980906150174,27.3883
74,0,93,7.0778467331708335,1.1737980906150174,27.2318
75,0,446,4.5590959201361745,1.1737980906150174,27.1485
76,0,143,7.185288543039489,1.1737980906150174,27.1148
77,1,648,1.6691422403386866,1.1737980906150174,27.1559
78,0,547,6.068276679556328,1.1737980906150174,27.0811
79,0,496,5.814688296939463,1.1737980906150174,27.0572
