step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,286,-0.1775898520084566,-0.1445012787723785,0.7084
2,0,154,-0.1360112755461592,-0.1445012787723785,0.7043
3,0,296,-0.1895701198026779,-0.1445012787723785,2.0083
4,0,443,-0.2487667371388301,-0.1445012787723785,3.1159
5,0,328,-0.1811134601832276,-0.1445012787723785,3.8098
6,1,297,-0.198849104859335,-0.198849104859335,2.0367
7,0,311,-0.182875264270613,-0.198849104859335,2.5814
8,0,478,-0.2505285412262156,-0.198849104859335,6.6115
9,0,313,-0.1811134601832276,-0.198849104859335,3.1852
10,0,180,-0.1261451726568005,-0.198849104859335,6.3664
11,0,442,-0.2466525722339675,-0.198849104859335,9.6246
12,1,153,-0.143542199488491,-0.198849104859335,4.3877
13,0,310,-0.182522903453136,-0.198849104859335,5.1127
14,0,342,-0.1839323467230444,-0.198849104859335,7.0739
15,0,343,-0.1846370683579986,-0.198849104859335,8.7122
16,0,503,-0.237491190979563,-0.198849104859335,9.6581
17,0,319,-0.193446088794926,-0.198849104859335,7.8416
18,1,485,-0.2592710997442455,-0.2592710997442455,9.8313
19,0,676,-0.2963354474982381,-0.2592710997442455,9.2487
20,0,669,-0.295983086680761,-0.2592710997442455,9.8688
21,0,531,-0.2364341085271318,-0.2592710997442455,6.2385
22,0,668,-0.2973925299506694,-0.2592710997442455,12.7076
23,0,723,-0.2973925299506694,-0.2592710997442455,14.0267
24,1,667,-0.3148976982097187,-0.3148976982097187,5.6448
25,0,985,-0.4038054968287526,-0.3148976982097187,6.2886
26,0,984,-0.3995771670190274,-0.3148976982097187,8.474
27,0,907,-0.354122621564482,-0.3148976982097187,12.7925
28,0,500,-0.2353770260747004,-0.3148976982097187,9.9053
29,0,904,-0.3537702607470049,-0.3148976982097187,7.6841
30,1,488,-0.2794117647058823,-0.3148976982097187,7.9202
31,0,986,-0.4119097956307258,-0.3148976982097187,8.221
32,0,893,-0.3495419309372797,-0.3148976982097187,30.3469
33,0,954,-0.3809020436927413,-0.3148976982097187,13.0033
34,0,892,-0.34707540521494,-0.3148976982097187,13.0119
35,0,750,-0.3717406624383368,-0.3148976982097187,10.5378
36,1,855,-0.3695652173913043,-0.3695652173913043,6.5815
37,0,980,-0.3844256518675123,-0.3695652173913043,11.0262
38,0,1022,-0.4027484143763213,-0.3695652173913043,13.9998
39,0,1023,-0.4108527131782945,-0.3695652173913043,20.0899
40,0,1014,-0.4143763213530655,-0.3695652173913043,10.9309
41,0,1015,-0.4147286821705426,-0.3695652173913043,14.9114
42,1,788,-0.3430306905370844,-0.3695652173913043,25.1612
43,0,920,-0.4538407329105003,-0.3695652173913043,24.4059
44,0,1018,-0.4157857646229739,-0.3695652173913043,12.2177
45,0,1017,-0.4150810429880197,-0.3695652173913043,14.9463
46,0,1013,-0.4245947850599013,-0.3695652173913043,15.0135
47,0,1012,-0.4175475687103593,-0.3695652173913043,18.7451
48,1,941,-0.42423273657289,-0.42423273657289,14.3414
49,0,1026,-0.4541930937279774,-0.42423273657289,15.0619
50,0,1077,-0.4880197322057786,-0.42423273657289,17.3149
51,0,1084,-0.52184637068358,-0.42423273657289,15.5258
52,0,1024,-0.452783650458069,-0.42423273657289,17.1322
53,0,1016,-0.4284707540521493,-0.42423273657289,9.9147
54,1,1020,-0.4520460358056266,-0.4520460358056266,13.33
55,0,1085,-0.5341789992952783,-0.4520460358056266,15.0385
56,0,1090,-0.5708245243128964,-0.4520460358056266,33.4539
57,0,1070,-0.471106412966878,-0.4520460358056266,20.17
58,0,1102,-0.5923185341789993,-0.4520460358056266,19.7113
59,0,1087,-0.529245947850599,-0.4520460358056266,23.9287
60,1,1021,-0.532928388746803,-0.532928388746803,23.8258
61,0,1106,-0.6797040169133192,-0.532928388746803,21.6868
62,0,1069,-0.558491895701198,-0.532928388746803,25.8975
63,0,1103,-0.6754756871035941,-0.532928388746803,22.1531
64,0,1107,-0.6254404510218463,-0.532928388746803,30.9782
65,0,1116,-0.653629316420014,-0.532928388746803,22.7084
66,1,1108,-0.7471227621483375,-0.7471227621483375,22.2121
67,0,1129,-0.8291050035236082,-0.7471227621483375,27.596
68,0,1126,-0.770260747004933,-0.7471227621483375,31.0272
69,0,1125,-0.711768851303735,-0.7471227621483375,23.1751
70,0,1109,-0.7396053558844257,-0.7471227621483375,27.1327
71,0,1124,-0.704369274136716,-0.7471227621483375,32.5943
72,1,1114,-0.6777493606138107,-0.7471227621483375,40.6745
73,0,1117,-0.7713178294573643,-0.7471227621483375,31.3405
74,0,1118,-0.7392529950669484,-0.7471227621483375,18.8717
75,0,1132,-1.0,-0.7471227621483375,21.4498
76,0,1127,-0.7670894996476392,-0.7471227621483375,39.543
77,0,1130,-0.8949964763918251,-0.7471227621483375,38.5307
78,1,1091,-0.6278772378516624,-0.7471227621483375,24.5651
79,0,1128,-0.7551092318534178,-0.7471227621483375,25.2531
80,0,1115,-0.6582100070472163,-0.7471227621483375,24.2204
81,0,1052,-0.4411557434813248,-0.7471227621483375,24.3653
82,0,1053,-0.4513742071881607,-0.7471227621483375,30.2858
83,0,71,-0.0909090909090909,-0.7471227621483375,33.9768
84,1,965,-0.4133631713554987,-0.7471227621483375,19.5863
85,0,1123,-0.6730091613812544,-0.7471227621483375,23.938
86,0,1120,-0.6423537702607468,-0.7471227621483375,31.9665
87,0,1031,-0.5606060606060607,-0.7471227621483375,43.5876
88,0,73,-0.0923185341789993,-0.7471227621483375,15.8121
89,0,1121,-0.63107822410148,-0.7471227621483375,27.3188
