step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,544,-0.2681465821000704,,0.0
1,1,544,-0.3014705882352941,-0.3014705882352941,0.0
2,0,792,-0.324876673713883,-0.3014705882352941,0.0
3,1,792,-0.340153452685422,-0.340153452685422,0.0
4,0,1051,-0.4252995066948555,-0.340153452685422,0.0
5,1,1051,-0.4494884910485933,-0.4494884910485933,0.0
6,0,919,-0.3668076109936575,-0.4494884910485933,0.0
7,1,919,-0.3992966751918158,-0.4494884910485933,0.0
8,0,161,-0.1162790697674418,-0.4494884910485933,0.0
9,1,161,-0.1326726342710997,-0.4494884910485933,0.0
10,0,1119,-0.6849894291754756,-0.4494884910485933,0.0
11,1,1119,-0.6902173913043478,-0.6902173913043478,0.0
12,0,37,-0.1046511627906977,-0.6902173913043478,0.0
13,1,37,-0.1349104859335038,-0.6902173913043478,0.0
14,0,631,-0.2952783650458069,-0.6902173913043478,0.0
15,1,631,-0.3286445012787724,-0.6902173913043478,0.0
16,0,964,-0.3780831571529245,-0.6902173913043478,0.0
17,1,964,-0.3964194373401534,-0.6902173913043478,0.0
18,0,107,-0.095137420718816,-0.6902173913043478,0.0
19,1,107,-0.1243606138107416,-0.6902173913043478,0.0
20,0,970,-0.3752642706131078,-0.6902173913043478,0.0
21,1,970,-0.3945012787723785,-0.6902173913043478,0.0
22,0,262,-0.2508809020436927,-0.6902173913043478,0.0
23,1,262,-0.2877237851662404,-0.6902173913043478,0.0
24,0,332,-0.2110641296687808,-0.6902173913043478,0.0
25,1,332,-0.2388107416879795,-0.6902173913043478,0.0
26,0,309,-0.1797040169133192,-0.6902173913043478,0.0
27,1,309,-0.1940537084398977,-0.6902173913043478,0.0
28,0,548,-0.2554615926708949,-0.6902173913043478,0.0
29,1,548,-0.27653452685422,-0.6902173913043478,0.0
30,0,356,-0.2653276955602536,-0.6902173913043478,0.0
31,1,356,-0.296994884910486,-0.6902173913043478,0.0
32,0,1106,-0.6797040169133192,-0.6902173913043478,0.0
33,1,1106,-0.7097186700767263,-0.7097186700767263,0.0
34,0,1073,-0.4908386187455955,-0.7097186700767263,0.0
35,1,1073,-0.5166240409207161,-0.7097186700767263,0.0
36,0,322,-0.1885130373502466,-0.7097186700767263,0.0
37,1,322,-0.2106777493606138,-0.7097186700767263,0.0
38,0,741,-0.3136011275546159,-0.7097186700767263,0.0
39,1,741,-0.3328005115089514,-0.7097186700767263,0.0
40,0,717,-0.2935165609584214,-0.7097186700767263,0.0
41,1,717,-0.3097826086956522,-0.7097186700767263,0.0
42,0,118,-0.1141649048625792,-0.7097186700767263,0.0
43,1,118,-0.1438618925831202,-0.7097186700767263,0.0
44,0,590,-0.2804792107117688,-0.7097186700767263,0.0
45,1,590,-0.3027493606138107,-0.7097186700767263,0.0
46,0,452,-0.2477096546863988,-0.7097186700767263,0.0
47,1,452,-0.2528772378516624,-0.7097186700767263,0.0
48,0,1131,-0.8583509513742071,-0.7097186700767263,0.0
49,1,1131,-0.8724424552429667,-0.8724424552429667,0.0
50,0,231,-0.2966878083157153,-0.8724424552429667,0.0
